yedi	NUMNOMSG3	yedi
dir	VSG3PRSPFV	i
ki	CONJ	ki
,	_	,
askeri	ADJ	askeri
darbelerin	NGENPL3	darbe
hakkını	NACCSGPSS3S3	hak
yemeyelim	VPLNEG1PRSPFVOPT	ye
.	_	.

Kapıyı	NACCSG3	kapı
itiyorum	VSGINFM1PRSINDPROGPOS	it
,	_	,
zorluyorum	VSGINFM1PRSINDPROGPOS	zorla
,	_	,
tam	ADV	tam
biraz	ADV	biraz
açılır	VSGPASSHABPRSIND3POS	aç
gibi	ADP	gibi
oluyor	VSGINFMPRSINDPROG3POS	ol
,	_	,
gene	ADV	gene
kapanıyor	VSGINFMPASSPRSINDPROG3POS	kapa
.	_	.

Ürkerim	VSG1HABPRSINDPOS	ürk
o	DET	o
an	NNOMSG3	an
ondan	PROSGAT+ABL3	o
.	_	.

Diyarbakır'a	PROPNDATSG3	Diyarbakır
gitmeden	VV.CVBNEGPFVPRSIND	git
önce	ADP	önce
annesine	NDATSGPSS3S3	anne
,	_	,
"	_	"
Merak	NNOMSG3	merak
etme	VSGNEGPFVPRS2IMP	et
,	_	,
bu	DET	bu
küçük	ADJ	küçük
uçakla	NINSSG3	uçak
son	ADJNOMSG3	son
görev	NNOMSG3	görev
im	VSG1PFVPRSIND	i
"	_	"
dedi	VSGPFVPSTIND3POS	de
.	_	.

Duyarlı	ADJ	duyarlı
kılıyor	VSGINFMINDPOS3PRSPROG	kıl
.	_	.

Hem	CONJ	hem
ismi	NNOMSGPSS3S3	isim
kolay	ADJ	kolay
olursa	VSGCONDHABPRS3POS	ol
köpeğin	NGENSG3	köpek
öğrenmesi	VV.MSDRNOMPSS3SPFVPRSINDPOS	öğren
de	CONJ	de
kolay	ADJ	kolay
olur	VSGHABPRSIND3POS	ol
.	_	.

Fatih	PROPNNOMSG3	Fatih
Ongun	PROPNNOMSG3	Ongun
,	_	,
on'da	NUMESSSG3	on
iki	NUM	iki
CASA	NNOMSG3	CASA
savaş	NNOMSG3	savaş
uçağıyla	NINSSGPSS3S3	uçak
Denizli	PROPNNOMSG3	Denizli
Çardak	PROPNNOMSG3	Çardak
Havaalanı'na	NDATSGPSS3S3	havaalanı
gitmek	VV.MSDRNOMINDPOSPRSPFV	git
üzere	ADP	üzere
havalandı	VSGINDPSTPOS3PFV	havalan
.	_	.

Kahveleri	NACCPL3	kahve
bende	PROESSSG1	ben
içelim	VPL1OPTPFVPRSPOS	iç
.	_	.

Keseye	ADJDATSG3	kese
zarar	NNOMSG3	zarar
.	_	.

Rum	ADJ	Rum
Kesimi'nin	NGENSGPSS3S3	kesim
AB'ye	NDATSG3	Ab
üye	NNOMSG3	üye
olması	VV.MSDRNOMPSS3SPFVPRSINDPOS	ol
durumunda	NESSSGPSS3S3	durum
Türkiye	PROPNNOMSG3	Türkiye
-	_	-
AB	NNOMSG3	Ab
ilişkilerinde	NESSPLPSS3S3	ilişki
sürekli	ADV	sürekli
sürtüşme	VV.MSDRNOMPFVPRSINDPOS	sürtüş
yaşanacak	VSGFUTPASSPFVIND3POS	yaşa
.	_	.

Yutmadım	VSG1NEGPFVPSTIND	yut
ama	CONJ	ama
,	_	,
bu	DET	bu
sefer	NNOMSG3	sefer
lik	ADPNOMSG3	lik
geç	VSGPFVPRS2IMPPOS	geç
yerine	NDATSGPSS3S3	yer
otur	VSGPFVPRS2IMPPOS	otur
,	_	,
demek	VV.MSDRNOMPFVPRSINDPOS	de
istiyordu	VSGINFMPSTINDPROG3POS	iste
.	_	.

O	PRONOMSG3	o
da	CONJ	da
hararetin	NGENSG3	hararet
yüksek	ADJ	yüksek
çıkmasına	VV.MSDRDATPSS3SPFVPRSINDPOS	çık
neden	NNOMSG3	neden
oldu	VSGPFVPSTIND3POS	ol
"	_	"
dedi	VSGPFVPSTIND3POS	de
.	_	.

Ama	CONJ	ama
yaşamdan	NSG3AT+ABL	yaşam
duygularımızla	NINSPLPSS1P3	duygu
zevk	NNOMSG3	zevk
alırız	VPL1HABPRSINDPOS	al
.	_	.

Yıl	NNOMSG3	yıl
boyunca	ADP	boyunca
her	DET	her
gün	NNOMSG3	gün
değişik	ADJ	değişik
bir	NUM	bir
peynir	NNOMSG3	peynir
yiyebilirsin	VSGHAB2PRSPOTPOS	ye
.	_	.

Maastricht	PROPNNOMSG3	Maastricht
Anlaşması	NNOMSGPSS3S3	anlaşma
değerleri	NNOMPLPSS3S3	değer
esas	ADJ	esas
alınarak	VV.CVBPASSPFVPRSINDPOS	al
çok	ADV	çok
yıllık	ADJNOMSG3	yıllık
bütçe	NNOMSG3	bütçe
uygulansın	VSGPASSPFVPRS3IMPPOS	uygula
.	_	.

Sana	PRODATSG2	sen
bunları	PROACCPL3	bu
getirdim	VSGINDPSTPOS1PFV	getir
demiş	VSGNFHINDPSTPOS3PFV	de
,	_	,
büyük	ADJ	büyük
bir	NUM	bir
ciddiyetle	NINSSG3	ciddiyet
önüme	ADJDATSGPSS1S3	ön
atıvermişti	VSGINDPOS3PFVPST+PRF	atıver
giysileri	NACCPL3	giysi
.	_	.

Yaşlılık	NNOMSG3	yaşlılık
işte	ADV	işte
,	_	,
çarpıntılar	NNOMPL3	çarpıntı
...	_	...

Uçağın	NGENSG3	uçak
Kaptan	NNOMSG3	kaptan
Pilotu	NNOMSGPSS3S3	pilot
Alaattin	PROPNNOMSG3	Alaattin
Yunak'ın	PROPNGENSG3	Yunak
Gölcük'e	PROPNDATSG3	Gölcük
bağlı	ADJ	bağlı
Değirmendere	PROPNNOMSG3	Değirmendere
beldesinde	NESSSGPSS3S3	belde
ki	ADP	ki
baba	NNOMSG3	baba
evinde	NESSSGPSS3S3	ev
yas	NNOMSG3	yas
var	ADJ	var
.	_	.

Mitingde	NESSSG3	miting
'	_	'
Genel	ADJ	genel
Başkanı	NNOMSGPSS3S3	başkan
Cem	PROPNNOMSG3	Cem
Uzan	PROPNNOMSG3	Uzan
ile	CONJ	ile
Cumhurbaşkanı	NNOMSGPSS3S3	cumhurbaşkanı
Rauf	PROPNNOMSG3	Rauf
Denktaş'ın	PROPNGENSG3	Denktaş
Danışmanı	NNOMSGPSS3S3	danışman
Prof.	PROPNNOMSG3	Prof.
Dr.	NNOMSG3	doktor
Mümtaz	PROPNNOMSG3	Mümtaz
Soysal	PROPNNOMSG3	Soysal
,	_	,
Kıbrıs	PROPNNOMSG3	Kıbrıs
konusunda	NESSSGPSS3S3	konu
ki	ADP	ki
açıklamaları	VV.MSDRNOMPSS3SPFVPRSINDPOS	açıkla
nedeniyle	NINSSGPSS3S3	neden
suçlamalardan	VV.MSDRAT+ABLPFVPRSINDPOS	suçla
nasibini	NACCSGPSS3S3	nasip
aldı	VSGPFVPSTIND3POS	al
.	_	.

Üvey	ADJ	üvey
olunca	VV.CVBINDPOSPRSPFV	ol
ille	ADV	ille
de	CONJ	de
kötü	ADJ	kötü
olur	VSGINDPOS3PRSHAB	ol
diye	ADP	diye
kendini	PROACCSGPSS2S2REFL	kendi
inandırmışsın	VSGCAUS2NFHINDPSTPOSPFV	inan
.	_	.

Bir	NUM	bir
mücadeleyi	NACCSG3	mücadele
izliyoruz	VPLINFM1PRSINDPROGPOS	izle
işte	ADV	işte
.	_	.

Çünkü	CONJ	çünkü
örneğin	CONJ	örneğin
ses	NNOMSG3	ses
ile	CONJ	ile
de	CONJ	de
boşluklar	NNOMPL3	boşluk
mekanlaşabilir	VSGHABPRSPOT3POS	mekanlaş
.	_	.

Aslında	ADV	aslında
senin	PROGENSG2	sen
onu	PROACCSG3	o
görmen	VV.MSDRNOMPSS2SPFVPRSINDPOS	gör
gerek	VSGPFVPRS2IMPPOS	gerek
.	_	.

Çocuk	NNOMSG3	çocuk
pantolonu	NACCSG3	pantolon
Recep'in	PROPNGENSG3	Recep
elinden	NSGPSS3SAT+ABL3	el
kaptığı	VV.PTCPPSS3SINDPSTPOSPFV	kap
gibi	ADP	gibi
kayığın	NGENSG3	kayık
arkasına	ADJDATSGPSS3S3	arka
geçti	VSGINDPSTPOS3PFV	geç
.	_	.

Her	DET	her
ne	PRONOMSG3	ne
kadar	ADP	kadar
Amatem'de	NESSSG3	Amatem
görev	NNOMSG3	görev
yapan	VV.PTCPPFVPRSINDPOS	yap
psikiyatrist	NNOMSG3	psikiyatrist
Ali	PROPNNOMSG3	Ali
Babaoğlu	PROPNNOMSG3	Babaoğlu
bu	DET	bu
zeka	NNOMSG3	zeka
pırıltılarını	NACCPLPSS3S3	pırıltı
eleştirse	VSGCONDPFVPRS3POS	eleştir
de	CONJ	de
:	_	:
...	_	...

Yapamam	VSG1PRSNEGPOTHAB	yap
bunu	PROACCSG3	bu
.	_	.

Refahyol	PROPNNOMSG3	Refahyol
Hükümeti	NNOMSGPSS3S3	hükümet
döneminde	NESSSGPSS3S3	dönem
SİAD	NNOMSG3	SİAD
Hazine	NNOMSG3	hazine
tek	ADJ	tek
hesabı	NNOMSGPSS3S3	hesap
'	_	'
olarak	ADP	olarak
uygulanan	VV.PTCPINDPOSPASSPRSPFV	uygula
daha	ADV	daha
sonra	ADV	sonra
yumuşatılarak	VV.CVBINDPOSPRSPFV	yumuşa
'	_	'
Kamu	NNOMSG3	kamu
Doç	NNOMSG3	Doç
dönüşen	VV.PTCPINDPOSPRSPFV	dönüş
uygulama	NNOMSG3	uygulama
yeniden	ADV	yeniden
getiriliyor	VSGINFMINDPOS3PASSPRSPROG	getir
.	_	.

Ekonomi	NNOMSG3	ekonomi
yetkililerinin	ADJGENPLPSS3S3	yetkili
YPK	PROPNNOMSG3	Ypk
toplantısında	NESSSGPSS3S3	toplantı
gündeme	NDATSG3	gündem
getirmeyi	VV.MSDRACCPFVPRSINDPOS	getir
planladığı	VV.PTCPPSS3SPFVPSTINDPOS	planla
toplusözleşme	NNOMSG3	toplusözleşme
görüşmeleri	NNOMPLPSS3S3	görüşme
konusunda	NESSSGPSS3S3	konu
da	CONJ	da
işçi	NNOMSG3	işçi
konfederasyonlarına	NDATPLPSS3S3	konfederasyon
düşük	ADJ	düşük
oran	NNOMSG3	oran
lı	ADP	li
bir	NUM	bir
zammın	NGENSG3	zam
önerilmesi	VV.MSDRNOMPSS3SPASSPFVPRSINDPOS	öner
tartışılıyor	VSGINFMPASSPRSINDPROG3POS	tartış
.	_	.

O	PRONOMSG3	o
,	_	,
değişik	ADJ	değişik
renkleri	NNOMPLPSS3S3	renk
ve	CONJ	ve
yandan	ADJSGAT+ABL3	yan
ışıkları	NNOMPLPSS3S3	ışık
ile	CONJ	ile
karşımda	ADJESSSGPSS1S3	karşı
hazır	ADJNOMSG3	hazır
dır	VSG3PRSPFV	i
.	_	.

-	_	-
Çiziyor	VSGINFMPRSINDPROG3POS	çiz
musun	VSGPFVPRS2IND	mu
yani	ADV	yani
.	_	.

Bütün	ADJ	bütün
vücudunu	NACCSGPSS2S3	vücut
kızarıncaya	VV.CVBDATSG3POSINDPRSPFV	kızar
kadar	ADP	kadar
ovalamıştın	VSGPOSINDPFV2PST+PRF	ovala
.	_	.

Pay	NNOMSG3	pay
çıkaracaksın	VSGFUTPFV2INDPOS	çıkar
kendine	PRODATSGPSS2S2REFL	kendi
.	_	.

Ben	PRONOMSG1	ben
klasik	ADJ	klasik
şube	NNOMSG3	şube
mezunu	ADJNOMSGPSS3S3	mezun
yum	VSG1PFVPRSIND	i
.	_	.

Saime	PROPNNOMSG3	Saime
Sezginler	PROPNNOMSG3	Sezginler
:	_	:
Bir	NUM	bir
dosya	NNOMSG3	dosya
hazırladık	VPLINDPSTPOS1PFV	hazırla
ve	CONJ	ve
bunu	PROACCSG3	bu
sunmak	VV.MSDRNOMINDPOSPRSPFV	sun
üzere	ADP	üzere
birlikte	ADP	birlikte
Milli	ADJ	milli
Savunma	VV.MSDRNOMINDPOSPRSPFV	savun
Bakanlığı'na	NDATSGPSS3S3	bakanlık
gittik	VPLINDPSTPOS1PFV	git
.	_	.

Yunan	ADJNOMSG3	Yunan
lıların	ADPGENPL3	li
savaşım	NNOMSG3	savaşım
verdikleri	VV.PTCPPSS3PPFVPSTINDPOS	ver
konulardan	NPL3AT+ABL	konu
biri	PRONOMSGPSS3S3	biri
de	CONJ	de
bu	PRONOMSG3	bu
dur	VSGPFVPRS3	i
.	_	.

Yeni	ADJ	yeni
gelen	VV.PTCPPFVPRSINDPOS	gel
,	_	,
masanın	NGENSG3	masa
bir	NUM	bir
kenarında	ADJESSSGPSS2S3	kenar
ki	ADP	ki
boş	ADJ	boş
sandalyeye	NDATSG3	sandalye
atmıştı	VSGPFVIND3PST+PRFPOS	at
kendini	PROACCSGPSS3SREFL3	kendi
.	_	.

Hepsi	PRONOMPLPSS3P3	hepsi
onu	PROACCSG3	o
bekliyor	VSG3POSINDPRSINFMPROG	bekle
.	_	.

Beyin	NNOMSG3	beyin
Takımı	NNOMSGPSS3S3	takım
diye	ADP	diye
isim	NNOMSG3	isim
edindiler	VPLPFVPSTIND3POS	edin
.	_	.

Rakısından	NSGPSS3S3AT+ABL	rakı
bir	NUM	bir
yudum	NNOMSG3	yudum
aldı	VSGPST3POSINDPFV	al
.	_	.

O	DET	o
kadar	ADP	kadar
çok	ADJ	çok
şey	NNOMSG3	şey
saydı	VSGPFVPSTIND3POS	say
ki	CONJ	ki
,	_	,
annemle	NINSSGPSS1S3	anne
konuşurken	VV.CVBSGHABPRSIND3POS	konuş
kapıldığım	VV.PTCPPSS1SPASSPFVPSTINDPOS	kap
korkular	NNOMPL3	korku
yeniden	ADV	yeniden
ortaya	ADJDATSG3	orta
çıktı	VSGPFVPSTIND3POS	çık
.	_	.

Mükelleflerin	ADJGENPL3	mükellef
son	ADJ	son
dört	NUM	dört
yılda	NESSSG3	yıl
ki	ADP	ki
vergi	NNOMSG3	vergi
matrahlarını	NACCPLPSS3P3	matrah
artırmaları	NNOMSGPSS3P3	artırma
ve	CONJ	ve
borçlarını	NACCPLPSS3P3	borç
uzun	ADJ	uzun
vade	NNOMSG3	vade
li	ADP	li
taksitlerle	NINSPL3	taksit
ödemeleri	VV.MSDRNOMPSS3PPFVPRSINDPOS	öde
halinde	NESSSGPSS3S3	hal
vergi	NNOMSG3	vergi
incelemesi	VV.MSDRNOMPSS3SPFVPRSINDPOS	incele
yapılmamalı	VSGPASSNEGPFVPRS3	yap
.	_	.

Rokfor'un	PROPNGENSG3	Rokfor
efsanesi	NNOMSGPSS3S3	efsane
:	_	:
Vaktiyle	NINSSGPSS3S3	vakit
,	_	,
genç	ADJ	genç
bir	NUM	bir
çoban	NNOMSG3	çoban
var	ADJNOMSG3	var
mış	VSGPST3INDPFVNFH	i
.	_	.

Nereye	PRODATSG3	nere
gidiyoruz	VPLINFMINDPOS1PROGPRS	git
.	_	.

Sigara	NNOMSG3	sigara
ve	CONJ	ve
eroin	NNOMSG3	eroin
onun	PROGENSG3	o
tek	ADJ	tek
dostu	ADJNOMSGPSS3S3	dost
.	_	.

Orada	PROESSSG3	ora
ki	ADP	ki
,	_	,
kalemde	NESSSG3	kalem
ki	ADP	ki
görevlilerin	ADJGENPL3	görevli
kaprisiyle	NINSSGPSS3S3	kapris
de	CONJ	de
karşılaştık	VPL1PFVPSTINDPOS	karşılaş
.	_	.

Bakkal	NNOMSG3	bakkal
çuvalından	NSGPSS3S3AT+ABL	çuval
çıkmış	VSGPST3POSINDPFVNFH	çık
,	_	,
kuru	ADJ	kuru
yemişçi	NNOMSG3	yemişçi
camekanına	NDATSGPSS3S3	camekan
gitmiştir	VSGPST3POSPFVNFH	git
.	_	.

Üçü	NUMACCSG3	üç
de	CONJ	de
yakışırlar	VPLINDPOS3PRSHAB	yakış
soframıza	NDATSGPSS1P3	sofra
.	_	.

Yurtdışlarına	NDATSGPSS3P3	yurtdışı
gitti	VSGPFVPSTIND3POS	git
,	_	,
ekonomi	NNOMSG3	ekonomi
-	_	-
mekonomi	NNOMSG3	mekonomi
,	_	,
işletme	VV.MSDRNOMPFVPRSINDCAUSPOS	işle
-	_	-
mişletme	NNOMSG3	mişletme
de	CONJ	de
