bir	NUM	bir
metin	ADJNOMSG3	metin
yazdık	VPLINDPSTPOS1PFV	yaz
.	_	.

Aşınmış	VV.PTCPPFVPSTNFHINDPOS	aşın
mermer	ADJ	mermer
merdiveni	NACCSG3	merdiven
tırmandım	VSG1PFVPSTINDPOS	tırman
.	_	.

Dışarıya	NDATSG3	dışarı
bakın	VPLPOSPRSIMPPFV2	bak
.	_	.

Tutulmuşsun	VSGPASSPFV2PSTNFHINDPOS	tut
ona	PRODATSG3	o
.	_	.

Peki	ADV	peki
NA	PROPNNOMSG3	Na
üyeleri	NNOMPLPSS3S3	üye
arasında	ADJESSSGPSS3S3	ara
hiç	ADV	hiç
kayan	VV.PTCPPFVPRSINDPOS	kay
olmuyor	VSGINFMNEGPRSINDPROG3	ol
mu	VSGPFVPRSIND3	mu
?	_	?

Ramiz	PROPNNOMSG3	Ramiz
girip	VV.CVBPFVPRSINDPOS	gir
başını	NACCSGPSS3S3	baş
eğerek	VV.CVBPFVPRSINDPOS	eğ
kapının	NGENSG3	kapı
önünde	ADJESSSGPSS3S3	ön
dikildi	VSGPFVPSTIND3POS	dikil
.	_	.

Kendisini	PROACCSGPSS3S3REFL	kendi
ağlayarak	VV.CVBINDPOSPRSPFV	ağla
değil	CONJ	değil
,	_	,
gülerek	VV.CVBINDPOSPRSPFV	gül
uğurlamamızı	VV.MSDRACCPSS1PINDPOSPRSPFV	uğurla
istedi	VSGINDPSTPOS3PFV	iste
.	_	.

Yedi	NUM	yedi
yıl	NNOMSG3	yıl
boyunca	ADP	boyunca
çocuk	NNOMSG3	çocuk
hasretiyle	NINSSGPSS3S3	hasret
yanıp	VV.CVBPFVPRSINDPOS	yan
tutuşuyorlardı	VPLINFMPSTINDPROG3POS	tutuş
.	_	.

Belki	ADV	belki
de	CONJ	de
hiç	ADV	hiç
aklından	NSGPSS2S3AT+ABL	akıl
çıkmıyor	VSG3INDPRSINFMNEGPROG	çık
bu	DET	bu
ihtimal	NNOMSG3	ihtimal
,	_	,
doğru	ADJ	doğru
mu	VSG3INDPRSPFV	mu
.	_	.

Zaten	ADV	zaten
kendileri	PRONOMPLPSS3PREFL3	kendi
duygularını	NACCPLPSS3P3	duygu
tanımadıklarını	VV.PTCPACCPSS3PNEGPFVPSTIND	tanı
söylüyorlar	VPLINFMPRSINDPROG3POS	söyle
.	_	.

Eline	NDATSGPSS3S3	el
geçirdiği	VV.PTCPPSS3SPFVPSTINDPOS	geçir
kişiyi	NACCSG3	kişi
kendi	PRONOMSGPSS3SREFL3	kendi
kölesi	NNOMSGPSS3S3	köle
yapmayı	VV.MSDRACCPFVPRSINDPOS	yap
çok	ADV	çok
iyi	ADJ	iyi
bilir	VSGHABPRSIND3POS	bil
;	_	;
eroin	NNOMSG3	eroin
tacirleri	NNOMPLPSS3S3	tacir
gibi	ADP	gibi
...	_	...

Yaşamınız	NNOMSGPSS2P3	yaşam
boyunca	ADP	boyunca
birçok	DET	birçok
korkunuz	NNOMSGPSS2P3	korku
oldu	VSGPFVPSTIND3POS	ol
.	_	.

İllet	NNOMSG3	illet
sözcük	NNOMSG3	sözcük
.	_	.

İmambayıldı	NNOMSG3	imambayıldı
.	_	.

Ben	PRONOMSG1	ben
Merkezcilik	NNOMSG3	merkezcilik
Terk	NNOMSG3	terk
Edilmeli	VSGPASS3POSPRSPFV	et
.	_	.

Önüne	ADJDATSGPSS3S3	ön
gelenle	VV.PTCPINSSGPFVPRSIND3POS	gel
yatıp	VV.CVBPFVPRSINDPOS	yat
kalkıyormuşum	VSGINFM1PSTNFHINDPROGPOS	kalk
.	_	.

Gene	ADV	gene
gittin	VSGPFV2PSTINDPOS	git
oraya	PRODATSG3	ora
.	_	.

Aklıma	NDATSGPSS1S3	akıl
aradığımız	VV.PTCPPSS1PPFVPSTINDPOS	ara
sekreter	NNOMSG3	sekreter
için	ADP	için
gazeteye	NDATSG3	gazete
verdiğimiz	VV.PTCPPSS1PPFVPSTINDPOS	ver
ilan	NNOMSG3	ilan
geldi	VSGPFVPSTIND3POS	gel
.	_	.

Reformlar	NNOMPL3	reform
.	_	.

Birkaç	DET	birkaç
ay	NNOMSG3	ay
boyunca	ADP	boyunca
bu	DET	bu
arazide	NESSSG3	arazi
tüfekleriyle	NINSPLPSS3P3	tüfek
nöbet	NNOMSG3	nöbet
tutması	VV.MSDRNOMPSS3SINDPOSPFVPRS	tut
gerekiyor	VSGINFMINDPOS3PRSPROG	gerek
çobanların	NGENPL3	çoban
.	_	.

onbirbindokuzyüzdoksansekiz	NUM	onbirbindokuzyüzdoksansekiz
tarih	NNOMSG3	tarih
li	ADP	li
,	_	,
Cumhuriyet	NNOMSG3	cumhuriyet
gazetesini	NACCSGPSS3S3	gazete
gerçek	ADJ	gerçek
samimiyete	NDATSG3	samimiyet
davet	NNOMSG3	davet
ediyoruz	VPLINFMINDPOS1PROGPRS	et
başlık	NNOMSG3	başlık
lı	ADP	li
bildirisinden	NSGPSS3SAT+ABL3	bildiri
:	_	:
Evrende	NESSSG3	evren
ki	ADP	ki
yüksek	ADJ	yüksek
enerji	NNOMSG3	enerji
düzeyine	NDATSGPSS3S3	düzey
sahip	NNOMSG3	sahip
tüm	DET	tüm
düzenli	ADJ	düzenli
yapıların	NGENPL3	yapı
zaman	NNOMSG3	zaman
içinde	ADJESSSGPSS3S3	iç
düzensizliğe	NDATSG3	düzensizlik
doğru	ADP	doğru
gittiklerini	VV.PTCPACCPSS3PINDPSTPOSPFV	git
belirleyen	VV.PTCPINDPOSPRSPFV	belirle
Termodinamiğin	NGENSG3	termodinamik
İkinci	NUMNOMSG3	iki
kanunu	NNOMSGPSS3S3	kanun
,	_	,
evrende	NESSSG3	evren
ki	ADP	ki
ve	CONJ	ve
canlılarda	ADJESSPL3	canlı
ki	ADP	ki
kompleks	ADJ	kompleks
düzenli	ADJ	düzenli
yapıların	NGENPL3	yapı
kendiliğinden	ADV	kendiliğinden
oluşamayacağı	VV.PTCPPSS3SPOTNEGFUTPFV	oluş
gerçeği	ADJNOMSGPSS3S3	gerçek
yaratılışı	VV.MSDRACCINDPOSPASSPRSPFV	yarat
desteklemektedir	VSGFORMPOS3PRSPROG	destekle
.	_	.

Cinayet	NNOMSG3	cinayet
haberleriyle	NINSPLPSS3S3	haber
,	_	,
parçalanmış	VV.PTCPNFHINDPSTPOSPASSPFV	parçala
sevişmelerle	VV.MSDRINSINDPOSPRSPFV	seviş
,	_	,
terk	NNOMSG3	terk
edilmenin	VV.MSDRGENINDPOSPASSPRSPFV	et
acısını	ADJACCSGPSS3S3	acı
unutmaya	VV.MSDRDATINDPOSPRSPFV	unut
çalışıyordum	VSGINFMINDPSTPOS1PROG	çalış
;	_	;
hayatımda	NESSSGPSS1S3	hayat
hiçbir	DET	hiçbir
teselli	NNOMSG3	teselli
yok	ADV	yok
tu	VSGINDPST3PFV	i
;	_	;
kitaplarım	NNOMPLPSS1S3	kitap
başarısız	ADJ	başarısız
olmuş	VSGNFHINDPSTPOS3PFV	ol
,	_	,
aşk	NNOMSG3	aşk
maceram	NNOMSGPSS1S3	macera
tam	ADV	tam
bir	NUM	bir
acıyla	ADJINSSG3	acı
sona	ADJDATSG3	son
ermişti	VSGINDPOS3PFVPST+PRF	er
.	_	.

Oturma	VV.MSDRNOMPFVPRSINDPOS	otur
odasında	NESSSGPSS3S3	oda
cam	ADJ	cam
kaseye	NDATSG3	kase
kurulur	VSGPASSHABPRSIND3POS	kur
.	_	.

Sonra	ADV	sonra
da	CONJ	da
bir	NUM	bir
küçük	ADJ	küçük
bar	NNOMSG3	bar
gördüm	VSGINDPSTPOS1PFV	gör
,	_	,
bakalım	VPLPOS1PRSPFVOPT	bak
sen	PRONOMSG2	sen
beğenecek	VSGINDPOS3FUTPFV	beğen
misin	VSG2INDPRSPFV	mi
?	_	?

Zeynep	PROPNNOMSG3	Zeynep
:	_	:
Yemin	NNOMSG3	yemin
ederim	VSG1HABPRSINDPOS	et
ki	CONJ	ki
kimseye	NDATSG3	kimse
bir	NUM	bir
şey	NNOMSG3	şey
söylemeyeceğim	VSGFUT1NEGPFVIND	söyle
.	_	.

Dedik	VPLPST1POSINDPFV	de
ya	CONJ	ya
Lordlar	PROPNNOMSG3	Lordlar
Kamarası	NNOMSGPSS3S3	kamara
(	_	(
Upper	PROPNNOMSG3	Upper
House	PROPNNOMSG3	House
)	_	)
.	_	.

Baharın	NGENSG3	bahar
gelmesiyle	VV.MSDRINSPSS3SPOSINDPRSPFV	gel
eriyen	VV.PTCPPOSPRSINDPFV	eri
kar	NNOMSG3	kar
suları	NNOMPLPSS3S3	su
,	_	,
mağaralara	NDATPL3	mağara
girerek	VV.CVBPOSPRSINDPFV	gir
ayıların	NGENPL3	ayı
erken	ADV	erken
uyanmasına	VV.MSDRDATPSS3SPOSINDPRSPFV	uyan
neden	NNOMSG3	neden
oluyor	VSG3POSINDPRSINFMPROG	ol
,	_	,
sinirli	ADJ	sinirli
,	_	,
uykusuz	ADV	uykusuz
ve	CONJ	ve
aç	ADJ	aç
ayılar	NNOMPL3	ayı
,	_	,
daha	ADV	daha
hırçın	ADJ	hırçın
ve	CONJ	ve
saldırganlaşıyorlardı	VPLPST3POSINDINFMPROG	saldırganlaş
bu	DET	bu
dönemde	NESSSG3	dönem
.	_	.

Oysa	CONJ	oysa
,	_	,
bazıları	PRONOMPLPSS3P3	bazı
patlıcan	NNOMSG3	patlıcan
kulaklı	ADJ	kulaklı
!	_	!

İçmeye	VV.MSDRDATPOSINDPRSPFV	iç
,	_	,
eğlenmeye	VV.MSDRDATPOSINDPRSPFV	eğlen
,	_	,
kurtlarını	NACCPLPSS3P3	kurt
dökmeye	VV.MSDRDATPOSINDPRSPFV	dök
gelmiş	VSGPST3POSINDPFVNFH	gel
turistlerin	NGENPL3	turist
çok	ADV	çok
geçmeden	VV.CVBPRSINDNEGPFV	geç
sıkılacaklarını	VV.PTCPACCPSS3PPOSFUTINDPFV	sıkıl
bilirdi	VSGPST3POSINDHAB	bil
;	_	;
balıkçıların	NGENPL3	balıkçı
da	CONJ	da
,	_	,
bıraksa	VSG3POSCONDPRSPFV	bırak
sabaha	NDATSG3	sabah
kadar	ADP	kadar
oynayacaklarını	VV.PTCPACCPSS3PPOSFUTINDPFV	oyna
...	_	...

Her	DET	her
şey	NNOMSG3	şey
bitmişti	VSGPFVIND3PST+PRFPOS	bit
,	_	,
anlamıştım	VSG1PFVINDPST+PRFPOS	anla
.	_	.

Yapacak	VV.PTCPPOSFUTINDPFV	yap
.	_	.

Cumhurbaşkanı	NNOMSGPSS3S3	cumhurbaşkanı
Ahmet	PROPNNOMSG3	Ahmet
Necdet	PROPNNOMSG3	Necdet
Sezer	PROPNNOMSG3	Sezer
,	_	,
Akgüney	PROPNNOMSG3	Akgüney
Genel	ADJ	genel
Başkanı	NNOMSGPSS3S3	başkan
Recep	PROPNNOMSG3	Recep
Tayyip	PROPNNOMSG3	Tayyip
Erdoğan'ın	PROPNGENSG3	Erdoğan
TCK'nın	NGENSG3	TCK
üçyüzoniki	NUM	üçyüzoniki
.	_	.
maddesinden	NSGPSS3SAT+ABL3	madde
aldığı	VV.PTCPPSS3SPFVPSTINDPOS	al
cezaya	NDATSG3	ceza
ilişkin	ADP	ilişkin
hak	NNOMSG3	hak
kısıtlamalarını	VV.MSDRACCPSS3SPFVPRSINDPOS	kısıtla
tamamen	ADV	tamamen
ortadan	ADJSG3AT+ABL	orta
kaldıran	VV.PTCPPFVPRSINDCAUSPOS	kal
basın	NNOMSG3	basın
yoluyla	NINSSGPSS3S3	yol
işlenen	VV.PTCPPASSPFVPRSINDPOS	işle
suçların	NGENPL3	suç
ertelenmesine	VV.MSDRDATPSS3SPASSPFVPRSINDPOS	ertele
ilişkin	ADP	ilişkin
yasayı	NACCSG3	yasa
veto	NNOMSG3	veto
etti	VSGPFVPSTIND3POS	et
.	_	.

Özer'lerin	PROPNGENPL3	Özer
Mithatpaşa'da	PROPNESSSG3	Mithatpaşa
ki	ADP	ki
bahçe	NNOMSG3	bahçe
içinde	ADJESSSGPSS3S3	iç
ki	ADP	ki
evinde	NESSSGPSS3S3	ev
ydik	VPLINDPST1PFV	i
.	_	.

Onu	PROACCSG3	o
ulaştırmam	VV.MSDRNOMPSS1SPOSINDPRSPFVCAUS	ulaş
gerek	NNOMSG3	gerek
,	_	,
dedim	VSGPST1POSINDPFV	de
.	_	.

Görünen	VV.PTCPPFVPRSINDPOS	görün
o	PRONOMSG3	o
ki	CONJ	ki
Bitlis	PROPNNOMSG3	Bitlis
dosyası	NNOMSGPSS3S3	dosya
askeri	ADJ	askeri
makamlarca	NEQTVPL3	makam
açılmamak	VV.MSDRNOMPASSNEGPFVPRSIND	aç
üzere	ADP	üzere
çoktan	ADJSG3AT+ABL	çok
kapatılmıştı	VSGPFVIND3PST+PRFPOS	kapa
.	_	.

Kusursuz	ADJ	kusursuz
bir	NUM	bir
yuvarlaklık	NNOMSG3	yuvarlaklık
,	_	,
karanlığın	ADJGENSG3	karanlık
ortasında	ADJESSSGPSS3S3	orta
gecenin	NGENSG3	gece
güneşi	NNOMSGPSS3S3	güneş
ymişçesine	VV.CVBSGPFVPSTNFHIND3	i
pırıl	_	pırıl
pırıl	_	pırıl
yanıyordu	VSGINFMPSTINDPROG3POS	yan
.	_	.

Erkek	ADJNOMSG3	erkek
öğretmen	NNOMSG3	öğretmen
daha	ADV	daha
sert	ADJ	sert
olur	VSGHABPRSIND3POS	ol
,	_	,
kızlarla	ADJINSPL3	kız
anlaşamaz	VSGNEGHABPRSPOT3	anlaş
diye	ADP	diye
düşünüyorum	VSGINFM1PRSINDPROGPOS	düşün
.	_	.

Kızı	ADJNOMSGPSS3S3	kız
birbuçuk	NUM	birbuçuk
yaşında	NNOMSG3	yaşında
ydı	VSGPFVPSTIND3	i
.	_	.

Bir	NUM	bir
çıkmaz	ADJ	çıkmaz
sokağa	NDATSG3	sokak
girdik	VPLINDPSTPOS1PFV	gir
galiba	ADV	galiba
.	_	.

Ayhan	PROPNNOMSG3	Ayhan
mezun	ADJNOMSG3	mezun
oldu	VSGINDPSTPOS3PFV	ol
geldi	VSGINDPSTPOS3PFV	gel
...	_	...

Irak	PROPNNOMSG3	Irak
meselesi	NNOMSGPSS3S3	mesele
ise	V	i
gündemde	NESSSG3	gündem
ki	ADP	ki
yerini	NACCSGPSS3S3	yer
korurken	VV.CVBSG3POSINDPRSHAB	koru
Türkiye	PROPNNOMSG3	Türkiye
ile	CONJ	ile
ABD'nin	NGENSG3	Abd
anlayış	NNOMSG3	anlayış
farklılığı	NNOMSGPSS3S3	farklılık
sürüyor	VSG3POSINDPRSINFMPROG	sür
.	_	.

Sıcak	ADJ	sıcak
savaşta	NESSSG3	savaş
beyin	NNOMSG3	beyin
takımı	NNOMSGPSS3S3	takım
.	_	.

Alaturkanın	ADJGENSG3	alaturka
tadı	NNOMSGPSS3S3	tat
da	CONJ	da
bir	ADV	bir
başka	ADP	başka
canım	NNOMSGPSS1S3	can
.	_	.

Bilim	NNOMSG3	bilim
tarihinde	NESSSGPSS3S3	tarih
,	_	,
çok	ADV	çok
uzun	ADJ	uzun
ve	CONJ	ve
zahmet	NNOMSG3	zahmet
li	ADP	li
bir	NUM	bir
kolektif	ADJ	kolektif
sürecin	NGENSG3	süreç
ürünü	NNOMSGPSS3S3	ürün
olan	VV.PTCPPFVPRSINDPOS	ol
mantığı	NNOMSGPSS3S3	mantık
saymazsak	VPL1NEGCONDHABPRS	say
,	_	,
iki	NUM	iki
önem	NNOMSG3	önem
li	ADP	li
teorik	ADJ	teorik
atılım	NNOMSG3	atılım
dönemi	NNOMSGPSS3S3	dönem
var	ADJNOMSG3	var
dır	VSGPFVPRS3	i
.	_	.

Bir	NUM	bir
süre	NNOMSG3	süre
önce	ADP	önce
ocak	NNOMSG3	ocak
-	_	-
şubat	NNOMSG3	şubat
aylarında	NESSPLPSS3S3	ay
yoğunlaşan	VV.PTCPPFVPRSINDPOS	yoğunlaş
harekat	NNOMSG3	harekat
tarihine	NDATSGPSS3S3	tarih
ilişkin	ADP	ilişkin
beklentiler	NNOMPL3	beklenti
şimdi	ADV	şimdi
mart	NNOMSG3	mart
-	_	-
nisan	NNOMSG3	nisan
aylarına	NDATPLPSS3S3	ay
doğru	ADP	doğru
kaymış	VSGPFVPSTNFHIND3POS	kay
gibi	ADP	gibi
görünüyor	VSGINFMPRSINDPROG3POS	görün
.	_	.

Baksanıza	VPLPFVPRS2IMPPOS	bak
hallerine	NDATPLPSS3P3	hal
...	_	...
diyerek	VV.CVBPFVPRSINDPOS	de
Mahmut'un	PROPNGENSG3	Mahmut
masasını	NACCSGPSS3S3	masa
işaret	NNOMSG3	işaret
etti	VSGPFVPSTIND3POS	et
.	_	.

Hep	ADV	hep
aklıma	NDATSGPSS1S3	akıl
Kül	NNOMSG3	kül
Kedisi	NNOMSGPSS3S3	kedi
,	_	,
Hanzel	PROPNNOMSG3	Hanzel
ve	CONJ	ve
Gratel	PROPNNOMSG3	Gratel
,	_	,
Pamuk	PROPNNOMSG3	Pamuk
Prenses	NNOMSG3	prenses
masalları	NACCPL3	masal
geliyor	VSGINFMPRSINDPROG3POS	gel
.	_	.

Taşhan'ın	PROPNGENSG3	Taşhan
kapısını	NACCSGPSS3S3	kapı
itip	VV.CVBPFVPRSINDPOS	it
içeriye	NDATSG3	içeri
girdim	VSG1PFVPSTINDPOS	gir
.	_	.

Sarmısak	NNOMSG3	sarmısak
lı	ADP	li
ayrı	ADJ	ayrı
isim	NNOMSG3	isim
.	_	.

yazarları	NNOMPLPSS3S3	yazar
Termodinamiğin	NGENSG3	termodinamik
İkinci	NUMNOMSG3	iki
Yasası'nın	NGENSGPSS3S3	yasa
tanımını	NACCSGPSS3S3	tanım
ve	CONJ	ve
yorumunu	NACCSGPSS3S3	yorum
yanlış	ADJNOMSG3	yanlış
yapıyorlar	VPLINFMPRSINDPROG3POS	yap
!	_	!
Yanlış	ADJNOMSG3	yanlış
!	_	!
Entropinin	NGENSG3	entropi
sürekli	ADV	sürekli
arttığını	VV.PTCPACCPSS3SPFVPSTINDPOS	art
savunan	VV.PTCPPFVPRSINDPOS	savun
Boltzmann	PROPNNOMSG3	Boltzmann
yorumu	NNOMSGPSS3S3	yorum
,	_	,
dizgede	NESSSG3	dizge
ki	ADP	ki
entropi	NNOMSG3	entropi
üretiminin	NGENSGPSS3S3	üretim
ısı	NNOMSG3	ısı
