dute	ARGAB3SARGER3PVIND	*edun
,	_	,
eta	CONJ	eta
Espainian	PROPNSGIN+ESSDEF	Espainia
,	_	,
aldiz	CONJ	aldiz
,	_	,
jazarpena	INANSGABSNDEF	jazarpen
eta	CONJ	eta
heriotza	INANSGABSNDEF	heriotza
"	_	"
.	_	.

Hauek	DEFABSPLDET	hauek
aztertuko	VV.PTCPPROSP	aztertu
ditugu	ARGAB3PARGER1PVIND	*edun
:	_	:

Egia	INANSGABSNDEF	egia
da	ARGAB3SVPROGIND	izan
badituela	ARGAB3PARGER3SPOSVPROGIND	ukan
elementuak	NABSPLDEF	elementu
:	_	:

Dohertyren	PROPNGEN	Doherty
arabera	SGDEFADP	arabera
,	_	,
erreforma	DEFABSSGN	erreforma
bere	DETSGGEN	bera
horretan	IN+ESSDETDEFSG	hori
ez	NEGPART	ez
egiteak	VERGDEFSG	egin
arriskua	DEFSGABSINANN	arrisku
dakarkio	ARGDA3SARGER3SARGAB3SPROGINDV	ekarri
bake	N	bake
prozesuari	DATSGDEFINANN	prozesu
.	_	.

Kafe	N	kafe
bat	NUM	bat
hartu	PFVVV.PTCP	hartu
nuen	ARGAB3SARGER1SINDV	*edun
,	_	,
kafea	NSGDEFABS	kafe
hotza	ADJSGDEFABS	hotz
zegoen	ARGAB3SPROGINDV	egon
.	_	.

Andereñoak	NSGDEFERG	andereño
Kepa	PROPNSGABSDEF	Kepa
besoetan	INANIN+ESSNPLDEF	beso
hartu	VV.PTCPPFV	hartu
eta	CONJ	eta
autobuseko	ESSINANSGNDEF	autobus
lehenengo	NUM	lehenengo
eserlekura	INANSGNAT+ALLDEF	eserleku
eraman	VV.PTCPPFV	eraman
zuen	ARGAB3SARGER3SVIND	*edun
,	_	,
haizeak	INANSGNDEFERG	haize
jotzeko	ESSNSGDEF	jo+tze
.	_	.

Asier	PROPN	Asier
Del	_	del
Horno	PROPN	Horno
gazteak	DEFSGADJERG	gazte
joka	NFINV	jokatu
dezake	ARGAB3SARGER3SPOTV	*ezan
atzealdeko	ESSINANSGNDEF	atzealde
ezker	ADJ	ezker
hegalean	NSGIN+ESSDEF	hegal
.	_	.

Drogazaleak	NABSPLDEF	drogazale
zein	DET	zein
adinekoak	INANABSNPLDEF	adin
dira	ARGAB3PVPROGIND	izan
?	_	?

IÑIGO	PROPN	Iñigo
IDIAKEZEK	PROPNSGDEFERG	Idiakez
orain	ADVIN+ESS	orain
arteko	ADPESS	arte
lau	NUM	lau
partiduak	INANABSNPLDEF	partidu
hasieratik	INANSGAT+ABLNDEF	hasiera
jokatu	VV.PTCPPFV	jokatu
ditu	ARGAB3PARGER3SVIND	*edun
eta	CONJ	eta
bi	NUM	bi
gol	NINDFABS	gol
sartu	VV.PTCPPFV	sartu
ditu	ARGAB3PARGER3SVIND	*edun
.	_	.

Gure	PRO	gu
artean	ADP1PLIN+ESSDEF	arte
badaude	ARGAB3PPROGPOSINDV	egon
pertsona	N	pertsona
onak	ADJDEFPLABS	on
eta	CONJ	eta
txarrak	ADJDEFPLABS	txar
.	_	.

Egunetik	DEFINANNAT+ABLSG	egun
gauerako	ESSDEFINANNSG	gau
tenperatura-aldaketa	DEFINANNABSSG	tenperatura-aldaketa
8	NUM	8
gradutik	DEFINANNAT+ABLSG	gradu
gorakoa	NSGDEFABS	gora
denean	ARGAB3SPROGINDV	izan
,	_	,
ondorio	N	ondorio
latzak	ADJDEFPLABS	latz
jasan	NFINV	jasan
ditzakete	ARGAB3PARGER3PVPOT	*ezan
.	_	.

Espainiako	ESSPROPNSGDEF	Espainia
,	_	,
Kataluniako	ESSPROPNSGDEF	Katalunia
,	_	,
Galiziako	ESSPROPNSGDEF	Galizia
eta	CONJ	eta
Bizkaiko	ESSPROPNSGDEF	Bizkaia
zein	CONJ	zein
Gipuzkoako	ESSPROPNSGDEF	Gipuzkoa
arrantzaleen	ANIMNGENPLDEF	arrantzale
kofradiek	NDEFPLERG	kofradia
eta	CONJ	eta
armadoreek	NDEFPLERG	armadore
bilera	INANSGABSNDEF	bilera
izango	VV.PTCPPROSP	izan
dute	ARGAB3SARGER3PVIND	*edun
bihar	ADV	bihar
Madrilgo	ESSPROPNSGDEF	Madril
Gobernuak	NSGDEFERG	gobernu
eta	CONJ	eta
Kofradien	NGENPLDEF	kofradia
Federazio	N	federazio
Nazionalak	DEFSGADJERG	nazional
joan	VV.PTCPPFV	joan
zen	ARGAB3SVIND	izan
ostiralean	NSGIN+ESSDEF	ostiral
sinatutako	ESSVV.PTCP	sinatu
akordioa	INANSGABSNDEF	akordio
baloratu	VV.PTCP	baloratu
eta	CONJ	eta
horren	GENDET	hori
aurrean	ADPIN+ESSSGDEF	aurre
zer	INDFABSDET	zer
egin	VV.PTCP	egin
erabakitzeko	INDFVABS	erabaki
.	_	.

34	NUM	34
segundoko	DEFSGESSINANN	segundo
tartea	DEFSGABSINANN	tarte
ireki	VPFVV.PTCP	ireki
zuten	ARGER3PARGAB3SVIND	*edun
25	NUM	25
kilometro	INDFABSINANN	kilometro
geratzen	VNFINIPFV	geratu
zirela	ARGAB3PVIND	izan
.	_	.

Bada	ARGAB3SPROGPOSINDV	izan
karrera	NSGDEFABS	karrera
egiteko	ESSV	egin
aukera	DEFINANNABSSG	aukera
,	_	,
ez	NEGPART	ez
pentsa	NFINV	pentsatu
.	_	.

-	_	-
Zimeldutako	ESSVV.PTCP	zimeldu
zati	N	zati
guztiak	PLDETDEFABS	guzti
ebaki	VV.PTCP	ebaki
eta	CONJ	eta
kendu	VV.PTCP	kendu
.	_	.

Washingtongo	ESSPROPNSGDEF	Washington
Gobernuko	ESSNSGDEF	gobernu
Estatu	N	estatu
Departamenduko	ESSINANSGNDEF	departamendu
bozeramaile	N	bozeramaile
Philip	PROPN	Philip
Reekerrek	PROPNSGDEFERG	Reeker
astelehenean	NSGIN+ESSDEF	astelehen
esan	VV.PTCPPFV	esan
zuenez	ARGAB3SARGER3SVIND	*edun
,	_	,
Peruko	ESSPROPNSGDEF	Peru
bozak	NABSPLDEF	boz
ez	NEGPART	ez
dira	ARGAB3PVPROGIND	izan
baliagarriak	ABSPLADJDEF	baliagarri
.	_	.

Salbatu	VV.PTCPPFV	salbatu
zirenak	ARGAB3PABSPLDEFVIND	izan
semeak	NSGDEFERG	seme
argitaratu	VV.PTCPPFV	argitaratu
zizkion	ARGAB3PARGER3SARGDA3SVIND	*edun
.	_	.

Alavesek	ERGPROPNDEFSG	Alaves
talde	N	talde
ona	ADJSGDEFABS	on
du	ARGER3SARGAB3SPROGINDV	ukan
eta	CONJ	eta
Mendizorrotzan	IN+ESSPROPNDEFSG	Mendizorrotza
irabaztea	VABS	irabazi
nahiko	ADV	nahiko
zaila	ADJSGDEFABS	zail
da	ARGAB3SPROGINDV	izan
.	_	.

Lurrik	NAT+ABL	lur
gabeko	ADPINANINDFESS	gabe
500.000	NUM	500.000
nekazari	N	nekazari
beltz	INDFABSADJ	beltz
finkatuko	VV.PTCPPROSP	finkatu
dira	ARGAB3PVIND	izan
lur	N	lur
horietan	IN+ESSDEFPLDET	horiek
.	_	.

IRAILAREN	SGDEFGENINANN	irail
24an	NUM	24
Jugoslaviako	PROPNDEFSGESS	Jugoslavia
presidentea	DEFABSSGN	presidente
eta	CONJ	eta
Legebiltzarra	DEFSGABSINANN	legebiltzar
hautatzeko	VESS	hautatu
hauteskundeak	DEFABSPLN	hauteskunde
izango	VPROSPV.PTCP	izan
dira	ARGAB3PVIND	izan
.	_	.

Nola	ADV	nola
egon	VPFVV.PTCP	egon
naiz	ARGAB1SINDV	izan
hain	ADV	hain
itsu	ADJINDFABS	itsu
?	_	?

ETBtik	PROPNSGAT+ABLDEF	ETB
botatzean	IN+ESSV	botatu
akaso	ADV	akaso
saltzaile	NINDFABS	saltzaile
sartuko	VV.PTCPPROSP	sartu
naiz	ARGAB1SVIND	izan
.	_	.

Hegazkinaren	SGDEFGENINANN	hegazkin
gidariak	DEFSGERGANIMN	gidari
eman	VPFVV.PTCP	eman
ziela	ARGDA3PARGER3SARGAB3SVIND	*edun
azalpen	N	azalpen
hori	DETDEFSGABS	hori
argitu	VPFVV.PTCP	argitu
zuten	ARGER3PARGAB3SVIND	*edun
aipatu	VV.PTCP	aipatu
enpresako	DEFSGESSINANN	enpresa
buruzagiek	PLDEFERGANIMN	buruzagi
Los	PROPN	Los
Angelesetik	PROPNDEFAT+ABLSG	Angeles
.	_	.

Baina	CONJ	baina
gobernu	N	gobernu
gorri-berdeak	DEFSGADJERG	gorri-berdea
aurreko	N	aurreko
gobernuen	NGENPLDEF	gobernu
aldaketa	N	aldaketa
neoliberala	SGABSADJDEF	neoliberal
azkartu	VV.PTCPPFV	azkartu
zuen	ARGAB3SARGER3SVIND	*edun
.	_	.

40-14ko	NUM	40-14
emaitzak	SGDEFERGINANN	emaitza
argi	ADV	argi
uzten	VNFINIPFV	utzi
du	ARGER3SARGAB3SVIND	*edun
bi	NUM	bi
bikoteen	GENN	bikote
artean	ADPPLIN+ESSDEFINAN	arte
egon	VPFVV.PTCP	egon
zen	ARGAB3SVIND	izan
aldea	DEFSGABSINANN	alde
.	_	.

Gorka	PROPN	Gorka
Arrizabalagak	ERGPROPNDEFSG	Arrizabalaga
ere	CONJ	ere
luzatu	VV.PTCP	luzatu
egin	VPFVV.PTCP	egin
du	ARGER3SARGAB3SVIND	*edun
Euskaltelekin	COMPROPNDEFSG	Euskaltel
,	_	,
beste	DET	beste
urtebeterako	INDFABSN	urtebete
.	_	.

Jose	PROPN	Jose
Inazio	PROPN	Inazio
Antsorena	PROPN	Antsorena
Miner	PROPNSGABSDEF	Miner
1969an	NUM	1969
15	NUM	15
urte	N	urte
zituenean	ARGAB3PARGER3SVPROGIND	ukan
.	_	.

Hainbat	DET	hainbat
herrialdek	NINDFERG	herrialde
Greziako	ESSPROPNSGDEF	Grezia
hiriburuaren	INANSGNGENDEF	hiriburu
antolaketarako	ESSINANSGNDEF	antolaketa
gaitasuna	INANSGABSNDEF	gaitasun
ezbaian	INANSGIN+ESSNDEF	ezbai
jarri	VV.PTCPPFV	jarri
dute	ARGAB3SARGER3PVIND	*edun
.	_	.

NBAko	ESSPROPNSGDEF	NBA
jokalari	N	jokalari
bat	NUM	bat
zigortu	VV.PTCPPFV	zigortu
dute	ARGAB3SARGER3PVIND	*edun
,	_	,
dopin	N	dopin
kontrolean	INANSGIN+ESSNDEF	kontrol
esteroide	N	esteroide
gehiegi	INDFABSDET	gehiegi
aurkitu	VV.PTCP	aurkitu
ostean	NSGIN+ESSDEF	oste
.	_	.

Gasteizko	ESSPROPNSGDEF	Gasteiz
elkarretaratzean	IN+ESSV	elkarretaratu
IKA	PROPN	IKA
,	_	,
Bagare	PROPN	Bagare
eta	CONJ	eta
EHEko	ESSPROPNSGDEF	EHE
kideak	NABSPLDEF	kide
izan	VV.PTCPPFV	izan
ziren	ARGAB3PVIND	izan
besteak	DEFABSPLDET	beste
beste	INDFABSDET	beste
.	_	.

Egiptoko	ESSPROPNSGDEF	Egipto
eta	CONJ	eta
Siriako	ESSPROPNSGDEF	Siria
lehendakariek	NDEFPLERG	lehendakari
,	_	,
berriz	CONJ	berriz
,	_	,
herri	N	herri
arabiarren	NGEN	arabiar
arteko	ESSANIMPLDEFADP	arte
goi	N	goi
bilera	N	bilera
baterako	NUM	bat
deia	INANSGABSNDEF	dei
egin	VV.PTCPPFV	egin
dute	ARGAB3SARGER3PVIND	*edun
egoera	N	egoera
berriaren	GENADJ	berri
aurrean	ADPIN+ESSSGDEF	aurre
jarrera	N	jarrera
bateratu	VV.PTCP	bateratu
bat	NUM	bat
hartzeko	INDFVABS	hartu
.	_	.

Egungo	ESSADV	egun
alderdien	NGENPLDEF	alderdi
sistema	N	sistema
ez	NEGPART	ez
dute	ARGAB3SARGER3PVPROGIND	ukan
gogoko	ESSINANSGNDEF	gogo
,	_	,
eta	CONJ	eta
behetik	NSGAT+ABLDEF	behe
gora	ADV	gora
eraikitako	ESSVV.PTCP	eraiki
demokrazia	INANSGABSNDEF	demokrazia
nahi	NINDFABS	nahi
dute	ARGAB3SARGER3PVPROGIND	ukan
,	_	,
"	_	"
obedituz	INSV.PTCPINDFV	obeditu
aginduko	VV.PTCPPROSP	agindu
den	ARGAB3SVIND	izan
sistema	N	sistema
bat	NUM	bat
"	_	"
.	_	.

"	_	"
Nire	PRO	ni
kirol	N	kirol
ibiliaren	SGVV.PTCPGENDEF	ibili
amaiera	INANSGABSNDEF	amaiera
gertu	ADV	gertu
dago	ARGAB3SVPROGIND	egon
.	_	.

Bestalde	CONJ	bestalde
,	_	,
erraz	ADV	erraz
bereiz	NFINV	bereizi
daitezkeen	ARGAB3PVPOT	*edin
osagaiak	INANABSNPLDEF	osagai
dituzten	ARGAB3PARGER3PVPROGIND	ukan
sistema	N	sistema
heterogeneoak	ABSPLADJDEF	heterogeneo
ere	CONJ	ere
ezagutuko	VV.PTCPPROSP	ezagutu
dituzu	ARGAB3PARGER2SVIND	*edun
:	_	:

Espezie	N	espezie
honek	ERGDEFSGDET	hau
ez	NEGPART	ez
du	ARGAB3SARGER3SVPROGIND	ukan
interes	N	interes
gastronomikorik	PRTINDFADJ	gastronomiko
mamia	SGABSADJDEF	mami
oso	ADV	oso
gogorra	SGABSADJDEF	gogor
eta	CONJ	eta
larruaren	NGEN	larru
antzekoa	INANSGABSDEFADP	antzeko
duelako	ARGAB3SARGER3SVIND	*edun
.	_	.

Halaber	CONJ	halaber
,	_	,
onartu	VV.PTCP	onartu
egin	VPFVV.PTCP	egin
dute	ARGER3PARGAB3SVIND	*edun
beraiek	PRO	beraiek
erabakitako	VV.PTCPESS	erabaki
datak	PLDEFABSINANN	data
"	_	"
nabarmen	ADV	nabarmen
estuegiak	PLDEFABSABADJ	estu
"	_	"
zirela	ARGAB3PPROGVIND	izan
.	_	.

Aznarri	PROPNSGDATDEF	Aznar
bere	SGGENDET	bera
eginbeharrak	INANABSNPLDEF	eginbehar
betetzeko	INDFVABS	bete
eskatu	VV.PTCPPFV	eskatu
zion	ARGAB3SARGER3SARGDA3SVIND	*edun
.	_	.

Bi	NUM	bi
taldeak	PLDEFABSINANN	talde
gogotsu	ADJINDFABS	gogotsu
atera	VPFVV.PTCP	atera
ziren	ARGAB3PVIND	izan
.	_	.

haurren	NGENPLDEF	haur
aditz-multzoaren	INANSGNGENDEF	aditz+-+multzo
araketa	NSGABSDEF	araketa
burutzean	IN+ESSV	burutu
zera	INANSGABSNDEF	zer
ikusi	VV.PTCPPFV	ikusi
du	ARGAB3SARGER3SVIND	*edun
:	_	:

"	_	"
Hasieratik	INANSGAT+ABLNDEF	hasiera
erritmo	N	erritmo
azkarrean	IN+ESSSGADJDEF	azkar
korritu	VV.PTCPPFV	korritu
da	ARGAB3SVIND	izan
eta	CONJ	eta
helmugara	NSGAT+ALLDEF	helmuga
indarrez	ADV	indarrez
justu	INDFABSADJ	justu
heldu	VV.PTCPPFV	heldu
gara	ARGAB1PVIND	izan
.	_	.

-	_	-
Itxaron	NFINV	itxaron
dezagun	ARGAB3SARGER1PSBJVV	*ezan
neskamea	NSGDEFABS	neskame
kanpora	ADV	kanpora
irten	VV.PTCP	irten
arte	NINANINDFABS	arte
.	_	.

Datu	N	datu
hori	SGDETDEFABS	hori
ona	ADJSGDEFABS	on
da	ARGAB3SPROGINDV	izan
zuentzako	PRO	zuek
.	_	.

Realari	PROPNDATSGDEF	Real
dagokionez	ARGAB3SARGDA3SPROGINDV	egon
,	_	,
Periko	PROPN	Periko
Alonso	PROPNSGDEFABS	Alonso
entrenatzaile	N	entrenatzaile
bezala	ADP	bezala
izan	PFVVV.PTCP	izan
nuen	ARGAB3SARGER1SINDV	*edun
Eibarren	PROPNDEFSGIN+ESS	Eibar
eta	CONJ	eta
ziur	ADJINDFABS	ziur
naiz	ARGAB1SPROGINDV	izan
taldeari	DEFINANDATNSG	talde
hain	ADV	hain
berea	NSGDEFABS	bera
duen	ARGAB3SARGER3SPROGINDV	ukan
izaera	N	izaera
hori	SGDETDEFABS	hori
emango	PROSPVV.PTCP	eman
diola	ARGDA3SARGAB3SARGER3SINDV	*edun
.	_	.

67	NUM	67
urtetan	IN+ESSINDFINANN	urte
joan	VPFVV.PTCP	joan
da	ARGAB3SVIND	izan
,	_	,
eritasun	N	eritasun
latz	ADJ	latz
batek	NUM	bat
garraiturik	VINDFV.PTCPPRT	garraiatu
.	_	.

Eibarrek	PROPNSGDEFERG	Eibar
aurpegi	N	aurpegi
berri	ADJ	berri
ugarirekin	INDFCOMDET	ugari
ekingo	VV.PTCPPROSP	ekin
badio	ARGAB3SARGER3SARGDA3SVIND	*edun
denboraldiari	NSGDATDEF	denboraldi
,	_	,
beste	DET	beste
horrenbeste	INDFABSDET	horrenbeste
esan	NFINV	esan
daiteke	ARGAB3SVPOT	*edin
Lleidari	PROPNDAT	Lleida
buruz	ADPSGDEF	buruz
.	_	.

Enpleguaren	SGDEFGENINANN	enplegu
alorrean	IN+ESSSGDEFINANN	alor
eskuduntzak	DEFABSPLN	eskuduntza
dituzten	ARGAB3PARGER3PPROGINDV	ukan
herrialdeek	ERGDEFPLN	herrialde
euren	PRO	eurak
herrialdeko	ESSDEFSGN	herrialde
laguntzak	PLDEFABSINANN	laguntza
kudeatu	VV.PTCP	kudeatu
ahal	N	ahal
izango	VPROSPV.PTCP	izan
dituzte	ARGAB3PARGER3PVIND	*edun
.	_	.

Querol	PROPNSGABSDEF	Querol
Goreneko	ESSSGADJDEF	goren
militar	ADJ	militar
aferetako	ESSINANNPLDEF	afera
ataleko	ESSINANSGNDEF	atal
epailea	SGABSANIMNDEF	epaile
zela	ARGAB3SVPROGIND	izan
dio	ARGAB3SARGER3SVPROGIND	esan
,	_	,
jeneral	N	jeneral
kategoriarekin	INANSGNCOMDEF	kategoria
,	_	,
eta	CONJ	eta
datorren	ARGAB3SVPROGIND	etorri
hilean	SGANIMIN+ESSNDEF	hil
erretiratzekoa	SGVABSDEF	erretiratu
zela	ARGAB3SVPROGIND	izan
.	_	.

Bestalde	CONJ	bestalde
,	_	,
joku	N	joko
lokalak	DEFABSPLN	lokal
ondoko	ADJ	ondoko
ordutegietan	PLIN+ESSDEFINANN	ordutegi
egon	VV.PTCP	egon
beharko	V	behar_izan
dira	ARGAB3PVIND	izan
itxita	VV.PTCP	itxi
:	_	:

Zer	DET	zer
irtenbide	INDFABSINANN	irtenbide
dago	ARGAB3SPROGINDV	egon
kasu	N	kasu
horietarako	DETINDFABS	horiek
?	_	?

Era	N	era
horretan	IN+ESSDETDEFSG	hori
irabazi	N	irabazi
ekonomikoak	ADJDEFPLABS	ekonomiko
lortzen	VNFINIPFV	lortu
dira	ARGAB3PVIND	izan
eta	CONJ	eta
gazteei	DATN	gazte
begira	DEFPLADP	begira
egiten	VNFINIPFV	egin
diren	ARGAB3PVIND	izan
kirol	N	kirol
programak	DEFABSPLN	programa
bultzatu	VINDFV.PTCPABS	bultzatu
.	_	.

Une	N	une
hunkigarri	ADJ	hunkigarri
horien	GENDET	horiek
ostean	ADPIN+ESSPLDEF	oste
,	_	,
Euskal	N	euskal
Herrira	NSGAT+ALLDEF	herri
lehenbailehen	ADV	lehenbailehen
itzultzeko	ESSV	itzuli
prestakizunak	INANABSNPLDEF	prestakizun
osatzeari	DATSGVDEF	osatu
ekin	VV.PTCPPFV	ekin
zioten	ARGAB3SARGER3PARGDA3SVIND	*edun
:	_	:

Lehenengo	NUM	lehenengo
multzoko	ESSINANSGNDEF	multzo
ontziak	INANABSNPLDEF	ontzi
helmugaratu	VV.PTCP	helmugaratu
ondoren	ADV	ondoren
,	_	,
zenbaitzuk	PRO3ABSPLDEF	zenbaitzuk
estropada	NSGABSDEF	estropada
erabakitzat	V.PTCPINDFVFRML	erabaki
eman	VV.PTCPPFV	eman
zuten	ARGAB3SARGER3PVIND	*edun
arren	CONJ	arren
,	_	,
Urdaibai	PROPNSGABSDEF	Urdaibai
ezustekoa	NSGABSDEF	ezusteko
emateko	ESSV	eman
zorian	NSGIN+ESSDEF	zori
izan	VV.PTCPPFV	izan
zen	ARGAB3SVIND	izan
.	_	.

Zer	INDFABSDET	zer
gertatu	VV.PTCPPFV	gertatu
da	ARGAB3SVIND	izan
?	_	?

Trabeska	ADV	trabeska
lerrokaturiko	VV.PTCPESS	lerrokatu
liburuetan	PLIN+ESSDEFINANN	liburu
bilatzen	VIN+ESS	bilatu
aritu	VPFVV.PTCP	aritu
zen	ARGAB3SVIND	izan
,	_	,
eta	CONJ	eta
luze	ADV	luze_gabe
gabe	ADV	gabe
gabe	ADP	gabe
haietako	DETDEFPLESS	haiek
bat	NUM	bat
atera	VPFVV.PTCP	atera
zuen	ARGER3SARGAB3SVIND	*edun
aretoaren	GENN	areto
erdian	ADPIN+ESSSGDEFINAN	erdi
zegoen	ARGAB3SPROGINDV	egon
mahaira	SGDEFINANNAT+ALL	mahai
.	_	.

Kezka	N	kezka
horren	DEFSGGENDET	hori
berri	INANNINDFABS	berri
gaurko	ADJ	gaurko
akziodunen	GENPLADJDEF	akziodun
biltzarrean	INANSGIN+ESSNDEF	biltzar
agertuko	VV.PTCPPROSP	agertu
du	ARGAB3SARGER3SVIND	*edun
Oriolek	PROPNSGDEFERG	Oriol
.	_	.

1972an	NUM	1972
soilik	ADV	soilik
lortu	PFVVV.PTCP	lortu
zuen	ARGAB3SARGER3SINDV	*edun
SPDk	PROPNERGSGDEF	SPD
alderdirik	NPRTINDF	alderdi
indartsuena	RLADJDEFABSSG	indartsu
izatea	VABS	izan
,	_	,
oso	ADV	oso
abantaila	N	abantaila
txikiarekin	DEFADJSGCOM	txiki
.	_	.

Honela	ADV	honela
bada	CONJ	bada
,	_	,
Poliziak	NERGSGDEF	polizia
atentatua	NSGDEFABS	atentatu
Abu	PROPN	Abu
Sayyafen	PROPNGENSGDEF	Sayyaf
taldearen	DEFINANGENNSG	talde
ekintza	DEFINANNABSSG	ekintza
izan	VPFVV.PTCP	izan
zela	ARGAB3SINDV	izan
uste	NINDFABS	uste
du	ARGAB3SARGER3SPROGINDV	ukan
,	_	,
izan	VV.PTCPINDFABS	izan
ere	CONJ	ere
,	_	,
Sayyafek	PROPNERGSGDEF	Sayyaf
odolzale	ADJ	odolzale
fama	DEFINANNABSSG	fama
dauka	ARGAB3SARGER3SPROGINDV	eduki
.	_	.

Laudioko	ESSPROPNSGDEF	Laudio
Arrizkuzubik	PROPNSGDEFERG	Arrizkuzubi
bizpahiru	NUM	bizpahiru
aldaketa	NINDFABS	aldaketa
egiten	NFINVIPFV	egin
ditu	ARGAB3PARGER3SVIND	*edun
640koarekin	NUM	640
alderatuta	VV.PTCP	alderatu
,	_	,
eta	CONJ	eta
nabaritzen	NFINVIPFV	nabaritu
du	ARGAB3SARGER3SVIND	*edun
pisuan	INANSGIN+ESSNDEF	pisu
.	_	.

Mendian	IN+ESSSGDEFINANN	mendi
aurkitzen	VNFINIPFV	aurkitu
dituzten	ARGAB3PARGER3PVIND	*edun
elikagaiei	DEFPLDATN	elikagai
"	_	"
mendiko	DEFSGESSINANN	mendi
zanpa	INDFABSINANN	zanpa
"	_	"
deitzen	VNFINIPFV	deitu
diete	ARGDA3PARGER3PARGAB3SVIND	*edun
australiarrek	PLDEFERGANIMN	australiar
.	_	.

Buenos	PROPNDEFSGABS	Buenos
Airesko	PROPNDEFSGESS	Aires
prentsaren	GENN	prentsa
arabera	SGDEFINANADP	arabera
,	_	,
50	NUM	50
milioi	INDFABSN	milioi
dolar	INDFABSN	dolar
(	_	(
8.300	NUM	8.300
milioi	N	milioi
pezeta	DEFSGABSINANN	pezeta
)	_	)
ordaindu	VPFVV.PTCP	ordaindu
dituzte	ARGAB3PARGER3PVIND	*edun
Batistutarengatik	PROPNDEFSG	Batistuta
.	_	.

Ez	NEGPART	ez
da	ARGAB3SPROGVIND	izan
horren	ADV	horren
zaila	ADJSGDEFABS	zail
,	_	,
praktika	N	praktika
apur	N	apur
batekin	NUM	bat
edonor	INDFPROABS	edonor
izan	VNFIN	izan
daiteke	ARGAB3SVPOT	*edin
luze	ADV	luze
samar	ADVINDFABS	samar
jokatzeko	VESS	jokatu
gauza	DEFSGABSINANN	gauza
.	_	.

Goñiren	PROPNSGGENDEF	Goñi
bueltak	INANSGNDEFERG	buelta
eta	CONJ	eta
bere	SGGENDET	bera
jarrerak	INANSGNDEFERG	jarrera
jendea	NSGABSDEF	jende
ez	NEGPART	ez
dute	ARGAB3SARGER3PVIND	*edun
oraindik	ADV	oraindik
guztiz	ADV	guztiz
konbentzitu	VV.PTCPPFV	konbentzitu
.	_	.

TALDEA	INANSGABSNDEF	talde
erabat	ADV	erabat
eraberrituta	VV.PTCP	eraberritu
ekingo	VV.PTCPPROSP	ekin
dio	ARGAB3SARGER3SARGDA3SVIND	*edun
gaur	ADV	gaur
LLeidako	ESSPROPNSGDEF	Lleida
Camp	PROPN	Camp
dSports	N	dsports
futbol	N	futbol
zelaian	NSGIN+ESSDEF	zelai
Eibarrek	PROPNSGDEFERG	Eibar
2000-2001.	NUM	2000-2001.
