еще	ADV	еще
больше	ADV	больше
жить	V	жить
хочет	VSG	хотеть
…	_	…

Но	CONJ	но
Кобзона	PROPNACCSG	Кобзон
все	PRONOMSG	все
равно	ADJSG	равный
необходимо	ADJSG	необходимый
вернуть	V	вернуть
в	ADP	в
Комитет	PROPNACCSG	Комитет
по	ADP	по
культуре	NDATSG	культура
!	_	!

Зарплата	NNOMSG	зарплата
даже	PART	даже
ведущих	ADJGENPL	ведущий
научных	ADJGENPL	научный
сотрудников	NGENPL	сотрудник
упала	VSG	падать
ниже	ADV	низко
минимального	ADJGENSG	минимальный
прожиточного	ADJGENSG	прожиточный
уровня	NGENSG	уровень
.	_	.

Слово	NACCSG	слово
"	_	"
беззаботный	ADJACCSG	беззаботный
"	_	"
обычно	ADV	обычно
сопровождает	VSG	сопровождать
представление	NNOMSG	представление
о	ADP	о
счастье	NESSSG	счастье
.	_	.

Не	PART	не
знаю	VSG	знать
-	_	-
освобождение	NNOMSG	освобождение
ли	PART	ли
это	PRONOMSG	это
от	ADP	от
того	DETGENSG	тот
зависшего	VV.PTCPGENSG	зависнуть
состояния	NGENSG	состояние
,	_	,
или	CONJ	или
что-то	PRONOM	что-то
другое	ADJNOMSG	другой
,	_	,
но	CONJ	но
реальность	NNOMSG	реальность
такова	ADJSG	таков
:	_	:
я	PRONOMSG	я
чувствовал	VSG	чувствовать
Радость	PROPNACCSG	Радость
.	_	.

Скажем	VPL	сказать
,	_	,
нет	VSG	нет
человека	NGENSG	человек
,	_	,
который	PRONOM	который
бы	PART	бы
согласился	VSG	согласиться
за	ADP	за
сумасшедшие	ADJACCPL	сумасшедший
деньги	NACCPL	деньги
отказаться	V	отказаться
от	ADP	от
уважения	NGENSG	уважение
к	ADP	к
себе	PRODAT	себя
.	_	.

Окно	NNOMSG	окно
слепо	ADV	слепо
смотрело	VSG	смотреть
в	ADP	в
кухню	NACCSG	кухня
,	_	,
отражая	VV.CVB	отражать
в	ADP	в
себе	PROESS	себя
некрасивые	ADJACCPL	некрасивый
плоды	NACCPL	плод
.	_	.

Гусинский	PROPNNOMSG	Гусинский
нового	ADJGENSG	новый
лидера	NGENSG	лидер
не	PART	не
принял	VSG	принять
вместе	ADV	вместе
с	ADP	с
его	DET	его
войной	NINSSG	война
и	CONJ	и
чекистской	ADJINSSG	чекистский
риторикой	NINSSG	риторика
-	_	-
и	CONJ	и
был	VSG	быть
отправлен	VV.PTCPSG	отправить
в	ADP	в
тюрьму	NACCSG	тюрьма
,	_	,
затем	ADV	затем
_	_	_
в	ADP	в
изгнание	NACCSG	изгнание
,	_	,
лишившись	VV.CVB	лишиться
своих	DETGENPL	свой
медиаактивов	NGENPL	медиаактив
.	_	.

Но	CONJ	но
этот	DETNOMSG	этот
ваш	DETNOMSG	ваш
фильм	NNOMSG	фильм
населен	VV.PTCPSG	населить
молодыми	ADJINSPL	молодой
людьми	NINSPL	человек
.	_	.

Вот	PART	вот
и	PART	и
мы	PRONOMPL	мы
защищаем	VPL	защищать
,	_	,
знай	VSG	знать
наших	DETACCPL	наш
.	_	.

В	ADP	в
одних	DETESSPL	один
случаях	NESSPL	случай
сделать	V	делать
это	PROACCSG	это
оказывается	VSG	оказываться
довольно	ADV	довольно
легко	ADJSG	легкий
,	_	,
в	ADP	в
других	ADJESSPL	другой
-	_	-
чрезвычайно	ADV	чрезвычайно
трудно	ADJSG	трудный
,	_	,
в	ADP	в
третьих	ADJESSPL	третий
-	_	-
абсолютно	ADV	абсолютно
невозможно	ADJSG	невозможный
.	_	.

Эксперты	NNOMPL	эксперт
считают	VPL	считать
,	_	,
что	CONJ	что
союзу	NDATSG	союз
следует	VSG	следовать
признать	V	признать
проблему	NACCSG	проблема
расизма	NGENSG	расизм
в	ADP	в
российском	ADJESSSG	российский
футболе	NESSSG	футбол
.	_	.

Дельфины	NNOMPL	дельфин
вообще	ADV	вообще
довольно	ADV	довольно
болтливые	ADJNOMPL	болтливый
создания	NNOMPL	создание
.	_	.

Хокни	PROPNNOMSG	Хокни
говорит	VSG	говорить
о	ADP	о
том	PROESSSG	то
,	_	,
что	CONJ	что
Сезанн	PROPNNOMSG	Сезанн
и	CONJ	и
его	PROGENSG	он
современники	NNOMPL	современник
знали	VPL	знать
о	ADP	о
различных	ADJESSPL	различный
оптических	ADJESSPL	оптический
устройствах	NESSPL	устройство
,	_	,
но	CONJ	но
сознательно	ADV	сознательно
решили	VPL	решить
не	PART	не
пользоваться	V	пользоваться
ими	PROINSPL	они
.	_	.

Учеба	NNOMSG	учеба
позволяет	VSG	позволять
структурировать	V	структурировать
мыслительный	ADJACCSG	мыслительный
процесс	NACCSG	процесс
и	CONJ	и
видеть	V	видеть
возможности	NACCPL	возможность
,	_	,
которые	PRONOM	который
есть	VPL	быть
в	ADP	в
жизни	NESSSG	жизнь
.	_	.

Москвичам	NDATPL	москвич
еще	ADV	еще
раз	NACCSG	раз
повезло	VSG	везти
:	_	:
до	ADP	до
них	PROGENPL	они
над	ADP	над
вторым	ADJINSSG	второй
панно	NINSSG	панно
никто	PRONOM	никто
не	PART	не
работал	VSG	работать
и	CONJ	и
ничем	PROINS	ничто
не	PART	не
заклеивал	VSG	заклеивать
.	_	.

И	CONJ	и
дальше	ADV	далеко
у	ADP	у
Монахова	PROPNGENSG	Монахов
шло	VSG	идти
все	PRONOMSG	все
более	ADV	более
по	ADP	по
маслу	NDATSG	масло
:	_	:
корзину	NACCSG	корзина
позволили	VPL	позволить
не	PART	не
сдавать	V	сдавать
в	ADP	в
багаж	NACCSG	багаж
,	_	,
место	NNOMSG	место
досталось	VSG	достаться
у	ADP	у
окошка	NGENSG	окошко
и	CONJ	и
не	PART	не
над	ADP	над
крылом	NINSSG	крыло
,	_	,
и	CONJ	и
самолет	NNOMSG	самолет
,	_	,
что	PRONOM	что
самое	ADJNOMSG	самый
невероятное	ADJNOMSG	невероятный
,	_	,
не	PART	не
только	PART	только
вылетал	VSG	вылетать
по	ADP	по
расписанию	NDATSG	расписание
,	_	,
но	CONJ	но
и	PART	и
тех	DETGENPL	тот
обычных	ADJGENPL	обычный
получаса	NGENSG	получас
опоздания	NGENSG	опоздание
,	_	,
что	PRONOM	что
повергали	VPL	повергать
его	PROACCSG	он
всю	DETACCSG	весь
жизнь	NACCSG	жизнь
в	ADP	в
недоумение	NACCSG	недоумение
,	_	,
что	PROACC	что
же	PART	же
считать	V	считать
временем	NINSSG	время
отправки	NGENSG	отправка
:	_	:
посадку	NACCSG	посадка
в	ADP	в
самолет	NACCSG	самолет
,	_	,
запуск	NACCSG	запуск
двигателей	NGENPL	двигатель
или	CONJ	или
отрыв	NACCSG	отрыв
от	ADP	от
земли	NGENSG	земля
,	_	,
-	_	-
даже	PART	даже
этого	DETGENSG	этот
получаса	NGENSG	получас
не	PART	не
предвиделось	VSG	предвидеть
.	_	.

История	NNOMSG	история
-	_	-
это	PRO	это
прежде	ADP	прежде
всего	PROGENSG	все
история	NNOMSG	история
людей	NGENPL	человек
.	_	.

Мне	PRODATSG	я
самому	ADJDATSG	сам
надо	ADV	надо
.	_	.

Дело	NNOMSG	дело
в	ADP	в
том	PROESSSG	то
,	_	,
что	CONJ	что
,	_	,
когда	CONJ	когда
годы	NNOMPL	год
мои	DETNOMPL	мой
перевалили	VPL	перевалять
за	ADP	за
шестьдесят	NUMACC	шестьдесят
,	_	,
мне	PRODATSG	я
эти	DETNOMPL	этот
ужасные	ADJNOMPL	ужасный
своей	DETINSSG	свой
обыденностью	NINSSG	обыденность
сцены	NNOMPL	сцена
человекоубийства	NGENSG	человекоубийство
стали	VPL	стать
сниться	V	сниться
все	PART	все
чаще	ADV	часто
,	_	,
отравляя	VV.CVB	отравлять
мое	DETACCSG	мой
сознание	NACCSG	сознание
и	CONJ	и
наполняя	VV.CVB	наполнять
душу	NACCSG	душа
чувством	NINSSG	чувство
вины	NGENSG	вина
,	_	,
хотя	CONJ	хотя
в	ADP	в
той	DETESSSG	тот
ситуации	NESSSG	ситуация
я	PRONOMSG	я
,	_	,
разумеется	ADV	разумеется
,	_	,
ничего	PROGEN	ничто
не	PART	не
был	VSG	быть
в	ADP	в
состоянии	NESSSG	состояние
изменить	V	изменить
.	_	.

Андрей	PROPNNOMSG	Андрей
Астафьев	PROPNNOMSG	Астафьев
,	_	,
кстати	ADV	кстати
,	_	,
один	NUMNOM	один
из	ADP	из
немногих	ADJGENPL	немногие
местных	ADJGENPL	местный
ученых	NGENPL	ученый
,	_	,
кого	PROACC	кто
заинтересовала	VSG	заинтересовать
удивительная	ADJNOMSG	удивительный
каменная	ADJNOMSG	каменный
гряда	NNOMSG	гряда
.	_	.

Завершилась	VSG	завершиться
бы	PART	бы
дискуссия	NNOMSG	дискуссия
на	ADP	на
тему	NACCSG	тема
"	_	"
быть	V	быть
или	CONJ	или
не	PART	не
быть	V	быть
"	_	"
холодной	ADJDATSG	холодный
войне	NDATSG	война
"	_	"
вполне	ADV	вполне
оптимистично	ADV	оптимистично
,	_	,
если	CONJ	если
бы	PART	бы
знать	V	знать
ее	PROGENSG	она
участникам	NDATPL	участник
,	_	,
как	ADV	как
успокоит	VSG	успокоить
всех	PROACCPL	все
через	ADP	через
пару	NACCSG	пара
дней	NGENPL	день
сам	ADJNOMSG	сам
президент	NNOMSG	президент
России	PROPNGENSG	Россия
.	_	.

Нейтронные	ADJNOMPL	нейтронный
исследования	NNOMPL	исследование
доказали	VPL	доказать
свое	DETACCSG	свой
преимущество	NACCSG	преимущество
,	_	,
так	ADV	так
как	CONJ	как
они	PRONOMPL	они
дают	VPL	давать
возможность	NACCSG	возможность
"	_	"
подстраиваться	V	подстраиваться
"	_	"
под	ADP	под
тончайшие	ADJACCPL	тонкий
биологические	ADJACCPL	биологический
процессы	NACCPL	процесс
и	CONJ	и
наблюдать	V	наблюдать
за	ADP	за
их	PROGENPL	они
развитием	NINSSG	развитие
.	_	.

Футурологи	NNOMPL	футуролог
считают	VPL	считать
,	_	,
что	CONJ	что
все	DETNOMSG	весь
это	PRONOMSG	это
-	_	-
неизбежная	ADJNOMSG	неизбежный
плата	NNOMSG	плата
за	ADP	за
технический	ADJACCSG	технический
прогресс	NACCSG	прогресс
,	_	,
человечество	NNOMSG	человечество
слишком	ADV	слишком
оторвалось	VSG	отрыться
от	ADP	от
естественной	ADJGENSG	естественный
природной	ADJGENSG	природный
среды	NGENSG	среда
обитания	NGENSG	обитание
.	_	.

Покупатели	NNOMPL	покупатель
вырабатывают	VPL	вырабатывать
новые	ADJACCPL	новый
способы	NACCPL	способ
коммуникаций	NGENPL	коммуникация
,	_	,
генерируя	VV.CVB	генерировать
и	CONJ	и
распространяя	VV.CVB	распространять
их	PROACCPL	они
в	ADP	в
коммуникационных	ADJESSPL	коммуникационный
сетях	NESSPL	сеть
.	_	.

Кроме	ADP	кроме
того	PROGENSG	то
,	_	,
ЦРУ	PROPNNOMSG	ЦРУ
утверждает	VSG	утверждать
,	_	,
что	CONJ	что
в	ADP	в
приграничные	ADJACCPL	приграничный
районы	NACCPL	район
Пакистан	PROPNNOMSG	Пакистан
уже	ADV	уже
перебросил	VSG	перебросить
несколько	NUMACC	несколько
баллистических	ADJGENPL	баллистический
ракет	NGENPL	ракета
M-11	PROPN	M-11
-	_	-
также	ADV	также
известных	ADJGENPL	известный
как	CONJ	как
Hatf	PROPN	Hatf
.	_	.

Скорей	ADV	скорее
всего	PROGENSG	все
,	_	,
только	PART	только
сокращение	NNOMSG	сокращение
предложения	NGENSG	предложение
нефти	NGENSG	нефть
,	_	,
адекватное	ADJNOMSG	адекватный
снижению	NDATSG	снижение
ее	PROGENSG	она
мирового	ADJGENSG	мировой
потребления	NGENSG	потребление
.	_	.

И	CONJ	и
ведь	PART	ведь
все	DETNOMSG	весь
это	PRONOMSG	это
было	VSG	быть
формально	ADV	формально
в	ADP	в
рамках	NESSPL	рамка
единой	ADJGENSG	единый
структуры	NGENSG	структура
,	_	,
а	CONJ	а
тут	ADV	тут
пирамиду	NACCSG	пирамида
собирают	VPL	собирать
из	ADP	из
совершенно	ADV	совершенно
разных	ADJGENPL	разный
кирпичей	NGENPL	кирпич
-	_	-
в	ADP	в
том	DETESSSG	тот
смысле	NESSSG	смысл
,	_	,
что	CONJ	что
все	DETNOMPL	весь
они	PRONOMPL	они
слабо	ADV	слабо
будут	VPL	быть
стыковаться	V	стыковаться
по	ADP	по
части	NDATSG	часть
борьбы	NGENSG	борьба
с	ADP	с
терроризмом	NINSSG	терроризм
.	_	.

Вариант	NNOMSG	вариант
частичного	ADJGENSG	частичный
сноса	NGENSG	снос
с	ADP	с
сохранением	NINSSG	сохранение
наиболее	ADV	наиболее
ценных	ADJGENPL	ценный
частей	NGENPL	часть
обсуждался	VSG	обсуждать
,	_	,
но	CONJ	но
был	VSG	быть
отвергнут	VV.PTCPSG	отвергнуть
.	_	.

Хотя	CONJ	хотя
в	ADP	в
2010-м	ADJESSSG	2010-й
,	_	,
после	ADP	после
Смоленской	ADJGENSG	смоленский
катастрофы	NGENSG	катастрофа
,	_	,
появилась	VSG	появиться
слабая	ADJNOMSG	слабый
надежда	NNOMSG	надежда
на	ADP	на
то	PROACCSG	то
,	_	,
что	CONJ	что
Кремль	PROPNNOMSG	Кремль
пересмотрит	VSG	пересмотреть
позиции	NACCPL	позиция
и	CONJ	и
предпримет	VSG	предпринять
шаги	NACCPL	шаг
для	ADP	для
того	PROGENSG	то
,	_	,
чтобы	CONJ	чтобы
решить	V	решить
проблему	NACCSG	проблема
Катыни	PROPNGENSG	Катынь
.	_	.

Отсюда	ADV	отсюда
нездоровое	ADJNOMSG	нездоровый
пристрастие	NNOMSG	пристрастие
к	ADP	к
многотомным	ADJDATPL	многотомный
коллективным	ADJDATPL	коллективный
трудам	NDATPL	труд
.	_	.

С	ADP	с
21	NUM	21
января	NGENSG	январь
по	ADP	по
6	NUM	6
февраля	NGENSG	февраль
1920	NUM	1920
велись	VPL	вести
допросы	NNOMPL	допрос
Колчака	PROPNGENSG	Колчак
Чрезвычайной	ADJINSSG	чрезвычайный
следственной	ADJINSSG	следственный
комиссией	NINSSG	комиссия
.	_	.

Обе	NUMNOM	оба
книги	NGENSG	книга
вызвали	VPL	вызвать
большой	ADJACCSG	большой
интерес	NACCSG	интерес
у	ADP	у
специалистов	NGENPL	специалист
и	CONJ	и
немалые	ADJACCPL	немалый
споры	NACCPL	спор
в	ADP	в
научной	ADJESSSG	научный
среде	NESSSG	среда
.	_	.

Зато	CONJ	зато
и	PART	и
преподаватели	NNOMPL	преподаватель
,	_	,
работающие	VV.PTCPNOMPL	работать
на	ADP	на
полную	ADJACCSG	полный
ставку	NACCSG	ставка
,	_	,
меньше	ADV	меньше
30000	NUM	30000
руб	NGENPL	рубль
.	_	.
не	PART	не
получают	VPL	получать
,	_	,
а	CONJ	а
у	ADP	у
ряда	NGENSG	ряд
профессоров	NGENPL	профессор
заработки	NNOMPL	заработок
доходят	VPL	доходить
до	ADP	до
$	_	$
10000	NUM	10000
в	ADP	в
месяц	NACCSG	месяц
.	_	.

Я	PRONOMSG	я
почти	ADV	почти
сразу	ADV	сразу
заразился	VSG	заразиться
и	CONJ	и
из	ADP	из
лекаря	NGENSG	лекарь
превратился	VSG	превратиться
в	ADP	в
пациента	NACCSG	пациент
барака	NGENSG	барак
,	_	,
выделенного	VV.PTCPGENSG	выделить
специально	ADV	специально
для	ADP	для
заболевшего	VV.PTCPGENSG	заболеть
медперсонала	NGENSG	медперсонал
.	_	.

В	ADP	в
ночь	NACCSG	ночь
с	ADP	с
субботы	NGENSG	суббота
на	ADP	на
воскресенье	NACCSG	воскресенье
в	ADP	в
одном	NUMESS	один
из	ADP	из
национальных	ADJGENPL	национальный
парков	NGENPL	парк
Южно-Африканской	PROPN	Южноафриканский
Республики	PROPNGENSG	Республика
лев	NNOMSG	лев
напал	VSG	напасть
на	ADP	на
человека	NACCSG	человек
и	CONJ	и
убил	VSG	убить
его	PROACCSG	он
.	_	.

Впрочем	ADV	впрочем
,	_	,
в	ADP	в
Минобороны	PROPNESSSG	Минобороны
России	PROPNGENSG	Россия
информацию	NACCSG	информация
об	ADP	о
отправке	NESSSG	отправка
в	ADP	в
Афганистан	PROPNACCSG	Афганистан
российских	ADJGENPL	российский
десантников	NGENPL	десантник
не	PART	не
подтвердили	VPL	подтвердить
.	_	.

И	CONJ	и
т.	ADV	так
д.	ADV	далее
и	CONJ	и
т.	PRODATSG	то
п	ADJNOMSG	подобный
.	_	.

А	CONJ	а
Global	PROPN	Global
Executive	PROPN	Executive
MBA	PROPN	MBA
TRIUM	PROPN	TRIUM
(	_	(
программа	NNOMSG	программа
номер	NNOMSG	номер
два	NUMNOM	два
,	_	,
организована	VV.PTCPSG	организовывать
New	PROPN	New
York	PROPN	York
University	PROPN	University
Stern	PROPN	Stern
School	PROPN	School
of	_	of
Business	PROPN	Business
,	_	,
London	PROPN	London
School	PROPN	School
of	_	of
Economics	PROPN	Economics
и	CONJ	и
HEC	PROPN	HEC
School	PROPN	School
of	_	of
Management	PROPN	Management
)	_	)
-	_	-
_	_	_
$	_	$
123	NUM	123
тыс	NGENSG	тысяча
.	_	.

Всем	DETDATPL	весь
трём	NUMDAT	три
названным	VV.PTCPDATPL	назвать
критериям	NDATPL	критерий
не	PART	не
вполне	ADV	вполне
удовлетворяют	VPL	удовлетворять
некоторые	DETNOMPL	некоторый
древние	ADJNOMPL	древний
тексты	NNOMPL	текст
,	_	,
традиционно	ADV	традиционно
понимаемые	VV.PTCPNOMPL	понимать
как	CONJ	как
литературные	ADJNOMPL	литературный
,	_	,
-	_	-
например	ADV	например
,	_	,
"	_	"
Илиада	PROPN	Илиада
"	_	"
и	CONJ	и
"	_	"
Одиссея	PROPN	Одиссея
"	_	"
:	_	:
считается	VSG	считать
доказанным	VV.PTCPINSSG	доказать
,	_	,
что	CONJ	что
Гомер	PROPNNOMSG	Гомер
как	CONJ	как
единый	ADJNOMSG	единый
автор	NNOMSG	автор
этих	DETGENPL	этот
двух	NUMGEN	два
поэм	NGENPL	поэма
никогда	ADV	никогда
не	PART	не
существовал	VSG	существовать
,	_	,
а	CONJ	а
тексты	NNOMPL	текст
этих	DETGENPL	этот
двух	NUMGEN	два
поэм	NGENPL	поэма
сложились	VPL	сложиться
из	ADP	из
древнегреческого	ADJGENSG	древнегреческий
фольклора	NGENSG	фольклор
,	_	,
исполнявшегося	VV.PTCPGENSG	исполнять
сказителями	NINSPL	сказитель
в	ADP	в
виде	NESSSG	вид
песен	NGENPL	песня
.	_	.

Далеко	ADV	далеко
не	PART	не
всегда	ADV	всегда
клептопаразитизм	NNOMSG	клептопаразитизм
вызывает	VSG	вызывать
ответную	ADJACCSG	ответный
агрессию	NACCSG	агрессия
,	_	,
особенно	ADV	особенно
при	ADP	при
межвидовом	ADJESSSG	межвидовой
клептопаразитизме	NESSSG	клептопаразитизм
.	_	.

Любимый	ADJNOMSG	любимый
писатель	NNOMSG	писатель
Путина	PROPNGENSG	Путин
не	PART	не
пожалел	VSG	жалеть
и	PART	и
власть	NACCSG	власть
:	_	:
"	_	"
Как	CONJ	как
нет	VSG	нет
внятного	ADJGENSG	внятный
плана	NGENSG	план
по	ADP	по
реформированию	NDATSG	реформирование
всей	DETGENSG	весь
общественной	ADJGENSG	общественный
жизни	NGENSG	жизнь
у	ADP	у
наших	DETGENPL	наш
властителей	NGENPL	властитель
,	_	,
так	ADV	так
и	PART	и
относительно	ADP	относительно
образования	NGENSG	образование
происходит	VSG	происходить
деструктивная	ADJNOMSG	деструктивный
неразбериха	NNOMSG	неразбериха
"	_	"
.	_	.

По	ADP	по
сочинениям	NDATPL	сочинение
Галилея	PROPNGENSG	Галилей
можно	ADV	можно
сделать	V	делать
также	ADV	также
вывод	NACCSG	вывод
о	ADP	о
наличии	NESSSG	наличие
у	ADP	у
него	PROGENSG	он
замечательного	ADJGENSG	замечательный
литературного	ADJGENSG	литературный
таланта	NGENSG	талант
.	_	.

Это	PRONOMSG	это
случилось	VSG	случиться
восьмого	ADJGENSG	восьмой
февраля	NGENSG	февраль
1928	NUM	1928
года	NGENSG	год
,	_	,
через	ADP	через
два	NUMACC	два
дня	NGENSG	день
после	ADP	после
маминых	ADJGENPL	мамин
именин	NGENPL	именины
,	_	,
когда	CONJ	когда
у	ADP	у
нас	PROGENPL	мы
были	VPL	быть
блины	NNOMPL	блин
и	CONJ	и
множество	NNOMSG	множество
гостей	NGENPL	гость
.	_	.

Молитвы	NACCPL	молитва
во	ADP	во
время	NACCSG	время
забоя	NGENSG	забой
будут	VPL	быть
читать	V	читать
600	NUM	600
богословов	NGENPL	богослов
.	_	.

Так	ADV	так
почему	ADV	почему
Навальный	PROPNNOMSG	Навальный
делает	VSG	делать
ставку	NACCSG	ставка
не	PART	не
на	ADP	на
них	PROACCPL	они
,	_	,
а	CONJ	а
на	ADP	на
агрессивно	ADJ	агрессивный
-	_	-
упертых	VV.PTCPACCPL	упереть
и	CONJ	и
замшелых	ADJACCPL	замшелый
гонителей	NACCPL	гонитель
чего	PROGEN	что
ни	CONJ	ни
попадя	ADV	попадя
,	_	,
чьи	DETACCPL	чей
чаяния	NACCPL	чаяние
озвучивает	VSG	озвучивать
Чаплин	PROPNNOMSG	Чаплин
?	_	?

Григорий	PROPNNOMSG	Григорий
Перельман	PROPNNOMSG	Перельман
придерживается	VSG	придерживаться
мнения	NGENSG	мнение
,	_	,
что	CONJ	что
неправильно	ADJSG	неправильный
давать	V	давать
премии	NACCPL	премия
за	ADP	за
научные	ADJACCPL	научный
достижения	NACCPL	достижение
.	_	.

Тогда	ADV	тогда
придворные	ADJNOMPL	придворный
политологи	NNOMPL	политолог
не	PART	не
стеснялись	VPL	стесняться
искренне	ADV	искренне
признаваться	V	признаваться
:	_	:
"	_	"
Еще	ADV	еще
одного	NUMGEN	один
крупного	ADJGENSG	крупный
теракта	NGENSG	теракт
режим	NNOMSG	режим
не	PART	не
перенесет	VSG	перенести
…	_	…
"	_	"
.	_	.

И	CONJ	и
вот	PART	вот
это	PROACCSG	это
всё	DETACCSG	весь
действительно	ADV	действительно
прекрасно	ADV	прекрасно
видно	ADV	видно
с	ADP	с
помощью	NINSSG	помощь
этой	DETGENSG	этот
техники	NGENSG	техника
.	_	.

Поэтому	ADV	поэтому
,	_	,
когда	CONJ	когда
тень	NNOMSG	тень
попадает	VSG	попадать
на	ADP	на
поверхность	NACCSG	поверхность
Земли	PROPNGENSG	Земля
,	_	,
она	PRONOMSG	она
представляет	VSG	представлять
собой	PROINS	себя
не	PART	не
точку	NACCSG	точка
,	_	,
а	CONJ	а
сравнительно	ADV	сравнительно
небольшое	ADJACCSG	небольшой
(	_	(
