.	_	.

Телефонный	ADJNOMSG	телефонный
код	NNOMSG	код
--	_	--
3238	NUMNOM	3238
.	_	.

Василий	PROPNNOMSG	василий
Дмитриевич	PROPNNOMSG	дмитриевич
Носов	PROPNNOMSG	носов
(	_	(
1848	ADJNOMSG	1848
--	_	--
1920	ADJNOMSG	1920
)	_	)
--	_	--
купец	NNOMSG	купец
,	_	,
старообрядец	NNOMSG	старообрядец
;	_	;
потомственный	ADJNOMSG	потомственный
почётный	ADJNOMSG	почетный
гражданин	NNOMSG	гражданин
.	_	.

Также	CONJ	также
сын	NNOMSG	сын
Туи	PROPNGENSG	туи
дерётся	VSG	драться
со	ADP	со
своим	DETINSSG	свой
сверстником	NINSSG	сверстник
,	_	,
который	PRONOMSG	который
сказал	VSG	сказать
,	_	,
что	CONJ	что
у	ADP	у
сына	NGENSG	сын
Туи	PROPNGENSG	туи
теперь	ADV	теперь
два	NUMNOM	два
отца	NGENSG	отец
.	_	.

В	ADP	в
следующем	ADJESSSG	следующий
году	NESSSG	год
назначен	VV.PTCPNOMSG	назначить
членом	NINSSG	член
Воронежского	ADJGENSG	воронежский
уездного	ADJGENSG	уездный
училищного	ADJGENSG	училищный
совета	NGENSG	совет
и	CONJ	и
командирован	VV.PTCPNOMSG	командировать
в	ADP	в
Петербург	PROPNACCSG	петербург
на	ADP	на
съезд	NACCSG	съезд
секретарей	NGENPL	секретарь
статистических	ADJGENPL	статистический
комитетов	NGENPL	комитет
.	_	.

Волосяной	ADJNOMSG	волосяной
покров	NNOMSG	покров
у	ADP	у
многих	NUMGEN	много
видов	NGENPL	вид
густой	ADJNOMSG	густой
и	CONJ	и
мягкий	ADJNOMSG	мягкий
,	_	,
однако	CONJ	однако
у	ADP	у
других	ADJGENPL	другой
мешотчатых	ADJGENPL	мешотчатый
крыс	NGENPL	крыса
остевые	ADJNOMPL	остевой
волосы	NNOMPL	волос
напоминают	VPL	напоминать
щетину	NACCSG	щетина
,	_	,
а	CONJ	а
у	ADP	у
некоторых	DETGENPL	некоторый
на	ADP	на
шее	NESSSG	шея
и	CONJ	и
плечах	NESSPL	плечо
или	CONJ	или
на	ADP	на
спине	NESSSG	спина
среди	ADP	среди
волос	NGENPL	волос
растут	VPL	расти
жёсткие	ADJNOMPL	жесткий
и	CONJ	и
острые	ADJNOMPL	острый
защитные	ADJNOMPL	защитный
иглы	NNOMPL	игла
(	_	(
колючие	ADJNOMPL	колючий
прыгуны	NNOMPL	прыгун
)	_	)
.	_	.

Гражданская	ADJNOMSG	гражданский
война	NNOMSG	война
в	ADP	в
Камбодже	PROPNESSSG	камбоджа
--	_	--
военный	ADJNOMSG	военный
конфликт	NNOMSG	конфликт
между	ADP	между
правительством	NINSSG	правительство
страны	NGENSG	страна
,	_	,
поддерживаемым	VV.PTCPINSSG	поддерживать
США	PROPNINSPL	сша
и	CONJ	и
Южным	ADJINSSG	южный
Вьетнамом	PROPNINSSG	вьетнам
,	_	,
и	CONJ	и
местными	ADJINSPL	местный
коммунистическими	ADJINSPL	коммунистический
силами	NINSPL	сила
,	_	,
пользовавшимися	VV.PTCPINSPL	пользоваться
поддержкой	NINSSG	поддержка
Северного	ADJGENSG	северный
Вьетнама	PROPNGENSG	вьетнам
,	_	,
с	ADP	с
1967	ADJGENSG	1967
по	ADP	по
1975	ADJACCSG	1975
годы	NACCPL	год
.	_	.

Эту	DETACCSG	этот
же	PART	же
композицию	NACCSG	композиция
они	PRONOMPL	они
исполняют	VPL	исполнять
на	ADP	на
концерте	NESSSG	концерт
Бочелли	PROPNGENSG	бочелли
``	_	``
Vivere	ADV	vivere
:	_	:
Andrea	PROPNNOMSG	andrea
Bocelli	PROPNNOMSG	bocelli
Live	ADV	live
in	ADP	in
Tuscany	PROPNESSSG	tuscany
&#39;&#39;	_	&#39;&#39;
,	_	,
а	CONJ	а
также	CONJ	также
композицию	NESSSG	композиция
``	_	``
Canto	NINSPL	canto
della	ADP	della
Terra	NGENSG	terra
&#39;&#39;	_	&#39;&#39;
,	_	,
которая	PRONOMSG	который
входит	VSG	входить
в	ADP	в
новый	ADJACCSG	новый
альбом	NACCSG	альбом
певицы	NESSSG	певица
.	_	.

Тем	PROINSSG	то
самым	ADJINSSG	самый
его	DET	его
фраза	NNOMSG	фраза
``	_	``
Я	PRONOMSG	я
--	_	--
берлинец	NNOMSG	берлинец
&#39;&#39;	_	&#39;&#39;
(	_	(
``	_	``
Ich	PRONOMSG	ich
bin	VSG	bin
Berliner	NNOMSG	berliner
&#39;&#39;	_	&#39;&#39;
)	_	)
якобы	ADV	якобы
превратилась	VSG	превратиться
по	ADP	по
смыслу	NDATSG	смысл
в	ADP	в
``	_	``
Я	PRONOMSG	я
--	_	--
берлинский	ADJNOMSG	берлинский
пончик	NNOMSG	пончик
&#39;&#39;	_	&#39;&#39;
(	_	(
``	_	``
Ich	PRONOMSG	ich
bin	VSG	bin
ein	DETNOMSG	ein
Berliner	NNOMSG	berliner
&#39;&#39;	_	&#39;&#39;
)	_	)
,	_	,
чем	PROINSSG	что
якобы	ADV	якобы
вызвала	VSG	вызвать
смех	NACCSG	смех
у	ADP	у
немцев	NGENPL	немец
.	_	.

В	ADP	в
ЮАР	PROPNESSSG	юар
,	_	,
на	ADP	на
Чемпионате	NESSSG	чемпионат
мира	NGENSG	мир
по	ADP	по
футболу	NDATSG	футбол
2010	NUMNOM	2010
,	_	,
в	ADP	в
41852	NUMESS	41852
финала	NGENSG	финал
арбитр	NNOMSG	арбитр
встречи	NGENSG	встреча
не	PART	не
засчитал	VSG	засчитать
чистый	ADJACCSG	чистый
гол	NACCSG	гол
Фрэнка	PROPNGENSG	фрэнк
в	ADP	в
ворота	NACCPL	ворота
сборной	NGENSG	сборная
Германии	PROPNGENSG	германия
,	_	,
посчитав	V.CVBV	посчитать
,	_	,
что	CONJ	что
мяч	NNOMSG	мяч
,	_	,
отлетевший	VV.PTCPNOMSG	отлететь
от	ADP	от
перекладины	NGENSG	перекладина
в	ADP	в
ворота	NACCPL	ворота
,	_	,
не	PART	не
пересек	VSG	пересечь
её	DET	ее
линию	NACCSG	линия
.	_	.

После	ADP	после
этого	DETGENSG	этот
война	NNOMSG	война
в	ADP	в
Испании	PROPNESSSG	испания
превратилась	VSG	превратиться
в	ADP	в
серию	NACCSG	серия
мелких	ADJGENPL	мелкий
столкновений	NGENPL	столкновение
,	_	,
которые	PRONOMPL	который
в	ADP	в
целом	NESSSG	целое
не	PART	не
меняли	VPL	менять
общей	ADJGENSG	общий
картины	NGENSG	картина
.	_	.

Однако	CONJ	однако
он	PRONOMSG	он
едва	ADV	едва
не	PART	не
становится	VSG	становиться
жертвой	NINSSG	жертва
предателя	NGENSG	предатель
Оливера	PROPNGENSG	оливер
Монтбелла	PROPNGENSG	монтбелл
,	_	,
которому	PRODATSG	который
удаётся	VSG	удаваться
с	ADP	с
помощью	NINSSG	помощь
погружённого	VV.PTCPGENSG	погрузить
в	ADP	в
транс	NACCSG	транс
Бранитара	PROPNGENSG	бранитар
составить	V	составить
звёздную	ADJACCSG	звездный
карту	NACCSG	карта
курса	NGENSG	курс
к	ADP	к
Земле	NDATSG	земля
.	_	.

Лучшая	ADJNOMSG	лучший
нападающая	NNOMSG	нападающий
:	_	:
Манон	PROPNNOMSG	манон
Флир	PROPNNOMSG	флир
(	_	(
``	_	``
Скаволини	PROPNNOMSG	скаволини
&#39;&#39;	_	&#39;&#39;
)	_	)

За	ADP	за
минуту	NACCSG	минута
до	ADP	до
конца	NGENSG	конец
6	ADV	6
-	_	-
го	ADJGENSG	й
раунда	NGENSG	раунд
Харрис	PROPNNOMSG	харрис
застоялся	VSG	застояться
у	ADP	у
канатов	NGENPL	канат
.	_	.

Не	PART	не
подозревавший	VV.PTCPNOMSG	подозревать
об	ADP	об
этой	DETESSSG	этот
радиоигре	NESSSG	радиоигра
Жуков	PROPNNOMSG	жуков
заплатил	VSG	заплатить
дорогую	ADJACCSG	дорогой
цену	NACCSG	цена
--	_	--
в	ADP	в
наступлении	NESSSG	наступление
под	ADP	под
Ржевом	PROPNINSSG	ржев
полегли	VPL	полечь
тысячи	NNOMPL	тысяча
и	CONJ	и
тысячи	NNOMPL	тысяча
наших	DETGENPL	наш
солдат	NGENPL	солдат
,	_	,
находившихся	VV.PTCPGENPL	находиться
под	ADP	под
его	DET	его
командованием	NINSSG	командование
.	_	.

Британский	ADJNOMSG	британский
проводник	NNOMSG	проводник
,	_	,
дезертир	NNOMSG	дезертир
провел	VSG	провести
их	PROACCPL	они
мимо	ADP	мимо
реки	NGENSG	река
Молопо	PROPNNOMSG	молопо
,	_	,
где	ADV	где
они	PRONOMPL	они
вошли	VPL	войти
в	ADP	в
село	NACCSG	село
Стад	PROPNACCSG	стад
,	_	,
населенное	VV.PTCPACCSG	населить
этническими	ADJINSPL	этнический
африканцами	NINSPL	африканец
.	_	.

Умер	VSG	умереть
29	ADJGENSG	29
ноября	NGENSG	ноябрь
1918	ADJGENSG	1918
года	NGENSG	год
.	_	.

Он	PRONOMSG	он
даже	PART	даже
не	PART	не
пытался	VSG	пытаться
контратаковать	V	контратаковать
противника	NACCSG	противник
,	_	,
а	CONJ	а
лишь	PART	лишь
спасал	VSG	спасать
то	PROACCSG	то
,	_	,
что	PROACCSG	что
ещё	ADV	еще
можно	V	можно
спасти	V	спасти
.	_	.

Это	DETNOMSG	этот
обстоятельство	NNOMSG	обстоятельство
было	VSG	быть
замечено	VV.PTCPNOMSG	заметить
и	CONJ	и
оценено	VV.PTCPNOMSG	оценить
по	ADP	по
достоинству	NDATSG	достоинство
тогдашним	ADJINSSG	тогдашний
Министерством	NINSSG	министерство
Народного	ADJGENSG	народный
Просвещения	NGENSG	просвещение
.	_	.

Принимает	VSG	принимать
участие	NACCSG	участие
в	ADP	в
Олимпийских	ADJESSPL	олимпийский
играх	NESSPL	игра
начиная	V.CVBV	начинать
с	ADP	с
1972	ADJGENSG	1972
года	NGENSG	год
.	_	.

Возможно	ADV	возможно
,	_	,
что	CONJ	что
причиной	NINSSG	причина
аварии	NGENSG	авария
стало	VSG	стать
недомогание	NNOMSG	недомогание
немца	NGENSG	немец
.	_	.

Географически	ADV	географически
вместе	ADV	вместе
с	ADP	с
деревней	NINSSG	деревня
Подолом	NINSSG	подол
и	CONJ	и
селами	NINSPL	село
промедления	NGENSG	промедление
,	_	,
Побочиевка	PROPNNOMSG	побочиевка
и	CONJ	и
Длинная	ADJNOMSG	длинный
-	_	-
Улица	ADV	улица
Серебряное	ADJNOMSG	серебряное
составляет	VSG	составлять
одно	NUMACCSG	один
поселение	NACCSG	поселение
,	_	,
имеющим	VV.PTCPINSSG	иметь
общие	ADJACCPL	общий
выгоны	NACCPL	выгон
и	CONJ	и
земли	NACCPL	земля
.	_	.

Ближайшими	ADJINSPL	ближайший
соседями	NINSPL	сосед
кратера	NGENSG	кратер
являются	VPL	являться
кратер	NNOMSG	кратер
Кольшюттер	PROPNNOMSG	кольшюттер
на	ADP	на
западе	NESSSG	запад
;	_	;
кратер	NNOMSG	кратер
Константинов	PROPNNOMSG	константинов
на	ADP	на
севере	NESSSG	север
-	_	-
северо	ADV	северо
-	_	-
западе	NESSSG	запад
;	_	;
кратеры	NNOMPL	кратер
Спенсер	PROPNNOMSG	спенсер
Джонс	PROPNNOMSG	джонс
и	CONJ	и
Папалекси	PROPNNOMSG	папалекси
на	ADP	на
юго	ADV	юго
-	_	-
востоке	NESSSG	восток
.	_	.

В	ADP	в
данный	ADJACCSG	данный
момент	NACCSG	момент
он	PRONOMSG	он
работает	VSG	работать
в	ADP	в
салоне	NESSSG	салон
красоты	NGENSG	красота
Лийны	PROPNGENSG	лийна
Вахтериги	PROPNGENSG	вахтерига
парикмахером	NINSSG	парикмахер
.	_	.

Следы	NNOMPL	след
от	ADP	от
пуль	NGENPL	пуля
видны	ADJNOMPL	видный
до	ADP	до
настоящего	ADJGENSG	настоящий
времени	NGENSG	время
.	_	.

Особый	ADJNOMSG	особый
статус	NNOMSG	статус
городов	NGENPL	город
объясняется	VSG	объясняться
тем	PROINSSG	то
что	CONJ	что
они	PRONOMPL	они
являются	VPL	являться
стратегически	ADV	стратегически
важными	ADJINSPL	важный
(	_	(
в	ADP	в
торговом	ADJESSSG	торговый
и	CONJ	и
военном	ADJESSSG	военный
отношении	NESSSG	отношение
)	_	)
эксклавами	NINSPL	эксклав
Испании	PROPNGENSG	испания
(	_	(
а	CONJ	а
также	CONJ	также
Евросоюза	PROPNGENSG	евросоюз
)	_	)
на	ADP	на
территории	NESSSG	территория
африканского	ADJGENSG	африканский
континента	NGENSG	континент
.	_	.

В	ADP	в
путеводителях	NESSPL	путеводитель
сказано	VV.PTCPNOMSG	сказать
,	_	,
что	CONJ	что
взгляд	NNOMSG	взгляд
статуи	NGENSG	статуя
указывает	VSG	указывать
то	DETACCSG	тот
направление	NACCSG	направление
,	_	,
в	ADP	в
котором	PROESSSG	который
следует	VSG	следовать
её	PROACCSG	она
искать	V	искать
.	_	.

Это	DETNOMSG	этот
исследование	NNOMSG	исследование
допускает	VSG	допускать
две	NUMACC	два
трактовки	NGENSG	трактовка
:	_	:
1	NUMNOMSG	1
)	_	)
ранние	ADJNOMPL	ранний
черепно	ADV	черепно
-	_	-
мозговые	ADJNOMPL	мозговой
травмы	NNOMPL	травма
повышают	VPL	повышать
вероятность	NACCSG	вероятность
развития	NGENSG	развитие
педофилии	NGENSG	педофилия
,	_	,
2	NUMNOM	2
)	_	)
пренатальное	ADJNOMSG	пренатальный
нарушение	NNOMSG	нарушение
развития	NGENSG	развитие
нервной	ADJGENSG	нервный
системы	NGENSG	система
повышает	VSG	повышать
вероятность	NACCSG	вероятность
и	CONJ	и
педофилии	NGENSG	педофилия
,	_	,
и	CONJ	и
ранних	ADJGENPL	ранний
черепно	ADV	черепно
-	_	-
мозговых	ADJGENPL	мозговой
травм	NGENPL	травма
(	_	(
например	ADV	например
,	_	,
дети	NNOMPL	ребенок
с	ADP	с
СДВГ	PROPNINSSG	сдвг
более	ADV	более
склонны	ADJNOMPL	склонный
к	ADP	к
различным	ADJDATPL	различный
травмам	NDATPL	травма
,	_	,
в	ADP	в
том	DETESSSG	тот
числе	NESSSG	число
и	PART	и
к	ADP	к
черепно	ADV	черепно
-	_	-
мозговым	ADJDATPL	мозговой
,	_	,
но	CONJ	но
полагать	V	полагать
,	_	,
что	CONJ	что
они	PRONOMPL	они
вызывают	VPL	вызывать
СДВГ	PROPNACCSG	сдвг
,	_	,
неверно	ADJSG	неверный
)	_	)
.	_	.

11	ADJGENSG	11
января	NGENSG	январь
у	ADP	у
Гути	PROPNGENSG	гути
и	CONJ	и
Ромины	PROPNGENSG	ромина
родился	VSG	родиться
сын	NNOMSG	сын
,	_	,
которого	PROACCSG	который
назвали	VPL	назвать
Энцо	PROPNINSSG	энцо
.	_	.

Не	PART	не
должно	ADJNOMSG	должен
быть	V	быть
цензуры	NGENSG	цензура
Интернета	NGENSG	интернет
со	ADP	со
стороны	NGENSG	сторона
государственных	ADJGENPL	государственный
органов	NGENPL	орган
,	_	,
потому	CONJ	потому
что	CONJ	что
очень	ADV	очень
трудно	ADV	трудно
провести	V	провести
во	ADP	во
всех	DETESSPL	весь
областях	NESSPL	область
четкую	ADJACCSG	четкий
границу	NACCSG	граница
между	ADP	между
``	_	``
незаконным	ADJINSSG	незаконный
&#39;&#39;	_	&#39;&#39;
и	CONJ	и
``	_	``
законным	ADJINSSG	законный
&#39;&#39;	_	&#39;&#39;
.	_	.

В	ADP	в
1952	ADJESSSG	1952
--	_	--
1955	ADJESSSG	1955
годах	NESSPL	год
служил	VSG	служить
в	ADP	в
Советской	ADJESSSG	советский
Армии	NESSSG	армия
.	_	.

Начиная	V.CVBV	начинать
с	ADP	с
2003	ADJGENSG	2003
г.	NGENSG	г.
,	_	,
Young	ADJNOMPL	young
Marble	ADJNOMPL	marble
Giants	NNOMPL	giant
несколько	NUMACC	несколько
раз	NGENPL	раз
объединялись	VPL	объединяться
вновь	ADV	вновь
для	ADP	для
совместных	ADJGENPL	совместный
концертов	NGENPL	концерт
.	_	.

Он	PRONOMSG	он
приказал	VSG	приказать
казнить	V	казнить
одного	NUMACCSG	один
из	ADP	из
своих	DETGENPL	свой
сыновей	NGENPL	сын
лишь	PART	лишь
по	ADP	по
подозрению	NDATSG	подозрение
в	ADP	в
нарушении	NESSSG	нарушение
им	PROINSSG	он
установленных	VV.PTCPGENPL	установить
законов	NGENPL	закон
.	_	.

Сидя	V.CVBV	сидеть
на	ADP	на
стуле	NESSSG	стул
,	_	,
Константин	PROPNNOMSG	константин
во	ADP	во
время	NACCSG	время
удара	NGENSG	удар
током	NINSSG	ток
видит	VSG	видеть
,	_	,
что	CONJ	что
Копье	NNOMSG	копье
Судьбы	NGENSG	судьба
было	VSG	быть
обнаружено	VV.PTCPNOMSG	обнаружить
в	ADP	в
Мексике	PROPNESSSG	мексика
и	CONJ	и
доставлено	VV.PTCPNOMSG	доставить
в	ADP	в
Лос	ADV	лос
-	_	-
Анджелес	PROPNACCSG	анджелес
,	_	,
а	CONJ	а
Анджела	PROPNNOMSG	анджела
находится	VSG	находиться
в	ADP	в
психиатрической	ADJESSSG	психиатрический
больнице	NESSSG	больница
,	_	,
где	ADV	где
перед	ADP	перед
смертью	NINSSG	смерть
содержалась	VSG	содержаться
её	DET	ее
сестра	NNOMSG	сестра
,	_	,
в	ADP	в
окружении	NESSSG	окружение
полудемонов	NGENPL	полудемон
,	_	,
намеревающихся	VV.PTCPGENPL	намереваться
провести	V	провести
ритуал	NACCSG	ритуал
``	_	``
рождения	NGENSG	рождение
&#39;&#39;	_	&#39;&#39;
Маммоны	PROPNGENSG	маммона
из	ADP	из
тела	NGENSG	тело
девушки	NGENSG	девушка
.	_	.

Появление	NNOMSG	появление
сына	NGENSG	сын
заставило	VSG	заставить
его	PROACCSG	он
покинуть	V	покинуть
военную	ADJACCSG	военный
службу	NACCSG	служба
.	_	.

Представляет	VSG	представлять
однокупольное	ADJACCSG	однокупольный
каменное	ADJACCSG	каменный
здание	NACCSG	здание
в	ADP	в
классическом	ADJESSSG	классический
стиле	NESSSG	стиль
с	ADP	с
симметричными	ADJINSPL	симметричный
апсидальным	ADJINSSG	апсидальный
алтарем	NINSSG	алтарь
и	CONJ	и
притвором	NINSSG	притвор
.	_	.

Начал	VSG	начать
заниматься	V	заниматься
греблей	NINSSG	гребля
только	PART	только
в	ADP	в
20	NUMACC	20
лет	NGENPL	год
,	_	,
служа	V.CVBV	служить
на	ADP	на
флоте	NESSSG	флот
,	_	,
Тирасполе	PROPNESSSG	тирасполь
.	_	.

...	_	...
давящая	VV.PTCPNOMSG	давить
атмосфера	NNOMSG	атмосфера
рассеялась	VSG	рассеяться
,	_	,
и	CONJ	и
в	ADP	в
комнате	NESSSG	комната
повеяло	VSG	повеять
свежестью	NINSSG	свежесть
,	_	,
словно	CONJ	словно
тучи	NNOMPL	туча
разошлись	VPL	разойтись
,	_	,
чтобы	CONJ	чтобы
пропустить	V	пропустить
лунный	ADJACCSG	лунный
свет	NACCSG	свет
.	_	.

После	ADP	после
депортации	NGENSG	депортация
немцев	NGENPL	немец
из	ADP	из
Польши	PROPNGENSG	польша
в	ADP	в
Германию	PROPNACCSG	германия
в	ADP	в
1945	ADJESSSG	1945
году	NESSSG	год
,	_	,
Маргарет	PROPNNOMSG	маргарет
,	_	,
овдовевшая	VV.PTCPNOMSG	овдоветь
за	ADP	за
время	NACCSG	время
войны	NGENSG	война
,	_	,
работала	VSG	работать
фермером	NINSSG	фермер
в	ADP	в
Мекленбурге	PROPNESSSG	мекленбург
и	CONJ	и
сварщиком	NINSSG	сварщик
в	ADP	в
Галле	PROPNESSSG	галл
.	_	.

Это	DETNOMSG	этот
свойство	NNOMSG	свойство
позволяет	VSG	позволять
,	_	,
например	ADV	например
кошке	NDATSG	кошка
,	_	,
независимо	ADV	независимо
от	ADP	от
зрения	NGENSG	зрение
,	_	,
определять	V	определять
расположение	NACCSG	расположение
предметов	NGENPL	предмет
и	CONJ	и
уклоняться	V	уклоняться
от	ADP	от
препятствий	NGENPL	препятствие
,	_	,
не	PART	не
касаясь	V.CVBV	касаться
их	PROACCPL	они
даже	PART	даже
в	ADP	в
полной	ADJESSSG	полный
темноте	NESSSG	темнота
.	_	.

Между	ADP	между
ними	PROINSPL	они
показывается	VSG	показываться
группа	NNOMSG	группа
,	_	,
исполняющая	VV.PTCPNOMSG	исполнять
песню	NACCSG	песня
на	ADP	на
сцене	NESSSG	сцена
.	_	.

На	ADP	на
городок	NACCSG	городок
надвигается	VSG	надвигаться
буря	NNOMSG	буря
.	_	.

Доктор	NNOMSG	доктор
сельскохозяйственных	ADJGENPL	сельскохозяйственный
наук	NGENPL	наука
(	_	(
1969	ADJNOMSG	1969
)	_	)
,	_	,
профессор	NNOMSG	профессор
(	_	(
1970	ADJNOMSG	1970
)	_	)
,	_	,
академик	NNOMSG	академик
ВАСХНИЛ	PROPNGENSG	васхнил
(	_	(
1975	ADJNOMSG	1975
)	_	)
.	_	.

Гаванец	PROPNNOMSG	гаванец
был	VSG	быть
облицован	VV.PTCPNOMSG	облицевать
известняковыми	ADJINSPL	известняковый
блоками	NINSPL	блок
,	_	,
которые	PRONOMPL	который
быстро	ADV	быстро
обветшали	VPL	обветшать
и	CONJ	и
пришли	VPL	прийти
в	ADP	в
негодность	NACCSG	негодность
.	_	.

Соединено	VV.PTCPNOMSG	соединить
с	ADP	с
Дрысой	PROPNINSSG	дрыса
протокой	NINSSG	протока
.	_	.

1	ADJGENSG	1
января	NGENSG	январь
1843	ADJGENSG	1843
года	NGENSG	год
назначен	VV.PTCPNOMSG	назначить
временным	ADJINSSG	временный
командующим	NINSSG	командующий
3	ADV	3
-	_	-
й	ADJGENSG	й
артиллерийской	ADJGENSG	артиллерийский
дивизии	NGENSG	дивизия
и	CONJ	и
11	ADJGENSG	11
апреля	NGENSG	апрель
1840	ADJGENSG	1840
года	NGENSG	год
с	ADP	с
производством	NINSSG	производство
в	ADP	в
генерал	ADV	генерал
-	_	-
майоры	NACCPL	майор
утверждён	VV.PTCPNOMSG	утвердить
в	ADP	в
занимаемой	VV.PTCPESSSG	занимать
должности	NESSSG	должность
.	_	.

Он	PRONOMSG	он
являлся	VSG	являться
членом	NINSSG	член
Одесского	ADJGENSG	одесский
Общества	NGENSG	общество
востоковедения	NGENSG	востоковедение
,	_	,
возглавляемого	VV.PTCPGENSG	возглавлять
профессором	NINSSG	профессор
Петром	PROPNINSSG	петр
Евгеньевичем	PROPNINSSG	евгеньевич
Казанским	PROPNINSSG	казанский
,	_	,
с	ADP	с
которым	PROINSSG	который
Дусинский	PROPNNOMSG	дусинский
был	VSG	быть
хорошо	ADV	хорошо
знаком	ADJNOMSG	знакомый
.	_	.

Он	PRONOMSG	он
также	PART	также
как	CONJ	как
и	PART	и
брат	NNOMSG	брат
выступал	VSG	выступать
за	ADP	за
``	_	``
Днестр	PROPNACCSG	днестр
&#39;&#39;	_	&#39;&#39;
,	_	,
а	CONJ	а
сейчас	ADV	сейчас
игрок	NNOMSG	игрок
клуба	NGENSG	клуб
``	_	``
Бастион	PROPNNOMSG	бастион
&#39;&#39;	_	&#39;&#39;
из	ADP	из
Ильичёвска	PROPNGENSG	ильичевск
.	_	.

В	ADP	в
середине	NESSSG	середина
2010	ADJGENSG	2010
года	NGENSG	год
выпуск	NNOMSG	выпуск
синглов	NGENPL	сингл
был	VSG	быть
прекращен	VV.PTCPNOMSG	прекратить
,	_	,
но	CONJ	но
ребята	NNOMPL	ребята
объявили	VPL	объявить
о	ADP	о
том	PROESSSG	то
,	_	,
что	CONJ	что
собираются	VPL	собираться
выпустить	V	выпустить
альбом	NACCSG	альбом
.	_	.

2	NUMNOM	2
)	_	)
Не	PART	не
выходите	VPL	выходить
за	ADP	за
линию	NACCSG	линия
линкоров	NGENPL	линкор
,	_	,
обычно	ADV	обычно
они	PRONOMPL	они
находятся	VPL	находиться
на	ADP	на
предельном	ADJESSSG	предельный
расстоянии	NESSSG	расстояние
стрельбы	NGENSG	стрельба
от	ADP	от
противника	NGENSG	противник
.	_	.

А	CONJ	а
также	CONJ	также
в	ADP	в
газетах	NESSPL	газета
и	CONJ	и
журналах	NESSPL	журнал
:	_	:
``	_	``
Правда	NNOMSG	правда
&#39;&#39;	_	&#39;&#39;
,	_	,
статья	NNOMSG	статья
``	_	``
Рок	NNOMSG	рок
во	ADP	во
славу	NACCSG	слава
Христа	PROPNGENSG	христос
и	CONJ	и
России	PROPNGENSG	россия
&#39;&#39;	_	&#39;&#39;
(	_	(
московский	ADJNOMSG	московский
выпуск	NNOMSG	выпуск
от	ADP	от
6	ADJGENSG	6
августа	NGENSG	август
1993	ADJGENSG	1993
г	NGENSG	г
.	_	.

Проведение	NNOMSG	проведение
работ	NGENPL	работа
с	ADP	с
использованием	NINSSG	использование
энергии	NGENSG	энергия
воды	NGENSG	вода
для	ADP	для
разработки	NGENSG	разработка
,	_	,
перемещения	NGENSG	перемещение
и	CONJ	и
укладки	NGENSG	укладка
грунта	NGENSG	грунт
.	_	.

В	ADP	в
это	DETACCSG	этот
время	NACCSG	время
на	ADP	на
улице	NESSSG	улица
городка	NGENSG	городок
появляется	VSG	появляться
монстр	NNOMSG	монстр
Франкенштейна	PROPNGENSG	франкенштейн
,	_	,
что	DETNOMSG	что
приводит	VSG	приводить
жителей	NACCPL	житель
в	ADP	в
панику	NACCSG	паника
.	_	.

Французские	ADJNOMPL	французский
военные	NNOMPL	военный
ответный	ADJACCSG	ответный
огонь	NACCSG	огонь
не	PART	не
