следующие	ADJNOMPL	следующий
четыре	NUMNOM	четыре
месяца	NGENSG	месяц
-	_	-
60	NUM	60
%	_	%
и	CONJ	и
оставшийся	VV.PTCPNOMSG	остаться
период	NNOMSG	период
года	NGENSG	год
-	_	-
45	NUM	45
%	_	%
.	_	.

-	_	-
С	ADP	с
моей	DETGENSG	мой
точки	NGENSG	точка
зрения	NGENSG	зрение
,	_	,
конечно	ADV	конечно
,	_	,
не	PART	не
стоило	VSG	стоить
-	_	-
чего	PROGEN	что
беспокоиться	V	беспокоиться
?	_	?

А	CONJ	а
что	PRONOM	что
касается	VSG	касаться
других	ADJGENPL	другой
предметов	NGENPL	предмет
,	_	,
то	CONJ	то
в	ADP	в
аттестат	NACCSG	аттестат
выпускника	NGENSG	выпускник
уже	ADV	уже
в	ADP	в
этом	DETESSSG	этот
году	NESSSG	год
войдет	VSG	войти
двойка	NNOMSG	двойка
,	_	,
если	CONJ	если
он	PRONOMSG	он
ее	PROACCSG	она
получил	VSG	получить
при	ADP	при
сдаче	NESSSG	сдача
единого	ADJGENSG	единый
гос	ADJ	государственный
экзамена	NGENSG	экзамен
.	_	.

Есть	VPL	быть
,	_	,
к	ADP	к
примеру	NDATSG	пример
,	_	,
русские	ADJNOMPL	русский
русские	NNOMPL	русский
,	_	,
есть	VPL	быть
китайские	ADJNOMPL	китайский
русские	NNOMPL	русский
,	_	,
а	CONJ	а
есть	VSG	быть
вот	PART	вот
эти	DETNOMPL	этот
,	_	,
"	_	"
за	ADP	за
границей	NINSSG	граница
"	_	"
:	_	:
глаза	NNOMPL	глаз
бегают	VPL	бегать
,	_	,
руки	NNOMPL	рука
суетятся	VPL	суетиться
,	_	,
форма	NNOMSG	форма
поведения	NGENSG	поведение
-	_	-
быдловатая	ADJNOMSG	быдловатый
наглость	NNOMSG	наглость
.	_	.

Это	PRONOMSG	это
рассказ	NNOMSG	рассказ
о	ADP	о
ломке	NESSSG	ломка
сознания	NGENSG	сознание
.	_	.

Они	PRONOMPL	они
принимали	VPL	принимать
участие	NACCSG	участие
и	CONJ	и
в	ADP	в
создании	NESSSG	создание
ИБР	PROPNGENSG	ИБР
-	_	-
2	NUM	2
,	_	,
и	CONJ	и
в	ADP	в
его	PROGENSG	он
эксплуатации	NESSSG	эксплуатация
.	_	.

Еще	ADV	еще
до	ADP	до
того	PROGENSG	то
,	_	,
как	CONJ	как
президент	NNOMSG	президент
Путин	PROPNNOMSG	Путин
,	_	,
освоившись	VV.CVB	освоиться
в	ADP	в
президентском	ADJESSSG	президентский
кресле	NESSSG	кресло
,	_	,
задумался	VSG	задуматься
над	ADP	над
тем	PROINSSG	то
,	_	,
как	ADV	как
поддержать	V	поддержать
малую	ADJACCSG	малый
родину	NACCSG	родина
,	_	,
потенциал	NNOMSG	потенциал
Петербурга	PROPNGENSG	Петербург
быстро	ADV	быстро
пошел	VSG	пойти
в	ADP	в
рост	NACCSG	рост
.	_	.

Оказалось	VSG	оказаться
,	_	,
на	ADP	на
кости	NESSSG	кость
есть	VSG	быть
свежий	ADJNOMSG	свежий
животный	ADJNOMSG	животный
жир	NNOMSG	жир
-	_	-
ему	PRODATSG	он
никак	ADV	никак
не	PART	не
могло	VSG	мочь
быть	V	быть
две	NUMNOM	два
тысячи	NGENSG	тысяча
лет	NGENPL	год
.	_	.

Часто	ADV	часто
требуют	VPL	требовать
абстрактные	ADJACCPL	абстрактный
документы	NACCPL	документ
,	_	,
руководствуясь	VV.CVB	руководствоваться
принципом	NINSSG	принцип
"	_	"
Несите	VPL	нести
все	PROACCSG	все
,	_	,
там	ADV	там
разберемся	VPL	разобраться
!	_	!
"	_	"
.	_	.

Данный	ADJACCSG	данный
прогноз	NACCSG	прогноз
следует	VSG	следовать
допустить	V	допустить
как	CONJ	как
возможный	ADJACCSG	возможный
,	_	,
помня	VV.CVB	помнить
при	ADP	при
этом	PROESSSG	это
,	_	,
что	CONJ	что
экстраполяционные	ADJNOMPL	экстраполяционный
предсказания	NNOMPL	предсказание
часто	ADV	часто
не	PART	не
сбываются	VPL	сбываться
,	_	,
поскольку	CONJ	поскольку
на	ADP	на
арену	NACCSG	арена
истории	NGENSG	история
выходят	VPL	выходить
не	PART	не
предусмотренные	VV.PTCPNOMPL	предусмотреть
футурологами	NINSPL	футуролог
силы	NNOMPL	сила
.	_	.

Он	PRONOMSG	он
полагает	VSG	полагать
,	_	,
что	CONJ	что
основой	NINSSG	основа
поразительной	ADJGENSG	поразительный
метаморфозы	NGENSG	метаморфоза
стало	VSG	стать
применение	NNOMSG	применение
живописцами	NINSPL	живописец
последних	ADJGENPL	последний
достижений	NGENPL	достижение
современной	ADJGENSG	современный
им	PRODATPL	они
науки	NGENSG	наука
-	_	-
оптических	ADJGENPL	оптический
приборов	NGENPL	прибор
,	_	,
основанных	VV.PTCPGENPL	основать
на	ADP	на
зеркалах	NESSPL	зеркало
и	CONJ	и
линзах	NESSPL	линза
.	_	.

Не	PART	не
подсчитаны	VV.PTCPPL	подсчитать
пока	ADV	пока
бюллетени	NNOMPL	бюллетень
в	ADP	в
двух	NUMESS	два
из	ADP	из
180	NUM	180
избирательных	ADJGENPL	избирательный
участков	NGENPL	участок
.	_	.

Как	CONJ	как
он	PRONOMSG	он
говорит	VSG	говорить
,	_	,
"	_	"
четыре	NUMNOM	четыре
раза	NGENSG	раз
стал	VSG	стать
чемпионом	NINSSG	чемпион
Башкирии	PROPNGENSG	Башкирия
среди	ADP	среди
мужиков	NGENPL	мужик
"	_	"
.	_	.

Установленные	VV.PTCPNOMPL	установить
в	ADP	в
этом	DETESSSG	этот
цилиндре	NESSSG	цилиндр
теплопроводные	ADJNOMPL	теплопроводный
сетки	NNOMPL	сетка
,	_	,
соединенные	VV.PTCPNOMPL	соединить
с	ADP	с
термоэлектрической	ADJINSSG	термоэлектрический
батареей	NINSSG	батарея
,	_	,
служат	VPL	служить
для	ADP	для
"	_	"
подачи	NGENSG	подача
"	_	"
холода	NGENSG	холод
,	_	,
а	CONJ	а
точнее	ADV	точно
-	_	-
для	ADP	для
отвода	NGENSG	отвод
тепла	NGENSG	тепло
.	_	.

Я	PRONOMSG	я
за	ADP	за
него	PROACCSG	он
,	_	,
кстати	ADV	кстати
,	_	,
три	NUMACC	три
раза	NGENSG	раз
потом	ADV	потом
голосовала	VSG	голосовать
.	_	.

Остальные	ADJACCPL	остальной
же	PART	же
планируется	VSG	планировать
понизить	V	понизить
в	ADP	в
статусе	NESSSG	статус
до	ADP	до
средних	ADJGENPL	средний
профессиональных	ADJGENPL	профессиональный
учреждений	NGENPL	учреждение
или	CONJ	или
вовсе	ADV	вовсе
превратить	V	превратить
в	ADP	в
филиалы	NACCPL	филиал
.	_	.

-	_	-
Постой	VSG	постоять
,	_	,
не	PART	не
лотошись	VSG	лотошиться
!	_	!
-	_	-
прикрикнула	VSG	прикрикнуть
она	PRONOMSG	она
.	_	.

Необходимо	ADJSG	необходимый
также	ADV	также
принять	V	принять
юридический	ADJACCSG	юридический
документ	NACCSG	документ
,	_	,
регламентирующий	VV.PTCPACCSG	регламентировать
деятельность	NACCSG	деятельность
кооператоров	NGENPL	кооператор
и	CONJ	и
индивидуальных	ADJGENPL	индивидуальный
производителей	NGENPL	производитель
,	_	,
создать	V	создать
арбитраж	NACCSG	арбитраж
для	ADP	для
решения	NGENSG	решение
спорных	ADJGENPL	спорный
вопросов	NGENPL	вопрос
.	_	.

Кто	PRONOM	кто
"	_	"
гоняет	VSG	гонять
балду	NACCSG	балда
"	_	"
.	_	.

Россия	PROPNNOMSG	Россия
разрезана	VV.PTCPSG	разрезать
на	ADP	на
две	NUMACC	два
части	NGENSG	часть
-	_	-
север	NACCSG	север
и	CONJ	и
юг	NACCSG	юг
-	_	-
и	CONJ	и
скоро	ADV	скоро
прекратит	VSG	прекратить
свое	DETACCSG	свой
существование	NACCSG	существование
как	CONJ	как
суверенное	ADJNOMSG	суверенный
государство	NNOMSG	государство
"	_	"
.	_	.

Ученые	NNOMPL	ученый
заменили	VPL	заменить
водород	NACCSG	водород
пропаном	NINSSG	пропан
,	_	,
то	PRONOMSG	то
есть	VSG	быть
обычным	ADJINSSG	обычный
для	ADP	для
резки	NGENSG	резка
металлов	NGENPL	металл
газом	NINSSG	газ
.	_	.

Становление	NNOMSG	становление
альтер-капитализма	NGENSG	альтер-капитализм
меняет	VSG	менять
сложившуюся	VV.PTCPACCSG	сложиться
логику	NACCSG	логика
создания	NGENSG	создание
,	_	,
продвижения	NGENSG	продвижение
и	CONJ	и
потребления	NGENSG	потребление
товаров	NGENPL	товар
.	_	.

Вице-президент	NNOMSG	вице-президент
фонда	NGENSG	фонд
считает	VSG	считать
,	_	,
что	CONJ	что
опасность	NNOMSG	опасность
невелика	ADJSG	небольшой
:	_	:
"	_	"
Если	CONJ	если
человек	NNOMSG	человек
купил	VSG	купить
усадьбу	NACCSG	усадьба
или	CONJ	или
любой	DETACCSG	любой
другой	ADJACCSG	другой
дом	NACCSG	дом
-	_	-
памятник	NACCSG	памятник
,	_	,
он	PRONOMSG	он
не	PART	не
может	VSG	мочь
рассчитывать	V	рассчитывать
,	_	,
что	CONJ	что
его	PROACCSG	он
обойдут	VPL	обойти
органы	NNOMPL	орган
охраны	NGENSG	охрана
памятников	NGENPL	памятник
,	_	,
суды	NNOMPL	суд
,	_	,
штрафы	NNOMPL	штраф
.	_	.

А	CONJ	а
получить	V	получить
их	PROACCPL	они
тоже	PART	тоже
не	PART	не
так	ADV	так
уж	PART	уж
сложно	ADV	сложно
.	_	.

Россию	PROPNACCSG	Россия
в	ADP	в
данных	ADJESSPL	данный
организациях	NESSPL	организация
от	ADP	от
синхронного	ADJGENSG	синхронный
плавания	NGENSG	плавание
России	PROPNGENSG	Россия
представляют	VPL	представлять
:	_	:
Вице-президент	NNOMSG	вице-президент
ФСПР	PROPNGENSG	ФСПР
И.	PROPNNOMSG	И.
П.	PROPNNOMSG	П.
Карташов	PROPNNOMSG	Карташов
и	CONJ	и
3-кратная	ADJNOMSG	3-кратный
Олимпийская	ADJNOMSG	олимпийский
чемпионка	NNOMSG	чемпионка
,	_	,
Председатель	PROPNNOMSG	Председатель
комиссии	NGENSG	комиссия
спортсменов	NGENPL	спортсмен
ОКР	PROPNGENSG	ОКР
О.	PROPNNOMSG	О.
А.	PROPNNOMSG	А.
Брусникина	PROPNNOMSG	Брусникина
.	_	.

Подготовил	VSG	подготовить
докторскую	ADJACCSG	докторский
диссертацию	NACCSG	диссертация
,	_	,
и	CONJ	и
на	ADP	на
отзыв	NACCSG	отзыв
она	PRONOMSG	она
попала	VSG	попасть
в	ADP	в
Институт	PROPNACCSG	Институт
геохимии	NGENSG	геохимия
.	_	.

Небольшие	ADJNOMPL	небольшой
потери	NNOMPL	потеря
крови	NGENSG	кровь
обычно	ADV	обычно
не	PART	не
ведут	VPL	вести
к	ADP	к
нарушениям	NDATPL	нарушение
жизнедеятельности	NGENSG	жизнедеятельность
.	_	.

Вставшему	VV.PTCPDATSG	встать
во	ADP	во
главе	NESSSG	глава
увеличенного	VV.PTCPGENSG	увеличить
войска	NGENSG	войско
Платову	PROPNDATSG	Платов
Кутузов	PROPNNOMSG	Кутузов
дал	VSG	дать
приказ	NACCSG	приказ
преследовать	V	преследовать
уходящего	VV.PTCPACCSG	уходить
из	ADP	из
столицы	NGENSG	столица
противника	NACCSG	противник
.	_	.

Оно	PRONOMSG	оно
вызывается	VSG	вызывать
окислительным	ADJINSSG	окислительный
стрессом	NINSSG	стресс
:	_	:
организм	NNOMSG	организм
не	PART	не
успевает	VSG	успевать
бороться	V	бороться
с	ADP	с
активными	ADJINSPL	активный
формами	NINSPL	форма
кислорода	NGENSG	кислород
.	_	.

-	_	-
Сразу	ADV	сразу
-	_	-
_	_	_
никогда	ADV	никогда
.	_	.

Но	CONJ	но
в	ADP	в
этот	DETACCSG	этот
раз	NACCSG	раз
все	PRONOMSG	все
может	VSG	мочь
быть	V	быть
иначе	ADV	иначе
.	_	.

Вместе	ADV	вместе
с	ADP	с
тем	PROINSSG	то
в	ADP	в
Польше	PROPNESSSG	Польша
по	ADP	по
поводу	NDATSG	повод
Катыни	PROPNGENSG	Катынь
все	DETACCPL	весь
последние	ADJACCPL	последний
годы	NACCPL	год
наблюдаются	VPL	наблюдать
неоправданно	ADV	неоправданно
завышенные	VV.PTCPNOMPL	завысить
ожидания	NNOMPL	ожидание
.	_	.

"	_	"
И	CONJ	и
назвал	VSG	назвать
бы	PART	бы
ее	PROACCSG	она
"	_	"
Песня	NNOMSG	песня
оленине	NDATSG	оленина
"	_	"
,	_	,
-	_	-
подхватил	VSG	подхватить
я	PRONOMSG	я
,	_	,
имея	VV.CVB	иметь
при	ADP	при
этом	PROESSSG	это
в	ADP	в
виду	NESSSG	вид
,	_	,
что	CONJ	что
местные	ADJNOMPL	местный
жители	NNOMPL	житель
часто	ADV	часто
произносят	VPL	произносить
слово	NACCSG	слово
"	_	"
оленина	NNOMSG	оленина
"	_	"
с	ADP	с
ударением	NINSSG	ударение
на	ADP	на
втором	ADJESSSG	второй
слоге	NESSSG	слог
.	_	.

И.	PROPNNOMSG	И.
Уайл	PROPNNOMSG	Уайл
констатировал	VSG	констатировать
,	_	,
что	CONJ	что
на	ADP	на
конференцию	NACCSG	конференция
собрались	VPL	собраться
выдающиеся	ADJNOMPL	выдающийся
специалисты	NNOMPL	специалист
,	_	,
и	CONJ	и
признался	VSG	признаться
,	_	,
что	CONJ	что
с	ADP	с
удовольствием	NINSSG	удовольствие
воспользуется	VSG	пользоваться
возможностью	NINSSG	возможность
больше	ADV	больше
узнать	V	узнать
об	ADP	о
изучении	NESSSG	изучение
Линкольна	PROPNGENSG	Линкольн
в	ADP	в
России	PROPNESSSG	Россия
.	_	.

В	ADP	в
актах	NESSPL	акт
окисления	NGENSG	окисление
и	CONJ	и
восстановления	NGENSG	восстановление
"	_	"
высвечиваются	VPL	высвечиваться
"	_	"
фотоны	NNOMPL	фотон
,	_	,
их	DET	их
общее	ADJNOMSG	общий
количество	NNOMSG	количество
и	PART	и
определяет	VSG	определять
яркость	NACCSG	яркость
люминесценции	NGENSG	люминесценция
.	_	.

Пневмосистемы	NNOMPL	пневмосистема
могут	VPL	мочь
иметь	V	иметь
ответвления	NACCPL	ответвление
,	_	,
обеспечивая	VV.CVB	обеспечивать
доставку	NACCSG	доставка
грузов	NGENPL	груз
по	ADP	по
нужным	ADJDATPL	нужный
адресам	NDATPL	адрес
.	_	.

Все	DETACCPL	весь
эти	DETACCPL	этот
догадки	NACCPL	догадка
необходимо	ADJSG	необходимый
было	VSG	быть
либо	CONJ	либо
подтвердить	V	подтвердить
,	_	,
либо	CONJ	либо
опровергнуть	V	опровергнуть
.	_	.

Все	PRONOMPL	все
остальные	ADJNOMPL	остальной
скупали	VPL	скупать
палки	NACCPL	палка
для	ADP	для
знамен	NGENPL	знамя
,	_	,
и	CONJ	и
лучше	ADV	хорошо
всего	PROGENSG	все
подходили	VPL	подходить
для	ADP	для
этого	DETGENSG	этот
дела	NGENSG	дело
швабры	NNOMPL	швабра
.	_	.

За	ADP	за
дело	NACCSG	дело
взялся	VSG	браться
кондитер	NNOMSG	кондитер
Николя	PROPNNOMSG	Николя
Франсуа	PROPNNOMSG	Франсуа
Аппер	PROPNNOMSG	Аппер
и	CONJ	и
в	ADP	в
1809	NUM	1809
году	NESSSG	год
,	_	,
после	ADP	после
14	NUM	14
лет	NGENPL	год
опытов	NGENPL	опыт
,	_	,
предложил	VSG	предложить
правительству	NDATSG	правительство
свой	DETACCSG	свой
способ	NACCSG	способ
.	_	.

-	_	-
Какие	DETNOMPL	какой
проблемы	NNOMPL	проблема
научной	ADJGENSG	научный
журналистики	NGENSG	журналистика
кажутся	VPL	казаться
Вам	PRODATPL	вы
наиболее	ADV	наиболее
актуальными	ADJINSPL	актуальный
?	_	?

Монахов	PROPNNOMSG	Монахов
потерялся	VSG	теряться
в	ADP	в
этом	DETESSSG	этот
обобщении	NESSSG	обобщение
-	_	-
оно	PRONOMSG	оно
напоминало	VSG	напоминать
все	PART	все
тот	DETACCSG	тот
же	PART	же
набитый	ADJACCSG	набитый
людьми	NINSPL	человек
бесконечный	ADJACCSG	бесконечный
зал	NACCSG	зал
,	_	,
который	PRONOM	который
и	PART	и
без	ADP	без
того	PROGENSG	то
был	VSG	быть
перед	ADP	перед
его	DET	его
глазами	NINSPL	глаз
.	_	.

Высшие	ADJNOMPL	высший
растения	NNOMPL	растение
также	ADV	также
не	PART	не
лишены	VV.PTCPPL	лишить
способности	NGENSG	способность
к	ADP	к
движению	NDATSG	движение
.	_	.

Предложенный	VV.PTCPNOMSG	предложить
англичанами	NINSPL	англичанин
тип	NNOMSG	тип
войны	NGENSG	война
показал	VSG	показать
,	_	,
что	CONJ	что
устарели	VPL	устареть
сами	ADJNOMPL	сам
методы	NNOMPL	метод
организации	NGENSG	организация
боя	NGENSG	бой
.	_	.

На	ADP	на
улицах	NESSPL	улица
продавалось	VSG	продавать
мороженое	NNOMSG	мороженое
в	ADP	в
круглых	ADJESSPL	круглый
вафлях	NESSPL	вафля
.	_	.

Мы	PRONOMPL	мы
имеем	VPL	иметь
тотально	ADV	тотально
коррумпированную	ADJACCSG	коррумпированный
систему	NACCSG	система
образования	NGENSG	образование
.	_	.

Тогда	ADV	тогда
,	_	,
взявшись	VV.CVB	браться
за	ADP	за
руки	NACCPL	рука
,	_	,
они	PRONOMPL	они
медленно	ADV	медленно
бредут	VPL	брести
куда	ADV	куда
глаза	NNOMPL	глаз
глядят	VPL	глядеть
,	_	,
и	CONJ	и
почти	ADV	почти
всякая	DETNOMSG	всякий
встреченная	VV.PTCPNOMSG	встретить
ими	PROINSPL	они
женщина	NNOMSG	женщина
легко	ADV	легко
впадает	VSG	впадать
в	ADP	в
такое	DETACCSG	такой
же	PART	же
состояние	NACCSG	состояние
.	_	.

И	CONJ	и
здесь	ADV	здесь
международное	ADJNOMSG	международный
вмешательство	NNOMSG	вмешательство
не	PART	не
только	PART	только
допустимо	ADJSG	допустимый
,	_	,
оно	PRONOMSG	оно
очень	ADV	очень
желательно	ADJSG	желательный
,	_	,
поскольку	CONJ	поскольку
это	PRONOMSG	это
сферы	NNOMPL	сфера
политики	NGENSG	политика
,	_	,
регулируемые	VV.PTCPNOMPL	регулировать
международно	ADJSG	международный
-	_	-
правовыми	ADJINSPL	правовой
документами	NINSPL	документ
.	_	.

Мы	PRONOMPL	мы
будем	VPL	быть
руководить	V	руководить
лучше	ADV	хорошо
"	_	"
.	_	.

Если	CONJ	если
доход	NNOMSG	доход
на	ADP	на
каждого	DETACCSG	каждый
члена	NACCSG	член
семьи	NGENSG	семья
в	ADP	в
течение	NACCSG	течение
12	NUM	12
месяцев	NGENPL	месяц
со	ADP	с
дня	NGENSG	день
вступления	NGENSG	вступление
закона	NGENSG	закон
в	ADP	в
силу	NACCSG	сила
будет	VSG	быть
ниже	ADJ	низкий
прожиточного	ADJGENSG	прожиточный
минимума	NGENSG	минимум
,	_	,
квартплата	NNOMSG	квартплата
не	PART	не
может	VSG	мочь
быть	V	быть
повышена	VV.PTCPSG	повысить
больше	ADV	более
чем	CONJ	чем
на	ADP	на
50	NUM	50
%	_	%
.	_	.

Гарусов	PROPNNOMSG	Гарусов
прямо	PART	прямо
запыхался	VSG	запыхаться
.	_	.

Он	PRONOMSG	он
был	VSG	быть
моложе	ADJ	молодой
всего	PART	всего
на	ADP	на
шесть	NUMACC	шесть
минут	NGENPL	минута
,	_	,
но	CONJ	но
трогательно	ADV	трогательно
хранил	VSG	хранить
верность	NACCSG	верность
образу	NDATSG	образ
младшего	ADJGENSG	младший
брата	NGENSG	брат
.	_	.

Очевидно	ADJSG	очевидный
,	_	,
что	CONJ	что
интервью	NNOMSG	интервью
матери	NGENSG	мать
нужно	ADJSG	нужный
для	ADP	для
сюжета	NGENSG	сюжет
об	ADP	о
Элине	PROPNESSSG	Элина
.	_	.

Стрельба	NNOMSG	стрельба
прямой	ADJINSSG	прямой
наводкой	NINSSG	наводка
вызывает	VSG	вызывать
очень	ADV	очень
неприятное	ADJACCSG	неприятный
ощущение	NACCSG	ощущение
.	_	.

Скоро	ADV	скоро
еще	ADV	еще
несколько	NUMNOM	несколько
неравнодушных	ADJGENPL	неравнодушный
людей	NGENPL	человек
поселились	VPL	поселиться
в	ADP	в
округе	NESSSG	округа
,	_	,
появилась	VSG	появиться
возможность	NNOMSG	возможность
взять	V	брать
новых	ADJACCPL	новый
насельников	NACCPL	насельник
из	ADP	из
интерната	NGENSG	интернат
-	_	-
так	ADV	так
в	ADP	в
1964	NUM	1964
году	NESSSG	год
образовалась	VSG	образовываться
первая	ADJNOMSG	первый
община	NNOMSG	община
"	_	"
Ковчег	NNOMSG	ковчег
"	_	"
,	_	,
где	ADV	где
обычные	ADJNOMPL	обычный
люди	NNOMPL	человек
живут	VPL	жить
вместе	ADV	вместе
с	ADP	с
умственно	ADV	умственно
отсталыми	ADJINSPL	отсталый
.	_	.

Разве	PART	разве
не	PART	не
заманчиво	ADJSG	заманчивый
в	ADP	в
нем	PROESSSG	он
побывать	V	побывать
?	_	?
!	_	!

Пахло	VSG	пахнуть
углем	NINSSG	уголь
.	_	.

-	_	-
Но	CONJ	но
у	ADP	у
него	PROGENSG	он
был	VSG	быть
Совет	PROPNNOMSG	Совет
по	ADP	по
космосу	NDATSG	космос
.	_	.

И	CONJ	и
за	ADP	за
счет	NACCSG	счет
чего	PROGEN	что
будет	VSG	быть
реализована	VV.PTCPSG	реализовать
диверсификация	NNOMSG	диверсификация
?	_	?

А	CONJ	а
через	ADP	через
20	NUM	20
лет	NGENPL	год
в	ADP	в
сеть	NACCSG	сеть
входили	VPL	входить
уже	ADV	уже
свыше	ADP	свыше
100	NUM	100
млн	NGENPL	миллион
компьютеров	NGENPL	компьютер
,	_	,
и	CONJ	и
в	ADP	в
ней	PROESSSG	она
существовали	VPL	существовать
примерно	ADV	примерно
400	NUM	400
млн	NGENPL	миллион
сайтов	NGENPL	сайт
.	_	.

-	_	-
По-моему	ADV	по-моему
,	_	,
у	ADP	у
них	PROGENPL	они
задача	NNOMSG	задача
иная	ADJNOMSG	иной
:	_	:
любыми	DETINSPL	любой
способами	NINSPL	способ
сделать	V	делать
высшее	ADJACCSG	высший
образование	NACCSG	образование
платным	ADJINSSG	платный
!	_	!

-	_	-
У	ADP	у
меня	PROGENSG	я
одного	DETGENSG	один
-	_	-
нет	PART	нет
_	_	_
.	_	.

Но	CONJ	но
главная	ADJNOMSG	главный
научная	ADJNOMSG	научный
ценность	NNOMSG	ценность
этого	DETGENSG	этот
сочинения	NGENSG	сочинение
-	_	-
закладка	NNOMSG	закладка
основ	NGENPL	основа
новой	ADJGENSG	новый
,	_	,
неаристотелевской	ADJGENSG	неаристотелевский
механики	NGENSG	механика
,	_	,
развёрнутая	VV.PTCPNOMSG	развернуть
12	NUM	12
лет	NGENPL	год
спустя	ADP	спустя
в	ADP	в
последнем	ADJESSSG	последний
сочинении	NESSSG	сочинение
Галилея	PROPNGENSG	Галилей
"	_	"
Беседы	NNOMPL	беседа
и	CONJ	и
математические	ADJNOMPL	математический
доказательства	NNOMPL	доказательство
двух	NUMGEN	два
новых	ADJGENPL	новый
наук	NGENPL	наука
"	_	"
.	_	.

Галилей	PROPNNOMSG	Галилей
собирался	VSG	собираться
продолжить	V	продолжить
"	_	"
Беседы	NACCPL	беседа
…	_	…
"	_	"
,	_	,
написав	VV.CVB	писать
ещё	ADV	еще
две	NUMACC	два
главы	NGENSG	глава
,	_	,
но	CONJ	но
не	PART	не
успел	VSG	успеть
выполнить	V	выполнить
задуманное	VV.PTCPACCSG	задумать
.	_	.

Как	ADV	как
выдавать	V	выдавать
ими	PROINSPL	они
"	_	"
длинные	ADJACCPL	длинный
"	_	"
кредиты	NACCPL	кредит
,	_	,
мне	PRODATSG	я
непонятно	ADJSG	непонятный
.	_	.

