atzealdeko	NESSSGINANDEF	atzealde
ezker	ADJ	ezker
hegalean	NSGIN+ESSDEF	hegal
.	_	.

Drogazaleak	NABSPLDEF	drogazale
zein	DET	zein
adinekoak	NABSPLINANDEF	adin
dira	VARGAB3PPROGIND	izan
?	_	?

IÑIGO	PROPN	Iñigo
IDIAKEZEK	PROPNERGSGDEF	Idiakez
orain	ADVIN+ESS	orain
arteko	ADPESS	arte
lau	NUM	lau
partiduak	NABSPLINANDEF	partidu
hasieratik	NSGINANAT+ABLDEF	hasiera
jokatu	VV.PTCPPFV	jokatu
ditu	VARGAB3PARGER3SIND	*edun
eta	CONJ	eta
bi	NUM	bi
gol	NABSINDF	gol
sartu	VV.PTCPPFV	sartu
ditu	VARGAB3PARGER3SIND	*edun
.	_	.

Gure	PRO	gu
artean	ADPPL1IN+ESSDEF	arte
badaude	VARGAB3PPROGPOSIND	egon
pertsona	N	pertsona
onak	ADJABSPLDEF	on
eta	CONJ	eta
txarrak	ADJABSPLDEF	txar
.	_	.

Egunetik	NSGDEFINANAT+ABL	egun
gauerako	NESSSGDEFINAN	gau
tenperatura-aldaketa	NABSSGDEFINAN	tenperatura-aldaketa
8	NUM	8
gradutik	NSGDEFINANAT+ABL	gradu
gorakoa	NABSSGDEF	gora
denean	VARGAB3SPROGIND	izan
,	_	,
ondorio	N	ondorio
latzak	ADJABSPLDEF	latz
jasan	VNFIN	jasan
ditzakete	VARGAB3PARGER3PPOT	*ezan
.	_	.

Espainiako	PROPNESSSGDEF	Espainia
,	_	,
Kataluniako	PROPNESSSGDEF	Katalunia
,	_	,
Galiziako	PROPNESSSGDEF	Galizia
eta	CONJ	eta
Bizkaiko	PROPNESSSGDEF	Bizkaia
zein	CONJ	zein
Gipuzkoako	PROPNESSSGDEF	Gipuzkoa
arrantzaleen	NGENPLANIMDEF	arrantzale
kofradiek	NERGPLDEF	kofradia
eta	CONJ	eta
armadoreek	NERGPLDEF	armadore
bilera	NABSSGINANDEF	bilera
izango	VV.PTCPPROSP	izan
dute	VARGAB3SARGER3PIND	*edun
bihar	ADV	bihar
Madrilgo	PROPNESSSGDEF	Madril
Gobernuak	NERGSGDEF	gobernu
eta	CONJ	eta
Kofradien	NGENPLDEF	kofradia
Federazio	N	federazio
Nazionalak	ADJERGSGDEF	nazional
joan	VV.PTCPPFV	joan
zen	VARGAB3SIND	izan
ostiralean	NSGIN+ESSDEF	ostiral
sinatutako	VV.PTCPESS	sinatu
akordioa	NABSSGINANDEF	akordio
baloratu	VV.PTCP	baloratu
eta	CONJ	eta
horren	DETGEN	hori
aurrean	ADPSGIN+ESSDEF	aurre
zer	DETABSINDF	zer
egin	VV.PTCP	egin
erabakitzeko	VABSINDF	erabaki
.	_	.

34	NUM	34
segundoko	NESSSGDEFINAN	segundo
tartea	NABSSGDEFINAN	tarte
ireki	VV.PTCPPFV	ireki
zuten	VARGER3PARGAB3SIND	*edun
25	NUM	25
kilometro	NABSINDFINAN	kilometro
geratzen	VNFINIPFV	geratu
zirela	VARGAB3PIND	izan
.	_	.

Bada	VARGAB3SPROGPOSIND	izan
karrera	NABSSGDEF	karrera
egiteko	VESS	egin
aukera	NABSSGDEFINAN	aukera
,	_	,
ez	PARTNEG	ez
pentsa	VNFIN	pentsatu
.	_	.

-	_	-
Zimeldutako	VV.PTCPESS	zimeldu
zati	N	zati
guztiak	DETABSPLDEF	guzti
ebaki	VV.PTCP	ebaki
eta	CONJ	eta
kendu	VV.PTCP	kendu
.	_	.

Washingtongo	PROPNESSSGDEF	Washington
Gobernuko	NESSSGDEF	gobernu
Estatu	N	estatu
Departamenduko	NESSSGINANDEF	departamendu
bozeramaile	N	bozeramaile
Philip	PROPN	Philip
Reekerrek	PROPNERGSGDEF	Reeker
astelehenean	NSGIN+ESSDEF	astelehen
esan	VV.PTCPPFV	esan
zuenez	VARGAB3SARGER3SIND	*edun
,	_	,
Peruko	PROPNESSSGDEF	Peru
bozak	NABSPLDEF	boz
ez	PARTNEG	ez
dira	VARGAB3PPROGIND	izan
baliagarriak	ADJABSPLDEF	baliagarri
.	_	.

Salbatu	VV.PTCPPFV	salbatu
zirenak	VABSPLARGAB3PDEFIND	izan
semeak	NERGSGDEF	seme
argitaratu	VV.PTCPPFV	argitaratu
zizkion	VARGAB3PARGER3SARGDA3SIND	*edun
.	_	.

Alavesek	PROPNERGSGDEF	Alaves
talde	N	talde
ona	ADJABSSGDEF	on
du	VARGER3SARGAB3SPROGIND	ukan
eta	CONJ	eta
Mendizorrotzan	PROPNSGIN+ESSDEF	Mendizorrotza
irabaztea	VABS	irabazi
nahiko	ADV	nahiko
zaila	ADJABSSGDEF	zail
da	VARGAB3SPROGIND	izan
.	_	.

Lurrik	NAT+ABL	lur
gabeko	ADPESSINANINDF	gabe
500.000	NUM	500.000
nekazari	N	nekazari
beltz	ADJABSINDF	beltz
finkatuko	VV.PTCPPROSP	finkatu
dira	VARGAB3PIND	izan
lur	N	lur
horietan	DETPLIN+ESSDEF	horiek
.	_	.

IRAILAREN	NGENSGDEFINAN	irail
24an	NUM	24
Jugoslaviako	PROPNESSSGDEF	Jugoslavia
presidentea	NABSSGDEF	presidente
eta	CONJ	eta
Legebiltzarra	NABSSGDEFINAN	legebiltzar
hautatzeko	VESS	hautatu
hauteskundeak	NABSPLDEF	hauteskunde
izango	VV.PTCPPROSP	izan
dira	VARGAB3PIND	izan
.	_	.

Nola	ADV	nola
egon	VV.PTCPPFV	egon
naiz	VARGAB1SIND	izan
hain	ADV	hain
itsu	ADJABSINDF	itsu
?	_	?

ETBtik	PROPNSGAT+ABLDEF	ETB
botatzean	VIN+ESS	botatu
akaso	ADV	akaso
saltzaile	NABSINDF	saltzaile
sartuko	VV.PTCPPROSP	sartu
naiz	VARGAB1SIND	izan
.	_	.

Hegazkinaren	NGENSGDEFINAN	hegazkin
gidariak	NERGSGDEFANIM	gidari
eman	VV.PTCPPFV	eman
ziela	VARGDA3PARGER3SARGAB3SIND	*edun
azalpen	N	azalpen
hori	DETABSSGDEF	hori
argitu	VV.PTCPPFV	argitu
zuten	VARGER3PARGAB3SIND	*edun
aipatu	VV.PTCP	aipatu
enpresako	NESSSGDEFINAN	enpresa
buruzagiek	NERGPLDEFANIM	buruzagi
Los	PROPN	Los
Angelesetik	PROPNSGDEFAT+ABL	Angeles
.	_	.

Baina	CONJ	baina
gobernu	N	gobernu
gorri-berdeak	ADJERGSGDEF	gorri-berdea
aurreko	N	aurreko
gobernuen	NGENPLDEF	gobernu
aldaketa	N	aldaketa
neoliberala	ADJABSSGDEF	neoliberal
azkartu	VV.PTCPPFV	azkartu
zuen	VARGAB3SARGER3SIND	*edun
.	_	.

40-14ko	NUM	40-14
emaitzak	NERGSGDEFINAN	emaitza
argi	ADV	argi
uzten	VNFINIPFV	utzi
du	VARGER3SARGAB3SIND	*edun
bi	NUM	bi
bikoteen	NGEN	bikote
artean	ADPPLIN+ESSDEFINAN	arte
egon	VV.PTCPPFV	egon
zen	VARGAB3SIND	izan
aldea	NABSSGDEFINAN	alde
.	_	.

Gorka	PROPN	Gorka
Arrizabalagak	PROPNERGSGDEF	Arrizabalaga
ere	CONJ	ere
luzatu	VV.PTCP	luzatu
egin	VV.PTCPPFV	egin
du	VARGER3SARGAB3SIND	*edun
Euskaltelekin	PROPNCOMSGDEF	Euskaltel
,	_	,
beste	DET	beste
urtebeterako	NABSINDF	urtebete
.	_	.

Jose	PROPN	Jose
Inazio	PROPN	Inazio
Antsorena	PROPN	Antsorena
Miner	PROPNABSSGDEF	Miner
1969an	NUM	1969
15	NUM	15
urte	N	urte
zituenean	VARGAB3PARGER3SPROGIND	ukan
.	_	.

Hainbat	DET	hainbat
herrialdek	NERGINDF	herrialde
Greziako	PROPNESSSGDEF	Grezia
hiriburuaren	NGENSGINANDEF	hiriburu
antolaketarako	NESSSGINANDEF	antolaketa
gaitasuna	NABSSGINANDEF	gaitasun
ezbaian	NSGINANIN+ESSDEF	ezbai
jarri	VV.PTCPPFV	jarri
dute	VARGAB3SARGER3PIND	*edun
.	_	.

NBAko	PROPNESSSGDEF	NBA
jokalari	N	jokalari
bat	NUM	bat
zigortu	VV.PTCPPFV	zigortu
dute	VARGAB3SARGER3PIND	*edun
,	_	,
dopin	N	dopin
kontrolean	NSGINANIN+ESSDEF	kontrol
esteroide	N	esteroide
gehiegi	DETABSINDF	gehiegi
aurkitu	VV.PTCP	aurkitu
ostean	NSGIN+ESSDEF	oste
.	_	.

Gasteizko	PROPNESSSGDEF	Gasteiz
elkarretaratzean	VIN+ESS	elkarretaratu
IKA	PROPN	IKA
,	_	,
Bagare	PROPN	Bagare
eta	CONJ	eta
EHEko	PROPNESSSGDEF	EHE
kideak	NABSPLDEF	kide
izan	VV.PTCPPFV	izan
ziren	VARGAB3PIND	izan
besteak	DETABSPLDEF	beste
beste	DETABSINDF	beste
.	_	.

Egiptoko	PROPNESSSGDEF	Egipto
eta	CONJ	eta
Siriako	PROPNESSSGDEF	Siria
lehendakariek	NERGPLDEF	lehendakari
,	_	,
berriz	CONJ	berriz
,	_	,
herri	N	herri
arabiarren	NGEN	arabiar
arteko	ADPESSPLANIMDEF	arte
goi	N	goi
bilera	N	bilera
baterako	NUM	bat
deia	NABSSGINANDEF	dei
egin	VV.PTCPPFV	egin
dute	VARGAB3SARGER3PIND	*edun
egoera	N	egoera
berriaren	ADJGEN	berri
aurrean	ADPSGIN+ESSDEF	aurre
jarrera	N	jarrera
bateratu	VV.PTCP	bateratu
bat	NUM	bat
hartzeko	VABSINDF	hartu
.	_	.

Egungo	ADVESS	egun
alderdien	NGENPLDEF	alderdi
sistema	N	sistema
ez	PARTNEG	ez
dute	VARGAB3SARGER3PPROGIND	ukan
gogoko	NESSSGINANDEF	gogo
,	_	,
eta	CONJ	eta
behetik	NSGAT+ABLDEF	behe
gora	ADV	gora
eraikitako	VV.PTCPESS	eraiki
demokrazia	NABSSGINANDEF	demokrazia
nahi	NABSINDF	nahi
dute	VARGAB3SARGER3PPROGIND	ukan
,	_	,
"	_	"
obedituz	VV.PTCPINSINDF	obeditu
aginduko	VV.PTCPPROSP	agindu
den	VARGAB3SIND	izan
sistema	N	sistema
bat	NUM	bat
"	_	"
.	_	.

"	_	"
Nire	PRO	ni
kirol	N	kirol
ibiliaren	VV.PTCPGENSGDEF	ibili
amaiera	NABSSGINANDEF	amaiera
gertu	ADV	gertu
dago	VARGAB3SPROGIND	egon
.	_	.

Bestalde	CONJ	bestalde
,	_	,
erraz	ADV	erraz
bereiz	VNFIN	bereizi
daitezkeen	VARGAB3PPOT	*edin
osagaiak	NABSPLINANDEF	osagai
dituzten	VARGAB3PARGER3PPROGIND	ukan
sistema	N	sistema
heterogeneoak	ADJABSPLDEF	heterogeneo
ere	CONJ	ere
ezagutuko	VV.PTCPPROSP	ezagutu
dituzu	VARGAB3PARGER2SIND	*edun
:	_	:

Espezie	N	espezie
honek	DETERGSGDEF	hau
ez	PARTNEG	ez
du	VARGAB3SARGER3SPROGIND	ukan
interes	N	interes
gastronomikorik	ADJPRTINDF	gastronomiko
mamia	ADJABSSGDEF	mami
oso	ADV	oso
gogorra	ADJABSSGDEF	gogor
eta	CONJ	eta
larruaren	NGEN	larru
antzekoa	ADPABSSGINANDEF	antzeko
duelako	VARGAB3SARGER3SIND	*edun
.	_	.

Halaber	CONJ	halaber
,	_	,
onartu	VV.PTCP	onartu
egin	VV.PTCPPFV	egin
dute	VARGER3PARGAB3SIND	*edun
beraiek	PRO	beraiek
erabakitako	VV.PTCPESS	erabaki
datak	NABSPLDEFINAN	data
"	_	"
nabarmen	ADV	nabarmen
estuegiak	ADJABSPLDEFAB	estu
"	_	"
zirela	VARGAB3PPROGIND	izan
.	_	.

Aznarri	PROPNDATSGDEF	Aznar
bere	DETGENSG	bera
eginbeharrak	NABSPLINANDEF	eginbehar
betetzeko	VABSINDF	bete
eskatu	VV.PTCPPFV	eskatu
zion	VARGAB3SARGER3SARGDA3SIND	*edun
.	_	.

Bi	NUM	bi
taldeak	NABSPLDEFINAN	talde
gogotsu	ADJABSINDF	gogotsu
atera	VV.PTCPPFV	atera
ziren	VARGAB3PIND	izan
.	_	.

haurren	NGENPLDEF	haur
aditz-multzoaren	NGENSGINANDEF	aditz+-+multzo
araketa	NABSSGDEF	araketa
burutzean	VIN+ESS	burutu
zera	NABSSGINANDEF	zer
ikusi	VV.PTCPPFV	ikusi
du	VARGAB3SARGER3SIND	*edun
:	_	:

"	_	"
Hasieratik	NSGINANAT+ABLDEF	hasiera
erritmo	N	erritmo
azkarrean	ADJSGIN+ESSDEF	azkar
korritu	VV.PTCPPFV	korritu
da	VARGAB3SIND	izan
eta	CONJ	eta
helmugara	NSGAT+ALLDEF	helmuga
indarrez	ADV	indarrez
justu	ADJABSINDF	justu
heldu	VV.PTCPPFV	heldu
gara	VARGAB1PIND	izan
.	_	.

-	_	-
Itxaron	VNFIN	itxaron
dezagun	VARGAB3SARGER1PSBJV	*ezan
neskamea	NABSSGDEF	neskame
kanpora	ADV	kanpora
irten	VV.PTCP	irten
arte	NABSINANINDF	arte
.	_	.

Datu	N	datu
hori	DETABSSGDEF	hori
ona	ADJABSSGDEF	on
da	VARGAB3SPROGIND	izan
zuentzako	PRO	zuek
.	_	.

Realari	PROPNDATSGDEF	Real
dagokionez	VARGAB3SARGDA3SPROGIND	egon
,	_	,
Periko	PROPN	Periko
Alonso	PROPNABSSGDEF	Alonso
entrenatzaile	N	entrenatzaile
bezala	ADP	bezala
izan	VV.PTCPPFV	izan
nuen	VARGAB3SARGER1SIND	*edun
Eibarren	PROPNSGDEFIN+ESS	Eibar
eta	CONJ	eta
ziur	ADJABSINDF	ziur
naiz	VARGAB1SPROGIND	izan
taldeari	NDATSGDEFINAN	talde
hain	ADV	hain
berea	NABSSGDEF	bera
duen	VARGAB3SARGER3SPROGIND	ukan
izaera	N	izaera
hori	DETABSSGDEF	hori
emango	VV.PTCPPROSP	eman
diola	VARGDA3SARGAB3SARGER3SIND	*edun
.	_	.

67	NUM	67
urtetan	NIN+ESSINDFINAN	urte
joan	VV.PTCPPFV	joan
da	VARGAB3SIND	izan
,	_	,
eritasun	N	eritasun
latz	ADJ	latz
batek	NUM	bat
garraiturik	VV.PTCPPRTINDF	garraiatu
.	_	.

Eibarrek	PROPNERGSGDEF	Eibar
aurpegi	N	aurpegi
berri	ADJ	berri
ugarirekin	DETCOMINDF	ugari
ekingo	VV.PTCPPROSP	ekin
badio	VARGAB3SARGER3SARGDA3SIND	*edun
denboraldiari	NDATSGDEF	denboraldi
,	_	,
beste	DET	beste
horrenbeste	DETABSINDF	horrenbeste
esan	VNFIN	esan
daiteke	VARGAB3SPOT	*edin
Lleidari	PROPNDAT	Lleida
buruz	ADPSGDEF	buruz
.	_	.

Enpleguaren	NGENSGDEFINAN	enplegu
alorrean	NSGIN+ESSDEFINAN	alor
eskuduntzak	NABSPLDEF	eskuduntza
dituzten	VARGAB3PARGER3PPROGIND	ukan
herrialdeek	NERGPLDEF	herrialde
euren	PRO	eurak
herrialdeko	NESSSGDEF	herrialde
laguntzak	NABSPLDEFINAN	laguntza
kudeatu	VV.PTCP	kudeatu
ahal	N	ahal
izango	VV.PTCPPROSP	izan
dituzte	VARGAB3PARGER3PIND	*edun
.	_	.

Querol	PROPNABSSGDEF	Querol
Goreneko	ADJESSSGDEF	goren
militar	ADJ	militar
aferetako	NESSPLINANDEF	afera
ataleko	NESSSGINANDEF	atal
epailea	NABSSGANIMDEF	epaile
zela	VARGAB3SPROGIND	izan
dio	VARGAB3SARGER3SPROGIND	esan
,	_	,
jeneral	N	jeneral
kategoriarekin	NCOMSGINANDEF	kategoria
,	_	,
eta	CONJ	eta
datorren	VARGAB3SPROGIND	etorri
hilean	NSGANIMIN+ESSDEF	hil
erretiratzekoa	VABSSGDEF	erretiratu
zela	VARGAB3SPROGIND	izan
.	_	.

Bestalde	CONJ	bestalde
,	_	,
joku	N	joko
lokalak	NABSPLDEF	lokal
ondoko	ADJ	ondoko
ordutegietan	NPLIN+ESSDEFINAN	ordutegi
egon	VV.PTCP	egon
beharko	V	behar_izan
dira	VARGAB3PIND	izan
itxita	VV.PTCP	itxi
:	_	:

Zer	DET	zer
irtenbide	NABSINDFINAN	irtenbide
dago	VARGAB3SPROGIND	egon
kasu	N	kasu
horietarako	DETABSINDF	horiek
?	_	?

Era	N	era
horretan	DETSGIN+ESSDEF	hori
irabazi	N	irabazi
ekonomikoak	ADJABSPLDEF	ekonomiko
lortzen	VNFINIPFV	lortu
dira	VARGAB3PIND	izan
eta	CONJ	eta
gazteei	NDAT	gazte
begira	ADPPLDEF	begira
egiten	VNFINIPFV	egin
diren	VARGAB3PIND	izan
kirol	N	kirol
programak	NABSPLDEF	programa
bultzatu	VV.PTCPABSINDF	bultzatu
.	_	.

Une	N	une
hunkigarri	ADJ	hunkigarri
horien	DETGEN	horiek
ostean	ADPPLIN+ESSDEF	oste
,	_	,
Euskal	N	euskal
Herrira	NSGAT+ALLDEF	herri
lehenbailehen	ADV	lehenbailehen
itzultzeko	VESS	itzuli
prestakizunak	NABSPLINANDEF	prestakizun
osatzeari	VDATSGDEF	osatu
ekin	VV.PTCPPFV	ekin
zioten	VARGAB3SARGER3PARGDA3SIND	*edun
:	_	:

Lehenengo	NUM	lehenengo
multzoko	NESSSGINANDEF	multzo
ontziak	NABSPLINANDEF	ontzi
helmugaratu	VV.PTCP	helmugaratu
ondoren	ADV	ondoren
,	_	,
zenbaitzuk	PROABSPL3DEF	zenbaitzuk
estropada	NABSSGDEF	estropada
erabakitzat	VV.PTCPFRMLINDF	erabaki
eman	VV.PTCPPFV	eman
zuten	VARGAB3SARGER3PIND	*edun
arren	CONJ	arren
,	_	,
Urdaibai	PROPNABSSGDEF	Urdaibai
ezustekoa	NABSSGDEF	ezusteko
emateko	VESS	eman
zorian	NSGIN+ESSDEF	zori
izan	VV.PTCPPFV	izan
zen	VARGAB3SIND	izan
.	_	.

Zer	DETABSINDF	zer
gertatu	VV.PTCPPFV	gertatu
da	VARGAB3SIND	izan
?	_	?

Trabeska	ADV	trabeska
lerrokaturiko	VV.PTCPESS	lerrokatu
liburuetan	NPLIN+ESSDEFINAN	liburu
bilatzen	VIN+ESS	bilatu
aritu	VV.PTCPPFV	aritu
zen	VARGAB3SIND	izan
,	_	,
eta	CONJ	eta
luze	ADV	luze_gabe
gabe	ADV	gabe
gabe	ADP	gabe
haietako	DETESSPLDEF	haiek
bat	NUM	bat
atera	VV.PTCPPFV	atera
zuen	VARGER3SARGAB3SIND	*edun
aretoaren	NGEN	areto
erdian	ADPSGIN+ESSDEFINAN	erdi
zegoen	VARGAB3SPROGIND	egon
mahaira	NSGDEFINANAT+ALL	mahai
.	_	.

Kezka	N	kezka
horren	DETGENSGDEF	hori
berri	NABSINANINDF	berri
gaurko	ADJ	gaurko
akziodunen	ADJGENPLDEF	akziodun
biltzarrean	NSGINANIN+ESSDEF	biltzar
agertuko	VV.PTCPPROSP	agertu
du	VARGAB3SARGER3SIND	*edun
Oriolek	PROPNERGSGDEF	Oriol
.	_	.

1972an	NUM	1972
soilik	ADV	soilik
lortu	VV.PTCPPFV	lortu
zuen	VARGAB3SARGER3SIND	*edun
SPDk	PROPNERGSGDEF	SPD
alderdirik	NPRTINDF	alderdi
indartsuena	ADJABSSGRLDEF	indartsu
izatea	VABS	izan
,	_	,
oso	ADV	oso
abantaila	N	abantaila
txikiarekin	ADJCOMSGDEF	txiki
.	_	.

Honela	ADV	honela
bada	CONJ	bada
,	_	,
Poliziak	NERGSGDEF	polizia
atentatua	NABSSGDEF	atentatu
Abu	PROPN	Abu
Sayyafen	PROPNGENSGDEF	Sayyaf
taldearen	NGENSGDEFINAN	talde
ekintza	NABSSGDEFINAN	ekintza
izan	VV.PTCPPFV	izan
zela	VARGAB3SIND	izan
uste	NABSINDF	uste
du	VARGAB3SARGER3SPROGIND	ukan
,	_	,
izan	VV.PTCPABSINDF	izan
ere	CONJ	ere
,	_	,
Sayyafek	PROPNERGSGDEF	Sayyaf
odolzale	ADJ	odolzale
fama	NABSSGDEFINAN	fama
dauka	VARGAB3SARGER3SPROGIND	eduki
.	_	.

Laudioko	PROPNESSSGDEF	Laudio
Arrizkuzubik	PROPNERGSGDEF	Arrizkuzubi
bizpahiru	NUM	bizpahiru
aldaketa	NABSINDF	aldaketa
egiten	VNFINIPFV	egin
ditu	VARGAB3PARGER3SIND	*edun
640koarekin	NUM	640
alderatuta	VV.PTCP	alderatu
,	_	,
eta	CONJ	eta
nabaritzen	VNFINIPFV	nabaritu
du	VARGAB3SARGER3SIND	*edun
pisuan	NSGINANIN+ESSDEF	pisu
.	_	.

Mendian	NSGIN+ESSDEFINAN	mendi
aurkitzen	VNFINIPFV	aurkitu
dituzten	VARGAB3PARGER3PIND	*edun
elikagaiei	NDATPLDEF	elikagai
"	_	"
mendiko	NESSSGDEFINAN	mendi
zanpa	NABSINDFINAN	zanpa
"	_	"
deitzen	VNFINIPFV	deitu
diete	VARGDA3PARGER3PARGAB3SIND	*edun
australiarrek	NERGPLDEFANIM	australiar
.	_	.

Buenos	PROPNABSSGDEF	Buenos
Airesko	PROPNESSSGDEF	Aires
prentsaren	NGEN	prentsa
arabera	ADPSGDEFINAN	arabera
,	_	,
50	NUM	50
milioi	NABSINDF	milioi
dolar	NABSINDF	dolar
(	_	(
8.300	NUM	8.300
milioi	N	milioi
pezeta	NABSSGDEFINAN	pezeta
)	_	)
ordaindu	VV.PTCPPFV	ordaindu
dituzte	VARGAB3PARGER3PIND	*edun
Batistutarengatik	PROPNSGDEF	Batistuta
.	_	.

Ez	PARTNEG	ez
da	VARGAB3SPROGIND	izan
horren	ADV	horren
zaila	ADJABSSGDEF	zail
,	_	,
praktika	N	praktika
apur	N	apur
batekin	NUM	bat
edonor	PROABSINDF	edonor
izan	VNFIN	izan
daiteke	VARGAB3SPOT	*edin
luze	ADV	luze
samar	ADVABSINDF	samar
jokatzeko	VESS	jokatu
gauza	NABSSGDEFINAN	gauza
.	_	.

Goñiren	PROPNGENSGDEF	Goñi
bueltak	NERGSGINANDEF	buelta
eta	CONJ	eta
bere	DETGENSG	bera
jarrerak	NERGSGINANDEF	jarrera
jendea	NABSSGDEF	jende
ez	PARTNEG	ez
dute	VARGAB3SARGER3PIND	*edun
oraindik	ADV	oraindik
guztiz	ADV	guztiz
konbentzitu	VV.PTCPPFV	konbentzitu
.	_	.

TALDEA	NABSSGINANDEF	talde
erabat	ADV	erabat
eraberrituta	VV.PTCP	eraberritu
ekingo	VV.PTCPPROSP	ekin
dio	VARGAB3SARGER3SARGDA3SIND	*edun
gaur	ADV	gaur
LLeidako	PROPNESSSGDEF	Lleida
Camp	PROPN	Camp
dSports	N	dsports
futbol	N	futbol
zelaian	NSGIN+ESSDEF	zelai
Eibarrek	PROPNERGSGDEF	Eibar
2000-2001.	NUM	2000-2001.
urteko	NESSSGINANDEF	urte
futbol	N	futbol
ligari	NDATSGINANDEF	liga
.	_	.

Halere	CONJ	halere
,	_	,
