baliorik	N	balio
gabe	ADP	gabe
utzi	VV.PTCP	utzi
zuen	V	*edun
.	_	.

99-00	NUM	99-00
sasoian	N	sasoi
ez	PART	ez
dira	V	izan
elkarren	PRO	elkar
aurka	ADP	aurka
aritu	VV.PTCP	aritu
.	_	.

Bosgarren	NUM	bosgarren
urtez	N	urte
jarraian	ADV	jarraian
irabaz	V	irabazi
dezake	V	*ezan
erregularitatearen	N	erregularitate
saria	N	sari
eta	CONJ	eta
marka	N	marka
guztiak	DET	guzti
hautsi	VV.PTCP	hautsi
.	_	.

Ez	PART	ez
zen	V	izan
argitu	VV.PTCP	argitu
biktimarik	N	biktima
egon	VV.PTCP	egon
zenik	V	izan
.	_	.

Nolanahi	ADV	nolanahi
ere	CONJ	ere
,	_	,
partida	N	partida
xarmanta	ADJ	xarmant
izanen	VV.PTCP	izan
da	V	izan
"	_	"
.	_	.

Hala	ADV	hala
,	_	,
hitzemandako	VV.PTCP	hitzeman
epeak	N	epe
betez	VV.PTCP	bete
,	_	,
Udalaren	PROPN	Udala
esku	ADP	esku
utzi	VV.PTCP	utzi
zituen	V	*edun
atzo	ADV	atzo
Lagunketa	PROPN	Lagunketa
enpresak	N	enpresa
Mendizorrotzako	PROPN	Mendizorrotza
palko	N	palko
berriak	ADJ	berri
.	_	.

Kaixo	INTJ	kaixo
,	_	,
ni	PRO	ni
Ganix	PROPN	Ganix
naiz	V	izan
.	_	.

Tentazio	N	tentazio
horri	DET	hori
eusten	V	eutsi
diotenek	V	*edun
soilik	ADV	soilik
amaitzen	V	amaitu
dituzte	V	*edun
ikasketak	N	ikasketa
.	_	.

Txetxeniako	PROPN	Txetxenia
gatazkak	N	gatazka
sortu	VV.PTCP	sortu
tirabira	N	tirabira
gaindituta	VV.PTCP	gainditu
,	_	,
sendotu	VV.PTCP	sendotu
egin	VV.PTCP	egin
da	V	izan
Errusia	PROPN	Errusia
eta	CONJ	eta
Frantziaren	PROPN	Frantzia
harremana	N	harreman
.	_	.

Emilieren	PROPN	Emilia
gelara	N	gela
igo	VV.PTCP	igo
,	_	,
eta	CONJ	eta
estatua	N	estatua
egondako	VV.PTCP	egon
jarlekua	N	jarleku
ikusi	VV.PTCP	ikusi
zuen	V	*edun
.	_	.

Badakigu	V	jakin
partidu	N	partidu
zaila	ADJ	zail
izango	VV.PTCP	izan
dela	V	izan
.	_	.

Senideek	N	senide
salatu	VV.PTCP	salatu
dute	V	*edun
preso	N	preso
bat	NUM	bat
HIESaren	N	hies
birusaz	N	birus
kutsatu	VV.PTCP	kutsatu
dela	V	izan
.	_	.

Zelai	N	zelai
hondotik	N	hondo
pilota	N	pilota
gogor	ADV	gogor
kolpatuz	VV.PTCP	kolpatu
,	_	,
eragozpenik	N	eragozpen
gabe	ADP	gabe
gainditu	VV.PTCP	gainditu
du	V	*edun
bigarren	NUM	bigarren
koska	N	koska
Flushing	PROPN	Flushing
Meadowsen	PROPN	Meadows
.	_	.

Tortolisak	N	tortolis
gordetzeko	V	gorde
telazko	N	tela
poltsatxo	N	poltsatxo
batzuk	DET	batzuk
erabiltzen	V	erabili
ziren	V	izan
,	_	,
goitik	N	goi
soka	N	soka
batez	NUM	bat
estutzen	V	estutu
zirenak	V	izan
.	_	.

Dibertsifikazio	N	dibertsifikazio
asmo	N	asmo
honen	DET	hau
barruan	ADP	barru
,	_	,
Internet	N	internet
eta	CONJ	eta
gas	N	gas
natural	ADJ	natural
alorrak	N	alor
nabarmendu	VV.PTCP	nabarmendu
ditu	V	*edun
Oriolek	PROPN	Oriol
.	_	.

Baina	CONJ	baina
gero	ADV	gero
Egiptora	PROPN	Egipto
Axtarte	PROPN	Axtarte
erreginaren	N	erregina
hilobia	N	hilobi
bilatzera	V	bilatu
zihoala	V	joan
esan	VV.PTCP	esan
zion	V	*edun
norbaiti	PRO	norbait
.	_	.

Zertara	DET	zer
zetorren	V	etorri
erretolika	N	erretolika
hori	DET	hori
?	_	?

Abertzaleen	N	abertzale
artean	ADP	arte
,	_	,
beti	ADV	beti
bazaukan	V	eduki
fama	N	fama
gaitza	ADJ	gaitz
kartsuetan	ADJ	kartsu
kartsuenetarik	ADJ	kartsu
zelakoa	ADJ	zelako
.	_	.

Hartara	CONJ	hartara
,	_	,
EAJ-k	PROPN	EAJ
su-etenaren	N	su-eten
aurrean	ADP	aurre
izan	VV.PTCP	izan
duen	V	*edun
jarrera	N	jarrera
zuzena	ADJ	zuzen
iruditu	VV.PTCP	iruditu
zaigu	V	izan
.	_	.

CIRAk	PROPN	CIRA
atentatu	N	atentatu
txiki	ADJ	txiki
batzuk	DET	batzuk
egin	VV.PTCP	egin
ditu	V	*edun
azken	NUM	azken
hilabeteotan	N	hilabete
,	_	,
baina	CONJ	baina
ez	PART	ez
du	V	*edun
inor	PRO	inor
zauritu	VV.PTCP	zauritu
.	_	.

Sagardoa	N	sagardo
egiteko	V	egin
lehen	NUM	lehen
pausoa	N	pauso
sagarrak	N	sagar
biltzea	V	bildu
da	V	izan
.	_	.

Hamar	NUM	hamar
herrialdetako	N	herrialde
korrikalariak	N	korrikalari
ariko	V	ari_izan
dira	V	izan
Sopelan	PROPN	Sopela
biluzik	ADV	biluzik
.	_	.

Arlo	N	arlo
sozialean	ADJ	sozial
garrantzi	N	garrantzi
berezia	ADJ	berezi
izango	VV.PTCP	izan
du	V	*edun
soldata	N	soldata
sozialak	ADJ	sozial
,	_	,
Legebiltzarreko	N	legebiltzar
akordioa	N	akordio
partidatan	N	partida
islatuko	VV.PTCP	islatu
baita	V	izan
.	_	.

Presoen	N	preso
herriratzea	V	herriratu
batera	NUM	bat
aldarrikatuko	VV.PTCP	aldarrikatu
dute	V	*edun
bretoi	N	bretoi
,	_	,
korsikar	ADJ	korsikar
eta	CONJ	eta
euskaldunek	N	euskaldun
.	_	.

Min	N	min
hartuta	VV.PTCP	hartu
daude	V	egon
hirurak	NUM	hiru
,	_	,
baina	CONJ	baina
Osasunako	PROPN	Osasuna
sendagile	N	sendagile
Jorge	PROPN	Jorge
Fernandezek	PROPN	Fernandez
uste	N	uste
du	V	*edun
igandean	N	igande
jokatzeko	V	jokatu
egonen	VV.PTCP	egon
direla	V	izan
.	_	.

Arrosak	N	arrosa
ere	CONJ	ere
tente	ADV	tente
zeuden	V	egon
,	_	,
ekaitzari	N	ekaitz
aurre	N	aurre
emateko	V	eman
.	_	.

Ildo	N	ildo
horretatik	DET	hori
,	_	,
gogoratu	VV.PTCP	gogoratu
behar	N	behar
da	V	izan
Arantza	PROPN	Arantza
Zulueta	PROPN	Zulueta
Iragiren	PROPN	Iragi
abokatuak	N	abokatu
gogor	ADV	gogor
salatu	VV.PTCP	salatu
duela	V	*edun
Ruiz	PROPN	Ruiz
Polancoren	PROPN	Polanco
jarrera	N	jarrera
.	_	.

Antza	N	antz
denez	V	izan
,	_	,
Koldo	PROPN	Koldo
Dominguez	PROPN	Dominguez
euskal	N	euskal
errefuxiatuak	N	errefuxiatu
nortasun	N	nortasun
agiri	N	agiri
faltsua	ADJ	faltsu
zeraman	V	eraman
,	_	,
Iñaki	PROPN	Iñaki
Ruiz	PROPN	Ruiz
Alfrancaren	PROPN	Alfranca
izenean	N	izen
,	_	,
Mexikon	PROPN	Mexiko
preso	ADV	preso
hartu	VV.PTCP	hartu
zutenean	V	*edun
.	_	.

-	_	-
Familia	N	familia
eta	CONJ	eta
gertuko	ADJ	gertuko
komunitatea	N	komunitate
erdaldunak	ADJ	erdaldun
dira	V	izan
gehienbat	ADV	gehienbat
.	_	.

Taxian	N	taxi
zihoala	V	joan
,	_	,
Salahadinek	PROPN	Salahadin
behin	ADV	behin
eta	CONJ	eta
berriro	ADV	berriro
galdetu	VV.PTCP	galdetu
zion	V	*edun
bere	DET	bera
buruari	N	buru
:	_	:

Baina	CONJ	baina
bozketaren	N	bozketa
emaitza	N	emaitza
oraingoz	ADV	oraingoz
gordeta	VV.PTCP	gorde
edukitzea	V	eduki
erabaki	VV.PTCP	erabaki
zuten	V	*edun
.	_	.

Gehienentzat	DET	gehien
ustekabea	N	ustekabe
izan	VV.PTCP	izan
da	V	izan
zuek	PRO	zuek
irabaztea	V	irabazi
.	_	.

Israelgo	PROPN	Israel
lehendakari	N	lehendakari
berriak	ADJ	berri
gaur	ADV	gaur
egingo	VV.PTCP	egin
du	V	*edun
karguaren	N	kargu
zina	N	zin
.	_	.

Halaber	CONJ	halaber
egin	VV.PTCP	egin
zuten	V	*edun
behin	ADV	behin
eta	CONJ	eta
berriro	ADV	berriro
festibaleko	N	festibal
antolatzaileek	N	antolatzaile
,	_	,
baina	CONJ	baina
guztia	DET	guzti
alferrikako	ADJ	alferrikako
izan	VV.PTCP	izan
zen	V	izan
.	_	.

AUGUSTO	PROPN	Augusto
PINOCHET	PROPN	Pinochet
Txileko	PROPN	Txile
diktadore	N	diktadore
ohiak	ADJ	ohi
senadore	N	senadore
foruari	N	foru
eutsiko	VV.PTCP	eutsi
dion	V	*edun
edo	CONJ	edo
ez	PART	ez
erabakiko	VV.PTCP	erabaki
du	V	*edun
gaur	ADV	gaur
Gorte	N	gorte
Gorenak	ADJ	goren
.	_	.

Herrira	N	herri
itzuli	VV.PTCP	itzuli
eta	CONJ	eta
neure	PRO	neu
bizia	N	bizi
goitik	N	goi
behera	N	behe
aldatu	VV.PTCP	aldatu
nuen	V	*edun
.	_	.

Sekundino	PROPN	Sekundino
,	_	,
aldiz	CONJ	aldiz
,	_	,
karlista	N	karlista
zen	V	izan
.	_	.

Baina	CONJ	baina
,	_	,
batez	NUM	bat
ere	CONJ	ere
,	_	,
beste	DET	beste
meritu	N	meritu
bat	NUM	bat
aitortzen	V	aitortu
zaio	V	izan
:	_	:

"	_	"
Euskararen	N	euskara
irakaskuntza	N	irakaskuntza
Estatu	N	estatu
paralelo	ADJ	paralelo
bat	NUM	bat
sortzeko	V	sortu
nahitik	N	nahi
datorrela	V	etorri
esatea	V	esan
da	V	izan
kezkagarriena	ADJ	kezkagarri
iruditzen	V	iruditu
zaiguna	V	izan
.	_	.

Goizeko	N	goiz
nobedadea	N	nobedade
,	_	,
ordea	CONJ	ordea
,	_	,
ez	PART	ez
zen	V	izan
hura	DET	hura
izan	VV.PTCP	izan
.	_	.

Mejuto	PROPN	Mejuto
Gonzalezek	PROPN	Gonzalez
1995ean	NUM	1995
egin	VV.PTCP	egin
zuen	V	*edun
debuta	N	debut
Lehen	NUM	lehen
Mailan	N	maila
eta	CONJ	eta
egun	ADV	egun
nazioarteko	ADJ	nazioarteko
epailea	N	epaile
ere	CONJ	ere
bada	V	izan
.	_	.

Esaldi	N	esaldi
hau	DET	hau
landare-saltzaileen	N	landare-saltzaile
artean	ADP	arte
zabalduenetakoa	VV.PTCP	zabaldu
da	V	izan
,	_	,
eta	CONJ	eta
ez	PART	ez
dute	V	ukan
arrazoi	N	arrazoi
faltarik	N	falta
!	_	!

Julen	PROPN	Julen
Guerrero	PROPN	Guerrero
da	V	izan
elkarte	N	elkarte
horretako	DET	hori
presidentea	N	presidente
.	_	.

100	NUM	100
aldiz	N	aldi
tentatuta	VV.PTCP	tentatu
ere	CONJ	ere
,	_	,
bekatuan	N	bekatu
erortzen	V	erori
ez	PART	ez
den	V	izan
santua	N	santu
.	_	.

Landarea	N	landare
hazi	VV.PTCP	hazi
ahala	ADV	ahala
,	_	,
lorontzi	N	lorontzi
handiagora	ADJ	handi
birlandatu	VV.PTCP	birlanda
behar	N	behar
da	V	izan
.	_	.

Ez	PART	ez
zeukaten	V	eduki
zertan	ADV	zertan
,	_	,
gainera	CONJ	gainera
:	_	:

Prados	PROPN	Prados
Garcia	PROPN	Garcia
da	V	izan
arbitroa	N	arbitro
eta	CONJ	eta
berak	DET	bera
zuzendu	VV.PTCP	zuzendu
zigun	V	*edun
azken	NUM	azken
partiduan	N	partidu
Tikok	PROPN	Tiko
eta	CONJ	eta
Carlos	PROPN	Carlos
Garciak	PROPN	Garcia
txartel	N	txartel
gorria	ADJ	gorri
ikusi	VV.PTCP	ikusi
zuten	V	*edun
.	_	.

Tabernan	N	taberna
egongo	VV.PTCP	egon
zen	V	izan
emakume	N	emakume
lizun	ADJ	lizun
batekin	NUM	bat
,	_	,
edota	CONJ	edota
agian	ADV	agian
,	_	,
hiri	N	hiri
honetatik	DET	hau
at	ADP	_
zegoen	V	egon
,	_	,
edo	CONJ	edo
inon	ADV	inon
ez	PART	ez
.	_	.

Baina	CONJ	baina
,	_	,
orain	ADV	orain
urpekoa	ADJ	urpeko
kontrolatu	VV.PTCP	kontrolatu
eta	CONJ	eta
aginduak	N	agindu
jasotzeko	V	jaso
erabiltzen	V	erabili
zen	V	izan
gela	N	gela
aztertzeari	V	aztertu
ekin	VV.PTCP	ekin
diote	V	*edun
,	_	,
eta	CONJ	eta
batzuen	DET	batzuk
ustez	N	uste
hilotzak	N	hilotz
berreskuratu	VV.PTCP	berreskura
ordez	ADV	ordez
ezkutuko	ADJ	ezkutuko
agiriak	N	agiri
berreskuratu	VV.PTCP	berreskura
nahi	N	nahi
ditu	V	ukan
Errusiako	PROPN	Errusia
Gobernuak	N	gobernu
.	_	.

5.11.	NUM	5.11+garren!
irudian	N	irudi
agertzen	V	agertu
da	V	izan
zirkuitu	N	zirkuitu
praktiko	ADJ	praktiko
bat	NUM	bat
,	_	,
bertan	ADV	bertan
hiru	NUM	hiru
etapa	N	etapa
bereiz	V	bereizi
daitezkeelarik	V	*edin
:	_	:

Horregatik	ADV	horregatik
,	_	,
atzo	ADV	atzo
azken	NUM	azken
minutuan	N	minutu
eman	VV.PTCP	eman
zuen	V	*edun
itzulia	N	itzuli
primerakoa	ADJ	primerako
izan	VV.PTCP	izan
zen	V	izan
:	_	:

Kanpoko	ADJ	kanpoko
ziabogan	N	ziaboga
Tiran	N	tira
,	_	,
Trintxerpe	PROPN	Trintxerpe
,	_	,
Koxtape	PROPN	Koxtape
,	_	,
Isuntza	PROPN	Isuntza
,	_	,
Donibaneko	PROPN	Donibaneko
eta	CONJ	eta
Astillero	PROPN	Astillero
izan	VV.PTCP	izan
ziren	V	izan
onenak	ADJ	on
.	_	.

Bermeon	PROPN	Bermeo
hainbat	DET	hainbat
lagun	N	lagun
kutsatuta	VV.PTCP	kutsatu
gaude	V	egon
:	_	:

Uretan	N	ur
islaturik	VV.PTCP	islatu
ikusi	VV.PTCP	ikusi
nuen	V	*edun
neure	PRO	neu
burua	N	buru
.	_	.

Heroiak	N	heroi
betiko	ADV	betiko
direla	V	izan
dio	V	esan
Sydneyko	PROPN	Sydney
Jokoetako	N	joko
kanta	N	kanta
batek	NUM	bat
,	_	,
eta	CONJ	eta
inork	PRO	inor
halakorik	ADJ	halako
merezi	N	merezi
badu	V	ukan
maratoilariak	N	maratoilari
dira	V	izan
.	_	.

"	_	"
Etapa	N	etapa
osoan	ADJ	oso
zehar	ADP	_
lan	N	lan
ona	ADJ	on
egin	VV.PTCP	egin
dugula	V	*edun
uste	N	uste
dut	V	ukan
.	_	.

Orain	ADV	orain
ez	PART	ez
dut	V	*edun
ONCE	PROPN	ONCE
taldean	N	talde
pentsatzen	V	pentsatu
.	_	.

Gartzelan	N	kartzela
igarotakoa	VV.PTCP	igaro
ez	PART	ez
dut	V	*edun
sekula	ADV	sekula
ahantziko	VV.PTCP	ahantzi
,	_	,
bertan	ADV	bertan
ikasitakoa	VV.PTCP	ikasi
are	ADV	are
gutxiago	DET	gutxiago
.	_	.

Gutxienez	ADV	gutxienez
bost	NUM	bost
palestinar	N	palestinar
hil	VV.PTCP	hil
ziren	V	izan
atzo	ADV	atzo
Palestinako	PROPN	Palestina
lurraldeetan	N	lurralde
,	_	,
eta	CONJ	eta
klinikoki	ADV	kliniko+!ki
hilda	VV.PTCP	hil
zegoen	V	egon
polizia	N	polizia
palestinar	ADJ	palestinar
bat	NUM	bat
.	_	.

Atenasen	PROPN	Atenas
ordea	CONJ	ordea
,	_	,
beste	DET	beste
bost	NUM	bost
jarduera	N	jarduera
gehiago	DET	gehiago
izan	VV.PTCP	izan
daitezke	V	*edin
.	_	.

Kontinente	N	kontinente
arteko	ADP	arte
Torneoaren	N	torneo
finalerdiak	N	finalerdi
Markinan	PROPN	Markina
(	_	(
igandean	N	igande
)	_	)
eta	CONJ	eta
Gernikan	PROPN	Gernika
(	_	(
astelehenean	N	astelehen
)	_	)
jokatuko	VV.PTCP	jokatu
dira	V	izan
:	_	:

Red	PROPN	Red
Globalia	PROPN	Globalia
zerbitzu	N	zerbitzu
sarea	N	sare
