Arafat	PROPNABSSG	Arafat
ere	CONJ	ere
konbentzitzeko	VESS	konbentzitu
modua	NABSSG	modu
izan	VV.PTCP	izan
zuen	V	*edun
:	_	:

"	_	"
Nola	ADV	nola
itzuliko	VV.PTCP	itzuli
gara	V	izan
?	_	?

Iñaki	PROPN	Iñaki
Abaituak	PROPNERGSG	Abaitua
brageta	NABSSG	brageta
ixten	V	itxi
du	V	*edun
,	_	,
eta	CONJ	eta
bi	NUM	bi
eskuak	NABSPL	esku
gordetzen	V	gorde
,	_	,
izter	N	izter
artean	ADP	arte
berak	DETERGSG	bera
ere	CONJ	ere
.	_	.

Sekulako	ADJ	sekulako
parekotasuna	NABSSG	parekotasun
dago	V	egon
taldeen	NGEN	talde
artean	ADPPL	arte
,	_	,
eta	CONJ	eta
gauza	N	gauza
txikiek	ADJERGPL	txiki
apurtzen	V	apurtu
dute	V	*edun
parekotasun	N	parekotasun
hori	DETABSSG	hori
partiduetan	NPL	partidu
.	_	.

"	_	"
Aldegin	VV.PTCP	alde_egin
arte	NABS	arte
etxean	NSG	etxe
sartuta	VV.PTCP	sartu
egon	VV.PTCP	egon
behar	NABS	behar
dugu	V	ukan
"	_	"
.	_	.

Ikurrean	NSG	ikur
erraz	ADV	erraz
identifikatzen	V	identifikatu
dira	V	izan
:	_	:

1995eko	NUM	1995
ekainean	NSG	ekain
bahitu	VV.PTCP	bahitu
zuen	V	*edun
GRAPOk	PROPNERGSG	GRAPO
Cordon	PROPNABSSG	Cordon
,	_	,
baina	CONJ	baina
talde	N	talde
horrek	DETERGSG	hori
dio	V	esan
urte	N	urte
horretako	DETESSSG	hori
abuztuan	NSG	abuztu
askatu	VV.PTCP	askatu
zuela	V	*edun
,	_	,
400	NUM	400
milioi	N	milioi
pezetako	NESSSG	pezeta
erreskatea	NABSSG	erreskate
jaso	V	jaso
ondoren	ADV	ondoren
.	_	.

Niri	PRO	ni
begiratzen	V	begiratu
zidan	V	*edun
,	_	,
eta	CONJ	eta
ni	PRO	ni
begira	ADV	begira
gelditu	VV.PTCP	gelditu
nintzen	V	izan
.	_	.

Santurtziar	N	santurtziar
batek	NUM	bat
ezin	NABS	ezin
izan	VV.PTCP	izan
du	V	*edun
euskara	NABSSG	euskara
erabili	VV.PTCP	erabili
erreklamatzeko	VABS	erreklamatu
.	_	.

Esteban	PROPN	Esteban
Olaizola	PROPN	Olaizola
Gipuzkoako	PROPNESSSG	Gipuzkoa
Kofradien	NGENPL	kofradia
Federazioko	NESSSG	federazio
lehendakariak	NERGSG	lehendakari
adierazi	V	adierazi
zuenez	V	*edun
,	_	,
"	_	"
kofradien	NGENPL	kofradia
%70	NUM	%70
akordioaren	NGEN	akordio
kontra	ADPSG	kontra
daude	V	egon
"	_	"
.	_	.

Hilaren	NGENSG	hil
24ean	NUM	24
,	_	,
jugoslaviarrek	NERGPL	jugoslaviar
(	_	(
Serbia	PROPN	Serbia
eta	CONJ	eta
Montenegroko	PROPNESSSG	Montenegro
herritarrek	NERGPL	herritar
)	_	)
presidentea	NABSSG	presidente
eta	CONJ	eta
Parlamentu	N	parlamentu
Federala	ADJABSSG	federal
hautatu	VV.PTCP	hautatu
behar	NABS	behar
dute	V	ukan
.	_	.

Zein	DETABS	zein
da	V	izan
zure	PRO	zu
lan	N	lan
egoera	NABSSG	egoera
egun	ADV	egun
?	_	?

Garrantzitsuena	ADJABSSG	garrantzitsu
,	_	,
zer	DET	zer
nahi	NABS	nahi
dugun	V	ukan
argi	NABS	argi
izatea	VABS	izan
da	V	izan
.	_	.

Zein	DETABS	zein
dira	V	izan
bide	N	bide
horiek	DETABSPL	horiek
?	_	?

1984an	NUM	1984
,	_	,
Moskun	PROPNSG	Mosku
,	_	,
Karpov	PROPN	Karpov
txapeldunak	NERGSG	txapeldun
bost	NUM	bost
partida	NABS	partida
aise	ADV	aise
irabazi	VV.PTCP	irabazi
zizkion	V	*edun
,	_	,
gero	ADV	gero
Kasparov	PROPNABSSG	Kasparov
buelta	NABSSG	buelta
ematen	V	eman
hasi	VV.PTCP	hasi
zen	V	izan
eta	CONJ	eta
hiru	NUM	hiru
partidatan	N	partida
gailendu	VV.PTCP	gailendu
ondoren	ADV	ondoren
,	_	,
FIDEk	PROPNERGSG	FIDE
match-a	NABSSG	match
baliorik	N	balio
gabe	ADP	gabe
utzi	VV.PTCP	utzi
zuen	V	*edun
.	_	.

99-00	NUM	99-00
sasoian	NSG	sasoi
ez	PART	ez
dira	V	izan
elkarren	PROGEN	elkar
aurka	ADPABS	aurka
aritu	VV.PTCP	aritu
.	_	.

Bosgarren	NUM	bosgarren
urtez	NINS	urte
jarraian	ADV	jarraian
irabaz	V	irabazi
dezake	V	*ezan
erregularitatearen	NGENSG	erregularitate
saria	NABSSG	sari
eta	CONJ	eta
marka	N	marka
guztiak	DETERGSG	guzti
hautsi	VV.PTCP	hautsi
.	_	.

Ez	PART	ez
zen	V	izan
argitu	VV.PTCP	argitu
biktimarik	NPRT	biktima
egon	VV.PTCP	egon
zenik	V	izan
.	_	.

Nolanahi	ADV	nolanahi
ere	CONJ	ere
,	_	,
partida	N	partida
xarmanta	ADJABSSG	xarmant
izanen	VV.PTCP	izan
da	V	izan
"	_	"
.	_	.

Hala	ADV	hala
,	_	,
hitzemandako	VV.PTCPESS	hitzeman
epeak	NABSPL	epe
betez	VV.PTCPINS	bete
,	_	,
Udalaren	PROPNGEN	Udala
esku	ADPABSSG	esku
utzi	VV.PTCP	utzi
zituen	V	*edun
atzo	ADV	atzo
Lagunketa	PROPN	Lagunketa
enpresak	NERG	enpresa
Mendizorrotzako	PROPNESSSG	Mendizorrotza
palko	N	palko
berriak	ADJABSPL	berri
.	_	.

Kaixo	INTJ	kaixo
,	_	,
ni	PRO	ni
Ganix	PROPNABSSG	Ganix
naiz	V	izan
.	_	.

Tentazio	N	tentazio
horri	DETDATSG	hori
eusten	V	eutsi
diotenek	VERGPL	*edun
soilik	ADV	soilik
amaitzen	V	amaitu
dituzte	V	*edun
ikasketak	NABSPL	ikasketa
.	_	.

Txetxeniako	PROPNESSSG	Txetxenia
gatazkak	NERGSG	gatazka
sortu	VV.PTCP	sortu
tirabira	NABSSG	tirabira
gaindituta	VV.PTCP	gainditu
,	_	,
sendotu	VV.PTCP	sendotu
egin	VV.PTCP	egin
da	V	izan
Errusia	PROPNABSSG	Errusia
eta	CONJ	eta
Frantziaren	PROPNGENSG	Frantzia
harremana	NABSSG	harreman
.	_	.

Emilieren	PROPNGENSG	Emilia
gelara	NSG	gela
igo	VV.PTCP	igo
,	_	,
eta	CONJ	eta
estatua	NABSSG	estatua
egondako	VV.PTCPESS	egon
jarlekua	NABSSG	jarleku
ikusi	VV.PTCP	ikusi
zuen	V	*edun
.	_	.

Badakigu	V	jakin
partidu	N	partidu
zaila	ADJABSSG	zail
izango	VV.PTCP	izan
dela	V	izan
.	_	.

Senideek	NERGPL	senide
salatu	VV.PTCP	salatu
dute	V	*edun
preso	N	preso
bat	NUM	bat
HIESaren	NGENSG	hies
birusaz	NINSSG	birus
kutsatu	VV.PTCP	kutsatu
dela	V	izan
.	_	.

Zelai	N	zelai
hondotik	NSG	hondo
pilota	NABSSG	pilota
gogor	ADV	gogor
kolpatuz	VV.PTCPINS	kolpatu
,	_	,
eragozpenik	N	eragozpen
gabe	ADP	gabe
gainditu	VV.PTCP	gainditu
du	V	*edun
bigarren	NUM	bigarren
koska	NABSSG	koska
Flushing	PROPN	Flushing
Meadowsen	PROPNSG	Meadows
.	_	.

Tortolisak	NABSPL	tortolis
gordetzeko	VESS	gorde
telazko	NESS	tela
poltsatxo	N	poltsatxo
batzuk	DETABSPL	batzuk
erabiltzen	V	erabili
ziren	V	izan
,	_	,
goitik	NSG	goi
soka	N	soka
batez	NUM	bat
estutzen	V	estutu
zirenak	VABSPL	izan
.	_	.

Dibertsifikazio	N	dibertsifikazio
asmo	N	asmo
honen	DETGEN	hau
barruan	ADPSG	barru
,	_	,
Internet	NABS	internet
eta	CONJ	eta
gas	N	gas
natural	ADJ	natural
alorrak	NABSPL	alor
nabarmendu	VV.PTCP	nabarmendu
ditu	V	*edun
Oriolek	PROPNERGSG	Oriol
.	_	.

Baina	CONJ	baina
gero	ADV	gero
Egiptora	PROPNSG	Egipto
Axtarte	PROPN	Axtarte
erreginaren	NGENSG	erregina
hilobia	NABSSG	hilobi
bilatzera	V	bilatu
zihoala	V	joan
esan	VV.PTCP	esan
zion	V	*edun
norbaiti	PRODAT	norbait
.	_	.

Zertara	DET	zer
zetorren	V	etorri
erretolika	N	erretolika
hori	DETABSSG	hori
?	_	?

Abertzaleen	NGEN	abertzale
artean	ADPPL	arte
,	_	,
beti	ADV	beti
bazaukan	VFEM	eduki
fama	N	fama
gaitza	ADJABSSG	gaitz
kartsuetan	ADJPL	kartsu
kartsuenetarik	ADJ	kartsu
zelakoa	ADJABSSG	zelako
.	_	.

Hartara	CONJ	hartara
,	_	,
EAJ-k	PROPNERGSG	EAJ
su-etenaren	NGEN	su-eten
aurrean	ADPSG	aurre
izan	VV.PTCP	izan
duen	V	*edun
jarrera	NABSSG	jarrera
zuzena	ADJABSSG	zuzen
iruditu	VV.PTCP	iruditu
zaigu	V	izan
.	_	.

CIRAk	PROPNERGSG	CIRA
atentatu	N	atentatu
txiki	ADJ	txiki
batzuk	DETABSPL	batzuk
egin	VV.PTCP	egin
ditu	V	*edun
azken	NUM	azken
hilabeteotan	NPL	hilabete
,	_	,
baina	CONJ	baina
ez	PART	ez
du	V	*edun
inor	PROABS	inor
zauritu	VV.PTCP	zauritu
.	_	.

Sagardoa	NABSSG	sagardo
egiteko	VESS	egin
lehen	NUM	lehen
pausoa	NABSSG	pauso
sagarrak	NABSPL	sagar
biltzea	VABS	bildu
da	V	izan
.	_	.

Hamar	NUM	hamar
herrialdetako	NESS	herrialde
korrikalariak	NABSPL	korrikalari
ariko	V	ari_izan
dira	V	izan
Sopelan	PROPNSG	Sopela
biluzik	ADV	biluzik
.	_	.

Arlo	N	arlo
sozialean	ADJSG	sozial
garrantzi	N	garrantzi
berezia	ADJABSSG	berezi
izango	VV.PTCP	izan
du	V	*edun
soldata	N	soldata
sozialak	ADJERGSG	sozial
,	_	,
Legebiltzarreko	NESSSG	legebiltzar
akordioa	NABSSG	akordio
partidatan	N	partida
islatuko	VV.PTCP	islatu
baita	V	izan
.	_	.

Presoen	NGENPL	preso
herriratzea	VABS	herriratu
batera	NUM	bat
aldarrikatuko	VV.PTCP	aldarrikatu
dute	V	*edun
bretoi	N	bretoi
,	_	,
korsikar	ADJ	korsikar
eta	CONJ	eta
euskaldunek	NERGPL	euskaldun
.	_	.

Min	NABS	min
hartuta	VV.PTCP	hartu
daude	V	egon
hirurak	NUM	hiru
,	_	,
baina	CONJ	baina
Osasunako	PROPNESSSG	Osasuna
sendagile	N	sendagile
Jorge	PROPN	Jorge
Fernandezek	PROPNERGSG	Fernandez
uste	NABS	uste
du	V	*edun
igandean	NSG	igande
jokatzeko	VABS	jokatu
egonen	VV.PTCP	egon
direla	V	izan
.	_	.

Arrosak	NABSPL	arrosa
ere	CONJ	ere
tente	ADV	tente
zeuden	V	egon
,	_	,
ekaitzari	NDATSG	ekaitz
aurre	NABS	aurre
emateko	VABS	eman
.	_	.

Ildo	N	ildo
horretatik	DETSG	hori
,	_	,
gogoratu	VV.PTCP	gogoratu
behar	NABS	behar
da	V	izan
Arantza	PROPN	Arantza
Zulueta	PROPN	Zulueta
Iragiren	PROPNGENSG	Iragi
abokatuak	NERGSG	abokatu
gogor	ADV	gogor
salatu	VV.PTCP	salatu
duela	V	*edun
Ruiz	PROPN	Ruiz
Polancoren	PROPNGENSG	Polanco
jarrera	NABSSG	jarrera
.	_	.

Antza	NABSSG	antz
denez	V	izan
,	_	,
Koldo	PROPN	Koldo
Dominguez	PROPN	Dominguez
euskal	N	euskal
errefuxiatuak	NERGSG	errefuxiatu
nortasun	N	nortasun
agiri	N	agiri
faltsua	ADJABSSG	faltsu
zeraman	V	eraman
,	_	,
Iñaki	PROPN	Iñaki
Ruiz	PROPN	Ruiz
Alfrancaren	PROPNGENSG	Alfranca
izenean	NSG	izen
,	_	,
Mexikon	PROPNSG	Mexiko
preso	ADV	preso
hartu	VV.PTCP	hartu
zutenean	V	*edun
.	_	.

-	_	-
Familia	NABSSG	familia
eta	CONJ	eta
gertuko	ADJ	gertuko
komunitatea	NABSSG	komunitate
erdaldunak	ADJABSPL	erdaldun
dira	V	izan
gehienbat	ADV	gehienbat
.	_	.

Taxian	NSG	taxi
zihoala	V	joan
,	_	,
Salahadinek	PROPNERGSG	Salahadin
behin	ADV	behin
eta	CONJ	eta
berriro	ADV	berriro
galdetu	VV.PTCP	galdetu
zion	V	*edun
bere	DETGENSG	bera
buruari	NDATSG	buru
:	_	:

Baina	CONJ	baina
bozketaren	NGENSG	bozketa
emaitza	NABSSG	emaitza
oraingoz	ADV	oraingoz
gordeta	VV.PTCP	gorde
edukitzea	VABS	eduki
erabaki	VV.PTCP	erabaki
zuten	V	*edun
.	_	.

Gehienentzat	DETBENPL	gehien
ustekabea	NABSSG	ustekabe
izan	VV.PTCP	izan
da	V	izan
zuek	PRO	zuek
irabaztea	VABS	irabazi
.	_	.

Israelgo	PROPNESSSG	Israel
lehendakari	N	lehendakari
berriak	ADJERGSG	berri
gaur	ADV	gaur
egingo	VV.PTCP	egin
du	V	*edun
karguaren	NGENSG	kargu
zina	NABSSG	zin
.	_	.

Halaber	CONJ	halaber
egin	VV.PTCP	egin
zuten	V	*edun
behin	ADV	behin
eta	CONJ	eta
berriro	ADV	berriro
festibaleko	NESSSG	festibal
antolatzaileek	NERGPL	antolatzaile
,	_	,
baina	CONJ	baina
guztia	DETABSSG	guzti
alferrikako	ADJABS	alferrikako
izan	VV.PTCP	izan
zen	V	izan
.	_	.

AUGUSTO	PROPN	Augusto
PINOCHET	PROPN	Pinochet
Txileko	PROPNESSSG	Txile
diktadore	N	diktadore
ohiak	ADJERGSG	ohi
senadore	N	senadore
foruari	NDATSG	foru
eutsiko	VV.PTCP	eutsi
dion	V	*edun
edo	CONJ	edo
ez	PART	ez
erabakiko	VV.PTCP	erabaki
du	V	*edun
gaur	ADV	gaur
Gorte	N	gorte
Gorenak	ADJABSPL	goren
.	_	.

Herrira	NSG	herri
itzuli	VV.PTCP	itzuli
eta	CONJ	eta
neure	PROGENSG	neu
bizia	NABSSG	bizi
goitik	NSG	goi
behera	NSG	behe
aldatu	VV.PTCP	aldatu
nuen	V	*edun
.	_	.

Sekundino	PROPNABSSG	Sekundino
,	_	,
aldiz	CONJ	aldiz
,	_	,
karlista	NABSSG	karlista
zen	V	izan
.	_	.

Baina	CONJ	baina
,	_	,
batez	NUM	bat
ere	CONJ	ere
,	_	,
beste	DET	beste
meritu	N	meritu
bat	NUM	bat
aitortzen	V	aitortu
zaio	V	izan
:	_	:

"	_	"
Euskararen	NGENSG	euskara
irakaskuntza	NABSSG	irakaskuntza
Estatu	N	estatu
paralelo	ADJ	paralelo
bat	NUM	bat
sortzeko	VESS	sortu
nahitik	NSG	nahi
datorrela	V	etorri
esatea	VABS	esan
da	V	izan
kezkagarriena	ADJABSSG	kezkagarri
iruditzen	V	iruditu
zaiguna	V	izan
.	_	.

Goizeko	NESSSG	goiz
nobedadea	NABSSG	nobedade
,	_	,
ordea	CONJ	ordea
,	_	,
ez	PART	ez
zen	V	izan
hura	DETABSSG	hura
izan	VV.PTCP	izan
.	_	.

Mejuto	PROPN	Mejuto
Gonzalezek	PROPNERGSG	Gonzalez
1995ean	NUM	1995
egin	VV.PTCP	egin
zuen	V	*edun
debuta	NABSSG	debut
Lehen	NUM	lehen
Mailan	NSG	maila
eta	CONJ	eta
egun	ADV	egun
nazioarteko	ADJ	nazioarteko
epailea	NABSSG	epaile
ere	CONJ	ere
bada	V	izan
.	_	.

Esaldi	N	esaldi
hau	DETABSSG	hau
landare-saltzaileen	NGEN	landare-saltzaile
artean	ADPPL	arte
zabalduenetakoa	VV.PTCPABSSG	zabaldu
da	V	izan
,	_	,
eta	CONJ	eta
ez	PART	ez
dute	V	ukan
arrazoi	N	arrazoi
faltarik	NPRT	falta
!	_	!

Julen	PROPN	Julen
Guerrero	PROPNABSSG	Guerrero
da	V	izan
elkarte	N	elkarte
horretako	DETESSSG	hori
presidentea	NABSSG	presidente
.	_	.

100	NUM	100
aldiz	NINS	aldi
tentatuta	VV.PTCP	tentatu
ere	CONJ	ere
,	_	,
bekatuan	NSG	bekatu
erortzen	V	erori
ez	PART	ez
den	V	izan
santua	NABSSG	santu
.	_	.

Landarea	NABSSG	landare
hazi	VV.PTCP	hazi
ahala	ADV	ahala
,	_	,
lorontzi	N	lorontzi
handiagora	ADJSG	handi
birlandatu	VV.PTCP	birlanda
behar	NABS	behar
da	V	izan
.	_	.

Ez	PART	ez
zeukaten	V	eduki
zertan	ADV	zertan
,	_	,
gainera	CONJ	gainera
:	_	:

Prados	PROPN	Prados
Garcia	PROPNABSSG	Garcia
da	V	izan
arbitroa	NABSSG	arbitro
eta	CONJ	eta
berak	DETERGSG	bera
zuzendu	VV.PTCP	zuzendu
zigun	V	*edun
azken	NUM	azken
partiduan	NSG	partidu
Tikok	PROPNERGSG	Tiko
eta	CONJ	eta
Carlos	PROPN	Carlos
Garciak	PROPNERGSG	Garcia
txartel	N	txartel
gorria	ADJABSSG	gorri
ikusi	VV.PTCP	ikusi
zuten	V	*edun
.	_	.

Tabernan	NSG	taberna
egongo	VV.PTCP	egon
zen	V	izan
emakume	N	emakume
lizun	ADJ	lizun
batekin	NUM	bat
,	_	,
edota	CONJ	edota
agian	ADV	agian
,	_	,
hiri	N	hiri
honetatik	DET	hau
at	ADPSG	_
zegoen	V	egon
,	_	,
edo	CONJ	edo
inon	ADV	inon
ez	PART	ez
.	_	.

Baina	CONJ	baina
,	_	,
orain	ADV	orain
urpekoa	ADJABSSG	urpeko
kontrolatu	VV.PTCP	kontrolatu
eta	CONJ	eta
aginduak	NABSPL	agindu
jasotzeko	VESS	jaso
erabiltzen	V	erabili
zen	V	izan
gela	NABSSG	gela
aztertzeari	VDATSG	aztertu
ekin	VV.PTCP	ekin
diote	V	*edun
,	_	,
eta	CONJ	eta
batzuen	DETGENPL	batzuk
ustez	NINS	uste
hilotzak	NABSPL	hilotz
berreskuratu	VV.PTCP	berreskura
ordez	ADV	ordez
ezkutuko	ADJ	ezkutuko
agiriak	NABSPL	agiri
berreskuratu	VV.PTCP	berreskura
nahi	NABS	nahi
ditu	V	ukan
Errusiako	PROPNESSSG	Errusia
Gobernuak	NERGSG	gobernu
.	_	.

5.11.	NUM	5.11+garren!
irudian	NSG	irudi
agertzen	V	agertu
da	V	izan
zirkuitu	N	zirkuitu
praktiko	ADJ	praktiko
bat	NUM	bat
,	_	,
bertan	ADV	bertan
hiru	NUM	hiru
etapa	NABS	etapa
bereiz	V	bereizi
daitezkeelarik	V	*edin
:	_	:

Horregatik	ADV	horregatik
,	_	,
atzo	ADV	atzo
azken	NUM	azken
minutuan	NSG	minutu
eman	VV.PTCP	eman
zuen	V	*edun
itzulia	NABSSG	itzuli
primerakoa	ADJABSSG	primerako
izan	VV.PTCP	izan
zen	V	izan
:	_	:

Kanpoko	ADJ	kanpoko
ziabogan	NSG	ziaboga
Tiran	NSG	tira
,	_	,
Trintxerpe	PROPN	Trintxerpe
,	_	,
Koxtape	PROPN	Koxtape
,	_	,
Isuntza	PROPN	Isuntza
,	_	,
Donibaneko	PROPN	Donibaneko
eta	CONJ	eta
Astillero	PROPNABSSG	Astillero
izan	VV.PTCP	izan
ziren	V	izan
onenak	ADJABSPL	on
.	_	.

Bermeon	PROPNSG	Bermeo
hainbat	DET	hainbat
lagun	NABS	lagun
kutsatuta	VV.PTCP	kutsatu
gaude	V	egon
:	_	:

Uretan	N	ur
