bukaeran	NSGDEFINANIN+ESS	bukaera
ez	PARTNEG	ez
daukazu	VARGAB3SARGER2SPROGIND	eduki
benetako	ADJ	benetako
kontrolik	NPRTINANINDF	kontrol
.	_	.

Irrika	ADV	irrika
eta	CONJ	eta
barreka	ADV	barreka
irteten	VIN+ESS	irten
ikusi	VV.PTCPPFV	ikusi
zuenean	VARGAB3SARGER3SPROGIND	ukan
jendea	NABSSGDEF	jende
,	_	,
bera	DETABSSGDEF	bera
ere	CONJ	ere
animatu	VV.PTCP	animatu
egin	VV.PTCPPFV	egin
zen	VARGAB3SIND	izan
eta	CONJ	eta
,	_	,
gehiegi	DETABSINDF	gehiegi
pentsatu	VV.PTCPABSINDF	pentsatu
gabe	ADV	gabe
,	_	,
barna	ADV	barna
sartu	VV.PTCPPFV	sartu
zen	VARGAB3SIND	izan
.	_	.

Aurrenekoan	NSGIN+ESSDEF	aurren
,	_	,
Mindegiak	PROPNERGSGDEF	Mindegia
eta	CONJ	eta
Peñagarikanok	PROPNERGSGDEF	Peñagarikano
neurtuko	VV.PTCPPROSP	neurtu
dituzte	VARGAB3PARGER3PIND	*edun
indarrak	NABSPLDEFINAN	indar
,	_	,
zortzi	NUM	zortzi
kanaerdikora	NSGAT+ALLDEF	kanaerdiko
.	_	.

"	_	"
Aurkaria	NABSSGDEF	aurkari
ez	PARTNEG	ez
genuen	VARGAB3SARGER1PIND	*edun
asko	ADV	asko
ezagutzen	VNFINIPFV	ezagutu
,	_	,
eta	CONJ	eta
hasieran	NSGIN+ESSDEFINAN	hasiera
hori	DETABSSGDEF	hori
igarri	VV.PTCPPFV	igarri
genuen	VARGAB3SARGER1PIND	*edun
.	_	.

Bertan	ADV	bertan
ehunka	DET	ehunka
lagun	NABSINDFANIM	lagun
bildu	VV.PTCPPFV	bildu
ziren	VARGAB3PIND	izan
ordu	N	ordu
erdiz	NINSINANINDF	erdi
,	_	,
isilean	ADV	isilean
.	_	.

Mendilerroak	NABSPLINANDEF	mendilerro
daude	VARGAB3PPROGIND	egon
,	_	,
ala	CONJ	ala
mazizoak	NABSPLDEF	mazizo
?	_	?

Hiru	NUM	hiru
txanda	NABSINANINDF	txanda
izango	VV.PTCPPROSP	izan
dira	VARGAB3PIND	izan
;	_	;
lehenengoan	NUM	lehenengo
,	_	,
Algorta	PROPN	Algorta
,	_	,
*castro	PROPN	Castro
,	_	,
Elantxobe	PROPN	Elantxobe
,	_	,
Iberia	PROPN	Iberia
eta	CONJ	eta
Lutxana	PROPNABSSGDEF	Lutxana
lehiatuko	VV.PTCPPROSP	lehiatu
dira	VARGAB3PIND	izan
;	_	;
bigarrenean	NUM	bigarren
,	_	,
Isuntza	PROPN	Isuntza
,	_	,
Ondarroa	PROPN	Ondarroa
,	_	,
Santoña-Santander	PROPN	Santoña-Santander
,	_	,
Ur	PROPN	Ur
Kirolak	PROPN	Kirolak
eta	CONJ	eta
Zierbena	PROPNABSSGDEF	Zierbena
;	_	;
hirugarrenean	NUM	hirugarren
,	_	,
Arkote	PROPN	Arkote
,	_	,
Koxtape	PROPN	Koxtape
,	_	,
Portugalete	PROPN	Portugalete
,	_	,
Raspas	PROPN	Raspas
eta	CONJ	eta
Santurtzi	PROPNABSSGDEF	Santurtzi
.	_	.

Azken	NUM	azken
orduko	NINAN	ordu
aldaketarik	NPRTINDF	aldaketa
izan	VV.PTCP	izan
ezean	ADV	ezean
,	_	,
Felix	PROPN	Felix
Iñurrategiren	PROPNGENSGDEF	Iñurrategi
omenezko	NESSINDF	omen
hileta	N	hileta
elizkizunak	NABSPLINANDEF	elizkizun
arratsaldeko	NESSSGINANDEF	arratsalde
7etan	NUM	7
hasiko	VV.PTCPPROSP	hasi
dira	VARGAB3PIND	izan
Jasokundeko	PROPNESSSGDEF	Jasokunde
elizan	NSGINANIN+ESSDEF	eliza
.	_	.

Dino	PROPN	Dino
Zoff	PROPN	Zoff
hautatzaileak	NERGSGANIMDEF	hautatzaile
ere	CONJ	ere
Italiako	PROPNESSSGDEF	Italia
atezain	NABSINDFANIM	atezain
izateari	VDATSGDEF	izan
42	NUM	42
urterekin	NCOMINANINDF	urte
utzi	VV.PTCPPFV	utzi
zion	VARGAB3SARGER3SARGDA3SIND	*edun
,	_	,
Munduko	NESSSGDEF	mundu
Txapelketa	NABSSGDEF	txapelketa
irabazita	VV.PTCP	irabazi
eskerrak	NABSPLDEF	esker
eman	VV.PTCPPFV	eman
zizkion	VARGAB3PARGER3SARGDA3SIND	*edun
Toldori	PROPNDATSGDEF	Toldo
,	_	,
Holandaren	PROPNGEN	Holanda
aurkako	ADPESSSGDEF	aurkako
finalerdia	NABSSGINANDEF	finalerdi
amaituta	VV.PTCP	amaitu
:	_	:

Emakumezkoetan	NPLIN+ESSDEF	emakumezko
,	_	,
berriz	CONJ	berriz
,	_	,
ez	PARTNEG	ez
da	VARGAB3SIND	izan
eztabaidarik	NPRTINDFINAN	eztabaida
izango	VV.PTCPPROSP	izan
.	_	.

Clintonek	PROPNERGSGDEF	Clinton
Arafat	PROPNABSSGDEF	Arafat
ere	CONJ	ere
konbentzitzeko	VESS	konbentzitu
modua	NABSSGDEFINAN	modu
izan	VV.PTCPPFV	izan
zuen	VARGER3SARGAB3SIND	*edun
:	_	:

"	_	"
Nola	ADV	nola
itzuliko	VV.PTCPPROSP	itzuli
gara	VARGAB1PIND	izan
?	_	?

Iñaki	PROPN	Iñaki
Abaituak	PROPNERGSGDEF	Abaitua
brageta	NABSSGDEFINAN	brageta
ixten	V	itxi
du	VARGAB3SARGER3SIND	*edun
,	_	,
eta	CONJ	eta
bi	NUM	bi
eskuak	NABSPLDEF	esku
gordetzen	VNFINIPFV	gorde
,	_	,
izter	N	izter
artean	ADPIN+ESS	arte
berak	DETERGSGDEF	bera
ere	CONJ	ere
.	_	.

Sekulako	ADJ	sekulako
parekotasuna	NABSSGINANDEF	parekotasun
dago	VARGAB3SPROGIND	egon
taldeen	NGEN	talde
artean	ADPPLINANIN+ESSDEF	arte
,	_	,
eta	CONJ	eta
gauza	N	gauza
txikiek	ADJERGPLDEF	txiki
apurtzen	VNFINIPFV	apurtu
dute	VARGAB3SARGER3PIND	*edun
parekotasun	N	parekotasun
hori	DETABSSGDEF	hori
partiduetan	NPLINANIN+ESSDEF	partidu
.	_	.

"	_	"
Aldegin	VV.PTCP	alde_egin
arte	NABSINANINDF	arte
etxean	NSGINANIN+ESSDEF	etxe
sartuta	VV.PTCP	sartu
egon	VV.PTCP	egon
behar	NABSINDF	behar
dugu	VARGAB3SARGER1PPROGIND	ukan
"	_	"
.	_	.

Ikurrean	NSGINANIN+ESSDEF	ikur
erraz	ADV	erraz
identifikatzen	VNFINIPFV	identifikatu
dira	VARGAB3PIND	izan
:	_	:

1995eko	NUM	1995
ekainean	NSGDEFINANIN+ESS	ekain
bahitu	VV.PTCPPFV	bahitu
zuen	VARGAB3SARGER3SIND	*edun
GRAPOk	PROPNERGSGDEFINAN	GRAPO
Cordon	PROPNABSSGDEF	Cordon
,	_	,
baina	CONJ	baina
talde	N	talde
horrek	DETERGSGDEF	hori
dio	VARGAB3SARGER3SPROGIND	esan
urte	N	urte
horretako	DETESSSGDEF	hori
abuztuan	NSGDEFIN+ESS	abuztu
askatu	VV.PTCPPFV	askatu
zuela	VARGAB3SARGER3SIND	*edun
,	_	,
400	NUM	400
milioi	N	milioi
pezetako	NESSSGDEFINAN	pezeta
erreskatea	NABSSGDEF	erreskate
jaso	VNFIN	jaso
ondoren	ADV	ondoren
.	_	.

Niri	PRO	ni
begiratzen	VNFINIPFV	begiratu
zidan	VARGDA1SARGAB3SARGER3SIND	*edun
,	_	,
eta	CONJ	eta
ni	PRO	ni
begira	ADV	begira
gelditu	VV.PTCPPFV	gelditu
nintzen	VARGAB1SIND	izan
.	_	.

Santurtziar	N	santurtziar
batek	NUM	bat
ezin	NABSINDF	ezin
izan	VV.PTCPPFV	izan
du	VARGAB3SARGER3SIND	*edun
euskara	NABSSGINANDEF	euskara
erabili	VV.PTCP	erabili
erreklamatzeko	VABSINDF	erreklamatu
.	_	.

Esteban	PROPN	Esteban
Olaizola	PROPN	Olaizola
Gipuzkoako	PROPNESSSGDEF	Gipuzkoa
Kofradien	NGENPLDEF	kofradia
Federazioko	NESSSGDEF	federazio
lehendakariak	NERGSGDEF	lehendakari
adierazi	VCAUS	adierazi
zuenez	VARGAB3SARGER3SIND	*edun
,	_	,
"	_	"
kofradien	NGENPLDEF	kofradia
%70	NUM	%70
akordioaren	NGEN	akordio
kontra	ADPSGINANDEF	kontra
daude	VARGAB3PPROGIND	egon
"	_	"
.	_	.

Hilaren	NGENSGDEFANIM	hil
24ean	NUM	24
,	_	,
jugoslaviarrek	NERGPLDEF	jugoslaviar
(	_	(
Serbia	PROPN	Serbia
eta	CONJ	eta
Montenegroko	PROPNESSSGDEF	Montenegro
herritarrek	NERGPLDEF	herritar
)	_	)
presidentea	NABSSGDEF	presidente
eta	CONJ	eta
Parlamentu	N	parlamentu
Federala	ADJABSSGDEF	federal
hautatu	VV.PTCP	hautatu
behar	NABSINDF	behar
dute	VARGER3PARGAB3SPROGIND	ukan
.	_	.

Zein	DETABSINDF	zein
da	VARGAB3SPROGIND	izan
zure	PRO	zu
lan	N	lan
egoera	NABSSGDEFINAN	egoera
egun	ADV	egun
?	_	?

Garrantzitsuena	ADJABSSGRLDEF	garrantzitsu
,	_	,
zer	DET	zer
nahi	NABSINDF	nahi
dugun	V	ukan
argi	NABSINDF	argi
izatea	VABS	izan
da	VARGAB3SPROGIND	izan
.	_	.

Zein	DETABSINDF	zein
dira	VARGAB3PPROGIND	izan
bide	N	bide
horiek	DETABSPLDEF	horiek
?	_	?

1984an	NUM	1984
,	_	,
Moskun	PROPNSGDEFIN+ESS	Mosku
,	_	,
Karpov	PROPN	Karpov
txapeldunak	NERGSGDEFANIM	txapeldun
bost	NUM	bost
partida	NABSINANINDF	partida
aise	ADV	aise
irabazi	VV.PTCPPFV	irabazi
zizkion	VARGDA3SARGAB3PARGER3SIND	*edun
,	_	,
gero	ADV	gero
Kasparov	PROPNABSSGDEF	Kasparov
buelta	NABSSGDEFINAN	buelta
ematen	VIN+ESS	eman
hasi	VV.PTCPPFV	hasi
zen	VARGAB3SIND	izan
eta	CONJ	eta
hiru	NUM	hiru
partidatan	NINDFINANIN+ESS	partida
gailendu	VV.PTCP	gailendu
ondoren	ADV	ondoren
,	_	,
FIDEk	PROPNERGSGDEF	FIDE
match-a	NABSSGDEF	match
baliorik	NAT+ABL	balio
gabe	ADPINDFINAN	gabe
utzi	VV.PTCPPFV	utzi
zuen	VARGAB3SARGER3SIND	*edun
.	_	.

99-00	NUM	99-00
sasoian	NSGDEFINANIN+ESS	sasoi
ez	PARTNEG	ez
dira	VARGAB3PIND	izan
elkarren	PROGEN	elkar
aurka	ADPABSINDF	aurka
aritu	VV.PTCPPFV	aritu
.	_	.

Bosgarren	NUM	bosgarren
urtez	NINSINANINDF	urte
jarraian	ADV	jarraian
irabaz	VNFIN	irabazi
dezake	VARGAB3SARGER3SPOT	*ezan
erregularitatearen	NGENSGDEF	erregularitate
saria	NABSSGDEFINAN	sari
eta	CONJ	eta
marka	N	marka
guztiak	DETERGSGDEF	guzti
hautsi	VV.PTCP	hautsi
.	_	.

Ez	PARTNEG	ez
zen	VARGAB3SIND	izan
argitu	VV.PTCPPFV	argitu
biktimarik	NPRTINANINDF	biktima
egon	VV.PTCPPFV	egon
zenik	VARGAB3SIND	izan
.	_	.

Nolanahi	ADV	nolanahi
ere	CONJ	ere
,	_	,
partida	N	partida
xarmanta	ADJABSSGDEF	xarmant
izanen	VV.PTCPPROSP	izan
da	VARGAB3SIND	izan
"	_	"
.	_	.

Hala	ADV	hala
,	_	,
hitzemandako	VV.PTCPESS	hitzeman
epeak	NABSPLDEFINAN	epe
betez	VV.PTCPINSINDF	bete
,	_	,
Udalaren	PROPNGEN	Udala
esku	ADPABSSGDEF	esku
utzi	VV.PTCPPFV	utzi
zituen	VARGAB3PARGER3SIND	*edun
atzo	ADV	atzo
Lagunketa	PROPN	Lagunketa
enpresak	NERGINDFINAN	enpresa
Mendizorrotzako	PROPNESSSGDEF	Mendizorrotza
palko	N	palko
berriak	ADJABSPLDEF	berri
.	_	.

Kaixo	INTJ	kaixo
,	_	,
ni	PRO	ni
Ganix	PROPNABSSGDEF	Ganix
naiz	VARGAB1SPROGIND	izan
.	_	.

Tentazio	N	tentazio
horri	DETDATSGDEF	hori
eusten	VNFINIPFV	eutsi
diotenek	VERGPLARGAB3SARGER3PARGDA3SDEFIND	*edun
soilik	ADV	soilik
amaitzen	VNFINIPFV	amaitu
dituzte	VARGAB3PARGER3PIND	*edun
ikasketak	NABSPLDEF	ikasketa
.	_	.

Txetxeniako	PROPNESSSGDEF	Txetxenia
gatazkak	NERGSGINANDEF	gatazka
sortu	VV.PTCP	sortu
tirabira	NABSSGINANDEF	tirabira
gaindituta	VV.PTCP	gainditu
,	_	,
sendotu	VV.PTCP	sendotu
egin	VV.PTCPPFV	egin
da	VARGAB3SIND	izan
Errusia	PROPNABSSGDEF	Errusia
eta	CONJ	eta
Frantziaren	PROPNGENSGDEF	Frantzia
harremana	NABSSGDEF	harreman
.	_	.

Emilieren	PROPNGENSGDEF	Emilia
gelara	NSGDEFINANAT+ALL	gela
igo	VV.PTCP	igo
,	_	,
eta	CONJ	eta
estatua	NABSSGDEFINAN	estatua
egondako	VV.PTCPESS	egon
jarlekua	NABSSGDEFINAN	jarleku
ikusi	VV.PTCPPFV	ikusi
zuen	VARGER3SARGAB3SIND	*edun
.	_	.

Badakigu	VARGAB3SARGER1PPOSPROGIND	jakin
partidu	N	partidu
zaila	ADJABSSGDEF	zail
izango	VV.PTCPPROSP	izan
dela	VARGAB3SIND	izan
.	_	.

Senideek	NERGPLDEF	senide
salatu	VV.PTCPPFV	salatu
dute	VARGAB3SARGER3PIND	*edun
preso	N	preso
bat	NUM	bat
HIESaren	NGENSGDEF	hies
birusaz	NINSSGANIMDEF	birus
kutsatu	VV.PTCPPFV	kutsatu
dela	VARGAB3SIND	izan
.	_	.

Zelai	N	zelai
hondotik	NSGINANAT+ABLDEF	hondo
pilota	NABSSGDEF	pilota
gogor	ADV	gogor
kolpatuz	VV.PTCPINSINDF	kolpatu
,	_	,
eragozpenik	NAT+ABL	eragozpen
gabe	ADPINANINDF	gabe
gainditu	VV.PTCPPFV	gainditu
du	VARGAB3SARGER3SIND	*edun
bigarren	NUM	bigarren
koska	NABSSGINANDEF	koska
Flushing	PROPN	Flushing
Meadowsen	PROPNSGIN+ESSDEF	Meadows
.	_	.

Tortolisak	NABSPLDEF	tortolis
gordetzeko	VESS	gorde
telazko	NESSINANINDF	tela
poltsatxo	N	poltsatxo
batzuk	DETABSPLDEF	batzuk
erabiltzen	VNFINIPFV	erabili
ziren	VARGAB3PIND	izan
,	_	,
goitik	NSGINANAT+ABLDEF	goi
soka	N	soka
batez	NUM	bat
estutzen	VNFINIPFV	estutu
zirenak	VABSPLARGAB3PDEFIND	izan
.	_	.

Dibertsifikazio	N	dibertsifikazio
asmo	N	asmo
honen	DETGEN	hau
barruan	ADPSGIN+ESSDEF	barru
,	_	,
Internet	NABSINDF	internet
eta	CONJ	eta
gas	N	gas
natural	ADJ	natural
alorrak	NABSPLINANDEF	alor
nabarmendu	VV.PTCPPFV	nabarmendu
ditu	VARGAB3PARGER3SIND	*edun
Oriolek	PROPNERGSGDEF	Oriol
.	_	.

Baina	CONJ	baina
gero	ADV	gero
Egiptora	PROPNSGAT+ALLDEF	Egipto
Axtarte	PROPN	Axtarte
erreginaren	NGENSGANIMDEF	erregina
hilobia	NABSSGINANDEF	hilobi
bilatzera	VAT+ALL	bilatu
zihoala	VARGAB3SPROGIND	joan
esan	VV.PTCPPFV	esan
zion	VARGAB3SARGER3SARGDA3SIND	*edun
norbaiti	PRODATINDF	norbait
.	_	.

Zertara	DETINDFAT+ALL	zer
zetorren	VARGAB3SPROGIND	etorri
erretolika	N	erretolika
hori	DETABSSGDEF	hori
?	_	?

Abertzaleen	NGEN	abertzale
artean	ADPPLIN+ESSDEF	arte
,	_	,
beti	ADV	beti
bazaukan	VFEMARGAB3SARGER3SINFMPOSPROGIND	eduki
fama	N	fama
gaitza	ADJABSSGDEF	gaitz
kartsuetan	ADJPLIN+ESSDEF	kartsu
kartsuenetarik	ADJAT+ABLINDFRL	kartsu
zelakoa	ADJABSSGDEF	zelako
.	_	.

Hartara	CONJ	hartara
,	_	,
EAJ-k	PROPNERGSGINANDEF	EAJ
su-etenaren	NGEN	su-eten
aurrean	ADPSGINANIN+ESSDEF	aurre
izan	VV.PTCPPFV	izan
duen	VARGAB3SARGER3SIND	*edun
jarrera	NABSSGINANDEF	jarrera
zuzena	ADJABSSGDEF	zuzen
iruditu	VV.PTCPPFV	iruditu
zaigu	VARGAB3SARGDA1PIND	izan
.	_	.

CIRAk	PROPNERGSGDEF	CIRA
atentatu	N	atentatu
txiki	ADJ	txiki
batzuk	DETABSPLDEF	batzuk
egin	VV.PTCPPFV	egin
ditu	VARGAB3PARGER3SIND	*edun
azken	NUM	azken
hilabeteotan	NPLIN+ESSDEF	hilabete
,	_	,
baina	CONJ	baina
ez	PARTNEG	ez
du	VARGAB3SARGER3SIND	*edun
inor	PROABSINDF	inor
zauritu	VV.PTCPPFV	zauritu
.	_	.

Sagardoa	NABSSGDEF	sagardo
egiteko	VESS	egin
lehen	NUM	lehen
pausoa	NABSSGDEFINAN	pauso
sagarrak	NABSPLDEFINAN	sagar
biltzea	VABS	bildu
da	VARGAB3SPROGIND	izan
.	_	.

Hamar	NUM	hamar
herrialdetako	NESSINDF	herrialde
korrikalariak	NABSPLDEF	korrikalari
ariko	V	ari_izan
dira	VARGAB3PPROGIND	izan
Sopelan	PROPNSGIN+ESSDEF	Sopela
biluzik	ADV	biluzik
.	_	.

Arlo	N	arlo
sozialean	ADJSGIN+ESSDEF	sozial
garrantzi	N	garrantzi
berezia	ADJABSSGDEF	berezi
izango	VV.PTCPPROSP	izan
du	VARGER3SARGAB3SIND	*edun
soldata	N	soldata
sozialak	ADJERGSGDEF	sozial
,	_	,
Legebiltzarreko	NESSSGDEFINAN	legebiltzar
akordioa	NABSSGDEFINAN	akordio
partidatan	NIN+ESSINDFINAN	partida
islatuko	VV.PTCPPROSP	islatu
baita	VARGAB3SIND	izan
.	_	.

Presoen	NGENPLDEF	preso
herriratzea	VABS	herriratu
batera	NUM	bat
aldarrikatuko	VV.PTCPPROSP	aldarrikatu
dute	VARGAB3SARGER3PIND	*edun
bretoi	N	bretoi
,	_	,
korsikar	ADJ	korsikar
eta	CONJ	eta
euskaldunek	NERGPLDEF	euskaldun
.	_	.

Min	NABSINDF	min
hartuta	VV.PTCP	hartu
daude	VARGAB3PPROGIND	egon
hirurak	NUM	hiru
,	_	,
baina	CONJ	baina
Osasunako	PROPNESSSGDEF	Osasuna
sendagile	N	sendagile
Jorge	PROPN	Jorge
Fernandezek	PROPNERGSGDEF	Fernandez
uste	NABSINANINDF	uste
du	VARGAB3SARGER3SIND	*edun
igandean	NSGDEFINANIN+ESS	igande
jokatzeko	VABSINDF	jokatu
egonen	VV.PTCPPROSP	egon
direla	VARGAB3PIND	izan
.	_	.

Arrosak	NABSPLDEFINAN	arrosa
ere	CONJ	ere
tente	ADV	tente
zeuden	VARGAB3PPROGIND	egon
,	_	,
ekaitzari	NDATSGDEFINAN	ekaitz
aurre	NABSINDF	aurre
emateko	VABSINDF	eman
.	_	.

Ildo	N	ildo
horretatik	DETSGAT+ABLDEF	hori
,	_	,
gogoratu	VV.PTCP	gogoratu
behar	NABSINDF	behar
da	VARGAB3SPROGIND	izan
Arantza	PROPN	Arantza
Zulueta	PROPN	Zulueta
Iragiren	PROPNGENSGDEF	Iragi
abokatuak	NERGSGDEF	abokatu
gogor	ADV	gogor
salatu	VV.PTCPPFV	salatu
duela	VARGAB3SARGER3SIND	*edun
Ruiz	PROPN	Ruiz
Polancoren	PROPNGENSGDEF	Polanco
jarrera	NABSSGINANDEF	jarrera
.	_	.

Antza	NABSSGDEF	antz
denez	V	izan
,	_	,
Koldo	PROPN	Koldo
Dominguez	PROPN	Dominguez
euskal	N	euskal
errefuxiatuak	NERGSGDEF	errefuxiatu
nortasun	N	nortasun
agiri	N	agiri
faltsua	ADJABSSGDEF	faltsu
zeraman	VARGAB3SARGER3SPROGIND	eraman
,	_	,
Iñaki	PROPN	Iñaki
Ruiz	PROPN	Ruiz
Alfrancaren	PROPNGENSGDEF	Alfranca
izenean	NSGDEFIN+ESS	izen
,	_	,
Mexikon	PROPNSGDEFIN+ESS	Mexiko
preso	ADV	preso
hartu	VV.PTCPPFV	hartu
zutenean	VARGAB3SARGER3PIND	*edun
.	_	.

-	_	-
Familia	NABSSGINANDEF	familia
eta	CONJ	eta
gertuko	ADJ	gertuko
komunitatea	NABSSGINANDEF	komunitate
erdaldunak	ADJABSPLDEF	erdaldun
dira	VARGAB3PPROGIND	izan
gehienbat	ADV	gehienbat
.	_	.

Taxian	NSGINANIN+ESSDEF	taxi
zihoala	VARGAB3SPROGIND	joan
,	_	,
Salahadinek	PROPNERGSGDEF	Salahadin
behin	ADV	behin
eta	CONJ	eta
berriro	ADV	berriro
galdetu	VV.PTCPPFV	galdetu
zion	VARGAB3SARGER3SARGDA3SIND	*edun
bere	DETGENSG	bera
buruari	NDATSGDEF	buru
:	_	:

Baina	CONJ	baina
bozketaren	NGENSGDEF	bozketa
emaitza	NABSSGINANDEF	emaitza
oraingoz	ADV	oraingoz
gordeta	VV.PTCP	gorde
edukitzea	VABS	eduki
erabaki	VV.PTCPPFV	erabaki
zuten	VARGAB3SARGER3PIND	*edun
.	_	.

Gehienentzat	DETBENPLDEF	gehien
ustekabea	NABSSGDEFINAN	ustekabe
izan	VV.PTCPPFV	izan
da	VARGAB3SIND	izan
zuek	PRO	zuek
irabaztea	VABS	irabazi
.	_	.

Israelgo	PROPNESSSGDEF	Israel
lehendakari	N	lehendakari
berriak	ADJERGSGDEF	berri
gaur	ADV	gaur
egingo	VV.PTCPPROSP	egin
du	VARGAB3SARGER3SIND	*edun
karguaren	NGENSGDEFINAN	kargu
zina	NABSSGDEF	zin
.	_	.

Halaber	CONJ	halaber
egin	VV.PTCPPFV	egin
zuten	VARGAB3SARGER3PIND	*edun
behin	ADV	behin
eta	CONJ	eta
berriro	ADV	berriro
festibaleko	NESSSGDEF	festibal
antolatzaileek	NERGPLDEFANIM	antolatzaile
,	_	,
baina	CONJ	baina
guztia	DETABSSGDEF	guzti
alferrikako	ADJABSINDF	alferrikako
izan	VV.PTCPPFV	izan
zen	VARGAB3SIND	izan
.	_	.

AUGUSTO	PROPN	Augusto
PINOCHET	PROPN	Pinochet
Txileko	PROPNESSSGDEF	Txile
diktadore	N	diktadore
ohiak	ADJERGSGDEF	ohi
senadore	N	senadore
foruari	NDATSGDEF	foru
