произошли	↓0;d¦--+й+т→
драматические	↓0;d¦-+й
события	↓0;d¦-+е
-	↓0;d¦
изъятие	↓0;d¦
природных	↓0;d¦-+й
ресурсов	↓0;d¦--
стремительно	↓0;d¦
нарастало	↓0;d¦--+т+ь
,	↓0;d¦
химия	↓0;d¦
широко	↓0;d¦
вторгалась	↓0;d¦---+т→+с+я
в	↓0;d¦
природу	↓0;d¦-+а
,	↓0;d¦
произошли	↓0;d¦--+й+т→
экологические	↓0;d¦-+й
события	↓0;d¦-+е
,	↓0;d¦
близкие	↓0;d¦-+й
к	↓0;d¦
кризисным	↓0;d¦-+й
,	↓0;d¦
масштаб	↓0;d¦
их	↓0;d¦
из	↓0;d¦
локального	↓0;d¦---+ы+й
резко	↓0;d¦
вырос	↓0;d¦-+а→+т+и
до	↓0;d¦
глобального	↓0;d¦---+ы+й
уровня	↓0;d¦+е→-+ь
.	↓0;d¦

Один	↓0;d¦
толстячок	↓0;d¦
Леонтий	↑0¦↓1;d¦
вел	↓0;d¦-+с+т+и
себя	↓0;d¦
не	↓0;d¦
в	↓0;d¦
меру	↓0;d¦-+а
истерично	↓0;d¦
:	↓0;d¦
он	↓0;d¦
подскакивал	↓0;d¦-+т+ь
и	↓0;d¦
все	↓0;d¦-→+с+ь
время	↓0;d¦
кричал	↓0;d¦-+т+ь
,	↓0;d¦
что	↓0;d¦
он	↓0;d¦
теперь	↓0;d¦
еще	↓0;d¦
больше	↓0;d¦
жить	↓0;d¦
хочет	↓0;d¦-+т→→+ь
…	↓0;d¦

Но	↓0;d¦
Кобзона	↑0¦↓1;d¦-
все	↓0;d¦
равно	↓0;d¦-+ы+й
необходимо	↓0;d¦-+ы+й
вернуть	↓0;d¦
в	↓0;d¦
Комитет	↑0¦↓1;d¦
по	↓0;d¦
культуре	↓0;d¦-+а
!	↓0;d¦

Зарплата	↓0;d¦
даже	↓0;d¦
ведущих	↓0;d¦-+й
научных	↓0;d¦-+й
сотрудников	↓0;d¦--
упала	↓0;d-¦-+д→+т+ь
ниже	↓0;d¦--+з+к+о
минимального	↓0;d¦---+ы+й
прожиточного	↓0;d¦---+ы+й
уровня	↓0;d¦+е→-+ь
.	↓0;d¦

Слово	↓0;d¦
"	↓0;d¦
беззаботный	↓0;d¦
"	↓0;d¦
обычно	↓0;d¦
сопровождает	↓0;d¦-→+ь
представление	↓0;d¦
о	↓0;d¦
счастье	↓0;d¦
.	↓0;d¦

Не	↓0;d¦
знаю	↓0;d¦-+т+ь
-	↓0;d¦
освобождение	↓0;d¦
ли	↓0;d¦
это	↓0;d¦
от	↓0;d¦
того	↓0;d¦--+т
зависшего	↓0;d¦----+н+у+т+ь
состояния	↓0;d¦-+е
,	↓0;d¦
или	↓0;d¦
что-то	↓0;d¦
другое	↓0;d¦-+й
,	↓0;d¦
но	↓0;d¦
реальность	↓0;d¦
такова	↓0;d¦-
:	↓0;d¦
я	↓0;d¦
чувствовал	↓0;d¦-+т+ь
Радость	↑0¦↓1;d¦
.	↓0;d¦

Скажем	↓0;d¦---+з+а+т+ь
,	↓0;d¦
нет	↓0;d¦
человека	↓0;d¦-
,	↓0;d¦
который	↓0;d¦
бы	↓0;d¦
согласился	↓0;d¦-+т+ь→→
за	↓0;d¦
сумасшедшие	↓0;d¦-+й
деньги	↓0;d¦
отказаться	↓0;d¦
от	↓0;d¦
уважения	↓0;d¦-+е
к	↓0;d¦
себе	↓0;d¦-+я
.	↓0;d¦

Окно	↓0;d¦
слепо	↓0;d¦
смотрело	↓0;d¦--+т+ь
в	↓0;d¦
кухню	↓0;d¦-+я
,	↓0;d¦
отражая	↓0;d¦-+т+ь
в	↓0;d¦
себе	↓0;d¦-+я
некрасивые	↓0;d¦-+й
плоды	↓0;d¦-
.	↓0;d¦

Гусинский	↑0¦↓1;d¦
нового	↓0;d¦---+ы+й
лидера	↓0;d¦-
не	↓0;d¦
принял	↓0;d¦-+т+ь
вместе	↓0;d¦
с	↓0;d¦
его	↓0;d¦
войной	↓0;d¦--+а
и	↓0;d¦
чекистской	↓0;d¦-+и→
риторикой	↓0;d¦--+а
-	↓0;d¦
и	↓0;d¦
был	↓0;d¦-+т+ь
отправлен	↓0;d¦---+и+т+ь
в	↓0;d¦
тюрьму	↓0;d¦-+а
,	↓0;d¦
затем	↓0;d¦
_	↓0;d¦
в	↓0;d¦
изгнание	↓0;d¦
,	↓0;d¦
лишившись	↓0;d¦----+т→+с+я
своих	↓0;d¦--+й
медиаактивов	↓0;d¦--
.	↓0;d¦

Но	↓0;d¦
этот	↓0;d¦
ваш	↓0;d¦
фильм	↓0;d¦
населен	↓0;d¦--+и+т+ь
молодыми	↓0;d¦---+о+й
людьми	↓0;d+ч+е¦-----+о+в+е+к
.	↓0;d¦

Вот	↓0;d¦
и	↓0;d¦
мы	↓0;d¦
защищаем	↓0;d¦--+т+ь
,	↓0;d¦
знай	↓0;d¦-+т+ь
наших	↓0;d¦--
.	↓0;d¦

В	↓0;d¦
одних	↓0;d¦-→-+н
случаях	↓0;d¦--+й
сделать	↓0;d-¦
это	↓0;d¦
оказывается	↓0;d¦-→+ь→→
довольно	↓0;d¦
легко	↓0;d¦-+и+й
,	↓0;d¦
в	↓0;d¦
других	↓0;d¦--+о+й
-	↓0;d¦
чрезвычайно	↓0;d¦
трудно	↓0;d¦-+ы+й
,	↓0;d¦
в	↓0;d¦
третьих	↓0;d¦-→-+й
-	↓0;d¦
абсолютно	↓0;d¦
невозможно	↓0;d¦-+ы+й
.	↓0;d¦

Эксперты	↓0;d¦-
считают	↓0;d¦-→+ь
,	↓0;d¦
что	↓0;d¦
союзу	↓0;d¦-
следует	↓0;d¦--+о+в+а→+ь
признать	↓0;d¦
проблему	↓0;d¦-+а
расизма	↓0;d¦-
в	↓0;d¦
российском	↓0;d¦--+и+й
футболе	↓0;d¦-
.	↓0;d¦

Дельфины	↓0;d¦-
вообще	↓0;d¦
довольно	↓0;d¦
болтливые	↓0;d¦-+й
создания	↓0;d¦-+е
.	↓0;d¦

Хокни	↑0¦↓1;d¦
говорит	↓0;d¦+ь
о	↓0;d¦
том	↓0;d¦-
,	↓0;d¦
что	↓0;d¦
Сезанн	↑0¦↓1;d¦
и	↓0;d¦
его	↓0;d--¦+н
современники	↓0;d¦-
знали	↓0;d¦--+т+ь
о	↓0;d¦
различных	↓0;d¦-+й
оптических	↓0;d¦-+й
устройствах	↓0;d¦--+о
,	↓0;d¦
но	↓0;d¦
сознательно	↓0;d¦
решили	↓0;d¦--+т+ь
не	↓0;d¦
пользоваться	↓0;d¦
ими	↓0;d+о+н¦--
.	↓0;d¦

Учеба	↓0;d¦
позволяет	↓0;d¦-→+ь
структурировать	↓0;d¦
мыслительный	↓0;d¦
процесс	↓0;d¦
и	↓0;d¦
видеть	↓0;d¦
возможности	↓0;d¦-+ь
,	↓0;d¦
которые	↓0;d¦-+й
есть	↓0;d--+б+ы¦
в	↓0;d¦
жизни	↓0;d¦-+ь
.	↓0;d¦

Москвичам	↓0;d¦--
еще	↓0;d¦
раз	↓0;d¦
повезло	↓0;d--¦--+т+и
:	↓0;d¦
до	↓0;d¦
них	↓0;d+о¦-
над	↓0;d¦
вторым	↓0;d¦--+о+й
панно	↓0;d¦
никто	↓0;d¦
не	↓0;d¦
работал	↓0;d¦-+т+ь
и	↓0;d¦
ничем	↓0;d¦--+т+о
не	↓0;d¦
заклеивал	↓0;d¦-+т+ь
.	↓0;d¦

И	↓0;d¦
дальше	↓0;d¦--→+к+о
у	↓0;d¦
Монахова	↑0¦↓1;d¦-
шло	↓0;aидти
все	↓0;d¦
более	↓0;d¦
по	↓0;d¦
маслу	↓0;d¦-+о
:	↓0;d¦
корзину	↓0;d¦-+а
позволили	↓0;d¦--+т+ь
не	↓0;d¦
сдавать	↓0;d¦
в	↓0;d¦
багаж	↓0;d¦
,	↓0;d¦
место	↓0;d¦
досталось	↓0;d¦---+т→+с+я
у	↓0;d¦
окошка	↓0;d¦-+о
и	↓0;d¦
не	↓0;d¦
над	↓0;d¦
крылом	↓0;d¦-
,	↓0;d¦
и	↓0;d¦
самолет	↓0;d¦
,	↓0;d¦
что	↓0;d¦
самое	↓0;d¦--+ы+й
невероятное	↓0;d¦--+ы+й
,	↓0;d¦
не	↓0;d¦
только	↓0;d¦
вылетал	↓0;d¦-+т+ь
по	↓0;d¦
расписанию	↓0;d¦-+е
,	↓0;d¦
но	↓0;d¦
и	↓0;d¦
тех	↓0;d¦--+о+т
обычных	↓0;d¦-+й
получаса	↓0;d¦-
опоздания	↓0;d¦-+е
,	↓0;d¦
что	↓0;d¦
повергали	↓0;d¦--+т+ь
его	↓0;d--¦+н
всю	↓0;d¦+е→-+ь
жизнь	↓0;d¦
в	↓0;d¦
недоумение	↓0;d¦
,	↓0;d¦
что	↓0;d¦
же	↓0;d¦
считать	↓0;d¦
временем	↓0;d¦----+я
отправки	↓0;d¦-+а
:	↓0;d¦
посадку	↓0;d¦-+а
в	↓0;d¦
самолет	↓0;d¦
,	↓0;d¦
запуск	↓0;d¦
двигателей	↓0;d¦--+ь
или	↓0;d¦
отрыв	↓0;d¦
от	↓0;d¦
земли	↓0;d¦-+я
,	↓0;d¦
-	↓0;d¦
даже	↓0;d¦
этого	↓0;d¦--+т
получаса	↓0;d¦-
не	↓0;d¦
предвиделось	↓0;d¦---+т→
.	↓0;d¦

История	↓0;d¦
-	↓0;d¦
это	↓0;d¦
прежде	↓0;d¦
всего	↓0;d¦--
история	↓0;d¦
людей	↓0;d---+ч¦-+л+о+в+е+к
.	↓0;d¦

Мне	↓0;aя
самому	↓0;d¦---
надо	↓0;d¦
.	↓0;d¦

Дело	↓0;d¦
в	↓0;d¦
том	↓0;d¦-
,	↓0;d¦
что	↓0;d¦
,	↓0;d¦
когда	↓0;d¦
годы	↓0;d¦-
мои	↓0;d¦-+й
перевалили	↓0;d¦---+я+т+ь
за	↓0;d¦
шестьдесят	↓0;d¦
,	↓0;d¦
мне	↓0;aя
эти	↓0;d¦-+о+т
ужасные	↓0;d¦-+й
своей	↓0;d¦-→
обыденностью	↓0;d¦-
сцены	↓0;d¦-+а
человекоубийства	↓0;d¦-+о
стали	↓0;d¦--+т+ь
сниться	↓0;d¦
все	↓0;d¦
чаще	↓0;d¦--+с+т+о
,	↓0;d¦
отравляя	↓0;d¦-+т+ь
мое	↓0;d¦-+й
сознание	↓0;d¦
и	↓0;d¦
наполняя	↓0;d¦-+т+ь
душу	↓0;d¦-+а
чувством	↓0;d¦-
вины	↓0;d¦-+а
,	↓0;d¦
хотя	↓0;d¦
в	↓0;d¦
той	↓0;d¦-+т
ситуации	↓0;d¦-+я
я	↓0;d¦
,	↓0;d¦
разумеется	↓0;d¦
,	↓0;d¦
ничего	↓0;d¦--+т→
не	↓0;d¦
был	↓0;d¦-+т+ь
в	↓0;d¦
состоянии	↓0;d¦-+е
изменить	↓0;d¦
.	↓0;d¦

Андрей	↑0¦↓1;d¦
Астафьев	↑0¦↓1;d¦
,	↓0;d¦
кстати	↓0;d¦
,	↓0;d¦
один	↓0;d¦
из	↓0;d¦
немногих	↓0;d¦-+е
местных	↓0;d¦-+й
ученых	↓0;d¦-+й
,	↓0;d¦
кого	↓0;d¦+т→--
заинтересовала	↓0;d¦--+т+ь
удивительная	↓0;d¦--+ы+й
каменная	↓0;d¦--+ы+й
гряда	↓0;d¦
.	↓0;d¦

Завершилась	↓0;d¦---+т→+с+я
бы	↓0;d¦
дискуссия	↓0;d¦
на	↓0;d¦
тему	↓0;d¦-+а
"	↓0;d¦
быть	↓0;d¦
или	↓0;d¦
не	↓0;d¦
быть	↓0;d¦
"	↓0;d¦
холодной	↓0;d¦-+ы→
войне	↓0;d¦-+а
"	↓0;d¦
вполне	↓0;d¦
оптимистично	↓0;d¦
,	↓0;d¦
если	↓0;d¦
бы	↓0;d¦
знать	↓0;d¦
ее	↓0;aона
участникам	↓0;d¦--
,	↓0;d¦
как	↓0;d¦
успокоит	↓0;d¦+ь
всех	↓0;d¦-
через	↓0;d¦
пару	↓0;d¦-+а
дней	↓0;d¦-→-+н+ь
сам	↓0;d¦
президент	↓0;d¦
России	↑0¦↓1;d¦-+я
.	↓0;d¦

Нейтронные	↓0;d¦-+й
исследования	↓0;d¦-+е
доказали	↓0;d¦--+т+ь
свое	↓0;d¦-+й
преимущество	↓0;d¦
,	↓0;d¦
так	↓0;d¦
как	↓0;d¦
они	↓0;d¦
дают	↓0;d¦-+в+а→+ь
возможность	↓0;d¦
"	↓0;d¦
подстраиваться	↓0;d¦
"	↓0;d¦
под	↓0;d¦
тончайшие	↓0;d¦----+к→-+й
биологические	↓0;d¦-+й
процессы	↓0;d¦-
и	↓0;d¦
наблюдать	↓0;d¦
за	↓0;d¦
их	↓0;d+о+н¦-
развитием	↓0;d¦-
.	↓0;d¦

Футурологи	↓0;d¦-
считают	↓0;d¦-→+ь
,	↓0;d¦
что	↓0;d¦
все	↓0;d¦-→+с+ь
это	↓0;d¦
-	↓0;d¦
неизбежная	↓0;d¦--+ы+й
плата	↓0;d¦
за	↓0;d¦
технический	↓0;d¦
прогресс	↓0;d¦
,	↓0;d¦
человечество	↓0;d¦
слишком	↓0;d¦
оторвалось	↓0;d¦-→-----+ы+т→+с+я
от	↓0;d¦
естественной	↓0;d¦-+ы→
природной	↓0;d¦-+ы→
среды	↓0;d¦-+а
обитания	↓0;d¦-+е
.	↓0;d¦

Покупатели	↓0;d¦-+ь
вырабатывают	↓0;d¦-→+ь
новые	↓0;d¦-+й
способы	↓0;d¦-
коммуникаций	↓0;d¦-+я
,	↓0;d¦
генерируя	↓0;d¦--+о+в+а+т+ь
и	↓0;d¦
распространяя	↓0;d¦-+т+ь
их	↓0;d+о+н¦-
в	↓0;d¦
коммуникационных	↓0;d¦-+й
сетях	↓0;d¦--+ь
.	↓0;d¦

Кроме	↓0;d¦
того	↓0;d¦--
,	↓0;d¦
ЦРУ	↑0;d¦
утверждает	↓0;d¦-→+ь
,	↓0;d¦
что	↓0;d¦
в	↓0;d¦
приграничные	↓0;d¦-+й
районы	↓0;d¦-
Пакистан	↑0¦↓1;d¦
уже	↓0;d¦
перебросил	↓0;d¦-+т+ь
несколько	↓0;d¦
баллистических	↓0;d¦-+й
ракет	↓0;d¦+а
M-11	↑0¦↓1;d¦
-	↓0;d¦
также	↓0;d¦
известных	↓0;d¦-+й
как	↓0;d¦
Hatf	↑0¦↓1;d¦
.	↓0;d¦

Скорей	↓0;d¦-+е
всего	↓0;d¦--
,	↓0;d¦
только	↓0;d¦
сокращение	↓0;d¦
предложения	↓0;d¦-+е
нефти	↓0;d¦-+ь
,	↓0;d¦
адекватное	↓0;d¦--+ы+й
снижению	↓0;d¦-+е
ее	↓0;aона
мирового	↓0;d¦--+й
потребления	↓0;d¦-+е
.	↓0;d¦

И	↓0;d¦
ведь	↓0;d¦
все	↓0;d¦-→+с+ь
это	↓0;d¦
было	↓0;d¦--+т+ь
формально	↓0;d¦
в	↓0;d¦
рамках	↓0;d¦-
единой	↓0;d¦-+ы→
структуры	↓0;d¦-+а
,	↓0;d¦
а	↓0;d¦
тут	↓0;d¦
пирамиду	↓0;d¦-+а
собирают	↓0;d¦-→+ь
из	↓0;d¦
совершенно	↓0;d¦
разных	↓0;d¦-+й
кирпичей	↓0;d¦--
-	↓0;d¦
в	↓0;d¦
том	↓0;d¦-+т
смысле	↓0;d¦-
,	↓0;d¦
что	↓0;d¦
все	↓0;d¦-→+с+ь
они	↓0;d¦
слабо	↓0;d¦
будут	↓0;d¦---+ы→+ь
стыковаться	↓0;d¦
по	↓0;d¦
части	↓0;d¦-+ь
борьбы	↓0;d¦-+а
с	↓0;d¦
терроризмом	↓0;d¦--
.	↓0;d¦

Вариант	↓0;d¦
частичного	↓0;d¦---+ы+й
сноса	↓0;d¦-
с	↓0;d¦
сохранением	↓0;d¦-
наиболее	↓0;d¦
ценных	↓0;d¦-+й
частей	↓0;d¦--+ь
обсуждался	↓0;d¦---+т+ь
,	↓0;d¦
но	↓0;d¦
был	↓0;d¦-+т+ь
отвергнут	↓0;d¦+ь
.	↓0;d¦

Хотя	↓0;d¦
в	↓0;d¦
2010-м	↓0;d¦-+й
,	↓0;d¦
после	↓0;d¦
Смоленской	↓0;d¦-+и→
катастрофы	↓0;d¦-+а
,	↓0;d¦
появилась	↓0;d¦---+т→+с+я
слабая	↓0;d¦--+ы+й
надежда	↓0;d¦
на	↓0;d¦
то	↓0;d¦
,	↓0;d¦
что	↓0;d¦
Кремль	↑0¦↓1;d¦
пересмотрит	↓0;d¦-+е→+ь
позиции	↓0;d¦-+я
и	↓0;d¦
предпримет	↓0;d¦--+н+я→+ь
шаги	↓0;d¦-
для	↓0;d¦
того	↓0;d¦--
,	↓0;d¦
чтобы	↓0;d¦
решить	↓0;d¦
проблему	↓0;d¦-+а
Катыни	↑0¦↓1;d¦-+ь
.	↓0;d¦

Отсюда	↓0;d¦
нездоровое	↓0;d¦--+ы+й
пристрастие	↓0;d¦
к	↓0;d¦
многотомным	↓0;d¦-+й
коллективным	↓0;d¦-+й
трудам	↓0;d¦--
.	↓0;d¦

С	↓0;d¦
21	↓0;d¦
января	↓0;d¦-+ь
по	↓0;d¦
6	↓0;d¦
февраля	↓0;d¦-+ь
1920	↓0;d¦
велись	↓0;d¦--→-+т+и
допросы	↓0;d¦-
Колчака	↑0¦↓1;d¦-
Чрезвычайной	↓0;d¦-+ы→
следственной	↓0;d¦-+ы→
комиссией	↓0;d¦--+я
.	↓0;d¦

Обе	↓0;d¦-+а
книги	↓0;d¦-+а
вызвали	↓0;d¦--+т+ь
большой	↓0;d¦
интерес	↓0;d¦
у	↓0;d¦
специалистов	↓0;d¦--
и	↓0;d¦
немалые	↓0;d¦-+й
споры	↓0;d¦-
в	↓0;d¦
научной	↓0;d¦-+ы→
среде	↓0;d¦-+а
.	↓0;d¦

Зато	↓0;d¦
и	↓0;d¦
преподаватели	↓0;d¦-+ь
,	↓0;d¦
работающие	↓0;d¦----+т+ь
на	↓0;d¦
полную	↓0;d¦--+ы+й
ставку	↓0;d¦-+а
,	↓0;d¦
меньше	↓0;d¦
30000	↓0;d¦
руб	↓0;d¦+л+ь
.	↓0;d¦
не	↓0;d¦
получают	↓0;d¦-→+ь
,	↓0;d¦
а	↓0;d¦
у	↓0;d¦
ряда	↓0;d¦-
профессоров	↓0;d¦--
заработки	↓0;d¦+о→-
доходят	↓0;d¦-+и→+ь
до	↓0;d¦
$	↓0;d¦
10000	↓0;d¦
в	↓0;d¦
месяц	↓0;d¦
.	↓0;d¦

Я	↓0;d¦
почти	↓0;d¦
сразу	↓0;d¦
заразился	↓0;d¦-+т+ь→→
и	↓0;d¦
из	↓0;d¦
лекаря	↓0;d¦-+ь
превратился	↓0;d¦-+т+ь→→
в	↓0;d¦
пациента	↓0;d¦-
барака	↓0;d¦-
,	↓0;d¦
выделенного	↓0;d¦------+и+т+ь
специально	↓0;d¦
для	↓0;d¦
заболевшего	↓0;d¦-----+т+ь
медперсонала	↓0;d¦-
.	↓0;d¦

В	↓0;d¦
ночь	↓0;d¦
с	↓0;d¦
субботы	↓0;d¦-+а
на	↓0;d¦
воскресенье	↓0;d¦
в	↓0;d¦
одном	↓0;d¦+и→--
из	↓0;d¦
национальных	↓0;d¦-+й
парков	↓0;d¦--
Южно-Африканской	↑0¦↓1;d→→→→-¦-+и→
Республики	↑0¦↓1;d¦-+а
лев	↓0;d¦
напал	↓0;d¦-+с+т+ь
на	↓0;d¦
человека	↓0;d¦-
и	↓0;d¦
убил	↓0;d¦-+т+ь
его	↓0;d--¦+н
.	↓0;d¦

Впрочем	↓0;d¦
,	↓0;d¦
в	↓0;d¦
Минобороны	↑0¦↓1;d¦
России	↑0¦↓1;d¦-+я
информацию	↓0;d¦-+я
об	↓0;d¦-
отправке	↓0;d¦-+а
в	↓0;d¦
Афганистан	↑0¦↓1;d¦
российских	↓0;d¦-+й
десантников	↓0;d¦--
не	↓0;d¦
подтвердили	↓0;d¦--+т+ь
.	↓0;d¦

И	↓0;d¦
т.	↓0;d¦-+а+к
д.	↓0;d¦-+а+л+е+е
и	↓0;d¦
т.	↓0;d¦-+о
п	↓0;d¦+о+д+о+б+н+ы+й
.	↓0;d¦

А	↓0;d¦
Global	↑0¦↓1;d¦
Executive	↑0¦↓1;d¦
MBA	↑0;d¦
TRIUM	↑0;d¦
(	↓0;d¦
программа	↓0;d¦
номер	↓0;d¦
два	↓0;d¦
,	↓0;d¦
организована	↓0;d¦+ы+в→--+т+ь
New	↑0¦↓1;d¦
York	↑0¦↓1;d¦
University	↑0¦↓1;d¦
Stern	↑0¦↓1;d¦
School	↑0¦↓1;d¦
of	↓0;d¦
Business	↑0¦↓1;d¦
,	↓0;d¦
London	↑0¦↓1;d¦
School	↑0¦↓1;d¦
of	↓0;d¦
Economics	↑0¦↓1;d¦
и	↓0;d¦
HEC	↑0;d¦
School	↑0¦↓1;d¦
of	↓0;d¦
Management	↑0¦↓1;d¦
)	↓0;d¦
-	↓0;d¦
_	↓0;d¦
$	↓0;d¦
123	↓0;d¦
тыс	↓0;d¦+я+ч+а
.	↓0;d¦

Всем	↓0;d¦-→-+с+ь
трём	↓0;d¦--+и
названным	↓0;d¦----+т+ь
критериям	↓0;d¦--+й
не	↓0;d¦
вполне	↓0;d¦
удовлетворяют	↓0;d¦-→+ь
некоторые	↓0;d¦-+й
древние	↓0;d¦-+й
тексты	↓0;d¦-
,	↓0;d¦
традиционно	↓0;d¦
понимаемые	↓0;d¦----+т+ь
как	↓0;d¦
литературные	↓0;d¦-+й
,	↓0;d¦
-	↓0;d¦
например	↓0;d¦
,	↓0;d¦
"	↓0;d¦
Илиада	↑0¦↓1;d¦
"	↓0;d¦
и	↓0;d¦
"	↓0;d¦
Одиссея	↑0¦↓1;d¦
"	↓0;d¦
:	↓0;d¦
считается	↓0;d¦-→--+ь
доказанным	↓0;d¦----+т+ь
,	↓0;d¦
что	↓0;d¦
Гомер	↑0¦↓1;d¦
как	↓0;d¦
единый	↓0;d¦
автор	↓0;d¦
этих	↓0;d¦--+о+т
двух	↓0;d¦--+а
поэм	↓0;d¦+а
никогда	↓0;d¦
не	↓0;d¦
существовал	↓0;d¦-+т+ь
,	↓0;d¦
а	↓0;d¦
тексты	↓0;d¦-
этих	↓0;d¦--+о+т
двух	↓0;d¦--+а
поэм	↓0;d¦+а
сложились	↓0;d¦---+т→+с+я
из	↓0;d¦
древнегреческого	↓0;d¦---+и+й
фольклора	↓0;d¦-
,	↓0;d¦
исполнявшегося	↓0;d¦-------+т+ь
сказителями	↓0;d¦---+ь
в	↓0;d¦
виде	↓0;d¦-
песен	↓0;d¦-→+я
.	↓0;d¦

Далеко	↓0;d¦
не	↓0;d¦
всегда	↓0;d¦
клептопаразитизм	↓0;d¦
вызывает	↓0;d¦-→+ь
ответную	↓0;d¦--+ы+й
агрессию	↓0;d¦-+я
,	↓0;d¦
особенно	↓0;d¦
при	↓0;d¦
межвидовом	↓0;d¦-+й
клептопаразитизме	↓0;d¦-
.	↓0;d¦

Любимый	↓0;d¦
писатель	↓0;d¦
Путина	↑0¦↓1;d¦-
не	↓0;d¦
пожалел	↓0;d--¦-+т+ь
и	↓0;d¦
власть	↓0;d¦
:	↓0;d¦
"	↓0;d¦
Как	↓0;d¦
нет	↓0;d¦
внятного	↓0;d¦---+ы+й
плана	↓0;d¦-
по	↓0;d¦
реформированию	↓0;d¦-+е
всей	↓0;d¦-→-+с+ь
