pero	CONJ	pero
ese	DET	ese
uh	N	uh
!	_	!
adulatorio	ADJ	adulatorio
del	ADP	del
que	PRO	que
hablaba	V	hablar
antes	ADV	antes
me	PRO	yo
intimida	V	intimidar
.	_	.

La	DET	el
preocupación	N	preocupación
de	ADP	de
Nissan	PROPN	Nissan
es	V	ser
muy	ADV	mucho
similar	ADJ	similar
a	ADP	a
la	DET	el
expresada	V.PTCPADJ	expresado
por	ADP	por
consorcios	N	consorcio
rivales	ADJ	rival
como	CONJ	como
Vauxhall	PROPN	Vauxhall
,	_	,
Honda	PROPN	Honda
,	_	,
BMW	PROPN	BMW
y	CONJ	y
Toyota	PROPN	Toyota
.	_	.

El	DET	el
fin	N	fin
de	ADP	de
la	DET	el
tregua	N	tregua
.	_	.

"	_	"
Además	ADV	además
de	ADP	de
cuantiosos	ADJ	cuantioso
daños	N	daño
económicos	ADJ	económico
,	_	,
estos	DET	este
incendios	N	incendio
crean	V	crear
mucha	DET	mucho
alarma	N	alarma
y	CONJ	y
situaciones	N	situación
de	ADP	de
riesgo	N	riesgo
"	_	"
,	_	,
apunta	V	apuntar
el	DET	el
jefe	N	jefe
de	ADP	de
bomberos	N	bombero
.	_	.

En	ADP	en
Bruselas	PROPN	bruselas
,	_	,
los	DET	el
eurofuncionarios	N	eurofuncionario
españoles	ADJ	español
guardaron	V	guardar
diez	NUM	diez
minutos	N	minuto
de	ADP	de
silencio	N	silencio
en	ADP	en
un	DET	uno
acto	N	acto
convocado	V.PTCPADJ	convocado
por	ADP	por
la	DET	el
Coordinadora	PROPN	Coordinadora
por	ADP	por
la	DET	la
Paz	PROPN	Paz
.	_	.

El	DET	el
electricista	N	electricista
Carlos	PROPN	Carlos
Urquijo	PROPN	Urquijo
,	_	,
su	DET	su
esposa	N	esposa
y	CONJ	y
dos	NUM	dos
hijos	N	hijo
salieron	V	salir
ayer	ADV	ayer
sobresaltados	ADJV.PTCP	sobresaltado
de	ADP	de
la	DET	el
cama	N	cama
a	ADP	a
la	DET	el
una	PRO	uno
de	ADP	de
la	DET	el
madrugada	N	madrugada
.	_	.

Mantuvo	V	mantener
que	CONJ	que
su	DET	su
equipo	N	equipo
debe	V	deber
tratar	V	tratar
de	ADP	de
hacer	V	hacer
su	DET	su
fútbol	N	fútbol
,	_	,
"	_	"
jugar	V	jugar
raso	ADJ	raso
,	_	,
con	ADP	con
seguridad	N	seguridad
y	CONJ	y
al	ADP	al
mismo	DET	mismo
tiempo	N	tiempo
con	ADP	con
velocidad	N	velocidad
,	_	,
ya	ADV	ya
que	CONJ	que
por	ADP	por
abajo	ADV	abajo
le	PRO	él
podemos	V	poder
hacer	V	hacer
daño	N	daño
si	CONJ	si
somos	V	ser
atrevidos	ADJV.PTCP	atrevido
y	CONJ	y
decididos	ADJV.PTCP	decidido
"	_	"
.	_	.

Las	DET	el
autoridades	N	autoridad
cubanas	ADJ	cubano
han	V	haber
mostrado	VV.PTCP	mostrar
una	DET	uno
marcada	V.PTCPADJ	marcado
indiferencia	N	indiferencia
oficial	ADJ	oficial
hacia	ADP	hacia
las	DET	el
elecciones	N	elección
estadounidenses	ADJ	estadounidense
,	_	,
a	ADP	a
las	DET	el
que	PRO	que
han	V	haber
calificado	VV.PTCP	calificar
de	ADP	de
"	_	"
confusas	ADJ	confuso
y	CONJ	y
corruptas	ADJ	corrupto
"	_	"
.	_	.

El	DET	el
terrorista	N	terrorista
de	ADP	de
extrema	ADJ	extremo
derecha	N	derecha
más	ADV	más
buscado	V.PTCPADJ	buscado
de	ADP	de
Europa	PROPN	Europa
,	_	,
el	DET	el
italiano	N	italiano
Pasquale	PROPN	Pasquale
Belsito	PROPN	Belsito
,	_	,
de	ADP	de
39	NUM	39
años	N	año
,	_	,
fue	V	ser
detenido	VV.PTCP	detener
en	ADP	en
la	DET	el
madrugada	N	madrugada
del	ADP	del
pasado	V.PTCPADJ	pasado
sábado	N	sábado
en	ADP	en
el	DET	el
intercambiador	ADJ	intercambiador
de	ADP	de
autobuses	N	autobús
de	ADP	de
Moncloa	PROPN	Moncloa
,	_	,
en	ADP	en
Madrid	PROPN	Madrid
.	_	.

Pero	CONJ	pero
si	CONJ	si
antes	ADV	antes
se	PRO	se
podía	V	poder
señalar	V	señalar
sólo	ADV	sólo
a	ADP	a
parte	N	parte
de	ADP	de
esa	DET	ese
prensa	N	prensa
como	CONJ	como
"	_	"
demasiado	ADV	demasiado
crítica	ADJ	crítico
"	_	"
,	_	,
ahora	ADV	ahora
tanto	ADV	tanto
el	DET	el
técnico	N	técnico
como	CONJ	como
Núñez	PROPN	Núñez
tienen	V	tener
a	ADP	a
casi	ADV	casi
la	DET	el
totalidad	N	totalidad
de	ADP	de
los	DET	el
medios	N	medio
en	ADP	en
contra	N	contra
.	_	.

También	ADV	también
estarán	V	estar
obligadas	ADJV.PTCP	obligado
a	ADP	a
emitir	V	emitir
folletos	N	folleto
simplificados	ADJV.PTCP	simplificado
sobre	ADP	sobre
el	DET	el
fondo	N	fondo
de	ADP	de
inversión	N	inversión
"	_	"
en	ADP	en
un	DET	uno
idioma	N	idioma
que	PRO	que
sea	V	ser
fácil	ADJ	fácil
de	ADP	de
entender	V	entender
para	ADP	para
los	DET	el
inversores	N	inversor
del	ADP	del
país	N	país
de	ADP	de
acogida	N	acogida
"	_	"
.	_	.

Un	PRO	uno
total	ADJ	total
de	ADP	de
18.621	NUM	18621
electores	N	elector
están	V	estar
convocados	ADJV.PTCP	convocado
mañana	ADV	mañana
a	ADP	a
las	DET	el
urnas	N	urna
en	ADP	en
Gibraltar	PROPN	Gibraltar
,	_	,
la	DET	el
colonia	N	colonia
británica	ADJ	británico
en	ADP	en
el	DET	el
sur	N	sur
de	ADP	de
la	DET	el
península	PROPN	península
Ibérica	PROPN	Ibérica
,	_	,
para	ADP	para
elegir	V	elegir
una	DET	uno
nueva	ADJ	nuevo
Asamblea	PROPN	Asamblea
Legislativa	PROPN	Legislativa
y	CONJ	y
un	DET	uno
nuevo	ADJ	nuevo
ministro	N	ministro
principal	ADJ	principal
.	_	.

Djordjevic	PROPN	Djordjevic
no	ADV	no
quiso	V	querer
explicar	V	explicar
si	CONJ	si
existen	V	existir
negociaciones	N	negociación
,	_	,
pero	CONJ	pero
admitió	V	admitir
que	CONJ	que
mantiene	V	mantener
una	DET	uno
excelente	ADJ	excelente
relación	N	relación
con	ADP	con
Scariolo	PROPN	Scariolo
.	_	.

El	DET	el
presidente	N	presidente
del	ADP	del
Parlamento	PROPN	Parlamento
Vasco	PROPN	Vasco
,	_	,
Juan	PROPN	Juan
María	PROPN	María
Atutxa	PROPN	Atutxa
,	_	,
consideró	V	considerar
"	_	"
desazonador	ADJ	desazonador
que	CONJ	que
la	DET	el
clase	N	clase
política	ADJ	política
,	_	,
en	ADP	en
combinación	N	combinación
con	ADP	con
ciertos	DET	cierto
representantes	N	representante
de	ADP	de
colectivos	N	colectivo
,	_	,
no	ADV	no
haya	V	haber
sido	VV.PTCP	ser
capaz	ADJ	capaz
de	ADP	de
llegar	V	llegar
a	ADP	a
un	DET	uno
entendimiento	N	entendimiento
para	ADP	para
que	CONJ	que
su	DET	su
voz	N	voz
suene	V	sonar
unívoca	ADJ	unívoco
"	_	"
en	ADP	en
contra	N	contra
del	ADP	del
terrorismo	N	terrorismo
.	_	.

Al	ADP	al
final	N	final
de	ADP	de
los	DET	el
12	NUM	12
asaltos	N	asalto
,	_	,
Morales	PROPN	Morales
y	CONJ	y
Barrera	PROPN	Barrera
mostraban	V	mostrar
en	ADP	en
sus	DET	su
respectivos	ADJ	respectivo
rostros	N	rostro
los	DET	el
efectos	N	efecto
de	ADP	de
la	DET	el
encarnizada	V.PTCPADJ	encarnizado
pelea	N	pelea
que	PRO	que
dejó	V	dejar
al	ADP	al
campeón	N	campeón
invicto	ADJ	invicto
con	ADP	con
el	DET	el
ojo	N	ojo
derecho	ADJ	derecho
semitapado	V.PTCPADJ	semitapado
y	CONJ	y
sangrando	V.MSDRV	sangrar
,	_	,
mientras	CONJ	mientras
que	CONJ	que
Barrera	PROPN	Barrera
tenía	V	tener
un	DET	uno
corte	N	corte
profundo	ADJ	profundo
en	ADP	en
el	DET	el
pómulo	N	pómulo
izquierdo	ADJ	izquierdo
.	_	.

Además	ADV	además
de	ADP	de
desatar	V	desatar
un	DET	uno
incidente	N	incidente
diplomático	ADJ	diplomático
en	ADP	en
el	DET	el
mundo	N	mundo
árabe	ADJ	árabe
,	_	,
con	ADP	con
ese	DET	ese
desliz	N	desliz
Jospin	PROPN	Jospin
se	PRO	él
ha	V	haber
granjeado	VV.PTCP	granjear
en	ADP	en
casa	N	casa
un	DET	uno
torrente	N	torrente
de	ADP	de
críticas	N	crítica
también	ADV	también
sin	ADP	sin
precedentes	N	precedente
desde	ADP	desde
su	DET	su
llegada	N	llegada
al	ADP	al
poder	N	poder
,	_	,
en	ADP	en
julio	N	julio
de	ADP	de
1997	NUM	1997
.	_	.

El	DET	el
Deportivo	PROPN	Deportivo
defenderá	V	defender
en	ADP	en
esta	DET	este
ocasión	N	ocasión
su	DET	su
liderato	N	liderato
ante	ADP	ante
el	DET	el
Mallorca	PROPN	Mallorca
,	_	,
un	DET	uno
rival	N	rival
que	PRO	que
según	ADP	según
su	DET	su
técnico	N	técnico
Javier	PROPN	Javier
Irureta	PROPN	Irureta
,	_	,
"	_	"
tiene	V	tener
en	ADP	en
Diego	PROPN	Diego
Tristán	PROPN	Tristán
un	DET	uno
hombre	N	hombre
que	PRO	que
le	PRO	él
está	V	estar
resolviendo	V.MSDRV	resolver
los	DET	el
partidos	N	partido
"	_	"
,	_	,
aunque	CONJ	aunque
negó	V	negar
que	CONJ	que
tenga	V	tener
pensado	V.PTCPADJ	pensado
un	DET	uno
marcaje	N	marcaje
individual	ADJ	individual
para	ADP	para
frenar	V	frenar
lo	PRO	él
.	_	.

El	DET	el
canciller	N	canciller
fue	V	ser
recibido	VV.PTCP	recibir
por	ADP	por
Putin	PROPN	Putin
en	ADP	en
el	DET	el
Kremlin	PROPN	Kremlin
poco	ADV	poco
después	ADV	después
de	ADP	de
su	DET	su
reunión	N	reunión
con	ADP	con
Ivanov	PROPN	Ivanov
.	_	.

"	_	"
Juanjo	PROPN	Juanjo
es	V	ser
una	DET	uno
parte	N	parte
importantísima	ADJ	importantísimo
de	ADP	de
todo	DET	todo
lo	DET	el
que	PRO	que
me	PRO	yo
está	V	estar
sucediendo	V.MSDRV	suceder
.	_	.

Varios	DET	varios
centenares	N	centenar
de	ADP	de
personas	N	persona
acudieron	V	acudir
al	ADP	al
palacio	N	palacio
Brongniart	PROPN	Brongniart
,	_	,
sede	N	sede
simbólica	ADJ	simbólico
de	ADP	de
la	DET	el
Bolsa	PROPN	Bolsa
parisiense	ADJ	parisiense
,	_	,
que	PRO	que
amaneció	V	amanecer
cubierto	V.PTCPADJ	cubierto
con	ADP	con
los	DET	el
colores	N	color
de	ADP	de
Euronext	PROPN	Euronext
,	_	,
el	DET	el
amarillo	N	amarillo
y	CONJ	y
el	DET	el
azul	N	azul
,	_	,
en	ADP	en
forma	N	forma
de	ADP	de
bandas	N	banda
situadas	ADJV.PTCP	situado
entre	ADP	entre
las	DET	el
catorce	NUM	catorce
columnas	N	columna
de	ADP	de
la	DET	el
fachada	N	fachada
del	ADP	del
edificio	N	edificio
.	_	.

"	_	"
Puede	V	poder
ser	V	ser
decisivo	ADJ	decisivo
,	_	,
pero	CONJ	pero
creo	V	creer
que	CONJ	que
lo	DET	el
que	PRO	que
es	V	ser
seguro	ADJ	seguro
es	V	ser
que	CONJ	que
en	ADP	en
ambos	NUM	ambos
partidos	N	partido
la	DET	el
lucha	N	lucha
será	V	ser
máxima	ADJ	máximo
"	_	"
.	_	.

Nosotros	PRO	yo
nos	PRO	yo
hemos	V	haber
añadido	VV.PTCP	añadir
y	CONJ	y
con	ADP	con
la	DET	el
boca	N	boca
pequeña	ADJ	pequeño
.	_	.

Portela	PROPN	Portela
considera	V	considerar
que	CONJ	que
la	DET	el
respuesta	N	respuesta
de	ADP	de
Diamantoupoulou	PROPN	Diamantoupoulou
,	_	,
cuyo	PRO	cuyo
escrito	N	escrito
señala	V	señalar
que	CONJ	que
"	_	"
los	DET	el
trabajadores	N	trabajador
de	ADP	de
los	DET	el
países	N	país
candidatos	N	candidato
con	ADP	con
un	DET	uno
empleo	N	empleo
legal	ADJ	legal
en	ADP	en
un	DET	uno
Estado	PROPN	Estado
miembro	N	miembro
deben	V	deber
recibir	V	recibir
el	DET	el
mismo	DET	mismo
trato	N	trato
que	CONJ	que
los	DET	el
nacionales	ADJ	nacional
de	ADP	de
este	DET	este
Estado	PROPN	Estado
miembro	N	miembro
por	ADP	por
lo	DET	el
que	PRO	que
se	PRO	él
refiere	V	referir
a	ADP	a
las	DET	el
condiciones	N	condición
laborales	ADJ	laboral
,	_	,
la	DET	el
remuneración	N	remuneración
y	CONJ	y
el	DET	el
despido	N	despido
"	_	"
,	_	,
avala	V	avalar
las	DET	el
tesis	N	tesis
defendidas	ADJV.PTCP	defendido
por	ADP	por
la	DET	el
Asociación	PROPN	Asociación
de	ADP	de
Clubes	PROPN	Clubes
.	_	.

Pero	CONJ	pero
frente	ADV	frente
a	ADP	a
la	DET	el
presión	N	presión
que	PRO	que
McCain	PROPN	McCain
tiene	V	tener
encima	ADV	encima
,	_	,
el	DET	el
gobernador	N	gobernador
de	ADP	de
Texas	PROPN	Texas
,	_	,
George	PROPN	George
W.	PROPN	W.
Bush	PROPN	Bush
,	_	,
se	PRO	él
presenta	V	presentar
exultante	ADJ	exultante
ante	ADP	ante
el	DET	el
público	N	público
de	ADP	de
Michigan	PROPN	Michigan
,	_	,
reforzado	V.PTCPADJ	reforzado
por	ADP	por
haber	V	haber
se	PRO	él
metido	VV.PTCP	meter
en	ADP	en
el	DET	el
bolsillo	N	bolsillo
a	ADP	a
los	DET	el
votantes	N	votante
conservadores	ADJ	conservador
de	ADP	de
Carolina	PROPN	Carolina
del	ADP	del
Sur	PROPN	Sur
.	_	.

Triadú	PROPN	Triadú
definió	V	definir
este	DET	este
eje	N	eje
"	_	"
como	CONJ	como
un	DET	uno
nuevo	ADJ	nuevo
Silicon	PROPN	Silicon
Valley	PROPN	Valley
,	_	,
algo	PRO	algo
difícil	ADJ	difícil
de	ADP	de
conseguir	V	conseguir
pero	CONJ	pero
que	PRO	que
la	DET	el
Generalitat	PROPN	Generalitat
tiene	V	tener
la	DET	el
obligación	N	obligación
de	ADP	de
intentar	V	intentar
"	_	"
.	_	.

El	DET	el
actor	N	actor
australiano	ADJ	australiano
Russell	PROPN	Russell
Crowe	PROPN	Crowe
interpreta	V	interpretar
a	ADP	a
Maximus	PROPN	Maximus
,	_	,
el	DET	el
protagonista	N	protagonista
.	_	.

Asesinado	VV.PTCP	asesinar
un	DET	uno
sij	N	sij
en	ADP	en
Arizona	PROPN	Arizona
,	_	,
asesinado	VV.PTCP	asesinar
un	DET	uno
pakistaní	N	pakistaní
en	ADP	en
Dallas	PROPN	Dallas
,	_	,
300	NUM	300
personas	N	persona
intentan	V	intentar
atacar	V	atacar
una	DET	uno
mezquita	N	mezquita
en	ADP	en
Chicago	PROPN	Chicago
,	_	,
una	DET	uno
mujer	N	mujer
y	CONJ	y
su	DET	su
hijo	N	hijo
,	_	,
apedreados	VV.PTCP	apedrear
en	ADP	en
Wyoming	PROPN	Wyoming
,	_	,
un	DET	uno
hombre	N	hombre
intenta	V	intentar
atropellar	V	atropellar
a	ADP	a
una	DET	uno
mujer	N	mujer
paquistaní	ADJ	paquistaní
,	_	,
hallado	VV.PTCP	hallar
un	DET	uno
paquete	N	paquete
sospechoso	ADJ	sospechoso
con	ADP	con
citas	N	cita
de	ADP	de
Bin	PROPN	Bin
Laden	PROPN	Laden
y	CONJ	y
una	DET	uno
oreja	N	oreja
de	ADP	de
cerdo	N	cerdo
en	ADP	en
la	DET	el
misión	N	misión
de	ADP	de
Afganistán	PROPN	Afganistán
en	ADP	en
Nueva	PROPN	Nueva
York	PROPN	York
...	_	...
y	CONJ	y
más	ADV	más
.	_	.

Cuando	CONJ	cuando
escribo	V	escribir
esto	PRO	este
la	DET	el
Madre	PROPN	Madre
Coraje	PROPN	Coraje
peruana	ADJ	peruano
acaba	V	acabar
de	ADP	de
ser	V	ser
reventada	VV.PTCP	reventar
por	ADP	por
los	DET	el
senderistas	N	senderista
.	_	.

Casi	ADV	casi
todos	PRO	todo
somos	V	ser
burguesía	N	burguesía
.	_	.

De	ADP	de
esa	DET	ese
cantidad	N	cantidad
,	_	,
el	DET	el
41,8	NUM	41,8
por	ADP	por
ciento	NUM	ciento
lo	PRO	él
destinará	V	destinar
al	ADP	al
Fondo	PROPN	Fondo
de	ADP	de
su	DET	su
Obra	PROPN	Obra
Social	PROPN	Social
y	CONJ	y
Cultural	PROPN	Cultural
y	CONJ	y
el	DET	el
58,2	NUM	58,2
por	ADP	por
ciento	NUM	ciento
restante	ADJ	restante
a	ADP	a
reservas	N	reserva
.	_	.

La	DET	el
cuarta	ADJ	cuarto
teniente	N	teniente
de	ADP	de
alcalde	N	alcalde
(	_	(
IC-V	PROPN	IC-V
)	_	)
animó	V	animar
a	ADP	a
los	DET	el
barceloneses	N	barcelonés
a	ADP	a
promover	V	promover
unas	DET	uno
fiestas	N	fiesta
más	ADV	más
ecológicas	ADJ	ecológico
mediante	ADP	mediante
el	DET	el
uso	N	uso
de	ADP	de
especies	N	especie
mediterráneas	ADJ	mediterráneo
,	_	,
que	PRO	que
tienen	V	tener
muchas	DET	mucho
más	ADV	más
posibilidades	N	posibilidad
de	ADP	de
sobrevivir	V	sobrevivir
que	CONJ	que
el	DET	el
tradicional	ADJ	tradicional
abeto	N	abeto
.	_	.

Arafat	PROPN	Arafat
se	PRO	él
reunió	V	reunir
ayer	ADV	ayer
con	ADP	con
el	DET	el
presidente	N	presidente
Hosni	PROPN	Hosni
Mubarak	PROPN	Mubarak
,	_	,
en	ADP	en
El	DET	El
Cairo	PROPN	Cairo
.	_	.

El	DET	el
poeta	N	poeta
reunía	V	reunir
todas	DET	todo
las	DET	el
cualidades	N	cualidad
inherentes	ADJ	inherente
a	ADP	a
la	DET	el
infancia	N	infancia
,	_	,
esas	PRO	ese
que	PRO	que
están	V	estar
siempre	ADV	siempre
presentes	ADJ	presente
en	ADP	en
la	DET	el
obra	N	obra
de	ADP	de
los	DET	el
grandes	ADJ	grande
genios	N	genio
.	_	.

Pío	PROPN	Pío
Cabanillas	PROPN	Cabanillas
,	_	,
director	N	director
general	ADJ	general
de	ADP	de
RTVE	PROPN	RTVE
,	_	,
resaltó	V	resaltar
que	CONJ	que
este	DET	este
aniversario	N	aniversario
"	_	"
no	ADV	no
es	V	ser
un	DET	uno
punto	N	punto
de	ADP	de
llegada	N	llegada
,	_	,
sino	CONJ	sino
el	DET	el
inicio	N	inicio
de	ADP	de
una	DET	uno
nueva	ADJ	nuevo
etapa	N	etapa
"	_	"
,	_	,
y	CONJ	y
concluyó	V	concluir
:	_	:
"	_	"
Levanto	V	levantar
una	DET	uno
barretina	N	barretina
por	ADP	por
RTVE	PROPN	RTVE
"	_	"
,	_	,
en	ADP	en
homenaje	N	homenaje
a	ADP	a
su	DET	su
padre	N	padre
,	_	,
ex	ADJ	ex
ministro	N	ministro
de	ADP	de
Información	PROPN	Información
y	CONJ	y
Turismo	PROPN	Turismo
que	PRO	que
,	_	,
en	ADP	en
1974	N	1974
,	_	,
como	CONJ	como
señal	N	señal
de	ADP	de
aperturismo	N	aperturismo
,	_	,
se	PRO	él
puso	V	poner
una	DET	uno
barretina	N	barretina
en	ADP	en
Barcelona	PROPN	Barcelona
en	ADP	en
favor	N	favor
de	ADP	de
la	DET	el
cultura	N	cultura
catalana	ADJ	catalán
.	_	.

Aseguró	V	asegurar
que	CONJ	que
nadie	PRO	nadie
que	PRO	que
le	PRO	él
conozca	V	conocer
puede	V	poder
pensar	V	pensar
que	CONJ	que
tuviera	V	tener_que_ver
algo	PRO	algo
que	V	tener_que_ver
ver	V	tener_que_ver
con	ADP	con
ello	PRO	él
y	CONJ	y
que	CONJ	que
nadie	PRO	nadie
se	PRO	él
hubiera	V	haber
atrevido	VV.PTCP	atreverse
a	ADP	a
insinuar	V	insinuar
le	PRO	él
que	CONJ	que
el	DET	el
partido	N	partido
debía	V	deber
mantener	V	mantener
cuentas	N	cuenta
secretas	ADJ	secreto
en	ADP	en
Liechtenstein	PROPN	Liechtenstein
o	CONJ	o
en	ADP	en
Suiza	PROPN	Suiza
.	_	.

La	DET	el
sentencia	N	sentencia
es	V	ser
de	ADP	de
un	DET	uno
año	N	año
de	ADP	de
prisión	N	prisión
.	_	.

Pujol	PROPN	Pujol
volvió	V	volver
a	ADP	a
desactivar	V	desactivar
ayer	ADV	ayer
el	DET	el
ansia	N	ansia
de	ADP	de
pactar	V	pactar
con	ADP	con
ERC	PROPN	ERC
de	ADP	de
un	DET	uno
sector	N	sector
de	ADP	de
su	DET	su
partido	N	partido
.	_	.

Destaca	V	destacar
que	CONJ	que
"	_	"
especialmente	ADV	especialmente
son	V	ser
pocos	ADJ	poco
los	DET	el
supuestos	N	supuesto
en	ADP	en
los	DET	el
que	PRO	que
,	_	,
pese	N	pese
a	ADP	a
la	DET	el
evidente	ADJ	evidente
situación	N	situación
de	ADP	de
riesgo	N	riesgo
en	ADP	en
la	DET	el
que	PRO	que
se	PRO	él
está	V	estar
la	DET	el
víctima	N	víctima
y	CONJ	y
ante	ADP	ante
las	DET	el
reiteradas	ADJV.PTCP	reiterado
denuncias	N	denuncia
de	ADP	de
incumplimiento	N	incumplimiento
de	ADP	de
las	DET	el
medidas	N	medida
de	ADP	de
alejamiento	N	alejamiento
adoptadas	ADJV.PTCP	adoptado
,	_	,
se	PRO	se
acuerde	V	acordar
la	DET	el
prisión	N	prisión
provisional	ADJ	provisional
"	_	"
.	_	.

Luego	ADV	luego
,	_	,
estuvo	V	estar
14	NUM	14
años	N	año
viviendo	V.MSDRV	vivir
en	ADP	en
Barcelona	PROPN	Barcelona
,	_	,
para	ADP	para
retirar	V	retirar
se	PRO	él
finalmente	ADV	finalmente
a	ADP	a
su	DET	su
Santanyí	PROPN	Santanyí
natal	ADJ	natal
,	_	,
al	ADP	al
lado	N	lado
de	ADP	de
su	DET	su
madre	N	madre
"	_	"
.	_	.

Pero	CONJ	pero
mientras	CONJ	mientras
esté	V	estar
con	ADP	con
ganas	N	gana
de	ADP	de
poner	V	poner
me	PRO	yo
el	DET	el
quimono	N	quimono
y	CONJ	y
de	ADP	de
entrenar	V	entrenar
seguiré	V	seguir
compitiendo	V.MSDRV	competir
"	_	"
.	_	.

-	_	-
-	_	-
