velkovýroby	NGENFEMSGPOS	velkovýroba
a	CONJ	a
také	ADV	také
v	ADPESS	v
Přelouči	PROPNESSFEMSGPOS	Přelouč
vypomohl	VV.PTCPMASCSGPOSACTPST	vypomoci
při	ADPESS	při
instalování	NESSNEUTSGPOS	instalování
výstavy	NGENFEMSGPOS	výstava
nových	ADJGENMASCPLPOSINAN	nový
zemědělských	ADJGENMASCPLPOSINAN	zemědělský
strojů	NGENMASCPLPOSINAN	stroj
a	CONJ	a
zařízení	NGENNEUTSGPOS	zařízení
.	_	.

Všechno	PRONOMNEUTSG	všechno
se	PROACCREFL	se
prý	PART	prý
podřizuje	VSGPRSPOSACTFINIPFVIND3	podřizovat
imperativu	NDATMASCSGPOSINAN	imperativ
moderní	ADJGENFEMSGPOS	moderní
doby	NGENFEMSGPOS	doba
,	_	,
v	ADPESS	v
níž	PROESSFEMSG	nízko
se	PROACCREFL	se
mění	VPLACTPRSPOSFINIPFVIND3	měnit
všechny	PRONOMMASCPLINAN	všechno
principy	NNOMMASCPLPOSINAN	princip
existence	NGENFEMSGPOS	existence
,	_	,
vzdálenosti	NNOMFEMPLPOS	vzdálenost
,	_	,
rytmy	NNOMMASCPLPOSINAN	rytmus
,	_	,
fyzické	ADJNOMFEMPLPOS	fyzický
a	CONJ	a
mravní	ADJNOMFEMPLPOS	mravní
normy	NNOMFEMPLPOS	norma
i	CONJ	i
požadavky	NNOMMASCPLPOSINAN	požadavek
,	_	,
kdy	ADV	kdy
nezbývá	VSGPRSACTNEGFINIPFVIND3	zbývat
času	NGENMASCSGPOSINAN	čas
na	ADPACC	na
analýzu	NACCFEMSGPOS	analýza
duchovního	ADJGENMASCSGPOSINAN	duchovní
života	NGENMASCSGPOSINAN	život
člověka	NGENMASCSGPOSANIM	člověk
a	CONJ	a
možná	ADV	možná
je	VSGPRSPOSACTFININD3	být
to	DETNOMNEUTSG	ten
i	CONJ	i
zbytečné	ADJNOMNEUTSGPOS	zbytečný
,	_	,
a	CONJ	a
do	ADPGEN	do
popředí	NGENNEUTSGPOS	popředí
vystupuje	VSGPRSPOSACTFINIPFVIND3	vystupovat
umění	NNOMNEUTSGPOS	umění
takzvané	ADJGENFEMSGPOS	takzvaný
přímé	ADJGENFEMSGPOS	přímý
akce	NGENFEMSGPOS	akce
.	_	.

Šest	NUMNOMSG	šest
čtvercových	ADJGENFEMPLPOS	čtvercový
ploch	NGENFEMPLPOS	plocha
krychle	NGENFEMSGPOS	krychle
na	ADPESS	na
*	_	*
je	VSGPRSPOSACTFININD3	být
soubor	NNOMMASCSGPOSINAN	soubor
ploch	NGENFEMPLPOS	plocha
mezi	ADPINS	mezi
sebou	PROINSREFL	se
stejnocenných	ADJGENFEMPLPOS	stejnocenný
.	_	.

Protože	CONJ	protože
komety	NNOMFEMPLPOS	kometa
nejsou	VPLACTPRSNEGFININD3	být
vždy	ADV	vždy
po	ADPESS	po
ruce	NESSFEMSGPOS	ruka
,	_	,
přišel	VV.PTCPMASCSGPOSACTPST	přijít
Biermann	PROPNNOMMASCSGPOSANIM	Biermann
na	ADPACC	na
myšlenku	NACCFEMSGPOS	myšlenka
ověřit	VPFVNFINPOS	ověřit
si	PRODATREFL	se
existenci	NACCFEMSGPOS	existence
slunečního	ADJGENMASCSGPOSINAN	sluneční
větru	NGENMASCSGPOSINAN	vítr
tím	DETINSSG{MASC/NEUT}	ten
,	_	,
že	CONJ	že
by	VFIN3COND	být
byl	VV.PTCPMASCSGPOSACTPST	být
vypuštěn	V.PTCPADJMASCSGPOSPASS	vypuštěný
do	ADPGEN	do
meziplanetárního	ADJGENNEUTSGPOS	meziplanetární
prostředí	NGENNEUTSGPOS	prostředí
umělý	ADJNOMMASCSGPOSINAN	umělý
oblak	NNOMMASCSGPOSINAN	oblak
sodíku	NGENMASCSGPOSINAN	sodík
nebo	CONJ	nebo
barya	NGENNEUTSGPOS	baryum
.	_	.

Zemědělští	ADJNOMMASCPLANIMPOS	zemědělský
odborníci	NNOMMASCPLANIMPOS	odborník
přesně	ADVPOS	přesně
vědí	VPLPRSINDACTFIN3POS	vědět
,	_	,
že	CONJ	že
toto	DETACCNEUTSG	tento
nemalé	ADJACCNEUTSGNEG	malý
množství	NACCNEUTSGPOS	množství
půdy	NGENFEMSGPOS	půda
zem	NNOMFEMSGPOS	země
nespolkla	VV.PTCPNEGPSTACT{PL/SG}{FEM/NEUT}PFV	spolknout
.	_	.

Mnohé	ADJNOMFEMPLPOS	mnohý
z	ADPGEN	z
našich	DETGENPLPSSP1	můj
radostí	NGENFEMPLPOS	radost
*	_	*
byly	VV.PTCPPLACTPOSINANPST{FEM/MASC}	být
odepřeny	V.PTCPADJPLPOSINANPASS{FEM/MASC}	odepřený
,	_	,
aby	CONJ	aby
byste	VPLFINCOND2	být
nás	PROACCPL1	já
mohli	VV.PTCPMASCPLACTPOSANIMPST	moci
co	ADV	co
nejlépe	ADVRLPOS	dobře
reprezentovat	VNFINPOS	reprezentovat
.	_	.

Mastná	ADJNOMFEMSGPOS	mastný
pleť	NNOMFEMSGPOS	pleť
se	PROACCREFL	se
naopak	ADV	naopak
může	VSGPRSINDACTFIN3POS	moci
vylepšit	VPOSPFVNFIN	vylepšit
každodenním	ADJINSNEUTSGPOS	každodenní
používáním	NINSNEUTSGPOS	používání
pleťového	ADJGENNEUTSGPOS	pleťový
mléka	NGENNEUTSGPOS	mléko
,	_	,
ačkoli	CONJ	ačkoliv
jde	VSGPRSINDACTFIN3POS	jít
v	ADPESS	v
podstatě	NESSFEMSGPOS	podstata
o	ADPACC	o
mastnou	ADJACCFEMSGPOS	mastný
emulzi	NACCFEMSGPOS	emulze
.	_	.

Měděné	ADJNOMNEUTSGPOS	měděný
potrubí	NNOMNEUTSGPOS	potrubí
vydrží	VSGPRSPOSACTFININD3	vydržet
#	NUM	&camount;
měsíce	NACCMASCPLPOSINAN	měsíc
,	_	,
polypropylénové	ADJNOMNEUTSGPOS	polypropylenový
ještě	ADV	ještě
po	ADPESS	po
#	NUM	&camount;
měsících	NESSMASCPLPOSINAN	měsíc
bylo	VV.PTCPNEUTSGPOSACTPST	být
bez	ADPGEN	bez
vady	NGENFEMSGPOS	vada
a	CONJ	a
kazu	NGENMASCSGPOSINAN	kaz
.	_	.

Slyšíš	VSGPRSPOSACTFININD2	slyšet
,	_	,
jak	ADV	jak
skřípeme	VPLACTPRSPOSFININD1	skřípat
zubama	NINSMASCPLPOSINAN	zub
,	_	,
upozorňovali	VV.PTCPMASCPLACTPOSANIMIPFVPST	upozorňovat
desátníka	NACCMASCSGPOSANIM	desátník
.	_	.

Do	ADPGEN	do
pravidel	NGENNEUTPLPOS	pravidlo
silničního	ADJGENMASCSGPOSINAN	silniční
provozu	NGENMASCSGPOSINAN	provoz
se	PROACCREFL	se
přejímá	VSGPRSPOSACTFINIPFVIND3	přejímat
nové	ADJNOMNEUTSGPOS	nový
označení	NNOMNEUTSGPOS	označení
osob	NGENFEMPLPOS	osoba
se	ADPINS	s
sníženou	ADJINSFEMSGPOS	snížený
tělesnou	ADJINSFEMSGPOS	tělesný
schopností	NINSFEMSGPOS	schopnost
,	_	,
viz	VSGPFVPOSFINIMP2	viz
Příloha	NNOMFEMSGPOS	příloha
o	ADPESS	o
dopravních	ADJESSFEMPLPOS	dopravní
značkách	NESSFEMPLPOS	značka
,	_	,
a	CONJ	a
označení	NNOMNEUTSGPOS	označení
řidičů	NGENMASCPLPOSANIM	řidič
začátečníků	NGENMASCPLPOSANIM	začátečník
.	_	.

Bude	VSGACTPOSFININD3FUT	být
probíhat	VNFINPOSIPFV	probíhat
celou	ADJINSFEMSGPOS	celý
řadou	NINSFEMSGPOS	řada
etap	NGENFEMPLPOS	etapa
,	_	,
bude	VSGACTPOSFININD3FUT	být
se	PROACCREFL	se
uskutečňovat	VNFINPOSIPFV	uskutečňovat
v	ADPESS	v
podmínkách	NESSFEMPLPOS	podmínka
široké	ADJGENFEMSGPOS	široký
integrace	NGENFEMSGPOS	integrace
vědeckého	ADJGENNEUTSGPOS	vědecký
,	_	,
technického	ADJGENNEUTSGPOS	technický
i	CONJ	i
hospodářského	ADJGENNEUTSGPOS	hospodářský
úsilí	NGENNEUTSGPOS	úsilí
všech	PROGENPL	všechno
socialistických	ADJGENFEMPLPOS	socialistický
zemí	NGENFEMPLPOS	země
v	ADPESS	v
čele	NESSNEUTSGPOS	čelo
s	ADPINS	s
SSSR	PROPNMASCPOSINAN	SSSR
.	_	.

Teprve	ADV	teprve
na	ADPESS	na
počátku	NESSMASCSGPOSINAN	počátek
dvacátého	ADJGENNEUTSG	dvacátý
století	NGENNEUTSGPOS	století
je	VSGPRSPOSACTFININD3	být
důsledně	ADVPOS	důsledně
domyšlena	V.PTCPADJPOS{PL/SG}PASS{FEM/NEUT}	domyšlený
reakce	NNOMFEMSGPOS	reakce
na	ADPACC	na
vývojové	ADJACCFEMPLPOS	vývojový
linie	NACCFEMPLPOS	linie
,	_	,
v	ADPESS	v
nichž	PROESSPL	jenž
jazykověda	NNOMFEMSGPOS	jazykověda
plnila	VV.PTCPACTPOS{PL/SG}{FEM/NEUT}IPFVPST	plnit
pouze	ADV	pouze
úlohu	NACCFEMSGPOS	úloha
pomocné	ADJGENFEMSGPOS	pomocný
disciplíny	NGENFEMSGPOS	disciplína
podřízené	ADJGENFEMSGPOS	podřízený
vědám	NDATFEMPLPOS	věda
ostatním	ADJDATFEMPLPOS	ostatní
,	_	,
především	ADV	především
historii	NDATFEMSGPOS	historie
,	_	,
literární	ADJDATFEMSGPOS	literární
vědě	NDATFEMSGPOS	věda
,	_	,
psychologii	NDATFEMSGPOS	psychologie
,	_	,
sociologii	NDATFEMSGPOS	sociologie
,	_	,
filozofii	NDATFEMSGPOS	filozofie
,	_	,
logice	NDATFEMSGPOS	logika
.	_	.

Víme	VPLPRSIND1ACTFINPOS	vědět
,	_	,
že	CONJ	že
nadbytečné	ADJNOMMASCPLINANPOS	nadbytečný
kilogramy	NNOMMASCPLINANPOS	kilogram
nejsou	VPLPRSINDNEGACTFIN3	být
zdravé	ADJNOMMASCPLINANPOS	zdravý
ani	CONJ	ani
nesluší	VSGPRSINDIPFVNEGACTFIN3	slušet
.	_	.

Celek	NACCMASCSGPOSINAN	celek
tvoří	VSGPRSPOSACTFINIPFVIND3	tvořit
plášť	NNOMMASCSGPOSINAN	plášť
,	_	,
prací	ADJNOMFEMPLPOS	prací
nádrž	NNOMFEMSGPOS	nádrž
a	CONJ	a
nádrž	NNOMFEMSGPOS	nádrž
odstředivky	NGENFEMSGPOS	odstředivka
,	_	,
každá	DETNOMFEMSGPOS	každý
se	ADPINS	s
samostatným	ADJINSMASCSGPOSINAN	samostatný
elektromotorem	NINSMASCSGPOSINAN	elektromotor
a	CONJ	a
krycím	ADJINSNEUTSGPOS	krycí
víkem	NINSNEUTSGPOS	víko
.	_	.

Při	ADPESS	při
přechodu	NESSMASCSGPOSINAN	přechod
ze	ADPGEN	z
vzdálenější	ADJGENFEMSGPOSCMPR	vzdálený
hladiny	NGENFEMSGPOS	hladina
na	ADPACC	na
bližší	ADJACCFEMSGPOSCMPR	blízký
vyzařuje	VSGPRSPOSACTFINIPFVIND3	vyzařovat
atom	NNOMMASCSGPOSINAN	atom
kvantum	NACCNEUTSGPOS	kvantum
energie	NGENFEMSGPOS	energie
odpovídající	V.PTCPADJACCNEUTSGPOSPRSACTIPFV	odpovídající
rozdílu	NDATMASCSGPOSINAN	rozdíl
energií	NGENFEMPLPOS	energie
mezi	ADPINS	mezi
oběma	NUMINSPL	oba
stavy	NINSMASCPLPOSINAN	stav
,	_	,
a	CONJ	a
to	DETACCNEUTSG	ten
ve	ADPESS	v
formě	NESSFEMSGPOS	forma
elektromagnetických	ADJGENFEMPLPOS	elektromagnetický
vln	NGENFEMPLPOS	vlna
.	_	.

Z	ADPGEN	z
hlediska	NGENNEUTSGPOS	hledisko
našeho	DETGENSGPSSP{MASC/NEUT}1	můj
pojetí	NGENNEUTSGPOS	pojetí
jde	VSGPRSPOSACTFININD3	jít
o	ADPACC	o
určení	NACCNEUTSGPOS	určení
základních	ADJGENFEMPLPOS	základní
komunikativních	ADJGENFEMPLPOS	komunikativní
sfér	NGENFEMPLPOS	sféra
a	CONJ	a
jejich	DETPSSP3	jeho
rozpětí	NGENNEUTSGPOS	rozpětí
,	_	,
o	ADPACC	o
charakteristiku	NACCFEMSGPOS	charakteristika
vypracovanosti	NGENFEMSGPOS	vypracovanost
jednotlivých	ADJGENFEMPLPOS	jednotlivý
stylových	ADJGENFEMPLPOS	stylový
vrstev	NGENFEMPLPOS	vrstva
a	CONJ	a
o	ADPACC	o
poznání	NACCNEUTSGPOS	poznání
specifičnosti	NGENFEMSGPOS	specifičnost
a	CONJ	a
diferencovanosti	NGENFEMSGPOS	diferencovanost
stylových	ADJGENMASCPLPOSINAN	stylový
typů	NGENMASCPLPOSINAN	typ
.	_	.

Scénicky	ADVPOS	scénicky
je	VSGPRSPOSACTFININD3	být
věc	NNOMFEMSGPOS	věc
ovšem	PART	ovšem
oříšek	NNOMMASCSGPOSINAN	oříšek
,	_	,
jednak	CONJ	jednak
už	ADV	už
trochu	ADV	trochu
vyvanula	VV.PTCPACTPOS{PL/SG}{FEM/NEUT}PST	vyvanout
,	_	,
jednak	CONJ	jednak
už	ADV	už
předem	ADV	předem
nereflektuje	VSGPRSACTNEGFINIPFVIND3	reflektovat
na	ADPACC	na
běžný	ADJACCMASCSGPOSINAN	běžný
jevištní	ADJACCMASCSGPOSINAN	jevištní
účin	NACCMASCSGPOSINAN	účin
a	CONJ	a
hmotnější	ADJDATFEMSGPOSCMPR	hmotný
krevnatější	ADJDATFEMSGPOSCMPR	krevnatý
realizaci	NDATFEMSGPOS	realizace
se	PROACCREFL	se
dost	ADVPOS	dost
vzpírá	VSGPRSPOSACTFINIPFVIND3	vzpírat
,	_	,
ale	CONJ	ale
co	PRONOMINAN	co
by	VFIN3COND	být
tu	ADV	tady
zbylo	VV.PTCPNEUTSGPOSACTPST	zbýt
,	_	,
když	CONJ	když
by	VFIN3COND	být
jen	PART	jen
lehounce	ADVPOS	lehounce
přešuměla	VV.PTCPACTPOS{PL/SG}{FEM/NEUT}PST	přešumět
.	_	.

Je	VSGPRSPOSACTFININD3	být
prostě	ADVPOS	prostě
postavou	NINSFEMSGPOS	postava
málem	ADV	málem
legendární	ADJINSFEMSGPOS	legendární
a	CONJ	a
jeho	DETPSSS3	jeho
nezměrná	ADJNOMFEMSGPOS	nezměrný
pracovitost	NNOMFEMSGPOS	pracovitost
napovídá	VSGPRSPOSACTFINIPFVIND3	napovídat
,	_	,
že	CONJ	že
si	PRODATREFL	se
oblibu	NACCFEMSGPOS	obliba
široké	ADJGENFEMSGPOS	široký
veřejnosti	NGENFEMSGPOS	veřejnost
ještě	ADV	ještě
dlouho	ADVPOS	dlouho
udrží	VSGPRSPOSACTFININD3	udržet
.	_	.

Šesté	ADJNOMNEUTSG	šestý
plenární	ADJNOMNEUTSGPOS	plenární
zasedání	NNOMNEUTSGPOS	zasedání
MěstNV	NMASCPOSINAN	MěstNV
se	PROACCREFL	se
konalo	VV.PTCPNEUTSGPOSACTIPFVPST	konat
v	ADPACC	v
pondělí	NACCNEUTSGPOS	pondělí
#	NUM	&cdate;
října	NGENMASCSGPOSINAN	říjen
v	ADPESS	v
Osvětové	ADJESSFEMSGPOS	osvětový
besedě	NESSFEMSGPOS	beseda
.	_	.

Pomoc	NNOMFEMSGPOS	pomoc
přicházela	VV.PTCPACTPOS{PL/SG}{FEM/NEUT}IPFVPST	přicházet
z	ADPGEN	z
celého	ADJGENMASCSGPOSINAN	celý
světa	NGENMASCSGPOSINAN	svět
.	_	.

Současně	ADVPOS	současně
s	ADPINS	s
uskutečňováním	NINSNEUTSGPOS	uskutečňování
velké	ADJGENFEMSGPOS	velký
výstavby	NGENFEMSGPOS	výstavba
se	PROACCREFL	se
Praha	PROPNNOMFEMSGPOS	Praha
připravuje	VSGPRSPOSACTFINIPFVIND3	připravovat
na	ADPACC	na
budoucnost	NACCFEMSGPOS	budoucnost
řešením	NINSNEUTSGPOS	řešení
nového	ADJGENMASCSGPOSINAN	nový
směrného	ADJGENMASCSGPOSINAN	směrný
územního	ADJGENMASCSGPOSINAN	územní
plánu	NGENMASCSGPOSINAN	plán
a	CONJ	a
územního	ADJGENMASCSGPOSINAN	územní
plánu	NGENMASCSGPOSINAN	plán
celé	ADJGENFEMSGPOS	celý
pražské	ADJGENFEMSGPOS	pražský
a	CONJ	a
středočeské	ADJGENFEMSGPOS	středočeský
aglomerace	NGENFEMSGPOS	aglomerace
.	_	.

Ovládání	NNOMNEUTSGPOS	ovládání
elektrických	ADJGENNEUTPLPOS	elektrický
zařízení	NGENNEUTPLPOS	zařízení
je	VSGPRSPOSACTFININD3	být
soustředěno	V.PTCPADJNEUTSGPOSPASS	soustředěný
na	ADPESS	na
přístrojové	ADJESSFEMSGPOS	přístrojový
desce	NESSFEMSGPOS	deska
a	CONJ	a
na	ADPESS	na
krytu	NESSMASCSGPOSINAN	kryt
hřídele	NGENMASCSGPOSINAN	hřídel
řízení	NGENNEUTSGPOS	řízení
.	_	.

Zmenšil	VV.PTCPMASCSGPFVPOSACTPST	zmenšit
jsem	VSGPRSPOSACTFININD1	být
své	DETACCMASCPLREFL	svůj
dětské	ADJACCMASCPLPOSINAN	dětský
sny	NACCMASCPLPOSINAN	sen
do	ADPGEN	do
podoby	NGENFEMSGPOS	podoba
krajiny	NGENFEMSGPOS	krajina
podle	ADPGEN	podle
mé	DETGENFEMSGPSSS1	můj
fantazie	NGENFEMSGPOS	fantazie
a	CONJ	a
dal	VV.PTCPMASCSGPOSACTPST	dát
jsem	VSGPRSPOSACTFININD1	být
se	PROACCREFL	se
do	ADPGEN	do
práce	NGENFEMSGPOS	práce
.	_	.

Je	VSGPRSPOSACTFININD3	být
známo	ADJNEUTSGPOS	známý
,	_	,
že	CONJ	že
tento	DETNOMMASCSG	tento
způsob	NNOMMASCSGPOSINAN	způsob
pěstování	NGENNEUTSGPOS	pěstování
sazenic	NGENFEMPLPOS	sazenice
je	VSGPRSPOSACTFININD3	být
velmi	ADV	velmi
pracný	ADJNOMMASCSGPOSINAN	pracný
,	_	,
nákladný	ADJNOMMASCSGPOSINAN	nákladný
,	_	,
málo	ADVPOS	málo
hygienický	ADJNOMMASCSGPOSINAN	hygienický
a	CONJ	a
je	VSGPRSPOSACTFININD3	být
kolem	ADPGEN	kolem
něho	PROGENSG{MASC/NEUT}3	on
mnoho	DETNOM	mnoho
problematiky	NGENFEMSGPOS	problematika
,	_	,
včetně	ADV	včetně
potíží	NGENFEMPLPOS	potíž
se	ADPINS	s
zajišťováním	NINSNEUTSGPOS	zajišťování
potřebného	ADJGENMASCSGPOSINAN	potřebný
materiálu	NGENMASCSGPOSINAN	materiál
.	_	.

Používá	VSGPRSPOSACTFINIPFVIND3	používat
se	PROACCREFL	se
pro	ADPACC	pro
všechny	PROACCMASCPL	všechno
druhy	NACCMASCPLPOSINAN	druh
vápenných	ADJGENFEMPLPOS	vápenný
a	CONJ	a
nastavovaných	ADJGENFEMPLPOS	nastavovaný
omítek	NGENFEMPLPOS	omítka
.	_	.

Do	ADPGEN	do
Šternberka	PROPNGENMASCSGPOSANIM	Šternberk
se	PROACCREFL	se
jde	VSGPRSPOSACTFININD3	jít
pár	NUMACCSG	pár
set	NGENNEUTPLPOS	sto
metrů	NGENMASCPLPOSINAN	metr
chráněnou	ADJINSFEMSGPOS	chráněný
alejí	NINSFEMSGPOS	alej
ze	ADPGEN	z
Smečna	PROPNGENNEUTSGPOS	Smečno
anebo	CONJ	nebo
se	PROACCREFL	se
může	VSGPRSPOSACTFININD3	moci
přijet	VNFINPOS	přijet
autem	NINSNEUTSGPOS	auto
po	ADPESS	po
pěkně	ADVPOS	pěkně
vyasfaltované	ADJESSFEMSGPOS	vyasfaltovaný
silnici	NESSFEMSGPOS	silnice
.	_	.

Jazyk	NNOMMASCSGPOSINAN	jazyk
je	VSGPRSPOSACTFININD3	být
univerzální	ADJNOMMASCSGPOSINAN	univerzální
dorozumívací	ADJNOMMASCSGPOSINAN	dorozumívací
prostředek	NNOMMASCSGPOSINAN	prostředek
a	CONJ	a
má	VSGPRSPOSACTFININD3	mít
celospolečenskou	ADJACCFEMSGPOS	celospolečenský
a	CONJ	a
nadtřídní	ADJACCFEMSGPOS	nadtřídní
platnost	NACCFEMSGPOS	platnost
.	_	.

V	ADPESS	v
předstihu	NESSMASCSGINANPOS	předstih
