pokyny	NINSMASCPLPOSINAN	pokyn
vysílanými	ADJINSMASCPLPOSINAN	vysílaný
pilotovi	NDATMASCSGANIMPOS	pilot
.	_	.

Springer	PROPNNOMMASCSGANIMPOS	Springer
energicky	ADVPOS	energicky
soukromě	ADVPOS	soukromě
i	CONJ	i
veřejně	ADVPOS	veřejně
uskutečňoval	VV.PTCPMASCSGACTPOSPSTIPFV	uskutečňovat
usmíření	NACCNEUTSGPOS	usmíření
s	ADPINS	s
židovským	ADJINSNEUTSGPOS	židovský
obyvatelstvem	NINSNEUTSGPOS	obyvatelstvo
a	CONJ	a
podnikl	VV.PTCPMASCSGACTPFVPOSPST	podniknout
mnoho	DETACC	mnoho
cest	NGENFEMPLPOS	cesta
do	ADPGEN	do
Izraele	PROPNGENMASCSGPOSINAN	Izrael
.	_	.

Strávil	VV.PTCPMASCSGACTPFVPOSPST	strávit
více	ADVCMPRPOS	hodně
než	CONJ	než
čtyři	NUMACCPL	čtyři
roky	NACCMASCPLPOSINAN	rok
v	ADPESS	v
rádiu	NESSNEUTSGPOS	rádium
BBC	PROPNFEMPOS	BBC
World	ADJPOS	World
Service	NPOS	service
v	ADPESS	v
Bush	PROPNPOS	Bush
House	PROPNPOS	House
.	_	.

Král	NNOMMASCSGANIMPOS	král
při	ADPESS	při
útěku	NESSMASCSGPOSINAN	útěk
nepřijal	VV.PTCPMASCSGACTNEGPST	přijmout
zvláštní	ADJACCNEUTPLPOS	zvláštní
opatření	NACCNEUTPLPOS	opatření
a	CONJ	a
byl	VV.PTCPMASCSGACTPOSPST	být
během	ADPGEN	během
svých	DETGENPLREFL	svůj
pobytů	NGENMASCPLPOSINAN	pobyt
mnohokrát	ADV	mnohokrát
rozpoznán	V.PTCPADJMASCSGPFVPOSPASS	rozpoznaný
.	_	.

Ovšem	CONJ	ovšem
působení	NNOMNEUTSGPOS	působení
Hispanie	PROPNGENFEMSGPOS	Hispanie
na	ADPACC	na
nově	ADVPOS	nově
příchozí	ADJACCMASCPLANIMPOS	příchozí
bylo	VV.PTCPNEUTSGACTPOSPST	být
rovněž	ADV	rovněž
silné	ADJNOMNEUTSGPOS	silný
.	_	.

„	_	"
Pokud	CONJ	pokud
se	PROACCREFL	se
Donald	PROPNNOMMASCSGANIMPOS	Donald
Trump	PROPNNOMMASCSGANIMPOS	Trump
stane	VSGINDACTPRSPOS3FIN	stát
prezidentem	NINSMASCSGANIMPOS	prezident
,	_	,
zdejší	ADJNOMFEMSGPOS	zdejší
vláda	NNOMFEMSGPOS	vláda
s	ADPINS	s
ním	PROINSSG{MASC/NEUT}3	on
bude	VSGINDACTFUTPOS3FIN	být
stále	ADV	stále
muset	VPOSNFIN	muset
spolupracovat	VPOSIPFVNFIN	spolupracovat
na	ADPESS	na
veškeré	PROESSFEMSG	veškerý
společné	ADJESSFEMSGPOS	společný
agendě	NESSFEMSGPOS	agenda
,	_	,
aby	CONJ	aby
bychom	VPLCOND1FIN	být
zajistili	VV.PTCPMASCPLACTANIMPFVPOSPST	zajistit
,	_	,
že	CONJ	že
kanadské	ADJNOMFEMPLPOS	kanadský
firmy	NNOMFEMPLPOS	firma
a	CONJ	a
zájmy	NNOMMASCPLPOSINAN	zájem
jsou	VPLINDACTPRSPOS3FIN	být
ve	ADPESS	v
Washingtonu	PROPNESSMASCSGPOSINAN	Washington
zastupovány	V.PTCPADJPL{FEM/MASC}POSIPFVPASSINAN	zastupovaný
.	_	.
“	_	"

Teď	ADV	teď
je	VSGINDACTPRSPOS3FIN	být
ale	CONJ	ale
všechno	DETNOMNEUTSG	všechen
jinak	ADV	jinak
a	CONJ	a
on	PRONOMMASCSG3	on
vypadá	VSGINDACTPRSPOSIPFV3FIN	vypadat
,	_	,
jako	CONJ	jako
když	CONJ	když
by	V3CONDFIN	být
se	PROACCREFL	se
pořád	ADV	pořád
hledal	VV.PTCPMASCSGACTPOSPSTIPFV	hledat
.	_	.

Seagal	PROPNNOMMASCSGANIMPOS	Seagal
,	_	,
jehož	DETPSSS3	jenž
babička	NNOMFEMSGPOS	babička
pocházela	VV.PTCPACT{PL/SG}{FEM/NEUT}POSPSTIPFV	pocházet
z	ADPGEN	z
Vladivostoku	PROPNGENMASCSGPOSINAN	Vladivostok
na	ADPESS	na
ruském	ADJESSMASCSGPOSINAN	ruský
dálném	ADJESSMASCSGPOSINAN	dálný
východě	NESSMASCSGPOSINAN	východ
,	_	,
v	ADPESS	v
posledních	ADJESSNEUTPLPOS	poslední
letech	NESSNEUTPLPOS	rok
do	ADPGEN	do
Ruska	PROPNGENNEUTSGPOS	Rusko
často	ADVPOS	často
cestoval	VV.PTCPMASCSGACTPOSPSTIPFV	cestovat
a	CONJ	a
navštívil	VV.PTCPMASCSGACTPFVPOSPST	navštívit
v	ADPESS	v
září	NESSNEUTSGPOS	září
Kamčatku	PROPNACCFEMSGPOS	Kamčatka
a	CONJ	a
Sachalin	PROPNACCMASCSGPOSINAN	Sachalin
.	_	.

Lze	VSGINDACTPRSPOS3FIN	lze
tu	ADV	tu
najít	VPOSNFIN	najít
paralely	NACCFEMPLPOS	paralela
mezi	ADPINS	mezi
hrami	NINSFEMPLPOS	hra
a	CONJ	a
naším	DETINSSGPSSP{MASC/NEUT}1	můj
každodenním	ADJINSMASCSGPOSINAN	každodenní
životem	NINSMASCSGPOSINAN	život
.	_	.

Pokud	CONJ	pokud
by	VCONDFIN	být
tomu	DETDATSG{MASC/NEUT}	ten
tak	ADV	tak
bylo	VV.PTCPNEUTSGACTPOSPST	být
,	_	,
prémiové	ADJACCMASCPLPOSINAN	prémiový
dluhopisy	NACCMASCPLPOSINAN	dluhopis
by	VCONDFIN	být
se	PROACCREFL	se
ničím	PROINS	nic
nelišily	VV.PTCPPL{FEM/MASC}ACTNEGPSTIPFVINAN	lišit
od	ADPGEN	od
běžných	ADJGENMASCPLPOSINAN	běžný
spořicích	ADJGENMASCPLPOSINAN	spořicí
účtů	NGENMASCPLPOSINAN	účet
.	_	.

Federico	PROPNNOMMASCSGANIMPOS	Federico
Fellini	PROPNNOMMASCSGANIMPOS	Fellini
jednou	ADV	jednou
řekl	VV.PTCPMASCSGACTPOSPST	říci
:	_	:
„	_	"
Klaun	NNOMMASCSGANIMPOS	klaun
je	VSGINDACTPRSPOS3FIN	být
pro	ADPACC	pro
lidstvo	NACCNEUTSGPOS	lidstvo
jako	CONJ	jako
stín	NNOMMASCSGPOSINAN	stín
pro	ADPACC	pro
člověka	NACCMASCSGANIMPOS	člověk
“	_	"
.	_	.

„	_	"
Pokud	CONJ	pokud
nedojde	VSGINDACTNEGPRS3FIN	dojít
k	ADPDAT	k
omezení	NDATNEUTSGPOS	omezení
rybolovu	NGENMASCSGPOSINAN	rybolov
,	_	,
hrozí	VSGINDACTPRSPOSIPFV3FIN	hrozit
tresce	NDATFEMSGPOS	treska
obecné	ADJDATFEMSGPOS	obecný
vyhynutí	NNOMNEUTSGPOS	vyhynutí
,	_	,
“	_	"
uvedl	VV.PTCPMASCSGACTPOSPST	uvést
nejmenovaný	ADJNOMMASCSGNEGANIM	jmenovaný
představitel	NNOMMASCSGANIMPOS	představitel
EU	PROPNFEMPOS	EU
.	_	.

Podle	ADPGEN	podle
křesťanské	ADJGENFEMSGPOS	křesťanský
víry	NGENFEMSGPOS	víra
byl	VV.PTCPMASCSGACTPOSPST	být
hrob	NNOMMASCSGPOSINAN	hrob
,	_	,
který	DETNOMMASCSG	který
byl	VV.PTCPMASCSGACTPOSPST	být
obložen	V.PTCPADJMASCSGPFVPOSPASS	obložený
vápencem	NINSMASCSGPOSINAN	vápenec
,	_	,
místem	NINSNEUTSGPOS	místo
posledního	ADJGENMASCSGPOSINAN	poslední
odpočinku	NGENMASCSGPOSINAN	odpočinek
Ježíše	PROPNGENMASCSGANIMPOS	Ježíš
.	_	.

Během	ADPGEN	během
prvního	ADJGENNEUTSG	první
století	NGENNEUTSGPOS	století
rozvoje	NGENMASCSGPOSINAN	rozvoj
nebyla	VV.PTCPACTNEG{PL/SG}{FEM/NEUT}PST	být
španělská	ADJNOMFEMSGPOS	španělský
dominance	NNOMFEMSGPOS	dominance
na	ADPESS	na
tomto	DETESSSG{MASC/NEUT}	tento
území	NESSNEUTSGPOS	území
nikým	PROINSMASCANIM	nikdo
zpochybňována	V.PTCPADJ{PL/SG}{FEM/NEUT}POSIPFVPASS	zpochybňovaný
.	_	.

Tato	DETNOMFEMSG	tento
idealizovaná	ADJNOMFEMSGPOS	idealizovaný
verze	NNOMFEMSGPOS	verze
monarchie	NGENFEMSGPOS	monarchie
Romanovců	PROPNGENMASCPLANIMPOS	Romanovec
mu	PRODATSG{MASC/NEUT}3	on
znemožnila	VV.PTCPACT{PL/SG}PFVPOSPST{FEM/NEUT}	znemožnit
vidět	VPOSNFIN	vidět
skutečný	ADJACCMASCSGPOSINAN	skutečný
stav	NACCMASCSGPOSINAN	stav
jeho	DETPSSS3	jeho
země	NGENFEMSGPOS	země
.	_	.

Byl	VV.PTCPMASCSGACTPOSPST	být
naprosto	ADV	naprosto
gentlemanský	ADJNOMMASCSGANIMPOS	gentlemanský
a	CONJ	a
vzal	VV.PTCPMASCSGACTPOSPST	vzít
to	DETACCNEUTSG	ten
jako	CONJ	jako
chlap	NNOMMASCSGANIMPOS	chlap
,	_	,
zato	CONJ	zato
já	PRONOMSG1	já
jsem	VSGINDACTPRSPOS1FIN	být
za	ADPINS	za
hranicí	NINSFEMSGPOS	hranice
zuřivosti	NGENFEMSGPOS	zuřivost
.	_	.

On	PRONOMMASCSG3	on
také	ADV	také
poznamenal	VV.PTCPMASCSGACTPFVPOSPST	poznamenat
,	_	,
že	CONJ	že
„	_	"
existence	NNOMFEMSGPOS	existence
takového	DETGENSG{MASC/NEUT}	takový
dokumentu	NGENMASCSGPOSINAN	dokument
by	VCONDFIN	být
mohla	VV.PTCPACT{PL/SG}POSPST{FEM/NEUT}	moci
vést	VPOSNFIN	vést
k	ADPDAT	k
důsledkům	NDATMASCPLPOSINAN	důsledek
,	_	,
které	DETNOMMASCPLINAN	který
jsou	VPLINDACTPRSPOS3FIN	být
stejně	ADVPOS	stejně
pravděpodobné	ADJNOMMASCPLPOSINAN	pravděpodobný
,	_	,
jako	CONJ	jako
jsou	VPLINDACTPRSPOS3FIN	být
nepřijatelné	ADJNOMMASCPLNEGINAN	přijatelný
“	_	"
.	_	.

Gramotnost	NNOMFEMSGPOS	gramotnost
byla	VV.PTCPACT{PL/SG}{FEM/NEUT}POSPST	být
ztracená	ADJNOMFEMSGPOS	ztracený
a	CONJ	a
Mykénské	ADJNOMMASCPLPOSINAN	mykénský
texty	NNOMMASCPLPOSINAN	text
zapomenuty	V.PTCPADJPL{FEM/MASC}POSPASSINAN	zapomenutý
,	_	,
ale	CONJ	ale
Řekové	PROPNNOMMASCPLANIMPOS	Řek
přijali	VV.PTCPMASCPLACTANIMPOSPST	přijmout
fénickou	ADJACCFEMSGPOS	fénický
abecedu	NACCFEMSGPOS	abeceda
,	_	,
modifikovali	VV.PTCPMASCPLACTANIMPOSPST	modifikovat
ji	PROACCFEMSG3	on
a	CONJ	a
vytvořili	VV.PTCPMASCPLACTANIMPFVPOSPST	vytvořit
řeckou	ADJACCFEMSGPOS	řecký
abecedu	NACCFEMSGPOS	abeceda
.	_	.

V	ADPESS	v
době	NESSFEMSGPOS	doba
bronzové	ADJESSFEMSGPOS	bronzový
tam	ADV	tam
kolem	ADPGEN	kolem
roku	NGENMASCSGPOSINAN	rok
1900	NUM	1900
př	ADPINS	před
.	_	.
n	DETINSSGPSSP{MASC/NEUT}1	můj
.	_	.
l	NINSMASCSGINANPOS	letopočet
.	_	.
byla	VV.PTCPACT{PL/SG}{FEM/NEUT}POSPST	být
zbudována	V.PTCPADJ{PL/SG}PFVPOS{FEM/NEUT}PASS	zbudovaný
astronomická	ADJNOMFEMSGPOS	astronomický
observatoř	NNOMFEMSGPOS	observatoř
,	_	,
která	DETNOMFEMSG	který
sloužila	VV.PTCPACT{PL/SG}{FEM/NEUT}POSPSTIPFV	sloužit
blízko	ADVPOS	blízko
žijící	V.PTCPADJDATFEMSGACTPRSPOSIPFV	žijící
komunitě	NDATFEMSGPOS	komunita
až	PART	až
zhruba	ADV	zhruba
do	ADPGEN	do
roku	NGENMASCSGPOSINAN	rok
700	NUM	700
př	ADPINS	před
.	_	.
n	DETINSSGPSSP{MASC/NEUT}1	můj
.	_	.
l	NINSMASCSGINANPOS	letopočet
.	_	.

Kolem	ADPGEN	kolem
středomořského	ADJGENNEUTSGPOS	středomořský
pobřeží	NGENNEUTSGPOS	pobřeží
se	PROACCREFL	se
nacházelo	VV.PTCPNEUTSGACTPOSPSTIPFV	nacházet
několik	DETNOM	několik
starobylých	ADJGENFEMPLPOS	starobylý
civilizací	NGENFEMPLPOS	civilizace
a	CONJ	a
ty	DETNOMMASCPLINAN	ten
byly	VV.PTCPPL{FEM/MASC}ACTPOSPSTINAN	být
blízkostí	NINSFEMSGPOS	blízkost
moře	NGENNEUTSGPOS	moře
významně	ADVPOS	významně
ovlivněny	V.PTCPADJPL{FEM/MASC}POSPASSINAN	ovlivněný
.	_	.

O	ADPACC	o
titul	NACCMASCSGPOSINAN	titul
si	PRODATREFL	se
pak	ADV	pak
zahrála	VV.PTCPACT{PL/SG}POSPST{FEM/NEUT}	zahrát
se	ADPINS	s
Sarou	PROPNINSFEMSGPOS	Sara
Errani	PROPNFEMSGPOS	Errani
,	_	,
ale	CONJ	ale
byla	VV.PTCPACT{PL/SG}{FEM/NEUT}POSPST	být
poražena	V.PTCPADJ{PL/SG}POS{FEM/NEUT}PASS	poražený
.	_	.

Zprávy	NNOMFEMPLPOS	zpráva
o	ADPESS	o
podvodném	ADJESSNEUTSGPOS	podvodný
jednání	NESSNEUTSGPOS	jednání
,	_	,
kterého	DETGENSG{MASC/NEUT}	který
se	PROACCREFL	se
automobilka	NNOMFEMSGPOS	automobilka
dopouštěla	VV.PTCPACT{PL/SG}{FEM/NEUT}POSPSTIPFV	dopouštět
řadu	NACCFEMSGPOS	řada
let	NGENNEUTPLPOS	rok
,	_	,
snížily	VV.PTCPPL{FEM/MASC}ACTPFVPOSPSTINAN	snížit
hodnotu	NACCFEMSGPOS	hodnota
společnosti	NGENFEMSGPOS	společnost
o	ADPACC	o
desítky	NACCFEMPLPOS	desítka
miliard	NGENFEMPLPOS	miliarda
eur	NGENNEUTPLPOS	euro
a	CONJ	a
stály	VV.PTCPPL{FEM/MASC}ACTPOSPSTINAN	stát
generálního	ADJGENMASCSGANIMPOS	generální
ředitele	NGENMASCSGANIMPOS	ředitel
Martina	PROPNGENMASCSGANIMPOS	Martin
Winterkorna	PROPNGENMASCSGANIMPOS	Winterkorn
jeho	DETPSSS3	jeho
funkci	NACCFEMSGPOS	funkce
.	_	.

V	ADPESS	v
roce	NESSMASCSGPOSINAN	rok
1856	NUM	1856
vypukla	VV.PTCPACT{PL/SG}PFVPOSPST{FEM/NEUT}	vypuknout
druhá	ADJNOMFEMSG	druhý
opiová	ADJNOMFEMSGPOS	opiový
válka	NNOMFEMSGPOS	válka
,	_	,
v	ADPESS	v
níž	PROESSFEMSG	jenž
byli	VV.PTCPMASCPLACTANIMPOSPST	být
Číňané	PROPNNOMMASCPLANIMPOS	Číňan
znovu	ADV	znovu
poraženi	V.PTCPADJMASCPLANIMPOSPASS	poražený
a	CONJ	a
přinuceni	V.PTCPADJMASCPLANIMPFVPOSPASS	přinucený
přijmout	VPOSNFIN	přijmout
podmínky	NACCFEMPLPOS	podmínka
tiencinské	ADJGENFEMSGPOS	tiencinský
smlouvy	NGENFEMSGPOS	smlouva
z	ADPGEN	z
roku	NGENMASCSGPOSINAN	rok
1858	NUM	1858
a	CONJ	a
pekingské	ADJGENFEMSGPOS	pekingský
dohody	NGENFEMSGPOS	dohoda
z	ADPGEN	z
roku	NGENMASCSGPOSINAN	rok
1860	NUM	1860
.	_	.

Studenti	NNOMMASCPLANIMPOS	student
jako	CONJ	jako
Rai	PROPNNOMMASCSGANIMPOS	Rai
se	PROACCREFL	se
ve	ADPESS	v
škole	NESSFEMSGPOS	škola
setkávali	VV.PTCPMASCPLACTANIMPOSPSTIPFV	setkávat
s	ADPINS	s
poradenskými	ADJINSMASCPLANIMPOS	poradenský
pracovníky	NINSMASCPLANIMPOS	pracovník
a	CONJ	a
bavili	VV.PTCPMASCPLACTANIMPOSPSTIPFV	bavit
se	PROACCREFL	se
o	ADPESS	o
tom	DETESSSG{MASC/NEUT}	ten
,	_	,
co	PRONOMINAN	co
se	PROACCREFL	se
stalo	VV.PTCPNEUTSGACTPOSPST	stát
,	_	,
ale	CONJ	ale
řekla	VV.PTCPACT{PL/SG}POSPST{FEM/NEUT}	říci
,	_	,
že	CONJ	že
nejvíce	ADVRLPOS	hodně
ji	PROACCFEMSG3	on
utěšilo	VV.PTCPNEUTSGACTPFVPOSPST	utěšit
vidět	VPOSNFIN	vidět
se	PROACCREFL	se
s	ADPINS	s
přáteli	NINSMASCPLANIMPOS	přítel
.	_	.

Joseph	PROPNNOMMASCSGANIMPOS	Joseph
Darnand	PROPNNOMMASCSGANIMPOS	Darnand
,	_	,
který	DETNOMMASCSG	který
byl	VV.PTCPMASCSGACTPOSPST	být
důstojníkem	NINSMASCSGANIMPOS	důstojník
SS	PROPNPOS	SS
a	CONJ	a
vedl	VV.PTCPMASCSGACTPOSPST	vést
polovojenské	ADJACCFEMPLPOS	polovojenský
milice	NACCFEMPLPOS	milice
pronásledující	V.PTCPADJACCFEMPLACTPRSPOSIPFV	pronásledující
členy	NACCMASCPLANIMPOS	člen
odporu	NGENMASCSGPOSINAN	odpor
,	_	,
byl	VV.PTCPMASCSGACTPOSPST	být
v	ADPESS	v
říjnu	NESSMASCSGPOSINAN	říjen
1945	NUM	1945
popraven	V.PTCPADJMASCSGPFVPOSPASS	popravený
.	_	.

Tou	DETINSFEMSG	ten
dobou	NINSFEMSGPOS	doba
ji	PROACCFEMSG3	on
málem	ADV	málem
zničilo	VV.PTCPNEUTSGACTPFVPOSPST	zničit
utrácení	NNOMNEUTSGPOS	utrácení
a	CONJ	a
série	NNOMFEMSGPOS	série
špatných	ADJGENFEMPLPOS	špatný
investic	NGENFEMPLPOS	investice
jejích	DETGENPLPSSS3	jeho
investorů	NGENMASCPLANIMPOS	investor
.	_	.

Záruka	NNOMFEMSGPOS	záruka
občanských	ADJGENFEMPLPOS	občanský
svobod	NGENFEMPLPOS	svoboda
dávala	VV.PTCPACT{PL/SG}{FEM/NEUT}POSPSTIPFV	dávat
příslib	NACCMASCSGPOSINAN	příslib
,	_	,
že	CONJ	že
vymizí	VSGINDACTPRSPOS3FIN	vymizet
napětí	NNOMNEUTSGPOS	napětí
mezi	ADPINS	mezi
komunitami	NINSFEMPLPOS	komunita
a	CONJ	a
že	CONJ	že
se	PROACCREFL	se
říše	NNOMFEMSGPOS	říše
přemění	VSGINDACTPRSPFVPOS3FIN	přeměnit
ve	ADPACC	v
více	ADVCMPRPOS	hodně
harmonické	ADJACCNEUTSGPOS	harmonický
místo	NACCNEUTSGPOS	místo
.	_	.

Divoch	NNOMMASCSGANIMPOS	divoch
mu	PRODATSG{MASC/NEUT}3	on
neříkám	VSGINDACTNEGPRS1IPFVFIN	říkat
jen	PART	jen
tak	ADV	tak
pro	ADPACC	pro
nic	PROACC	nic
za	ADPACC	za
nic	PROACC	nic
.	_	.

Winstone	PROPNNOMMASCSGANIMPOS	Winstone
potkal	VV.PTCPMASCSGACTPFVPOSPST	potkat
svou	DETACCFEMSGREFL	svůj
ženu	NACCFEMSGPOS	žena
Elaine	PROPNFEMPOS	Elaine
,	_	,
když	CONJ	když
v	ADPESS	v
roce	NESSMASCSGPOSINAN	rok
1979	NUM	1979
točil	VV.PTCPMASCSGACTPOSPSTIPFV	točit
film	NACCMASCSGPOSINAN	film
To	DETNOMNEUTSG	ten
léto	NNOMNEUTSGPOS	léto
.	_	.

Stopy	NNOMFEMPLPOS	stopa
krve	NGENFEMSGPOS	krev
na	ADPESS	na
oblečení	NESSNEUTSGPOS	oblečení
vypadaly	VV.PTCPPL{FEM/MASC}ACTPOSPSTIPFVINAN	vypadat
tak	ADV	tak
,	_	,
jak	ADV	jak
vypadaly	VV.PTCPPL{FEM/MASC}ACTPOSPSTIPFVINAN	vypadat
,	_	,
když	CONJ	když
o	ADPESS	o
nich	PROESSPL3	on
informovaly	VV.PTCPPL{FEM/MASC}ACTPOSPSTINAN	informovat
zprávy	NNOMFEMPLPOS	zpráva
v	ADPACC	v
den	NACCMASCSGPOSINAN	den
vraždy	NGENFEMSGPOS	vražda
.	_	.

Investice	NNOMFEMPLPOS	investice
v	ADPESS	v
této	DETESSFEMSG	tento
oblasti	NESSFEMSGPOS	oblast
se	PROACCREFL	se
v	ADPESS	v
roce	NESSMASCSGPOSINAN	rok
2015	NUM	2015
zvýšily	VV.PTCPPL{FEM/MASC}ACTPFVPOSPSTINAN	zvýšit
o	ADPACC	o
6	NUM	6
%	_	%
na	ADPACC	na
221	NUM	221
miliard	NGENFEMPLPOS	miliarda
dolarů	NGENMASCPLPOSINAN	dolar
.	_	.

Tiberius	PROPNNOMMASCSGANIMPOS	Tiberius
podle	ADPGEN	podle
dostupných	ADJGENMASCPLPOSINAN	dostupný
pramenů	NGENMASCPLPOSINAN	pramen
svého	DETGENSG{MASC/NEUT}REFL	svůj
odjezdu	NGENMASCSGPOSINAN	odjezd
litoval	VV.PTCPMASCSGACTPOSPSTIPFV	litovat
a	CONJ	a
několikrát	ADV	několikrát
žádal	VV.PTCPMASCSGACTPOSPSTIPFV	žádat
,	_	,
aby	CONJ	aby
by	V3CONDFIN	být
se	PROACCREFL	se
směl	VV.PTCPMASCSGACTPOSPSTIPFV	smět
do	ADPGEN	do
Říma	PROPNGENMASCSGPOSINAN	Řím
vrátit	VPOSNFINPFV	vrátit
,	_	,
ale	CONJ	ale
Augustus	PROPNNOMMASCSGANIMPOS	Augustus
jeho	DETPSSS3	jeho
žádosti	NACCFEMPLPOS	žádost
pokaždé	ADV	pokaždé
zamítl	VV.PTCPMASCSGACTPFVPOSPST	zamítnout
.	_	.

Ve	ADPESS	v
druhé	ADJESSFEMSG	druhý
messénské	ADJESSFEMSGPOS	messénský
válce	NESSFEMSGPOS	válka
se	PROACCREFL	se
Sparta	PROPNNOMFEMSGPOS	Sparta
stala	VV.PTCPACT{PL/SG}POSPST{FEM/NEUT}	stát
na	ADPESS	na
Peloponéském	ADJESSMASCSGPOSINAN	Peloponéský
poloostrově	NESSMASCSGPOSINAN	poloostrov
a	CONJ	a
ve	ADPESS	v
zbytku	NESSMASCSGPOSINAN	zbytek
Řecka	PROPNGENNEUTSGPOS	Řecko
velmocí	NINSFEMSGPOS	velmoc
.	_	.

Wild	NPOS	Wild
West	NPOS	West
z	ADPGEN	z
roku	NGENMASCSGPOSINAN	rok
1981	NUM	1981
patřilo	VV.PTCPNEUTSGACTPOSPSTIPFV	patřit
k	ADPDAT	k
jejím	DETDATPLPSSS3	jeho
nejlépe	ADVRLPOS	dobře
prodávaným	ADJDATNEUTPLPOS	prodávaný
albům	NDATNEUTPLPOS	album
.	_	.

Monzun	NNOMMASCSGPOSINAN	monzun
je	VSGINDACTPRSPOS3FIN	být
vytrvalý	ADJNOMMASCSGPOSINAN	vytrvalý
sezónní	ADJNOMMASCSGPOSINAN	sezónní
vítr	NNOMMASCSGPOSINAN	vítr
,	_	,
jenž	PRONOMMASCSG	jenž
trvá	VSGINDACTPRSPOSIPFV3FIN	trvat
několik	DETACC	několik
měsíců	NGENMASCPLPOSINAN	měsíc
a	CONJ	a
přináší	VSGINDACTPRSPOSIPFV3FIN	přinášet
regionální	ADJACCNEUTSGPOS	regionální
období	NACCNEUTSGPOS	období
dešťů	NGENMASCPLPOSINAN	déšť
.	_	.

Desítky	NNOMFEMPLPOS	desítka
přívrženců	NGENMASCPLANIMPOS	přívrženec
FSLN	PROPNPOS	FSLN
již	ADV	již
oslavují	VPLINDACTPRSPOSIPFV3FIN	oslavovat
vítězství	NACCNEUTSGPOS	vítězství
na	ADPACC	na
Plaza	NPOS	Plaza
de	ADPNOM	de
las	NPOS	las
Victorias	NPOS	Victorias
.	_	.

Dalšího	ADJGENNEUTSGPOS	další
uznání	NGENNEUTSGPOS	uznání
u	ADPGEN	u
dvora	NGENMASCSGPOSINAN	dvůr
dosáhl	VV.PTCPMASCSGACTPOSPST	dosáhnout
,	_	,
když	CONJ	když
byl	VV.PTCPMASCSGACTPOSPST	být
v	ADPESS	v
létě	NESSNEUTSGPOS	léto
roku	NGENMASCSGPOSINAN	rok
1075	NUM	1075
vyslán	V.PTCPADJMASCSGPOSPASS	vyslaný
jako	CONJ	jako
vyslanec	NNOMMASCSGANIMPOS	vyslanec
do	ADPGEN	do
říše	NGENFEMSGPOS	říše
Kitanů	PROPNGENMASCPLANIMPOS	Kitan
Liao	PROPNPOS	Liao
.	_	.

Avšak	CONJ	avšak
jeden	NUMNOMMASCSG	jeden
