#	NUM	&cdate;
května	NGENMASCSGPOSINAN	květen
.	_	.

Soubor	NNOMMASCSGPOSINAN	soubor
,	_	,
který	DETACCMASCSGINAN	který
nepřetržitě	ADVNEG	přetržitě
vede	VSGPRSPOSACTFININD3	vést
Naděžda	PROPNNOMFEMSGPOS	Naděžda
Naděždinová	PROPNNOMFEMSGPOS	Naděždinová
,	_	,
oslavuje	VSGPRSPOSACTFINIPFVIND3	oslavovat
letos	ADV	letos
své	DETACCNEUTSGREFL	svůj
#	NUM	&clabel;
výročí	NACCNEUTSGPOS	výročí
.	_	.

V	ADPESS	v
prvém	ADJESSMASCSGPOSINAN	prvý
případě	NESSMASCSGPOSINAN	případ
však	CONJ	však
existuje	VSGPRSPOSACTFINIPFVIND3	existovat
nebezpečí	NNOMNEUTSGPOS	nebezpečí
,	_	,
na	ADPACC	na
které	DETACCNEUTSG	který
jsem	VSGPRSPOSACTFININD1	být
upozorňoval	VV.PTCPMASCSGPOSACTIPFVPST	upozorňovat
.	_	.

Naše	DETNOMPLPSSP{FEM/NEUT}1	můj
pracovnice	NNOMFEMPLPOS	pracovnice
zpracovávají	VPLACTPRSPOSFINIPFVIND3	zpracovávat
s	ADPINS	s
úspěchem	NINSMASCSGPOSINAN	úspěch
i	CONJ	i
tyto	DETACCMASCPLINAN	tento
textilní	ADJACCMASCPLPOSINAN	textilní
zbytky	NACCMASCPLPOSINAN	zbytek
na	ADPACC	na
oblečky	NACCMASCPLPOSINAN	obleček
pro	ADPACC	pro
panenky	NACCFEMPLPOS	panenka
a	CONJ	a
pro	ADPACC	pro
loutky	NACCFEMPLPOS	loutka
.	_	.

Jistě	ADVPOS	jistě
nebudete	VPLACTNEGFININD2FUT	být
kupovat	VNFINPOSIPFV	kupovat
jen	PART	jen
soupravu	NACCFEMSGPOS	souprava
pro	ADPACC	pro
práci	NACCFEMSGPOS	práce
s	ADPINS	s
kovem	NINSMASCSGPOSINAN	kov
,	_	,
potřebujete	VPLACTPRSPOSFINIPFVIND2	potřebovat
i	CONJ	i
jiná	ADJACCNEUTPLPOS	jiný
nářadí	NACCNEUTPLPOS	nářadí
,	_	,
truhlářské	ADJACCNEUTSGPOS	truhlářský
,	_	,
zednické	ADJACCNEUTSGPOS	zednický
,	_	,
natěračské	ADJACCNEUTSGPOS	natěračský
.	_	.

Pozoruhodné	ADJNOMMASCPLPOSINAN	pozoruhodný
jsou	VPLACTPRSPOSFININD3	být
výsledky	NNOMMASCPLPOSINAN	výsledek
v	ADPESS	v
teorii	NESSFEMSGPOS	teorie
grafů	NGENMASCPLPOSINAN	graf
a	CONJ	a
v	ADPESS	v
kombinatorické	ADJESSFEMSGPOS	kombinatorický
problematice	NESSFEMSGPOS	problematika
,	_	,
v	ADPESS	v
níž	PROESSFEMSG	nízko
byly	VV.PTCPPLACTPOSINANPST{FEM/MASC}	být
vytvořeny	V.PTCPADJPLPFVPOSINANPASS{FEM/MASC}	vytvořený
rozmanité	ADJNOMFEMPLPOS	rozmanitý
metody	NNOMFEMPLPOS	metoda
odvozování	NGENNEUTSGPOS	odvozování
kombinatorických	ADJGENFEMPLPOS	kombinatorický
identit	NGENFEMPLPOS	identita
.	_	.

Náš	DETNOMMASCSGPSSP1	můj
strach	NNOMMASCSGPOSINAN	strach
se	PROACCREFL	se
pomalu	ADV	pomalu
měnil	VV.PTCPMASCSGPOSACTIPFVPST	měnit
v	ADPACC	v
paniku	NACCFEMSGPOS	panika
.	_	.

Byl	VV.PTCPMASCSGPOSACTPST	být
to	DETNOMNEUTSG	ten
už	ADV	už
sám	DETNOMMASCSG	sám
onen	DETNOMMASCSG	onen
určující	V.PTCPADJNOMMASCSGPRSPOSACTINANIPFV	určující
proces	NNOMMASCSGPOSINAN	proces
komercializace	NGENFEMSGPOS	komercializace
,	_	,
jenž	PRONOMMASCSG	jenž
vnášel	VV.PTCPMASCSGPOSACTIPFVPST	vnášet
do	ADPGEN	do
hudební	ADJGENFEMSGPOS	hudební
kultury	NGENFEMSGPOS	kultura
příznačné	ADJACCFEMPLPOS	příznačný
nerovnoměrnosti	NACCFEMPLNEG	rovnoměrnost
a	CONJ	a
rozpornosti	NACCFEMPLPOS	rozpornost
hned	ADV	hned
v	ADPESS	v
několika	DETESS	několik
navzájem	ADV	navzájem
se	PROACCREFL	se
protínajících	V.PTCPADJESSFEMPLACTPRSPOSIPFV	protínající
rovinách	NESSFEMPLPOS	rovina
.	_	.

Dynamický	ADJNOMMASCSGPOSINAN	dynamický
a	CONJ	a
proměnlivý	ADJNOMMASCSGPOSINAN	proměnlivý
poměr	NNOMMASCSGPOSINAN	poměr
mezi	ADPINS	mezi
různými	ADJINSFEMPLPOS	různý
kulturními	ADJINSFEMPLPOS	kulturní
kategoriemi	NINSFEMPLPOS	kategorie
se	PROACCREFL	se
projevuje	VSGPRSPOSACTFINIPFVIND3	projevovat
i	CONJ	i
v	ADPESS	v
stoupajícím	V.PTCPADJESSMASCSGPRSPOSACTINANIPFV	stoupající
nebo	CONJ	nebo
klesajícím	V.PTCPADJESSMASCSGPRSPOSACTINANIPFV	klesající
významu	NESSMASCSGPOSINAN	význam
jedněch	ADJGENPL	jeden
nebo	CONJ	nebo
druhých	ADJGENFEMPLPOS	druhý
.	_	.

Dosadíme	VPLPFVPRSPOSACTFININD1	dosadit
-	_	-
li	PART	li
do	ADPGEN	do
rovnice	NGENFEMSGPOS	rovnice
*	_	*
za	ADPACC	za
proměnnou	NACCFEMSGPOS	proměnná
*	_	*
,	_	,
dostaneme	VPLACTPRSPOSFININD1	dostat
racionální	ADJACCFEMSGPOS	racionální
lomenou	ADJACCFEMSGPOS	lomený
funkci	NACCFEMSGPOS	funkce
,	_	,
která	DETNOMFEMSG	který
má	VSGPRSPOSACTFININD3	mít
jednoduchý	ADJACCMASCSGPOSINAN	jednoduchý
reálný	ADJACCMASCSGPOSINAN	reálný
pól	NACCMASCSGPOSINAN	pól
a	CONJ	a
jejíž	DETFEMSGPSSS3	jenž
zvláštností	NINSFEMSGPOS	zvláštnost
je	VSGPRSPOSACTFININD3	být
,	_	,
že	CONJ	že
její	DETNOMSGPSSS{MASC/NEUT}3	jeho
jednoduchý	ADJNOMMASCSGPOSINAN	jednoduchý
nulový	ADJNOMMASCSGPOSINAN	nulový
bod	NNOMMASCSGPOSINAN	bod
leží	VSGPRSPOSACTFININD3	ležet
v	ADPESS	v
nekonečnu	NESSNEUTSGPOS	nekonečno
.	_	.

Prací	NINSFEMSGPOS	práce
rozumíme	VPLACTPRSPOSFINIPFVIND1	rozumět
cílevědomé	ADJACCNEUTSGPOS	cílevědomý
a	CONJ	a
účelné	ADJACCNEUTSGPOS	účelný
působení	NACCNEUTSGPOS	působení
lidí	NGENMASCPLPOSANIM	člověk
na	ADPACC	na
přírodu	NACCFEMSGPOS	příroda
,	_	,
jehož	DETPSSS3	jenž
výsledkem	NINSMASCSGPOSINAN	výsledek
je	VSGPRSPOSACTFININD3	být
užitečný	ADJNOMMASCSGPOSINAN	užitečný
statek	NNOMMASCSGPOSINAN	statek
.	_	.

Avšak	CONJ	avšak
navzdory	ADV	navzdory
složitým	ADJDATFEMPLPOS	složitý
podmínkám	NDATFEMPLPOS	podmínka
byla	VV.PTCPACTPOS{PL/SG}{FEM/NEUT}PST	být
vypěstována	V.PTCPADJPFVPOS{PL/SG}PASS{FEM/NEUT}	vypěstovaný
nikoliv	ADV	nikoliv
špatná	ADJNOMFEMSGPOS	špatný
úroda	NNOMFEMSGPOS	úroda
.	_	.

Neméně	ADVCMPRNEG	málo
radostné	ADJNOMNEUTSGPOS	radostný
však	CONJ	však
je	VSGPRSPOSACTFININD3	být
,	_	,
že	CONJ	že
v	ADPESS	v
posledním	ADJESSNEUTSGPOS	poslední
období	NESSNEUTSGPOS	období
dochází	VSGPRSPOSACTFINIPFVIND3	docházet
k	ADPDAT	k
pozitivním	ADJDATFEMPLPOS	pozitivní
změnám	NDATFEMPLPOS	změna
i	CONJ	i
v	ADPESS	v
myšlení	NESSNEUTSGPOS	myšlení
a	CONJ	a
vědomí	NESSNEUTSGPOS	vědomí
lidí	NGENMASCPLPOSANIM	člověk
.	_	.

Můžete	VPLACTPRSPOSFININD2	moci
si	PRODATREFL	se
vybrat	VNFINPOS	vybrat
bez	ADPGEN	bez
odstředivky	NGENFEMSGPOS	odstředivka
nebo	CONJ	nebo
s	ADPINS	s
odstředivkou	NINSFEMSGPOS	odstředivka
,	_	,
nebo	CONJ	nebo
dokonce	ADV	dokonce
automatickou	ADJACCFEMSGPOS	automatický
pračku	NACCFEMSGPOS	pračka
.	_	.

Známe	VPLACTPRSPOSFININD1	znát
fretku	NACCFEMSGPOS	fretka
tchořovitou	ADJACCFEMSGPOS	tchořovitý
a	CONJ	a
bílou	ADJACCFEMSGPOS	bílý
,	_	,
albinotickou	ADJACCFEMSGPOS	albinotický
.	_	.

Současné	ADJNOMMASCPLPOSINAN	současný
nedostatky	NNOMMASCPLPOSINAN	nedostatek
jsou	VPLACTPRSPOSFININD3	být
výlučně	ADVPOS	výlučně
subjektivního	ADJGENMASCSGPOSINAN	subjektivní
charakteru	NGENMASCSGPOSINAN	charakter
.	_	.

Ukazuje	VSGPRSPOSACTFINIPFVIND3	ukazovat
se	PROACCREFL	se
totiž	ADV	totiž
,	_	,
že	CONJ	že
pohyb	NNOMMASCSGPOSINAN	pohyb
membrán	NGENFEMPLPOS	membrána
u	ADPGEN	u
nekontraktilních	ADJGENFEMPLNEG	kontraktilní
buněk	NGENFEMPLPOS	buňka
nebo	CONJ	nebo
u	ADPGEN	u
jednobuněčných	ADJGENMASCPLPOSINAN	jednobuněčný
organismů	NGENMASCPLPOSINAN	organizmus
je	VSGPRSPOSACTFININD3	být
vyvolán	V.PTCPADJMASCSGPFVPOSPASS	vyvolaný
fibrálními	ADJINSFEMPLPOS	fibrální
strukturami	NINSFEMPLPOS	struktura
,	_	,
které	DETNOMFEMPL	který
jsou	VPLACTPRSPOSFININD3	být
tvořeny	V.PTCPADJPLPOSINANPASSIPFV{FEM/MASC}	tvořený
jedinou	ADJINSFEMSGPOS	jediný
bílkovinou	NINSFEMSGPOS	bílkovina
typu	NGENMASCSGPOSINAN	typ
aktinu	NGENMASCSGPOSINAN	aktin
,	_	,
Wessels	PROPNNOMMASCSGPOSANIM	Wessels
.	_	.

Je	VSGPRSPOSACTFININD3	být
přirozené	ADJNOMNEUTSGPOS	přirozený
,	_	,
že	CONJ	že
hlavní	ADJNOMFEMSGPOS	hlavní
část	NNOMFEMSGPOS	část
těchto	DETGENPL	tento
programů	NGENMASCPLPOSINAN	program
bude	VSGACTPOSFININD3FUT	být
realizována	V.PTCPADJPOS{PL/SG}PASS{FEM/NEUT}	realizovaný
v	ADPESS	v
rámci	NESSMASCSGPOSINAN	rámec
vzájemné	ADJGENFEMSGPOS	vzájemný
turistické	ADJGENFEMSGPOS	turistický
výměny	NGENFEMSGPOS	výměna
mezi	ADPINS	mezi
Československem	PROPNINSNEUTSGPOS	Československo
a	CONJ	a
Sovětským	ADJINSMASCSGPOSINAN	sovětský
svazem	NINSMASCSGPOSINAN	svaz
.	_	.

Nejvíce	ADVRLPOS	více
byly	VV.PTCPPLACTPOSINANPST{FEM/MASC}	být
vyšetřovány	V.PTCPADJPLPOSINANPASSIPFV{FEM/MASC}	vyšetřovaný
abelské	ADJNOMFEMPLPOS	abelský
grupy	NNOMFEMPLPOS	grupa
,	_	,
pologrupy	NNOMFEMPLPOS	pologrupa
,	_	,
kvazigrupy	NNOMFEMPLPOS	kvazigrupa
,	_	,
svazy	NNOMMASCPLPOSINAN	svaz
a	CONJ	a
binární	ADJNOMMASCPLPOSINAN	binární
systémy	NNOMMASCPLPOSINAN	systém
s	ADPINS	s
uspořádáním	NINSNEUTSGPOS	uspořádání
.	_	.

Mnoho	DETACC	mnoho
z	ADPGEN	z
chování	NGENNEUTSGPOS	chování
má	VSGPRSPOSACTFININD3	mít
člověk	NNOMMASCSGPOSANIM	člověk
společného	ADJGENNEUTSGPOS	společný
s	ADPINS	s
vyššími	ADJINSMASCPLPOSANIMCMPR	vysoký
živočichy	NINSMASCPLPOSANIM	živočich
,	_	,
odtud	ADV	odtud
plyne	VSGPRSPOSACTFINIPFVIND3	plynout
i	CONJ	i
přesvědčení	NNOMNEUTSGPOS	přesvědčení
některých	DETGENPL	některý
psychologů	NGENMASCPLPOSANIM	psycholog
,	_	,
s	ADPINS	s
nímž	PROINSSG{MASC/NEUT}	jenž
se	PROACCREFL	se
často	ADVPOS	často
setkáme	VPLPFVPRSPOSACTFININD1	setkat
,	_	,
že	CONJ	že
základní	ADJACCMASCPLPOSINAN	základní
principy	NACCMASCPLPOSINAN	princip
chování	NGENNEUTSGPOS	chování
je	VSGPRSPOSACTFININD3	být
možno	ADJNEUTSGPOS	možný
zkoumat	VNFINPOSIPFV	zkoumat
na	ADPESS	na
zvířatech	NESSNEUTPLPOS	zvíře
a	CONJ	a
přenášet	VNFINPOSIPFV	přenášet
na	ADPACC	na
člověka	NACCMASCSGPOSANIM	člověk
.	_	.

Jiná	ADJNOMFEMSGPOS	jiný
sovětská	ADJNOMFEMSGPOS	sovětský
stanice	NNOMFEMSGPOS	stanice
Luna	PROPNNOMFEMSGPOS	Luna
uskutečnila	VV.PTCPPFVPOSACT{PL/SG}{FEM/NEUT}PST	uskutečnit
významné	ADJACCMASCPLPOSINAN	významný
průzkumy	NACCMASCPLPOSINAN	průzkum
prostorů	NGENMASCPLPOSINAN	prostor
kolem	ADPGEN	kolem
Měsíce	PROPNGENMASCSGPOSINAN	Měsíc
a	CONJ	a
přistála	VV.PTCPACTPOS{PL/SG}{FEM/NEUT}PST	přistát
uprostřed	ADV	uprostřed
měsíčních	ADJGENFEMPLPOS	měsíční
hor	NGENFEMPLPOS	hora
.	_	.

Při	ADPESS	při
vyšším	ADJESSNEUTSGPOSCMPR	vysoký
plnění	NESSNEUTSGPOS	plnění
provádět	VNFINPOSIPFV	provádět
prověření	NACCNEUTSGPOS	prověření
jednotlivých	ADJGENFEMPLPOS	jednotlivý
profesí	NGENFEMPLPOS	profese
a	CONJ	a
trvalou	ADJINSFEMSGPOS	trvalý
objektivizací	NINSFEMSGPOS	objektivizace
norem	NGENFEMPLPOS	norma
dosáhnout	VNFINPOS	dosáhnout
stanoveného	ADJGENNEUTSGPOS	stanovený
procenta	NGENNEUTSGPOS	procento
plnění	NGENNEUTSGPOS	plnění
.	_	.

Vápenocementová	ADJNOMFEMSGPOS	vápenocementový
,	_	,
cement	NNOMMASCSGPOSINAN	cement
,	_	,
jemná	ADJNOMFEMSGPOS	jemný
na	ADPACC	na
povrchovou	ADJACCFEMSGPOS	povrchový
úpravu	NACCFEMSGPOS	úprava
vnějších	ADJGENFEMPLPOS	vnější
omítek	NGENFEMPLPOS	omítka
,	_	,
je	VSGPRSPOSACTFININD3	být
z	ADPGEN	z
jemné	ADJGENFEMSGPOS	jemný
vápenné	ADJGENFEMSGPOS	vápenný
malty	NGENFEMSGPOS	malta
,	_	,
do	ADPGEN	do
které	DETGENFEMSG	který
se	PROACCREFL	se
na	ADPACC	na
přimísí	VSGPFVPOSPRSACTFININD3	přimísit
asi	PART	asi
#	NUM	&camount;
*	_	*
cementu	NGENMASCSGPOSINAN	cement
.	_	.

Celostátní	ADJNOMMASCSGPOSINAN	celostátní
ÚVOS	PROPNMASCPOSINAN	ÚVOS
umožňuje	VSGPRSPOSACTFINIPFVIND3	umožňovat
také	ADV	také
častější	ADJACCMASCSGPOSINANCMPR	častý
styk	NACCMASCSGPOSINAN	styk
funkcionářů	NGENMASCPLPOSANIM	funkcionář
obou	NUMGENPL	oba
orgánů	NGENMASCPLPOSINAN	orgán
při	ADPESS	při
různých	ADJESSFEMPLPOS	různý
akcích	NESSFEMPLPOS	akce
.	_	.

Mravní	ADJNOMFEMPLPOS	mravní
normy	NNOMFEMPLPOS	norma
a	CONJ	a
mravní	ADJNOMNEUTPLPOS	mravní
kritéria	NNOMNEUTPLPOS	kritérium
,	_	,
která	DETACCNEUTPL	který
je	VSGPRSPOSACTFININD3	být
sice	ADV	sice
možno	ADJNEUTSGPOS	možný
vztahovat	VNFINPOSIPFV	vztahovat
na	ADPACC	na
všechny	PROACCFEMPL	všechno
oblasti	NACCFEMPLPOS	oblast
lidské	ADJGENFEMSGPOS	lidský
činnosti	NGENFEMSGPOS	činnost
a	CONJ	a
lidského	ADJGENNEUTSGPOS	lidský
myšlení	NGENNEUTSGPOS	myšlení
,	_	,
nejsou	VPLACTPRSNEGFININD3	být
kromě	ADPGEN	kromě
toho	DETGENSG{MASC/NEUT}	ten
nezávislé	ADJNOMMASCPLINANNEG	závislý
,	_	,
svébytné	ADJNOMMASCPLPOSINAN	svébytný
jevy	NNOMMASCPLPOSINAN	jev
,	_	,
a	CONJ	a
nemohou	VPLACTPRSNEGFININD3	moci
tudíž	CONJ	tudíž
být	VNFINPOS	být
už	ADV	už
z	ADPGEN	z
tohoto	DETGENSG{MASC/NEUT}	tento
hlediska	NGENNEUTSGPOS	hledisko
podstatných	ADJGENMASCPLPOSINAN	podstatný
stanovení	NACCNEUTSGPOS	stanovení
znaků	NGENMASCPLPOSINAN	znak
lidskosti	NGENFEMSGPOS	lidskost
jedině	ADVPOS	jedině
rozhodující	V.PTCPADJNOMMASCPLACTPRSPOSINANIPFV	rozhodující
.	_	.

Anebo	CONJ	nebo
podle	ADPGEN	podle
Václavka	PROPNGENMASCSGPOSANIM	Václavek
.	_	.

Uvedl	VV.PTCPMASCSGPOSACTPST	uvést
,	_	,
že	CONJ	že
větší	ADJACCMASCPLPOSINANCMPR	velký
autorské	ADJACCMASCPLPOSINAN	autorský
honoráře	NACCMASCPLPOSINAN	honorář
za	ADPACC	za
práce	NACCFEMPLPOS	práce
vykonané	ADJACCFEMPLPOS	vykonaný
v	ADPESS	v
pracovní	ADJESSFEMSGPOS	pracovní
době	NESSFEMSGPOS	doba
hodnotí	VSGPRSPOSACTFINIPFVIND3	hodnotit
jako	CONJ	jako
druh	NACCMASCSGPOSINAN	druh
odměny	NGENFEMSGPOS	odměna
.	_	.

Nejmenší	ADJNOMMASCSGRLPOSANIM	malý
teplokrevný	ADJNOMMASCSGPOSANIM	teplokrevný
živočich	NNOMMASCSGPOSANIM	živočich
,	_	,
kolibřík	NNOMMASCSGPOSANIM	kolibřík
,	_	,
má	VSGPRSPOSACTFININD3	mít
za	ADPACC	za
minutu	NACCFEMSGPOS	minuta
kolem	ADPGEN	kolem
#	NUM	&camount;
tepů	NGENMASCPLPOSINAN	tep
.	_	.

Protože	CONJ	protože
z	ADPGEN	z
tohohle	DETGENSG{MASC/NEUT}	tenhle
všeho	PROGENSG{MASC/NEUT}	všechno
pramení	VSGPRSPOSACTFINIPFVIND3	pramenit
ta	DETNOMFEMSG	ten
řetězová	ADJNOMFEMSGPOS	řetězový
reakce	NNOMFEMSGPOS	reakce
,	_	,
kterou	DETACCFEMSG	který
já	PRONOMSG1	já
pořád	ADV	pořád
cítím	VSGPRSPOSACTFINIPFVIND1	cítit
.	_	.

Věc	NNOMFEMSGPOS	věc
.	_	.

Harmonogram	NNOMMASCSGPOSINAN	harmonogram
mimo	ADPGEN	mimo
časových	ADJGENMASCPLPOSINAN	časový
údajů	NGENMASCPLPOSINAN	údaj
bude	VSGACTPOSFININD3FUT	být
obsahovat	VNFINPOSIPFV	obsahovat
i	CONJ	i
seznam	NACCMASCSGPOSINAN	seznam
požadovaných	ADJGENFEMPLPOS	požadovaný
profesí	NGENFEMPLPOS	profese
a	CONJ	a
souborů	NGENMASCPLPOSINAN	soubor
.	_	.

Věc	NNOMFEMSGPOS	věc
.	_	.

Nepřítel	NNOMMASCSGPOSANIM	nepřítel
totiž	ADV	totiž
musel	VV.PTCPMASCSGPOSACTPST	muset
k	ADPDAT	k
zadržení	NDATNEUTSGPOS	zadržení
útoku	NGENMASCSGPOSINAN	útok
armády	NGENFEMSGPOS	armáda
stahovat	VNFINPOSIPFV	stahovat
na	ADPACC	na
dukelský	ADJACCMASCSGPOSINAN	dukelský
směr	NACCMASCSGPOSINAN	směr
neustále	ADVNEG	ustále
posily	NACCFEMPLPOS	posila
,	_	,
jichž	PROGENPL	jenž
proto	CONJ	proto
nemohl	VV.PTCPMASCSGACTNEGPST	moci
použít	VNFINPOS	použít
proti	ADPDAT	proti
povstání	NDATNEUTSGPOS	povstání
či	CONJ	či
na	ADPESS	na
jiných	ADJESSMASCPLPOSINAN	jiný
úsecích	NESSMASCPLPOSINAN	úsek
fronty	NGENFEMSGPOS	fronta
.	_	.

Tento	DETNOMMASCSG	tento
systém	NNOMMASCSGPOSINAN	systém
je	VSGPRSPOSACTFININD3	být
pochopitelně	ADVPOS	pochopitelně
spojen	V.PTCPADJMASCSGPFVPOSPASS	spojený
s	ADPINS	s
empirickým	ADJINSNEUTSGPOS	empirický
poznáním	NINSNEUTSGPOS	poznání
,	_	,
ale	CONJ	ale
právě	ADV	právě
jako	CONJ	jako
celek	NNOMMASCSGPOSINAN	celek
.	_	.

Z	ADPGEN	z
tohoto	DETGENSG{MASC/NEUT}	tento
zorného	ADJGENMASCSGPOSINAN	zorný
úhlu	NGENMASCSGPOSINAN	úhel
je	VSGPRSPOSACTFININD3	být
také	ADV	také
třeba	ADV	třeba
posuzovat	VNFINPOSIPFV	posuzovat
a	CONJ	a
hodnotit	VNFINPOSIPFV	hodnotit
jejich	DETPSSP3	jeho
průběh	NACCMASCSGPOSINAN	průběh
i	CONJ	i
význam	NACCMASCSGPOSINAN	význam
.	_	.

Jde	VSGPRSPOSACTFININD3	jít
o	ADPACC	o
to	DETACCNEUTSG	ten
,	_	,
tyto	DETACCMASCPLINAN	tento
úkoly	NACCMASCPLPOSINAN	úkol
splnit	VPFVNFINPOS	splnit
,	_	,
neboť	CONJ	neboť
jsou	VPLACTPRSPOSFININD3	být
v	ADPESS	v
souladu	NESSMASCSGPOSINAN	soulad
s	ADPINS	s
politikou	NINSFEMSGPOS	politika
KSČ	PROPNFEMPOS	KSČ
.	_	.

Jsou	VPLACTPRSPOSFININD3	být
biotickým	ADJINSMASCSGPOSINAN	biotický
podkladem	NINSMASCSGPOSINAN	podklad
,	_	,
na	ADPESS	na
němž	PROESSSG{MASC/NEUT}	jenž
se	PROACCREFL	se
zakládá	VSGPRSPOSACTFINIPFVIND3	zakládat
i	CONJ	i
veškerá	PRONOMFEMSG	veškerý
záměrná	ADJNOMFEMSGPOS	záměrný
formovací	ADJNOMFEMSGPOS	formovací
péče	NNOMFEMSGPOS	péče
u	ADPGEN	u
člověka	NGENMASCSGPOSANIM	člověk
.	_	.

Zdrojem	NINSMASCSGPOSINAN	zdroj
tepla	NGENNEUTSGPOS	teplo
může	VSGPRSPOSACTFININD3	moci
být	VNFINPOS	být
též	ADV	též
elektrárna	NNOMFEMSGPOS	elektrárna
,	_	,
u	ADPGEN	u
níž	PROGENFEMSG	nízko
je	VSGPRSPOSACTFININD3	být
dodávka	NNOMFEMSGPOS	dodávka
tepla	NGENNEUTSGPOS	teplo
jen	PART	jen
vedlejší	ADJINSFEMSGPOS	vedlejší
přidruženou	ADJINSFEMSGPOS	přidružený
záležitostí	NINSFEMSGPOS	záležitost
,	_	,
jež	PRONOMFEMSG	jenž
může	VSGPRSPOSACTFININD3	moci
být	VNFINPOS	být
případně	ADVPOS	případně
kryta	V.PTCPADJPOS{PL/SG}PASS{FEM/NEUT}	krytý
odběrem	NINSMASCSGPOSINAN	odběr
páry	NGENFEMSGPOS	pára
z	ADPGEN	z
velkých	ADJGENFEMPLPOS	velký
kondenzačních	ADJGENFEMPLPOS	kondenzační
turbín	NGENFEMPLPOS	turbína
.	_	.

Tak	ADV	tak
o	ADPESS	o
tom	DETESSSG{MASC/NEUT}	ten
také	ADV	také
