nazi	ADJ	nazi
en	ADP	en
América	PROPN	américa
,	_	,
publicada	VV.PTCPFEM	publicado
por	ADP	por
la	DETFEM	el
editorial	NFEM	editorial
Seix	PROPN	seix
Barral	PROPN	barral
,	_	,
y	CONJ	y
Consejos	PROPN	consejos
de	ADP	de
un	DETMASC	uno
discípulo	PROPNMASC	discípulo
...	_	...
,	_	,
reeditada	VV.PTCPFEM	reeditado
por	ADP	por
la	DETFEM	el
Editorial	PROPN	editorial
Acantilado	V.PTCPPROPNMASC	acantilado
)	_	)
,	_	,
fue	V	ser
publicada	VV.PTCPFEM	publicar
por	ADP	por
Anagrama	PROPN	anagrama
.	_	.

También	ADV	también
participó	V	participar
en	ADP	en
el	DETMASC	el
programa	NMASC	programa
Éxito	V.PTCPPROPNMASC	éxito
en	ADP	en
1984	NUM	1984
,	_	,
donde	ADV	donde
ganó	V	ganar
un	DETMASC	uno
concurso	NMASC	concurso
que	CONJ	que
buscaba	V	buscar
promesas	NFEM	promesa
actorales	ADJ	actoral
.	_	.

Propietarios	NMASC	propietarios
muy	ADV	mucho
cercanos	ADJMASC	cercano
y	CONJ	y
comprensivos	ADJMASC	comprensivo
.	_	.

El	DETMASC	el
comodoro	NMASC	comodoro
Norringtton	PROPN	norringtton
ve	V	ver
horrorizado	V.PTCPADJMASC	horrorizado
cómo	CONJ	cómo
su	DET	su
amada	NV.PTCPFEM	amado
ha	V	haber
caído	VV.PTCPMASC	caer
pero	CONJ	pero
la	DETFEM	el
altura	NFEM	altura
de	ADP	de
el	DETMASC	el
acantilado	NMASC	acantilado
y	CONJ	y
las	DETFEM	el
rocas	NFEM	roca
,	_	,
que	CONJ	que
milagrosamente	ADV	milagrosamente
Elizabeth	PROPN	elizabeth
ha	V	haber
esquivado	VV.PTCPMASC	esquivar
,	_	,
le	PRODAT	él
hacen	V	hacer
desistir	V	desistir
de	ADP	de
su	DET	su
empeño	NMASC	empeño
de	ADP	de
lanzar	V	lanzar
se	PRO	él
desde	ADP	desde
ahí	ADV	ahí
,	_	,
y	CONJ	y
prefiere	V	preferir
correr	V	correr
hasta	ADP	hasta
el	DETMASC	el
puerto	NMASC	puerto
con	ADP	con
sus	DET	su
hombres	NMASC	hombre
.	_	.

En	ADP	en
el	DETMASC	el
pasado	NMASC	pasado
se	PRO	él
produjo	V	producir
un	DETMASC	uno
hundimiento	NMASC	hundimiento
de	ADP	de
el	DETMASC	el
territorio	NMASC	territorio
provocado	VV.PTCPMASC	provocado
por	ADP	por
el	DETMASC	el
encuentro	NMASC	encuentro
,	_	,
frente	N	frente
a	ADP	a
la	DETFEM	el
península	NFEM	península
de	ADP	de
Taitao	PROPN	taitao
,	_	,
de	ADP	de
tres	NUM	tres
placas	NFEM	placa
tectónicas	ADJFEM	tectónico
:	_	:
la	PROACCFEM	él
de	ADP	de
Nazca	PROPN	nazca
y	CONJ	y
la	DETFEM	el
Antártica	N	antártica
que	CONJ	que
se	PRO	él
mueven	V	mover
hacia	ADP	hacia
el	DETMASC	el
este	PROMASC	este
,	_	,
y	CONJ	y
la	DETFEM	el
Sudamericana	N	sudamericana
que	CONJ	que
se	PRO	él
desplaza	V	desplazar
hacia	ADP	hacia
el	DETMASC	el
oeste	NMASC	oeste
.	_	.

Fundaron	V	fundar
un	DETMASC	uno
imperio	NMASC	imperio
con	ADP	con
el	DETMASC	el
nombre	NMASC	nombre
de	ADP	de
la	DETFEM	el
ciudad	NFEM	ciudad
y	CONJ	y
Alejo	PROPN	alejo
fue	V	ser
proclamado	VV.PTCPMASC	proclamar
emperador	NMASC	emperador
.	_	.

Este	PROMASC	este
se	PRO	él
ha	V	haber
completado	VV.PTCPMASC	completar
casi	ADV	casi
de	ADP	de
el	DETMASC	el
todo	PROMASC	todo
en	ADP	en
la	DETFEM	el
ciudad	NFEM	ciudad
de	ADP	de
Alicante	PROPN	alicante
y	CONJ	y
está	V	estar
muy	ADV	mucho
avanzado	ADJV.PTCPMASC	avanzado
en	ADP	en
la	PROACCFEM	él
de	ADP	de
Valencia	PROPN	valencia
,	_	,
aunque	CONJ	aunque
aún	ADV	aún
no	ADV	no
es	V	ser
importante	ADJ	importante
en	ADP	en
áreas	NFEM	área
rurales	ADJ	rural
.	_	.

Recurrieron	V	recurrieron
en	ADP	en
busca	NFEM	busca
de	ADP	de
vecinos	NMASC	vecino
que	CONJ	que
puedan	V	poder
prestar	V	prestar
a	ADP	a
el	DETMASC	el
1	NUM	1
%	_	%
mensual	ADJ	mensual
y	CONJ	y
a	ADP	a
la	DETFEM	el
venta	NFEM	venta
de	ADP	de
las	DETFEM	el
chacras	NFEM	chacra
restantes	ADJ	restante
.	_	.

El	DETMASC	el
plan	NMASC	plan
de	ADP	de
invasión	NFEM	invasión
de	ADP	de
Grecia	PROPN	grecia
había	V	haber
sido	VV.PTCPMASC	ser
preparado	VV.PTCPMASC	preparar
por	ADP	por
el	DETMASC	el
Estado	N	estado
Mayor	ADJ	mayor
italiano	NMASC	italiano
desde	ADP	desde
fines	NMASC	fin
de	ADP	de
1939	NUM	1939
y	CONJ	y
preveía	V	prever
una	DETFEM	uno
primera	ADJFEM	primero
fase	NFEM	fase
con	ADP	con
una	DETFEM	uno
ofensiva	NFEM	ofensiva
en	ADP	en
Albania	PROPN	albania
para	ADP	para
la	DETFEM	el
conquista	NFEM	conquista
de	ADP	de
Epiro	PROPN	epiro
,	_	,
siguiendo	V.MSDRV	seguir
por	ADP	por
los	DETMASC	el
valles	NMASC	valle
de	ADP	de
el	DETMASC	el
Viosa	PROPN	viosa
y	CONJ	y
Thiamis	PROPN	thiamis
,	_	,
con	ADP	con
la	DETFEM	el
toma	NFEM	toma
de	ADP	de
Métsobon	PROPN	métsobon
y	CONJ	y
Drisko	PROPN	drisko
,	_	,
para	CONJ	para
impedir	V	impedir
a	ADP	a
las	DETFEM	el
tropas	NFEM	tropa
griegas	ADJFEM	griega
de	ADP	de
Tesalia	PROPN	tesalia
y	CONJ	y
Macedonia	PROPN	macedonia
que	CONJ	que
se	PRO	él
unieran	V	unir
a	ADP	a
las	PROACCFEM	él
de	ADP	de
Epiro	PROPN	epiro
.	_	.

En	ADP	en
Japón	PROPN	japón
el	DETMASC	el
juego	NMASC	juego
es	V	ser
conocido	VV.PTCPMASC	conocido
como	ADP	como
.	_	.

Con	ADP	con
el	DETMASC	el
fin	NMASC	fin
de	ADP	de
la	DETFEM	el
monarquía	NFEM	monarquía
,	_	,
una	DETFEM	uno
nueva	ADJFEM	nuevo
bandera	NFEM	bandera
fue	V	ser
diseñada	VV.PTCPFEM	diseñar
para	ADP	para
eliminar	V	eliminar
el	DETMASC	el
simbolismo	NMASC	simbolismo
monárquico	ADJMASC	monárquico
de	ADP	de
ésta	PROFEM	este
y	CONJ	y
representar	V	representar
a	ADP	a
las	DETFEM	el
diversas	ADJFEM	diverso
naciones	NFEM	nación
que	CONJ	que
componen	V	componer
Iraq	PROPN	iraq
.	_	.

--	_	--
Existe	V	existir
la	DETFEM	el
Escuela	NFEM	escuela
Especial	ADJ	especial
para	ADP	para
niños	NMASC	niño
con	ADP	con
capacidades	NFEM	capacidad
diferentes	ADJ	diferente
.	_	.

Ocupó	V	ocupar
el	DETMASC	el
puesto	NMASC	puesto
#	_	#
35	NUM	35
en	ADP	en
VH1	_	vh1
's	_	's
Top	_	top
40	NUM	40
Metal	_	metal
Songs	_	songs
.	_	.

Posteriormente	ADV	posteriormente
,	_	,
en	ADP	en
1959	NUM	1959
,	_	,
se	PRO	él
divide	V	dividir
el	DETMASC	el
ministerio	NMASC	ministerio
,	_	,
creándo	V.MSDRV	creándo
se	PRO	él
el	DETMASC	el
Ministerio	PROPNMASC	ministerio
de	ADP	de
Salud	PROPN	salud
,	_	,
y	CONJ	y
asumiendo	V.MSDRV	asumir
las	DETFEM	el
funciones	NFEM	función
reguladoras	ADJFEM	regulador
de	ADP	de
el	DETMASC	el
bienestar	NMASC	bienestar
de	ADP	de
los	DETMASC	el
habitantes	N	habitante
de	ADP	de
el	DETMASC	el
país	NMASC	país
,	_	,
se	PRO	él
crea	V	creer
el	DETMASC	el
Ministerio	PROPN	ministerio
de	ADP	de
el	DETMASC	el
Trabajo	PROPN	trabajo
y	CONJ	y
Previsión	PROPN	previsión
Social	PROPN	social
de	ADP	de
Chile	PROPN	chile
.	_	.

Nació	V	nacer
en	ADP	en
Jenkins	PROPN	jenkins
,	_	,
Kentucky	PROPN	kentucky
pero	CONJ	pero
se	PRO	él
crio	V	crio
en	ADP	en
Pound	PROPN	pound
,	_	,
Virginia	PROPN	virginia
,	_	,
que	CONJ	que
se	PRO	él
ubica	V	ubicar
en	ADP	en
el	DETMASC	el
área	NFEM	área
limítrofe	ADJ	limítrofe
de	ADP	de
ambos	DETMASC	ambos
estados	NMASC	estado
.	_	.

En	ADP	en
los	DETMASC	el
años	NMASC	año
fiscales	ADJ	fiscal
1988	NUM	1988
y	CONJ	y
1989	NUM	1989
,	_	,
el	DETMASC	el
monto	NMASC	monto
total	ADJ	total
de	ADP	de
recursos	NMASC	recurso
financiero	ADJMASC	financiero
destinados	VV.PTCPMASC	destinado
para	ADP	para
la	DETFEM	el
recuperación	NFEM	recuperación
de	ADP	de
las	DETFEM	el
emergencias	NFEM	emergencia
--	_	--
incluyendo	V.MSDRV	incluir
las	DETFEM	el
asignaciones	NFEM	asignación
para	ADP	para
operaciones	NFEM	operación
existentes	ADJ	existente
y	CONJ	y
nuevos	ADJMASC	nuevo
proyectos	NMASC	proyecto
de	ADP	de
recuperación	NFEM	recuperación
de	ADP	de
emergencias	NFEM	emergencia
--	_	--
ascendió	V	ascender
a	ADP	a
el	DETMASC	el
4	NUM	4
%	_	%
de	ADP	de
el	DETMASC	el
portafolio	NMASC	portafolio
crediticio	ADJMASC	crediticio
total	N	total
de	ADP	de
el	DETMASC	el
Banco	PROPN	banco
Mundial	PROPN	mundial
.	_	.

Rodeada	VV.PTCPFEM	rodeado
por	ADP	por
una	DETFEM	uno
muralla	NFEM	muralla
con	ADP	con
dos	NUM	dos
semitorres	NMASC	semitorre
la	DETFEM	el
ciudad	NFEM	ciudad
medía	V	meder
370	NUM	370
x	_	x
310	NUM	310
m	N	m
y	CONJ	y
se	PRO	él
abría	V	abriar
por	ADP	por
cuatro	NUM	cuatro
puertas	NFEM	puerta
.	_	.

Existen	V	existir
cuadrifinios	NMASC	cuadrifinio
con	ADP	con
cuatro	NUM	cuatro
líneas	NFEM	línea
fronterizas	ADJFEM	fronterizo
tocándo	V.MSDRV	tocándo
se	PRO	él
en	ADP	en
un	DETMASC	uno
único	ADJMASC	único
punto	NMASC	punto
,	_	,
pero	CONJ	pero
en	ADP	en
el	DETMASC	el
que	PRO	que
se	PRO	él
hayan	V	haber
envueltos	VV.PTCPMASC	envuelto
menos	ADV	menos
de	ADP	de
cuatro	NUM	cuatro
países	NMASC	país
.	_	.

Paradójicamente	ADV	paradójicamente
esos	DETMASC	ese
cuatro	NUM	cuatro
personajes	NMASC	personaje
se	PRO	él
ocupan	V	ocupar
de	ADP	de
conseguir	V	conseguir
que	CONJ	que
la	DETFEM	el
Justicia	N	justicia
absuelva	V	absolver
a	ADP	a
aquellos	DETMASC	aquel
delitos	NMASC	delito
que	CONJ	que
el	DETMASC	el
mismo	ADJMASC	mismo
Gobierno	N	gobierno
dice	V	decir
que	CONJ	que
está	V	estar
decidido	V.PTCPADJMASC	decidido
a	ADP	a
perseguir	V	perseguir
.	_	.

Así	ADV	así
fue	V	ser
y	CONJ	y
fue	V	ser
el	DETMASC	el
dios	NMASC	dio
de	ADP	de
ese	DETMASC	ese
pueblo	NMASC	pueblo
,	_	,
que	PRO	que
fue	V	ser
llamado	VV.PTCPMASC	llamar
ulgo	PROPN	ulgo
,	_	,
por	ADP	por
el	DETMASC	el
nombre	NMASC	nombre
de	ADP	de
el	DETMASC	el
dios	NMASC	dio
,	_	,
UL	PROPN	ul
y	CONJ	y
la	DETFEM	el
bondad	NFEM	bondad
de	ADP	de
el	DETMASC	el
profeta	N	profeta
,	_	,
Gorim	PROPN	gorim
.	_	.

Kentrocapros	DET	kentrocapros
rosapinto	NMASC	rosapinto
es	V	ser
una	DETFEM	uno
especie	NFEM	especie
de	ADP	de
peces	NMASC	pez
de	ADP	de
la	DETFEM	el
familia	NFEM	familia
Aracanidae	PROPN	aracanidae
en	ADP	en
el	DETMASC	el
orden	NMASC	orden
de	ADP	de
los	DETMASC	el
Tetraodontiformes	PROPN	tetraodontiformes
.	_	.

Su	DET	su
uso	NMASC	uso
en	ADP	en
castellano	NMASC	castellano
está	V	estar
circunscrito	V	circunscrito
fundamentalmente	ADV	fundamentalmente
a	ADP	a
personas	NFEM	persona
vascoparlantes	ADJ	vascoparlantes
o	CONJ	o
próximas	ADJFEM	próximo
a	ADP	a
el	DETMASC	el
nacionalismo	NMASC	nacionalismo
vasco	ADJMASC	vasco
.	_	.

El	DETMASC	el
1	NUM	1
de	ADP	de
enero	PROPN	enero
de	ADP	de
1966	NUM	1966
,	_	,
con	ADP	con
el	DETMASC	el
país	NMASC	país
envuelto	V.PTCPADJMASC	envuelto
en	ADP	en
una	DETFEM	uno
crisis	NFEM	crisis
económica	ADJFEM	económico
,	_	,
Bokassa	PROPN	bokassa
derrocó	V	derrocar
a	ADP	a
el	DETMASC	el
autoritario	NMASC	autoritario
Dacko	PROPN	dacko
con	ADP	con
un	DETMASC	uno
golpe	NMASC	golpe
de	ADP	de
estado	NMASC	estado
y	CONJ	y
asumió	V	asumir
el	DETMASC	el
poder	NMASC	poder
como	ADP	como
presidente	NMASC	presidente
de	ADP	de
la	DETFEM	el
república	NFEM	república
y	CONJ	y
presidente	NMASC	presidente
de	ADP	de
el	DETMASC	el
gobierno	NMASC	gobierno
.	_	.

En	ADP	en
este	DETMASC	este
sentido	NMASC	sentido
,	_	,
el	DETMASC	el
rol	NMASC	rol
de	ADP	de
el	DETMASC	el
Municipio	N	municipio
es	V	ser
clave	NFEM	clave
para	ADP	para
definir	V	definir
la	DETFEM	el
prioridad	NFEM	prioridad
de	ADP	de
cada	DET	cada
área	NFEM	área
en	ADP	en
el	DETMASC	el
desarrollo	NMASC	desarrollo
de	ADP	de
el	DETMASC	el
proyecto	NMASC	proyecto
de	ADP	de
urbanización	NFEM	urbanización
.	_	.

Tradicionalmente	ADV	tradicionalmente
,	_	,
la	DETFEM	el
joyería	NFEM	joyería
ha	V	haber
sido	VV.PTCPMASC	ser
empleada	VV.PTCPFEM	emplear
para	ADP	para
denotar	V	denotar
estatus	NMASC	estatus
.	_	.

Cinco	NUM	cinco
de	ADP	de
los	DETMASC	el
ocho	NUM	ocho
miembros	NMASC	miembro
de	ADP	de
Septiembre	PROPN	septiembre
Negro	PROPN	negro
fueron	V	ser
asesinados	VV.PTCPMASC	asesinar
por	ADP	por
la	DETFEM	el
Policía	N	policía
durante	ADP	durante
el	DETMASC	el
fallido	V.PTCPADJMASC	fallido
intento	NMASC	intento
de	ADP	de
rescate	NMASC	rescate
de	ADP	de
los	DETMASC	el
rehenes	NMASC	rehén
.	_	.

Porque	CONJ	porque
seguimos	VMASC	seguimo
creyendo	V.MSDRV	creer
en	ADP	en
la	DETFEM	el
necesidad	NFEM	necesidad
de	ADP	de
construir	V	construir
la	DETFEM	el
América	PROPN	américa
con	ADP	con
la	DETFEM	el
que	CONJ	que
soñó	V	soñar
Bolivar	PROPN	bolivar
,	_	,
hoy	ADV	hoy
decimos	V	decir
¡	_	¡
NO	ADV	no
a	ADP	a
la	DETFEM	el
extradición	NFEM	extradición
de	ADP	de
Julián	PROPN	julián
Conrado	PROPN	conrado
,	_	,
REFUGIO	NMASC	refugio
POLÍTICO	ADJ	político
AHORA	ADV	ahora
!	_	!

Asimismo	ADV	asimismo
,	_	,
la	DETFEM	el
profesora	NFEM	profesora
explicó	V	explicar
que	CONJ	que
la	DETFEM	el
reforma	NFEM	reforma
de	ADP	de
el	DETMASC	el
código	NMASC	código
de	ADP	de
familia	NFEM	familia
y	CONJ	y
la	DETFEM	el
posición	NFEM	posición
de	ADP	de
la	DETFEM	el
mujer	NFEM	mujer
en	ADP	en
Marruecos	PROPN	marruecos
,	_	,
que	CONJ	que
llevó	V	llevar
a	ADP	a
cabo	N	cabo
el	DETMASC	el
Rey	N	rey
Hassan	PROPN	hassan
II	NUM	ii
,	_	,
recogía	V	recogir
varias	DETFEM	varios
reformas	NFEM	reforma
importantes	ADJ	importante
,	_	,
entre	ADP	entre
ellas	PROFEM	él
"	_	"
la	PROACCFEM	él
de	ADP	de
el	DETMASC	el
código	NMASC	código
de	ADP	de
la	DETFEM	el
familia	NFEM	familia
que	CONJ	que
ha	V	haber
llevado	VV.PTCPMASC	llevar
a	ADP	a
situar	V	situar
a	ADP	a
la	DETFEM	el
mujer	NFEM	mujer
en	ADP	en
un	DETMASC	uno
papel	NMASC	papel
fundamental	ADJ	fundamental
"	_	"
en	ADP	en
la	DETFEM	el
sociedad	NFEM	sociedad
marroquí	ADJ	marroquí
,	_	,
que	CONJ	que
no	ADV	no
es	V	ser
más	ADV	más
que	CONJ	que
una	DETFEM	uno
continuidad	NFEM	continuidad
de	ADP	de
la	DETFEM	el
reforma	NFEM	reforma
que	CONJ	que
se	PRO	él
comenzó	V	comenzar
en	ADP	en
1993	NUM	1993
,	_	,
con	ADP	con
la	DETFEM	el
campaña	NFEM	campaña
de	ADP	de
un	NUMMASC	uno
millón	NMASC	millón
de	ADP	de
firmas	NFEM	firma
para	ADP	para
la	DETFEM	el
reforma	NFEM	reforma
de	ADP	de
la	DETFEM	el
'	_	'
Mudawana	PROPN	mudawana
'	_	'
(	_	(
Unión	N	unión
de	ADP	de
acción	NFEM	acción
femenina	ADJFEM	femenino
)	_	)
.	_	.

Eso	PRO	ese
le	PRODAT	él
da	V	dar
un	DETMASC	uno
último	ADJMASC	último
motivo	NMASC	motivo
para	ADP	para
romper	V	romper
con	ADP	con
Kevin	PROPN	kevin
,	_	,
cuyo	DETMASC	cuyo
sueño	NMASC	sueño
es	V	ser
formar	V	formar
una	DETFEM	uno
gran	ADJ	gran
familia	NFEM	familia
,	_	,
algo	PRO	algo
que	PRO	que
en	ADP	en
el	DETMASC	el
fondo	NMASC	fondo
Robin	PROPN	robin
no	ADV	no
comparte	V	compartir
.	_	.

Montoya	PROPN	montoya
ganó	V	ganar
siete	NUM	siete
carreras	NFEM	carrera
.	_	.

Además	ADV	además
,	_	,
hemos	V	haber
creado	VV.PTCPMASC	crear
un	DETMASC	uno
mecanismo	NMASC	mecanismo
de	ADP	de
resolución	NFEM	resolución
de	ADP	de
crisis	NFEM	crisis
de	ADP	de
carácter	NMASC	carácter
permanente	ADJ	permanente
,	_	,
el	DETMASC	el
Mecanismo	N	mecanismo
Europeo	ADJMASC	europeo
de	ADP	de
Estabilidad	N	estabilidad
.	_	.

Tras	ADP	tras
convertir	V	convertir
se	PRO	él
en	ADP	en
agente	N	agente
libre	ADJ	libre
de	ADP	de
nuevo	ADJMASC	nuevo
a	ADP	a
el	DETMASC	el
rechazar	VMASC	rechazar
su	DET	su
contrato	NMASC	contrato
con	ADP	con
la	DETFEM	el
WSX	PROPN	wsx
,	_	,
Sydal	PROPN	sydal
firmó	V	firmar
un	DETMASC	uno
contrato	NMASC	contrato
con	ADP	con
el	DETMASC	el
territorio	NMASC	territorio
de	ADP	de
desarrollo	NMASC	desarrollo
de	ADP	de
la	DETFEM	el
WWE	PROPN	wwe
.	_	.

Con	ADP	con
contrato	NMASC	contrato
en	ADP	en
vigor	NMASC	vigor
todavía	ADV	todavía
,	_	,
Capdevila	PROPN	capdevila
confia	V	confio
plenamente	ADV	plenamente
en	ADP	en
una	DETFEM	uno
salida	NFEM	salida
buenas	ADJFEM	buen
para	ADP	para
ambas	DETFEM	ambos
partes	NFEM	parte
y	CONJ	y
se	PRO	él
prevé	V	prever
que	CONJ	que
llegue	V	llegar
un	DETMASC	uno
club	NMASC	club
que	CONJ	que
le	PRODAT	él
permita	V	permitir
afrontar	V	afrontar
una	DETFEM	uno
nueva	ADJFEM	nuevo
etapa	NFEM	etapa
con	ADP	con
otras	DETFEM	otro
posibilidades	NFEM	posibilidad
que	CONJ	que
no	ADV	no
pasan	V	pasar
por	ADP	por
seguir	V	seguir
de	ADP	de
amarillo	NMASC	amarillo
.	_	.

Los	DETMASC	el
psicoanalistas	N	psicoanalista
y	CONJ	y
otros	DETMASC	otro
terapeutas	N	terapeuta
han	V	haber
discutido	VV.PTCPMASC	discutir
durante	ADP	durante
años	NMASC	año
sobre	ADP	sobre
este	DETMASC	este
tema	NMASC	tema
que	CONJ	que
llega	V	llegar
hasta	ADP	hasta
el	DETMASC	el
corazón	NMASC	corazón
mismo	ADJMASC	mismo
de	ADP	de
el	DETMASC	el
funcionamiento	NMASC	funcionamiento
de	ADP	de
la	DETFEM	el
terapia	NFEM	terapia
(	_	(
cuando	CONJ	cuando
funciona	V	funcionar
)	_	)
,	_	,
para	CONJ	para
aliviar	V	aliviar
la	DETFEM	el
aflicción	NFEM	aflicción
psicológica	ADJFEM	psicológico
.	_	.

Estoy	V	estar
encantado	ADJV.PTCPMASC	encantado
,	_	,
por	ADP	por
fin	NMASC	fin
una	DETFEM	uno
tienda	NFEM	tienda
con	ADP	con
todo	DETMASC	todo
lo	PROACCMASC	él
necesario	NMASC	necesario
para	ADP	para
bebe	N	bebe
y	CONJ	y
todo	PROMASC	todo
se	PRO	él
puede	V	poder
VER	V	ver
y	CONJ	y
TOCAR	V	tocar
.	_	.

Debido	VV.PTCPFEM	debido
a	ADP	a
esta	DETFEM	este
faceta	NFEM	faceta
de	ADP	de
su	DET	su
poder	NMASC	poder
,	_	,
los	DETMASC	el
demás	PRO	demás
suelen	V	soler
encontrar	V	encontrar
"	_	"
agradable	ADJ	agradable
"	_	"
a	ADP	a
el	DETMASC	el
Corredor	N	corredor
cuando	CONJ	cuando
éste	PROMASC	este
está	V	estar
presente	ADJ	presente
,	_	,
incluso	ADV	incluso
si	CONJ	si
éste	PROMASC	este
les	PRODAT	él
ha	V	haber
agraviado	VV.PTCPMASC	agraviar
o	CONJ	o
traicionado	VV.PTCPMASC	traicionado
en	ADP	en
el	DETMASC	el
pasado	NMASC	pasado
.	_	.

Esto	PRO	este
habría	V	haber
permitido	VV.PTCPMASC	permitido
a	ADP	a
los	DETMASC	el
EE.UU.	PROPN	ee.uu.
desarrollar	V	desarrollar
su	DET	su
economía	NFEM	economía
independientemente	ADV	independientemente
de	ADP	de
el	DETMASC	el
capital	N	capital
extranjero	ADJMASC	extranjero
(	_	(
principalmente	ADV	principalmente
oro	NMASC	oro
británico	ADJMASC	británico
)	_	)
.	_	.

Una	DETFEM	uno
vez	NFEM	vez
que	CONJ	que
el	DETMASC	el
viajero	NMASC	viajero
ha	V	haber
disfrutado	VV.PTCPMASC	disfrutar
de	ADP	de
las	DETFEM	el
maravillas	NFEM	maravilla
de	ADP	de
la	DETFEM	el
ciudad	NFEM	ciudad
,	_	,
puede	V	poder
acudir	V	acudir
a	ADP	a
el	DETMASC	el
partido	NMASC	partido
inaugural	ADJ	inaugural
de	ADP	de
nuestra	DETFEM	nuestro
selección	NFEM	selección
de	ADP	de
Eapaña	PROPN	eapaña
junto	ADJMASC	junto
a	ADP	a
