Iran	PROPNSG	Iran
.	_	.

Talk	V	talk
about	ADP	about
a	DET	a
beat	V	beat
-	_	-
your	PRO	you
-	_	-
head	NSG	head
-	_	-
against	ADP	against
-	_	-
the	DET	the
-	_	-
wall	NSG	wall
moment	NSG	moment
!	_	!

click	V	click
on	ADP	on
the	DET	the
"	_	"
+	_	+
"	_	"
for	ADP	for
Product	NSG	product
Types	NPL	type

The	DET	the
attached	VV.PTCP	attach
documents	NPL	document
include	V	include
the	DET	the
GA	NSG	ga
II	NUM	ii
Settlement	NSG	settlement
proposal	NSG	proposal
,	_	,
an	DET	a
Attachment	NSG	attachment
(	_	(
a	DET	a
copy	NSG	copy
of	ADP	of
PG&E	PROPNSG	PG&E
's	PART	's
proposed	VV.PTCP	propose
Gas	NSG	gas
Rule	NSG	rule
27	NUM	27
)	_	)
,	_	,
and	CONJ	and
a	DET	a
set	NSG	set
of	ADP	of
supporting	V.MSDRV	support
workpapers	NPL	workpaper
.	_	.

(	_	(
I	PRONOMSG	I
've	V	have
been	VV.PTCP	be
through	ADP	through
at	ADV	at
least	ADV	least
5	NUM	5
places	NPL	place
already	ADV	already
.	_	.
)	_	)

If	CONJ	if
there	PRO	there
is	VSG	be
blood	NSG	blood
in	ADP	in
the	DET	the
urine	NSG	urine
,	_	,
or	CONJ	or
the	DET	the
cat	NSG	cat
seems	VSG	seem
to	PART	to
be	V	be
in	ADP	in
pain	NSG	pain
,	_	,
then	ADV	then
that	PROSG	that
is	VSG	be
also	ADV	also
a	DET	a
good	ADJ	good
indicator	NSG	indicator
.	_	.

Salon	NSG	salon
is	VSG	be
clean	ADJ	clean
and	CONJ	and
girls	NPL	girl
are	V	be
nice	ADJ	nice
.	_	.

Brazil	PROPNSG	Brazil
we	PRONOMPL	we
have	V	have
current	ADJ	current
data	NSG	data
already	ADV	already

Has	VSG	have
a	DET	a
location	NSG	location
,	_	,
Theirs	PROPL	theirs
or	CONJ	or
TW	PROPNSG	TW
land	NSG	land
/	_	/
ROW	NSG	row
,	_	,
been	VV.PTCP	be
settled	VV.PTCP	settle
and	CONJ	and
when	ADV	when
is	VSG	be
the	DET	the
required	VV.PTCP	require
in	ADV	in
-	_	-
service	NSG	service
date	NSG	date
?	_	?

This	DETSG	this
meeting	NSG	meeting
should	V	should
not	PART	not
take	V	take
more	ADJ	more
than	ADP	than
one	NUM	one
hour	NSG	hour
.	_	.

10/20/2000	NUM	10/20/2000
11:32	NUM	11:32
AM	NSG	am

(	_	(
See	V	see
attached	VV.PTCP	attach
file	NSG	file
:	_	:
Sanders	_	sanders
Letter	_	letter
4_28_00.doc	NSG	4_28_00.doc
)	_	)

The	DET	the
internet	NSG	internet
here	ADV	here
is	VSG	be
terrible	ADJ	terrible
.	_	.

Canned	VV.PTCP	can
food	NSG	food
is	VSG	be
often	ADV	often
suspect	ADJ	suspect
as	ADP	as
to	ADP	to
the	DET	the
actual	ADJ	actual
contents	NPL	contents
and	CONJ	and
you	PRONOM	you
're	V	be
paying	VV.PTCP	pay
for	ADP	for
a	DET	a
high	ADJ	high
moisture	NSG	moisture
content	NSG	content
instead	ADV	instead
of	ADP	of
food	NSG	food
content	NSG	content
.	_	.

Those	PROPL	those
who	PRO	who
show	V	show
up	ADP	up
with	ADP	with
complaints	NPL	complaint
but	CONJ	but
can	V	can
not	PART	not
point	V	point
to	ADP	to
specifics	NPL	specifics
are	V	be
virtually	ADV	virtually
ignored	VV.PTCP	ignore
.	_	.

NiMo	PROPNSG	NiMo
released	V	release
an	DET	a
additional	ADJ	additional
RFP	NSG	rfp
for	CONJ	for
peaking	VV.MSDR	peak
supplies	NPL	supplies
for	ADP	for
this	DETSG	this
winter	NSG	winter
,	_	,
I	PRONOMSG	I
believe	V	believe
Phil	PROPNSG	Phil
should	V	should
have	V	have
or	CONJ	or
be	V	be
getting	VV.PTCP	get
that	DETSG	that
RFP	NSG	rfp
.	_	.

Steve	PROPNSG	Steve
,	_	,
Rod	PROPNSG	Rod
and	CONJ	and
Elyse	PROPNSG	Elyse
-	_	-

Thank	V	thank
you	PROACC	you
thank	V	thank
you	PROACC	you

He	PRONOMSG	he
makes	VSG	make
some	DET	some
good	ADJ	good
observations	NPL	observation
on	ADP	on
a	DET	a
few	ADJ	few
of	ADP	of
the	DET	the
pic's	NPL	pic'
.	_	.

Dale	PROPNSG	Dale
Nesbitt	PROPNSG	Nesbitt

But	CONJ	but
they	PRONOMPL	they
have	V	have
n't	PART	not
been	VV.PTCP	be
up	ADP	up
to	ADP	to
anything	PROSG	anything
extraordinary	ADJ	extraordinary
as	ADV	as
far	ADV	far
as	CONJ	as
I	PRONOMSG	I
can	V	can
see	V	see
in	ADP	in
recent	ADJ	recent
weeks	NPL	week
.	_	.

colorado	PROPNSG	colorado
beat	V	beat
texas	PROPNSG	texas
a&m	PROPNSG	a&m
.	_	.

No	DET	no
problem	NSG	problem
,	_	,
sounded	V	sound
like	CONJ	like
it	PRONOMSG	it
's	VSG	be
done	VV.PTCP	do
every	DET	every
day	NSG	day
.	_	.

I	PRONOMSG	I
am	VSG	be
thinking	VV.PTCP	think
4	NUM	4
slides	NPL	slide
at	ADP	at
the	DET	the
most	ADJ	most
.	_	.

It	PRONOMSG	it
's	VSG	be
so	ADV	so
much	ADJ	much
fun	NSG	fun
over	ADP	over
there	ADV	there
,	_	,
and	CONJ	and
I	PRONOMSG	I
'm	V	be
positive	ADJ	positive
that	CONJ	that
you	PRONOM	you
'll	V	will
love	V	love
it	PROACCSG	it
!	_	!
:)	_	:)

See	V	see
the	DET	the
attached	VV.PTCP	attach
spreadsheet	NSG	spreadsheet
.	_	.

Slice	PROPNSG	Slice
Pizza	PROPNSG	Pizza
at	ADP	at
former	ADJ	former
Britt	PROPNSG	Britt
's	PART	's
Location	NSG	location

I	PRONOMSG	I
emailed	V	email
4	NUM	4
times	NPL	time
,	_	,
never	ADV	never
a	DET	a
response	NSG	response
.	_	.

$	_	$
94.40	NUM	94.40
-	_	-
Amount	NSG	amount
allocated	VV.PTCP	allocate
per	ADP	per
person	NSG	person
for	ADP	for
homeland	NSG	homeland
security	NSG	security
in	ADP	in
American	PROPNSG	American
Samoa	PROPNSG	Samoa
.	_	.

I	PRONOMSG	I
highly	ADV	highly
recommend	V	recommend
his	PROSG	he
shop	NSG	shop
.	_	.

We	PRONOMPL	we
can	V	can
grow	V	grow
in	ADP	in
our	PROPL	we
capacity	NSG	capacity
to	PART	to
be	V	be
human	ADJ	human
-	_	-
to	PART	to
be	V	be
loving	ADJ	loving
-	_	-
in	ADP	in
a	DET	a
family	NSG	family
unit	NSG	unit
.	_	.

Would	V	would
this	PROSG	this
be	V	be
fine	ADJ	fine
?	_	?

I	PRONOMSG	I
read	V	read
an	DET	a
Article	NSG	article
in	ADP	in
Time	PROPNSG	Time
magazine	PROPNSG	magazine
accusing	VV.MSDR	accuse
the	DET	the
Iranian	ADJ	iranian
Government	NSG	government
of	CONJ	of
being	V.MSDRV	be
willing	ADJ	willing
to	PART	to
start	V	start
a	DET	a
nuclear	ADJ	nuclear
war	NSG	war
and	CONJ	and
I	PRONOMSG	I
sympathise	V	sympathise
with	ADP	with
the	DET	the
Article	NSG	article
.	_	.

The	DET	the
name	NSG	name
was	VSG	be
derived	VV.PTCP	derive
from	ADP	from
the	DET	the
founder	NSG	founder
's	PART	's
name	NSG	name
Dr.	PROPNSG	Dr.
Michael	PROPNSG	Michael
Cowpland	PROPNSG	Cowpland
.	_	.

Shojai	PROPNSG	Shojai
told	V	tell
the	DET	the
opening	VV.MSDR	open
ceremony	NSG	ceremony
of	ADP	of
the	DET	the
month	NSG	month
-	_	-
long	ADJ	long
fair	NSG	fair
in	ADP	in
Tehran	PROPNSG	Tehran
's	PART	's
Palestine	PROPNSG	Palestine
Contemporary	PROPNSG	Contemporary
Art	PROPNSG	Art
Museum	PROPNSG	Museum
.	_	.

very	ADV	very
miss	_	mis
informed	ADJ	informed
people	NPL	people
!!	_	!!

Restaurant	NSG	restaurant
on	ADP	on
top	NSG	top
was	VSG	be
renovated	VV.PTCP	renovate
,	_	,
food	NSG	food
was	VSG	be
decent	ADJ	decent
,	_	,
price	NSG	price
was	VSG	be
way	ADV	way
to	ADV	too
high	ADJ	high
for	ADP	for
Duluth	PROPNSG	Duluth
for	ADP	for
quality	NSG	quality
,	_	,
new	ADJ	new
decor	NSG	decor
seems	VSG	seem
tacky	ADJ	tacky

"	_	"
There	PRO	there
's	VSG	be
no	DET	no
tracking	NSG	tracking
mechanism	NSG	mechanism
in	ADP	in
place	NSG	place
"	_	"
?!?!?	_	?!?!?

By	ADP	by
year	NSG	year
's	PART	's
end	NSG	end
,	_	,
you	PRONOM	you
may	V	may
find	V	find
yourself	PROACCSG	yourself
seriously	ADV	seriously
considering	V.MSDRV	consider
a	DET	a
major	ADJ	major
change	NSG	change
-	_	-
all	DET	all
for	ADP	for
the	DET	the
best	ADJ	best
.	_	.

Very	ADV	very
Mediocre	ADJ	mediocre
donuts	NPL	donut
!	_	!

"	_	"
If	CONJ	if
the	DET	the
Canadian	PROPNSG	Canadian
Immigration	PROPNSG	Immigration
Visa	PROPNSG	Visa
Officer	PROPNSG	Officer
believes	VSG	believe
that	CONJ	that
the	DET	the
point	NSG	point
total	NSG	total
does	VSG	do
not	PART	not
accurately	ADV	accurately
reflect	V	reflect
your	PRO	you
ability	NSG	ability
to	PART	to
become	V	become
economically	ADV	economically
established	VV.PTCP	establish
in	ADP	in
Canada	PROPNSG	Canada
,	_	,
the	DET	the
Canadian	PROPNSG	Canadian
Immigration	PROPNSG	Immigration
Visa	PROPNSG	Visa
Officer	PROPNSG	Officer
may	V	may
use	V	use
his	PROSG	he
or	CONJ	or
her	PROSG	she
positive	ADJ	positive
discretion	NSG	discretion
(	_	(
referred	VV.PTCP	refer
to	ADP	to
as	ADP	as
substituted	VV.PTCP	substitute
evaluation	NSG	evaluation
)	_	)
and	CONJ	and
approve	V	approve
your	PRO	you
application	NSG	application
even	ADV	even
though	CONJ	though
you	PRONOM	you
score	V	score
less	ADJ	less
than	ADP	than
67	NUM	67
points	NPL	point
.	_	.
"	_	"

Once	CONJ	once
you	PRONOM	you
have	V	have
met	VV.PTCP	meet
Nigel	PROPNSG	Nigel
you	PRONOM	you
will	V	will
not	PART	not
want	V	want
to	PART	to
work	V	work
with	ADP	with
anyone	PROSG	anyone
else	ADJ	else
.	_	.

(	_	(
Since	CONJ	since
the	DET	the
Declaration	NSG	declaration
is	VSG	be
written	VV.PTCP	write
as	CONJ	as
coming	V.MSDRV	come
from	ADP	from
“	_	"
religious	ADJ	religious
leaders	NPL	leader
,	_	,
”	_	"
people	NPL	people
who	PRO	who
do	V	do
n’t	PART	not
consider	V	consider
themselves	PROACCPL	themselves
“	_	"
religious	ADJ	religious
leaders	NPL	leader
”	_	"
can	V	can
sign	V	sign
as	ADP	as
“	_	"
Supporters	NPL	supporter
of	ADP	of
the	DET	the
North	PROPNSG	North
Carolina	PROPNSG	Carolina
Religious	PROPNSG	Religious
Coalition	PROPNSG	Coalition
for	ADP	for
Marriage	PROPNSG	Marriage
Equality	PROPNSG	Equality
.	_	.
”	_	"
)	_	)

The	DET	the
chiro	NSG	chiro
/	_	/
acupuncturist	NSG	acupuncturist
will	V	will
be	V	be
there	ADV	there
to	PART	to
evaluate	V	evaluate
the	DET	the
horse	NSG	horse
for	ADP	for
wobblers	NPL	wobbler
which	PRO	which
is	VSG	be
often	ADV	often
caused	VV.PTCP	cause
by	ADP	by
spinal	ADJ	spinal
compression	NSG	compression
and	CONJ	and
can	V	can
be	V	be
confused	VV.PTCP	confuse
with	ADP	with
EPM	NSG	epm
.	_	.

he	PRONOMSG	he
crawls	VSG	crawl
on	ADP	on
top	NSG	top
of	ADP	of
them	PROACCPL	they
but	CONJ	but
does	VSG	do
not	PART	not
try	V	try
to	PART	to
eat	V	eat
them	PROACCPL	they
.	_	.

Certainly	ADV	certainly
,	_	,
representation	NSG	representation
of	ADP	of
the	DET	the
US	PROPNSG	US
in	ADP	in
other	ADJ	other
countries	NPL	country
will	V	will
have	V	have
a	DET	a
certain	ADJ	certain
depiction	NSG	depiction
.	_	.

The	DET	the
2000	NUM	2000
tax	NSG	tax
return	NSG	return
has	VSG	have
no	DET	no
income	NSG	income
,	_	,
assets	NPL	asset
,	_	,
or	CONJ	or
liabilities	NPL	liability
.	_	.

This	PROSG	this
is	VSG	be
the	DET	the
insidious	ADJ	insidious
conspiracy	NSG	conspiracy
I	PRONOMSG	I
call	V	call
"	_	"
Mommism	NSG	mommism
"	_	"
.	_	.

How	ADV	how
can	V	can
i	PRONOMSG	i
make	V	make
my	PROSG	my
Jack	NSG	jack
Dempsey	NSG	dempsey
reproduce	V	reproduce
?	_	?

So	ADV	so
hear	ADV	hear
we	PRONOMPL	we
are	V	be
,	_	,
two	NUM	two
weeks	NPL	week
later	ADV	later
,	_	,
after	ADP	after
that	DETSG	that
dazzling	ADJ	dazzling
PR	PROPNSG	PR
display	NSG	display
two	NUM	two
weeks	NPL	week
ago	ADV	ago
by	ADP	by
Powell	PROPNSG	Powell
and	CONJ	and
Annan	PROPNSG	Annan
,	_	,
and	CONJ	and
the	DET	the
situation	NSG	situation
on	ADP	on
the	DET	the
ground	NSG	ground
in	ADP	in
Darfur	PROPNSG	Darfur
appears	VSG	appear
basically	ADV	basically
unchanged	ADJ	unchanged
.	_	.

David	PROPNSG	David
is	VSG	be
the	DET	the
most	ADV	most
helpful	ADJ	helpful
and	CONJ	and
creative	ADJ	creative
photographer	NSG	photographer
that	PRO	that
I	PRONOMSG	I
have	V	have
used	VV.PTCP	use
.	_	.

Take	V	take
the	DET	the
kittens	NPL	kitten
back	ADV	back
to	ADP	to
the	DET	the
shelter	NSG	shelter
.	_	.

Are	V	be
you	PRONOM	you
kidding	V.MSDRV	kid
me	PROACCSG	I
?	_	?

I	PRONOMSG	I
leave	V	leave
the	DET	the
evening	NSG	evening
of	ADP	of
the	DET	the
21st	NSG	21st
,	_	,
my	PROSG	my
flight	NSG	flight
comes	VSG	come
in	ADV	in
about	ADP	about
10	NUM	10
pm	NSG	pm
,	_	,
and	CONJ	and
leave	V	leave
the	DET	the
morning	NSG	morning
of	ADP	of
the	DET	the
27th	NSG	27th
at	ADP	at
6	NUM	6
am	NSG	am
.	_	.

From	ADP	from
the	DET	the
moment	NSG	moment
you	PRONOM	you
enter	V	enter
the	DET	the
restaurant	NSG	restaurant
,	_	,
you	PRONOM	you
know	V	know
you	PRONOM	you
are	V	be
some	DET	some
place	NSG	place
special	ADJ	special
.	_	.

Now	ADV	now
Iran	PROPNSG	Iran
wants	VSG	want
to	PART	to
turn	V	turn
the	DET	the
tables	NPL	table
and	CONJ	and
is	VSG	be
inviting	VV.MSDR	invite
cartoonists	NPL	cartoonist
to	PART	to
do	V	do
their	PROPL	they
best	ADJ	best
by	CONJ	by
depicting	VV.MSDR	depict
the	DET	the
Holocaust	PROPNSG	Holocaust
.	_	.

Continue	V	continue
pre-fab	ADJ	pre-fab
crap	NSG	crap
.	_	.

Thanks	NSG	thanks

when	ADV	when
the	DET	the
door	NSG	door
opens	VSG	open
,	_	,
he	PRONOMSG	he
will	V	will
get	V	get
that	CONJ	that
the	DET	the
one	NSG	one
room	NSG	room
is	VSG	be
hers	PRO	hers
,	_	,
and	CONJ	and
he	PRONOMSG	he
will	V	will
be	V	be
OK	ADJ	ok
with	ADP	with
that	PROSG	that
.	_	.

Does	VSG	do
anybody	PROSG	anybody
use	V	use
it	PROACCSG	it
for	ADP	for
anything	PROSG	anything
else	ADJ	else
?	_	?

And	CONJ	and
that	PROSG	that
's	VSG	be
the	DET	the
way	NSG	way
the	DET	the
greatest	ADJ	greatest
bear	NSG	bear
market	NSG	market
since	ADP	since
the	DET	the
Depression	PROPNSG	Depression
worked	V	work
its	PROSG	its
way	NSG	way
down	ADV	down
.	_	.

Lora	PROPNSG	Lora

David	PROPNSG	David
,	_	,

The	DET	the
decision	NSG	decision
was	VSG	be
made	VV.PTCP	make
by	ADP	by
ISO	PROPNSG	ISO
upper	ADJ	upper
management	NSG	management
with	CONJ	with
one	NUM	one
goal	NSG	goal
in	ADP	in
mind	NSG	mind
:	_	:
to	PART	to
keep	V	keep
the	DET	the
lights	NPL	light
on	ADV	on
.	_	.

Some	DET	some
of	ADP	of
the	DET	the
folks	NPL	folk
here	ADV	here
would	V	would
like	V	like
to	PART	to
know	V	know
.	_	.

Fair	ADJ	fair
give	NSG	give
and	CONJ	and
take	NSG	take
on	ADP	on
both	DET	both
sides	NPL	side
until	CONJ	until
we	PRONOMPL	we
agreed	V	agree
on	ADP	on
a	DET	a
deal	NSG	deal
that	PRO	that
was	VSG	be
within	ADP	within
my	PROSG	my
parameters	NPL	parameter
and	CONJ	and
was	VSG	be
fair	ADJ	fair
to	ADP	to
both	DET	both
sides	NPL	side
.	_	.

Raleigh	PROPNSG	Raleigh
to	ADP	to
Chicago	PROPNSG	Chicago
,	_	,
Chicago	PROPNSG	Chicago
to	ADP	to
Seoul	PROPNSG	Seoul
and	CONJ	and
then	ADV	then
Seoul	PROPNSG	Seoul
to	ADP	to
Manila	PROPNSG	Manila
.	_	.

The	DET	the
continued	VV.PTCP	continue
Israeli	ADJ	israeli
colonization	NSG	colonization
of	ADP	of
the	DET	the
occupied	VV.PTCP	occupy
Palestinian	PROPNSG	Palestinian
territories	PROPNPL	territories
during	ADP	during
the	DET	the
1990s	NPL	1990
helped	V	help
,	_	,
along	ADP	along
with	ADP	with
terrorist	ADJ	terrorist
attacks	NPL	attack
by	ADP	by
radical	ADJ	radical
groups	NPL	group
such	ADJ	such
as	ADP	as
Hamas	PROPNSG	Hamas
,	_	,
to	PART	to
derail	V	derail
the	DET	the
peace	NSG	peace
process	NSG	process
,	_	,
which	PRO	which
Sharon	PROPNSG	Sharon
had	V	have
always	ADV	always
opposed	VV.PTCP	oppose
.	_	.

their	PROPL	they
pizza	NSG	pizza
was	VSG	be
a	DET	a
little	NSG	little
salty	ADJ	salty
for	ADP	for
me	PROACCSG	I
,	_	,
but	CONJ	but
it	PRONOMSG	it
s	VSG	be
still	ADV	still
good	ADJ	good
.	_	.

It	PRONOMSG	it
is	VSG	be
the	DET	the
hospitality	NSG	hospitality
from	ADP	from
Tom	PROPNSG	Tom
and	CONJ	and
staff	NSG	staff
,	_	,
that	PRO	that
makes	VSG	make
it	PROACCSG	it
feel	V	feel
like	ADP	like
a	DET	a
5	NUM	5
star	NSG	star
hotel	NSG	hotel
in	ADP	in
the	DET	the
middle	NSG	middle
of	ADP	of
the	DET	the
beach	NSG	beach
.	_	.

Particularly	ADV	particularly
the	DET	the
lady	NSG	lady
who	PRO	who
operates	VSG	operate
the	DET	the
front	ADJ	front
register	NSG	register
,	_	,
she	PRONOMSG	she
's	VSG	be
very	ADV	very
kind	ADJ	kind
!	_	!

(	_	(
in	ADP	in
the	DET	the
visa	NSG	visa
itself	PROSG	itself
,	_	,
it	PRONOMSG	it
does	VSG	do
not	PART	not
mention	V	mention
anything	PROSG	anything
about	CONJ	about
which	DET	which
school	NSG	school
I	PRONOMSG	I
m	V	be
suppose	VV.PTCP	suppose
to	PART	to
attend	V	attend
,	_	,
and	CONJ	and
problem	NSG	problem
is	VSG	be
,	_	,
the	DET	the
embassy	NSG	embassy
here	ADV	here
in	ADP	in
DC	PROPNSG	DC
are	V	be
not	PART	not
too	ADV	too
nice	ADJ	nice
and	CONJ	and
would	V	would
never	ADV	never
answer	V	answer
ANY	DET	any
questions	NPL	question
....	_	....
)	_	)
any	DET	any
advice	NSG	advice
please	INTJ	please
?	_	?

John	PROPNSG	John
Balance	PROPNSG	Balance
from	ADP	from
Coil	PROPNSG	Coil
.	_	.

If	CONJ	if
you	PRONOM	you
have	V	have
any	DET	any
questions	NPL	question
,	_	,
please	INTJ	please
contact	V	contact
us	PROACCPL	we
at	ADP	at
noc@paulhastings.com	_	noc@paulhastings.com
.	_	.

No	ADV	no
doubt	ADV	doubt
,	_	,
in	ADP	in
2005	NUM	2005
you	PRONOM	you
'll	V	will
find	V	find
yourself	PROACCSG	yourself
pushed	VV.PTCP	push
more	ADV	more
and	CONJ	and
more	ADV	more
out	ADV	out
into	ADP	into
the	DET	the
world	NSG	world
.	_	.

Site	NSG	site
made	VV.PTCP	make
!	_	!

talk	V	talk
about	CONJ	about
law	NSG	law
enforcement	NSG	enforcement
not	ADV	not
having	V.MSDRV	have
the	DET	the
will	NSG	will
...	_	...

Thanks	NSG	thanks

<<	_	<<
There	PRO	there
were	V	be
no	DET	no
Jews	PROPNPL	Jews
in	ADP	in
England	PROPNSG	England
to	PART	to
speak	V	speak
of	ADP	of
in	ADP	in
the	DET	the
1590's	NPL	1590'
.	_	.

Mary	PROPNSG	Mary
is	VSG	be
an	DET	a
excellent	ADJ	excellent
host	NSG	host
who	PRO	who
does	VSG	do
yummy	ADJ	yummy
breakfasts	NPL	breakfast
.	_	.

I	PRONOMSG	I
do	V	do
n't	PART	not
want	V	want
to	PART	to
have	V	have
to	PART	to
deal	V	deal
with	ADP	with
those	DETPL	those
deal	NSG	deal
-	_	-
a	DET	a
-	_	-
day	NSG	day
websites	NPL	website
like	ADP	like
Groupon	PROPNSG	Groupon
.	_	.

Records	NPL	record
show	V	show
that	CONJ	that
on	ADP	on
Oct.	PROPNSG	Oct.
31	NUM	31
,	_	,
power	NSG	power
generators	NPL	generator
and	CONJ	and
electricity	NSG	electricity
traders	NPL	trader
filed	V	file
letters	NPL	letter
with	ADP	with
the	DET	the
Federal	PROPNSG	Federal
Energy	PROPNSG	Energy
Regulatory	PROPNSG	Regulatory
Commission	PROPNSG	Commission
,	_	,
demanding	V.MSDRV	demand
that	CONJ	that
the	DET	the
new	ADJ	new
plan	NSG	plan
be	V	be
killed	VV.PTCP	kill
.	_	.

They	PRONOMPL	they
may	V	may
look	V	look
young	ADJ	young
but	CONJ	but
do	V	do
n't	PART	not
let	V	let
that	PROSG	that
fool	V	fool
you	PROACC	you
,	_	,
as	CONJ	as
their	PROPL	they
knowledge	NSG	knowledge
of	ADP	of
music	NSG	music
far	ADV	far
surpassed	V	surpass
what	PRO	what
we	PRONOMPL	we
expected	V	expect
.	_	.

Molly	PROPNSG	Molly
Harris	PROPNSG	Harris

You	PRONOM	you
also	ADV	also
may	V	may
need	V	need
to	PART	to
treat	V	treat
the	DET	the
incubation	NSG	incubation
water	NSG	water
.	_	.

Since	CONJ	since
the	DET	the
article	NSG	article
was	VSG	be
specifically	ADV	specifically
