Do	V	do
you	PRONOM	you
speak	V	speak
a	DET	a
foreign	ADJ	foreign
language	NSG	language
?	_	?

06/01/2001	NUM	06/01/2001
03:20	NUM	03:20
PM	NSG	pm

He	PRONOMSG	he
also	ADV	also
still	ADV	still
wants	VSG	want
the	DET	the
tractor	NSG	tractor
if	CONJ	if
we	PRONOMPL	we
can	V	can
hold	V	hold
on	ADP	on
to	ADP	to
it	PROACCSG	it
.	_	.

There	PRO	there
wo	V	will
n't	PART	not
be	V	be
a	DET	a
difference	NSG	difference
since	CONJ	since
mobile	ADJ	mobile
broadband	NSG	broadband
is	VSG	be
supposed	VV.PTCP	suppose
to	PART	to
be	V	be
digital	ADJ	digital
.	_	.

No	DET	no
possibility	NSG	possibility
to	PART	to
customise	V	customise
ports	NPL	port
of	ADP	of
call	NSG	call
.	_	.

Let	V	let
me	PROACCSG	I
know	V	know
if	CONJ	if
you	PRONOM	you
would	V	would
like	V	like
to	PART	to
participate	V	participate
in	ADP	in
any	DET	any
way	NSG	way
.	_	.

The	DET	the
telephony	NSG	telephony
group	NSG	group
has	VSG	have
the	DET	the
new	ADJ	new
TW	PROPNSG	TW
Hotline	NSG	hotline
number	NSG	number
and	CONJ	and
extensions	NPL	extension
ready	ADJ	ready
for	ADP	for
use	NSG	use
,	_	,
I	PRONOMSG	I
have	V	have
the	DET	the
solution	NSG	solution
center	NSG	center
entering	V.MSDRV	enter
the	DET	the
greetings	NPL	greeting
and	CONJ	and
Terry	PROPNSG	Terry
Kowalke	PROPNSG	Kowalke
has	VSG	have
a	DET	a
new	ADJ	new
form	NSG	form
and	CONJ	and
procedure	NSG	procedure
for	CONJ	for
the	DET	the
Customer	NSG	customer
Service	NSG	service
Reps.	NPL	rep.
to	PART	to
use	V	use
for	ADP	for
updates	NPL	update
.	_	.

What	PRO	what
about	ADP	about
10:30	NUM	10:30
my	PROSG	my
time	NSG	time
?	_	?

NOTE	NSG	note
:	_	:
If	CONJ	if
i	PRONOMSG	i
see	V	see
a	DET	a
answer	NSG	answer
that	PRO	that
i	PRONOMSG	i
love	V	love
i	PRONOMSG	i
will	V	will
make	V	make
my	PROSG	my
best	ADJ	best
right	ADV	right
there	ADV	there
and	CONJ	and
then	ADV	then

I	PRONOMSG	I
was	VSG	be
with	ADP	with
verizon	PROPNSG	verizon
and	CONJ	and
I	PRONOMSG	I
checked	V	check
my	PROSG	my
service	NSG	service
with	ADP	with
tmobile	PROPNSG	tmobile
and	CONJ	and
it	PRONOMSG	it
was	VSG	be
great	ADJ	great
so	ADV	so
I	PRONOMSG	I
thought	V	think
I	PRONOMSG	I
would	V	would
try	V	try
tmobile	PROPNSG	tmobile
.	_	.

Amazing	ADJ	amazing
Experience	NSG	experience
!	_	!

does	VSG	do
the	DET	the
bta	PROPNSG	bta
have	V	have
to	PART	to
be	V	be
paid	VV.PTCP	pay
first	ADV	first
to	PART	to
come	V	come
to	ADP	to
canada	PROPNSG	canada
?	_	?

Return	NSG	return
Receipt	NSG	receipt

I	PRONOMSG	I
shall	V	shall
be	V	be
glad	ADJ	glad
to	PART	to
review	V	review
your	PRO	you
website	NSG	website
--	_	--
www.weathereffects.com	_	www.weathereffects.com
.	_	.

A	DET	a
good	ADJ	good
camera	NSG	camera
for	ADP	for
the	DET	the
plain	ADJ	plain
point	NSG	point
and	CONJ	and
shoot	NSG	shoot
.	_	.

PS	NSG	ps
I	PRONOMSG	I
have	V	have
noticed	VV.PTCP	notice
on	ADP	on
here	ADV	here
that	CONJ	that
someone	PROSG	someone
left	V	leave
a	DET	a
comment	NSG	comment
that	CONJ	that
"	_	"
all	DET	all
of	ADP	of
the	DET	the
nice	ADJ	nice
comments	NPL	comment
must	V	must
come	V	come
from	ADP	from
co	_	co
workers	NPL	worker
or	CONJ	or
friends	NPL	friend
"	_	"
and	CONJ	and
I	PRONOMSG	I
will	V	will
tell	V	tell
you	PROACC	you
that	CONJ	that
I	PRONOMSG	I
do	V	do
n't	PART	not
know	V	know
these	DETPL	these
people	NPL	people
except	ADP	except
from	CONJ	from
eating	V.MSDRV	eat
at	ADP	at
their	PROPL	they
restaurant	NSG	restaurant
.	_	.

Wow	INTJ	wow
!	_	!

To	ADP	to
some	DET	some
degree	NSG	degree
you	PRONOM	you
can	V	can
/	_	/
should	V	should
help	V	help
teach	V	teach
them	PROACCPL	they
not	ADV	not
to	PART	to
use	V	use
their	PROPL	they
teeth	NPL	tooth
and	CONJ	and
claws	NPL	claw
inappropriately	ADV	inappropriately
.	_	.

Two	NUM	two
top	ADJ	top
Iraqi	ADJ	iraqi
scientists	NPL	scientist
,	_	,
code	NSG	code
named	VV.PTCP	name
Charlie	PROPNSG	Charlie
and	CONJ	and
Alpha	PROPNSG	Alpha
,	_	,
are	V	be
helping	VV.PTCP	help
the	DET	the
coalition	NSG	coalition
to	PART	to
learn	V	learn
more	ADJ	more
about	ADP	about
Iraqi	PROPNSG	Iraqi
's	PART	's
anthrax	NSG	anthrax
program	NSG	program
,	_	,
according	V.MSDRV	accord
to	ADP	to
Dr.	PROPNSG	Dr.
David	PROPNSG	David
Kay	PROPNSG	Kay
,	_	,
head	NSG	head
of	ADP	of
the	DET	the
Iraq	PROPNSG	Iraq
survey	NSG	survey
group	NSG	group
in	ADP	in
charge	NSG	charge
of	ADP	of
the	DET	the
hunt	NSG	hunt
for	ADP	for
WMD	PROPNSG	WMD
.	_	.

The	DET	the
United	PROPNSG	United
States	PROPNSG	States
was	VSG	be
to	PART	to
cut	V	cut
its	PROSG	its
level	NSG	level
by	ADP	by
7	NUM	7
per	NSG	per
cent	NSG	cent
.	_	.

Would	V	would
you	PRONOM	you
choose	V	choose
the	DET	the
cheapest	ADJ	cheapest
brakes	NPL	brake
for	ADP	for
your	PRO	you
expensive	ADJ	expensive
race	NSG	race
car	NSG	car
or	CONJ	or
maybe	ADV	maybe
the	DET	the
cheapest	ADJ	cheapest
parachute	NSG	parachute
too	ADV	too
?	_	?

Jill	PROPNSG	Jill
:	_	:

She	PRONOMSG	she
loves	VSG	love
giraffes	NPL	giraffe
and	CONJ	and
homemade	ADJ	homemade
things	NPL	thing
!	_	!

A	DET	a
simple	ADJ	simple
hand	NSG	hand
gesture	NSG	gesture
could	V	could
have	V	have
resorted	VV.PTCP	resort
to	CONJ	to
him	PROACCSG	he
being	VV.MSDR	be
afraid	ADJ	afraid
of	ADP	of
you	PROACC	you
.	_	.

As	ADP	as
religious	ADJ	religious
people	NPL	people
,	_	,
clergy	NPL	clergy
and	CONJ	and
lay	ADJ	lay
leaders	NPL	leader
,	_	,
we	PRONOMPL	we
are	V	be
mandated	VV.PTCP	mandate
by	ADP	by
faith	NSG	faith
to	PART	to
stand	V	stand
for	ADP	for
justice	NSG	justice
in	ADP	in
our	PROPL	we
common	ADJ	common
civic	ADJ	civic
life	NSG	life
.	_	.

my	PROSG	my
bad	NSG	bad
.	_	.

Ed	PROPNSG	Ed

But	CONJ	but
we	PRONOMPL	we
do	V	do
n't	PART	not
just	ADV	just
like	V	like
House	NSG	house
of	ADP	of
Joy	PROPNSG	Joy
WE	PRONOMPL	we
LOVE	V	love
IT	PROACCSG	it
.	_	.

They	PRONOMPL	they
include	V	include
a	DET	a
number	NSG	number
of	ADP	of
minerals	NPL	mineral
there	ADV	there
and	CONJ	and
you	PRONOM	you
can	V	can
figure	V	figure
out	ADP	out
what	DET	what
percentage	NSG	percentage
of	ADP	of
that	PROSG	that
would	V	would
be	V	be
your	PRO	you
hardness	NSG	hardness
minerals	NPL	mineral
(	_	(
calcium	NSG	calcium
,	_	,
magnesium	NSG	magnesium
and	CONJ	and
iron	NSG	iron
)	_	)
.	_	.

In	ADP	in
the	DET	the
United	PROPNSG	United
States	PROPNSG	States
?	_	?

He	PRONOMSG	he
's	VSG	be
dropping	VV.PTCP	drop
we	NSG	we

The	DET	the
Termination	NSG	termination
Date	NSG	date
(	_	(
or	CONJ	or
end	NSG	end
date	NSG	date
)	_	)
is	VSG	be
31	NUM	31
Oct	PROPNSG	Oct
2001	NUM	2001
.	_	.

Do	V	do
n't	PART	not
worry	V	worry
,	_	,
I	PRONOMSG	I
'll	V	will
take	V	take
care	NSG	care
of	ADP	of
you	PROACC	you
!	_	!
"	_	"

Fast	ADJ	fast
and	CONJ	and
friendly	ADJ	friendly
service	NSG	service
,	_	,
they	PRONOMPL	they
know	V	know
my	PROSG	my
order	NSG	order
when	ADV	when
I	PRONOMSG	I
walk	V	walk
in	ADP	in
the	DET	the
door	NSG	door
!	_	!

Sent	VV.PTCP	send
by	ADP	by
:	_	:
Janette	PROPNSG	Janette
Elbertson	PROPNSG	Elbertson

Mike	PROPNSG	Mike

Poor	ADJ	poor
Taste	NSG	taste

How	ADV	how
long	ADV	long
should	V	should
I	PRONOMSG	I
go	V	go
for	ADP	for
to	ADP	to
each	DET	each
place	NSG	place
?	_	?

Their	PROPL	they
food	NSG	food
and	CONJ	and
sweets	NPL	sweet
are	V	be
awesome	ADJ	awesome
.	_	.

"	_	"
Iran	PROPNSG	Iran
is	VSG	be
now	ADV	now
the	DET	the
only	ADJ	only
regional	ADJ	regional
military	ADJ	military
power	NSG	power
that	PRO	that
poses	VSG	pose
a	DET	a
significant	ADJ	significant
conventional	ADJ	conventional
military	ADJ	military
threat	NSG	threat
to	ADP	to
Gulf	PROPNSG	Gulf
stability	NSG	stability
,	_	,
"	_	"
continued	V	continue
the	DET	the
CSIS	PROPNSG	CSIS
report	NSG	report
.	_	.

Be	V	be
helpful	ADJ	helpful
around	ADP	around
the	DET	the
house	NSG	house
to	PART	to
show	V	show
that	CONJ	that
even	ADV	even
if	CONJ	if
you	PRONOM	you
ca	V	can
n't	PART	not
pay	V	pay
for	ADP	for
it	PROACCSG	it
yourself	PROSG	yourself
that	CONJ	that
you	PRONOM	you
re	V	be
willing	ADJ	willing
to	PART	to
work	V	work
for	ADP	for
it	PROACCSG	it
.	_	.

I	PRONOMSG	I
wish	V	wish
all	DET	all
happy	ADJ	happy
holidays	NPL	holiday
,	_	,
and	CONJ	and
moreso	ADV	moreso
,	_	,
wish	V	wish
peace	NSG	peace
on	ADP	on
earth	NSG	earth
.	_	.

If	CONJ	if
you	PRONOM	you
are	V	be
not	PART	not
the	DET	the
intended	VV.PTCP	intend
recipient	NSG	recipient
,	_	,
please	INTJ	please
delete	V	delete
the	DET	the
e-mail	NSG	e-mail
and	CONJ	and
notify	V	notify
us	PROACCPL	we
immediately	ADV	immediately
.	_	.

Holly	ADV	holly
is	VSG	be
very	ADV	very
experienced	ADJ	experienced
and	CONJ	and
talented	ADJ	talented
,	_	,
and	CONJ	and
I	PRONOMSG	I
could	V	could
tell	V	tell
she	PRONOMSG	she
new	V	new
what	PRO	what
she	PRONOMSG	she
was	VSG	be
doing	VV.PTCP	do
right	ADV	right
off	ADP	off
the	DET	the
bat	NSG	bat
.	_	.

Dinner	NSG	dinner
was	VSG	be
also	ADV	also
an	DET	a
up	ADJ	up
-	_	-
and	CONJ	and
-	_	-
down	ADJ	down
experience	NSG	experience
.	_	.

a	DET	a
staple	NSG	staple
!	_	!

03/04/2001	NUM	03/04/2001
16:29	NUM	16:29

First	ADV	first
of	ADP	of
all	DET	all
they	PRONOMPL	they
are	V	be
very	ADV	very
tame	ADJ	tame
.	_	.

Here	ADV	here
's	VSG	be
a	DET	a
quick	ADJ	quick
overview	NSG	overview
of	ADP	of
the	DET	the
Entartete	PROPNSG	Entartete
Kunst	PROPNSG	Kunst
(	_	(
Degenerate	PROPNSG	Degenerate
Art	PROPNSG	Art
)	_	)
exhibit	NSG	exhibit
of	ADP	of
1937	NUM	1937
:	_	:

You	PRONOM	you
will	V	will
find	V	find
the	DET	the
same	ADJ	same
to	PART	to
be	V	be
true	ADJ	true
for	ADP	for
you	PROACC	you
.	_	.

I	PRONOMSG	I
can	V	can
not	PART	not
recommend	V	recommend
this	DETSG	this
salon	NSG	salon
enough	ADV	enough
!!!	_	!!!

So	ADV	so
be	V	be
very	ADV	very
careful	ADJ	careful
and	CONJ	and
some	DET	some
feeds	NPL	feed
could	V	could
be	V	be
toxic	ADJ	toxic
to	ADP	to
rabbits	NPL	rabbit
and	CONJ	and
safe	ADJ	safe
for	ADP	for
chickens	NPL	chicken
.	_	.

Okay	INTJ	okay
,	_	,
I	PRONOMSG	I
'm	V	be
new	ADJ	new
to	ADP	to
this	DETSG	this
forum	NSG	forum
and	CONJ	and
really	ADV	really
do	V	do
n't	PART	not
like	V	like
Bush	PROPNSG	Bush
,	_	,
so	ADV	so
my	PROSG	my
view	NSG	view
point	NSG	point
is	VSG	be
slanted	ADJ	slanted
and	CONJ	and
I	PRONOMSG	I
admit	V	admit
that	PROSG	that
.	_	.

Saddam	PROPNSG	Saddam
never	ADV	never
did	V	do
anything	PROSG	anything
practical	ADJ	practical
to	PART	to
help	V	help
the	DET	the
Palestinians	PROPNPL	Palestinians
.	_	.

Do	V	do
you	PRONOM	you
just	ADV	just
take	V	take
a	DET	a
changing	NSG	changing
bag	NSG	bag
with	ADP	with
you	PROACC	you
?	_	?

They	PRONOMPL	they
know	V	know
that	CONJ	that
the	DET	the
American	ADJ	american
advent	NSG	advent
implies	VSG	imply
for	ADP	for
them	PROACCPL	they
a	DET	a
demotion	NSG	demotion
,	_	,
and	CONJ	and
an	DET	a
elevation	NSG	elevation
of	ADP	of
the	DET	the
Shiites	PROPNPL	Shiites
and	CONJ	and
Kurds	PROPNPL	Kurds
,	_	,
and	CONJ	and
they	PRONOMPL	they
refuse	V	refuse
to	PART	to
go	V	go
quietly	ADV	quietly
.	_	.

The	DET	the
owner	NSG	owner
is	VSG	be
a	DET	a
pleasant	ADJ	pleasant
guy	NSG	guy
and	CONJ	and
I	PRONOMSG	I
would	V	would
trust	V	trust
my	PROSG	my
car	NSG	car
with	ADP	with
him	PROACCSG	he
or	CONJ	or
any	DET	any
of	ADP	of
his	PROSG	he
workers	NPL	worker
.	_	.

However	ADV	however
,	_	,
it	PRONOMSG	it
certainly	ADV	certainly
would	V	would
n't	PART	not
hurt	V	hurt
if	CONJ	if
you	PRONOM	you
wanted	V	want
to	PART	to
provide	V	provide
one	NUM	one
.	_	.

Is	VSG	be
there	PRO	there
no	DET	no
other	ADJ	other
Verizon	PROPNSG	Verizon
to	PART	to
go	V	go
to	ADP	to
around	ADP	around
Downtown	PROPNSG	Downtown
/	_	/
Dupont	PROPNSG	Dupont
Circle	PROPNSG	Circle
1?!?!?	_	1?!?!?

Are	V	be
you	PRONOM	you
really	ADV	really
?	_	?

From	ADP	from
first	ADJ	first
meeting	NSG	meeting
with	ADP	with
them	PROACCPL	they
to	ADP	to
launch	NSG	launch
of	ADP	of
my	PROSG	my
website	NSG	website
,	_	,
everything	PROSG	everything
went	V	go
smooth	ADV	smooth
and	CONJ	and
on	ADP	on
schedule	NSG	schedule
.	_	.

<<	_	<<
Doctor	PROPNSG	Doctor
RODERIGO	PROPNSG	RODERIGO
LOPEZ	PROPNSG	LOPEZ
(	_	(
1525	NUM	1525
-	_	-
1594	NUM	1594
)	_	)
was	VSG	be
the	DET	the
Portugese	ADJ	portugese
Jewish	ADJ	jewish
doctor	NSG	doctor
accused	VV.PTCP	accuse
by	ADP	by
Essex	PROPNSG	Essex
of	CONJ	of
trying	V.MSDRV	try
to	PART	to
poison	V	poison
Queen	PROPNSG	Queen
Elizabeth	PROPNSG	Elizabeth
.	_	.

Plaster	NSG	plaster
of	ADP	of
Paris	PROPNSG	Paris
does	VSG	do
two	NUM	two
things	NPL	thing

Here	ADV	here
is	VSG	be
a	DET	a
thought	NSG	thought
:	_	:
When	ADV	when
the	DET	the
appartently	ADV	appartently
cognitively	ADV	cognitively
functional	ADJ	functional
take	V	take
actions	NPL	action
that	PRO	that
seem	V	seem
senseless	ADJ	senseless
and	CONJ	and
incompetent	ADJ	incompetent
,	_	,
it	PRONOMSG	it
is	VSG	be
a	DET	a
most	ADV	most
certain	ADJ	certain
sign	NSG	sign
that	CONJ	that
they	PRONOMPL	they
have	V	have
ulterior	ADJ	ulterior
or	CONJ	or
hidden	ADJ	hidden
motives	NPL	motive
.	_	.

Lucky	PROPNSG	Lucky
Panda	PROPNSG	Panda
in	ADP	in
Willis	PROPNSG	Willis
is	VSG	be
a	DET	a
billion	NUM	billion
times	NPL	time
better	ADJ	better
in	ADP	in
service	NSG	service
and	CONJ	and
quality	NSG	quality
of	ADP	of
the	DET	the
meal	NSG	meal
.	_	.

Anne	PROPNSG	Anne
,	_	,
Mike	PROPNSG	Mike
will	V	will
call	V	call
you	PROACC	you
regarding	V.MSDRV	regard
Sarah	PROPNSG	Sarah
.	_	.

ok	ADJ	ok
but	CONJ	but
just	ADV	just
becuse	CONJ	because
we	PRONOMPL	we
where	V	were
on	ADP	on
a	DET	a
tight	ADJ	tight
budget	NSG	budget
.	_	.

Robert	PROPNSG	Robert
D	PROPNSG	D
Morgan	PROPNSG	Morgan

This	PROSG	this
is	VSG	be
n't	PART	not
a	DET	a
TGIF	PROPNSG	TGIF
or	CONJ	or
Cafe	PROPNSG	Cafe
,	_	,
it	PRONOMSG	it
s	VSG	be
a	DET	a
lunch	NSG	lunch
sandwich	NSG	sandwich
place	NSG	place
and	CONJ	and
a	DET	a
good	ADJ	good
one	NUM	one
at	ADP	at
that	PROSG	that
.	_	.

Because	CONJ	because
the	DET	the
US	PROPNSG	US
and	CONJ	and
Pakistan	PROPNSG	Pakistan
have	V	have
managed	VV.PTCP	manage
to	PART	to
capture	V	capture
or	CONJ	or
kill	V	kill
about	ADV	about
2	NUM	2
/	_	/
3s	NPL	3
of	ADP	of
the	DET	the
top	ADJ	top
25	NUM	25
al	PROPNSG	al
-	_	-
Qaeda	PROPNSG	Qaeda
commanders	NPL	commander
,	_	,
the	DET	the
middle	ADJ	middle
managers	NPL	manager
are	V	be
not	PART	not
in	ADP	in
close	ADJ	close
contact	NSG	contact
with	ADP	with
al	PROPNSG	al
-	_	-
Zawahiri	PROPNSG	Zawahiri
and	CONJ	and
Bin	PROPNSG	Bin
Laden	PROPNSG	Laden
.	_	.

A	DET	a
Look	NSG	look
at	ADP	at
Slogans	NPL	slogan
-	_	-
http://www.small-business-software.net/look-at-slogans.htm	_	http://www.small-business-software.net/look-at-slogans.htm

this	DETSG	this
dentist	NSG	dentist
want	V	want
to	PART	to
pull	V	pull
the	DET	the
tooth	NSG	tooth
out	ADV	out
always	ADV	always
..	_	..
always	ADV	always
wants	VSG	want
to	PART	to
do	V	do
the	DET	the
cheapest	ADJ	cheapest
for	ADP	for
his	PROSG	he
benefit	NSG	benefit
..	_	..
not	PART	not
unless	CONJ	unless
he	PRONOMSG	he
