of	ADP	of
Rationalist	PROPNSG	rationalist
Atheists	PROPNSG	atheist
and	CONJ	and
Agnostics	PROPNSG	agnostic
(	_	(
UAAR	PROPNSG	UAAR
)	_	)
has	VSG	have
launched	VV.PTCP	launch
a	DET	a
petition	NSG	petition
which	PRO	which
now	ADV	now
has	VSG	have
more	ADJ	more
than	ADP	than
11,000	NUM	@card@
signatures	NPL	signature
,	_	,
asking	V.MSDRV	ask
the	DET	the
government	NSG	government
to	PART	to
respect	V	respect
and	CONJ	and
execute	V	execute
the	DET	the
sentence	NSG	sentence
of	ADP	of
the	DET	the
Supreme	PROPNSG	Supreme
Court	PROPNSG	Court
.	_	.

It	PRONOMSG	it
’s	VSG	be
another	DET	another
low-grade	ADJ	low-grade
moment	NSG	moment
of	ADP	of
horror	NSG	horror
,	_	,
but	CONJ	but
I	PRONOMSG	I
think	V	think
about	ADP	about
that	DETSG	that
particular	ADJ	particular
time	NSG	time
with	ADP	with
my	PROSG	my
mother	NSG	mother
because	CONJ	because
Renata	PROPNSG	Renata
was	VSG	be
there	ADV	there
and	CONJ	and
we	PRONOMPL	we
were	V	be
united	VV.PTCP	unite
,	_	,
she	PRONOMSG	she
and	CONJ	and
I	PRONOMSG	I
.	_	.

I	PRONOMSG	I
mean	V	mean
,	_	,
is	VSG	be
the	DET	the
problem	NSG	problem
national	ADJ	national
,	_	,
say	V	say
between	ADP	between
Jews	PROPNPL	Jews
and	CONJ	and
Arabs	PROPNPL	Arabs
;	_	;
or	CONJ	or
is	VSG	be
it	PRONOMSG	it
a	DET	a
matter	NSG	matter
of	ADP	of
generations	NPL	generation
between	ADP	between
an	DET	an
old	ADJ	old
age	NSG	age
and	CONJ	and
a	DET	a
new	ADJ	new
age	NSG	age
?	_	?

Those	PROPL	those
included	V	include
Drew	PROPNSG	Drew
Cass	PROPNSG	Cass
,	_	,
Devin	PROPNSG	Devin
Thurlow	PROPNSG	Thurlow
,	_	,
people	NPL	people
like	ADP	like
that	PROSG	that
.	_	.

While	CONJ	while
it	PRONOMSG	it
's	VSG	be
not	PART	not
as	ADV	as
cold	ADJ	cold
as	CONJ	as
in	ADP	in
the	DET	the
northern	ADJ	northern
states	NPL	state
during	ADP	during
the	DET	the
winter	NSG	winter
,	_	,
it	PRONOMSG	it
does	VSG	do
freeze	V	freeze
sometimes	ADV	sometimes
,	_	,
and	CONJ	and
temperatures	NPL	temperature
in	ADP	in
the	DET	the
30s	NPL	30s
°	NPL	°
F	PROPNSG	F
(	_	(
that	PRO	that
's	VSG	be
around	ADV	around
or	CONJ	or
slightly	ADV	slightly
above	ADP	above
0	NUM	0
°	NPL	°
C	PROPNSG	C
)	_	)
are	V	be
not	PART	not
unheard	ADJ	unheard
of	ADP	of
.	_	.

Globe	PROPNSG	Globe
and	CONJ	and
Greek	ADJ	Greek
basil	NSG	basil
are	V	be
much	ADV	much
more	ADV	more
difficult	ADJ	difficult
to	PART	to
grow	V	grow
,	_	,
but	CONJ	but
form	V	form
pretty	ADJ	pretty
little	ADJ	little
bushes	NPL	bush
which	PRO	which
stay	V	stay
well-contained	ADJ	well-contained
.	_	.

Indeed	ADV	indeed
,	_	,
the	DET	the
implementation	NSG	implementation
of	ADP	of
certain	ADJ	certain
policies	NPL	policy
is	VSG	be
rooted	VV.PTCP	root
in	ADP	in
the	DET	the
assumption	NSG	assumption
that	CONJ	that
discrimination	NSG	discrimination
and	CONJ	and
biases	NPL	bias
are	V	be
,	_	,
at	ADP	at
least	ADJ	least
to	ADP	to
some	DET	some
appreciable	ADJ	appreciable
amount	NSG	amount
,	_	,
present	ADJ	present
in	ADP	in
modern	ADJ	modern
society	NSG	society
.	_	.

Warnings	NPL	warning

On	ADP	on
September	PROPNSG	September
17	NUM	@card@
,	_	,
1859	NUM	@card@
,	_	,
he	PRONOMSG	he
took	V	take
matters	NPL	matter
into	ADP	into
his	PROSG	his
own	ADJ	own
hands	NPL	hand
and	CONJ	and
distributed	V	distribute
letters	NPL	letter
to	ADP	to
the	DET	the
various	ADJ	various
newspapers	NPL	newspaper
in	ADP	in
the	DET	the
city	NSG	city
,	_	,
proclaiming	V.MSDRV	proclaim
himself	PROACCSG	himself
"	_	''
Emperor	PROPNSG	Emperor
of	ADP	of
these	DETPL	these
United	PROPNSG	United
States	PROPNPL	States
"	_	''
:	_	:

This	PROSG	this
may	V	may
be	V	be
an	DET	an
attempt	NSG	attempt
to	PART	to
play	V	play
dead	ADJ	dead
,	_	,
discouraging	V.MSDRV	discouraging
predators	NPL	predator
that	PRO	that
prefer	V	prefer
live	ADJ	live
prey	NSG	prey
.	_	.

What	PRO	What
about	ADP	about
the	DET	the
adage	NSG	adage
,	_	,
“	_	"
Those	PROPL	those
who	PRO	who
forget	V	forget
history	NSG	history
are	V	be
doomed	VV.PTCP	doom
to	PART	to
repeat	V	repeat
it	PROACCSG	it
”	_	"
?	_	?

Steps	NPL	step

Once	CONJ	once
the	DET	the
vodka	NSG	vodka
is	VSG	be
cold	ADJ	cold
,	_	,
it	PRONOMSG	it
should	V	should
be	V	be
syrupy	ADJ	syrupy
.	_	.

I	PRONOMSG	I
try	V	try
to	PART	to
say	V	say
it	PROACCSG	it
every	DET	every
time	NSG	time
as	CONJ	as
if	CONJ	if
it	PRONOMSG	it
was	VSG	be
the	DET	the
first	ADJ	first
time	NSG	time
I	PRONOMSG	I
said	V	say
it	PROACCSG	it
.	_	.

It	PRONOMSG	it
is	VSG	be
at	ADP	at
the	DET	the
southeast	ADJ	southeast
end	NSG	end
of	ADP	of
Downtown	PROPNSG	downtown
.	_	.

As	CONJ	as
noted	VV.PTCP	note
earlier	ADV	earlier
,	_	,
all	DET	all
analyses	NPL	analysis
were	V	be
weighted	VV.PTCP	weight
according	VV.MSDR	accord
to	PART	to
the	DET	the
survey	NSG	survey
weight	NSG	weight
provided	VV.PTCP	provide
by	ADP	by
the	DET	the
Add	PROPNSG	Add
Health	PROPNSG	Health
research	NSG	research
staff	NSG	staff
and	CONJ	and
standard	ADJ	standard
errors	NPL	error
were	V	be
corrected	VV.PTCP	correct
for	ADP	for
the	DET	the
clustering	NSG	clustering
and	CONJ	and
stratification	NSG	stratification
that	PRO	that
defined	V	define
the	DET	the
sampling	NSG	sampling
strategy	NSG	strategy
.	_	.

First	ADV	first
,	_	,
people	NPL	people
around	ADP	around
the	DET	the
world	NSG	world
are	V	be
desperate	ADJ	desperate
for	ADP	for
high	ADJ	high
quality	NSG	quality
how-to	ADJ	how-to
information	NSG	information
.	_	.

We	PRONOMPL	we
're	V	be
right	ADV	right
now	ADV	now
using	VV.PTCP	use
an	DET	an
automated	ADJ	automated
microscope	NSG	microscope
that	PRO	that
we	PRONOMPL	we
developed	V	develop
several	ADJ	several
years	NPL	year
ago	ADV	ago
for	ADP	for
nuclear	ADJ	nuclear
astrophysics	NSG	astrophysics
work	NSG	work
to	PART	to
scan	V	scan
the	DET	the
collector	NSG	collector
in	ADP	in
the	DET	the
Cosmic	PROPNSG	cosmic
Dust	PROPNSG	Dust
Lab	PROPNSG	Lab
in	ADP	in
Building	PROPNSG	Building
31	NUM	@card@
at	ADP	at
Johnson	PROPNSG	Johnson
Space	PROPNSG	Space
Center	PROPNSG	Center
.	_	.

For	ADP	for
instance	NSG	instance
,	_	,
if	CONJ	if
you	PRONOM	you
're	V	be
asked	VV.PTCP	ask
what	PRO	what
you	PRONOM	you
're	V	be
up	ADP	up
to	ADP	to
,	_	,
rather	ADV	rather
than	CONJ	than
saying	V.MSDRV	say
,	_	,
"	_	"
looking	V.MSDRV	look
for	ADP	for
people	NPL	people
to	PART	to
hit	V	hit
on	ADP	on
on	ADP	on
Facebook	PROPNSG	Facebook
"	_	"
you	PRONOM	you
might	V	might
find	V	find
that	CONJ	that
it	PRONOMSG	it
's	VSG	be
a	DET	a
better	ADJ	good
idea	NSG	idea
to	PART	to
give	V	give
a	DET	a
sarcastic	ADJ	sarcastic
answer	NSG	answer
like	ADP	like
"	_	"
writing	V.MSDRV	write
the	DET	the
great	ADJ	great
American	ADJ	American
novel	NSG	novel
"	_	"
or	CONJ	or
"	_	"
drowning	V.MSDRV	drown
my	PROSG	my
sorrows	NPL	sorrow
"	_	"
.	_	.

Voters	NPL	voter
would	V	would
then	ADV	then
choose	V	choose
between	ADP	between
the	DET	the
new	ADJ	new
flag	NSG	flag
and	CONJ	and
their	PROPL	their
current	ADJ	current
flag	NSG	flag
early	ADV	early
in	ADP	in
2016	NUM	@card@
.	_	.

What	PRO	What
is	VSG	be
your	PRO	your
purpose	NSG	purpose
behind	ADP	behind
this	DETSG	this
venture	NSG	venture
?	_	?

He	PRONOMSG	he
was	VSG	be
one	NUM	one
of	ADP	of
the	DET	the
first	ADJ	first
opponents	NPL	opponent
of	ADP	of
the	DET	the
Vietnam	PROPNSG	Vietnam
War	PROPNSG	War
,	_	,
and	CONJ	and
is	VSG	be
a	DET	a
self-described	VV.PTCP	self-describe
Libertarian	ADJ	libertarian
Socialist	NSG	Socialist
.	_	.

If	CONJ	if
you	PRONOM	you
do	V	do
not	PART	not
have	V	have
any	DET	any
religious	ADJ	religious
beliefs	NPL	belief
,	_	,
or	CONJ	or
are	V	be
for	ADP	for
another	DET	another
reason	NSG	reason
unwilling	ADJ	unwilling
to	PART	to
appeal	V	appeal
to	ADP	to
your	PRO	your
patron	NSG	patron
deity	NSG	deity
,	_	,
skip	V	skip
this	DETSG	this
step	NSG	step
.	_	.

1	NUM	1
cup	NSG	cup
quinoa	NSG	quinoa

Finally	ADV	finally
,	_	,
Atlantis	PROPNSG	Atlantis
will	V	will
go	V	go
on	ADP	on
display	NSG	display
at	ADP	at
the	DET	the
Kennedy	PROPNSG	Kennedy
Space	PROPNSG	Space
Center	PROPNSG	Center
Visitor	PROPNSG	visitor
Complex	PROPNSG	complex
following	VV.MSDR	follow
the	DET	the
orbiter	NSG	orbiter
's	PART	's
last	ADJ	last
flight	NSG	flight
which	PRO	which
launches	VSG	launch
June	PROPNSG	June
28	NUM	@card@
.	_	.

Take	V	take
your	PRO	your
glowsticks	NPL	glowsticks
to	ADP	to
the	DET	the
party	NSG	party
and	CONJ	and
charge	V	charge
your	PRO	your
friends	NPL	friend
loads	NPL	load
of	ADP	of
money	NSG	money
for	ADP	for
them	PROACCPL	them
!	_	!

She	PRONOMSG	she
had	V	have
several	ADJ	several
ideas	NPL	idea
,	_	,
and	CONJ	and
she	PRONOMSG	she
used	V	use
to	PART	to
draw	V	draw
a	DET	a
lot	NSG	lot
in	ADP	in
the	DET	the
sketchbook	NSG	sketchbook
,	_	,
she	PRONOMSG	she
used	V	use
to	PART	to
have	V	have
this	DETSG	this
thick	ADJ	thick
sketchbook	NSG	sketchbook
that	PRO	that
she	PRONOMSG	she
used	V	use
to	PART	to
carry	V	carry
around	ADP	around
with	ADP	with
her	PROACCSG	her
everywhere	ADV	everywhere
,	_	,
where	CONJ	where
she	PRONOMSG	she
'd	V	will
draw	V	draw
these	DETPL	these
different	ADJ	different
characters	NPL	character
and	CONJ	and
whatnot	NSG	whatnot
;	_	;

By	ADP	by
train	NSG	train

It	PRONOMSG	it
can	V	can
be	V	be
seen	VV.PTCP	see
across	ADP	across
the	DET	the
water	NSG	water
from	ADP	from
Neiafu	PROPNSG	Neiafu
and	CONJ	and
is	VSG	be
connected	VV.PTCP	connect
by	ADP	by
land	NSG	land
bridge	NSG	bridge
at	ADP	at
the	DET	the
most	ADV	most
southern	ADJ	southern
point	NSG	point
of	ADP	of
‘Utu	_	‘Utu
Vava’u	_	Vava’u
.	_	.

She	PRONOMSG	she
pointed	V	point
to	ADP	to
the	DET	the
refreshment	NSG	refreshment
table	NSG	table
with	CONJ	with
Campbell	PROPNSG	Campbell
's	PART	's
Soup	PROPNSG	Soup
served	V	serve
with	ADP	with
"	_	"
electric	ADJ	electric
"	_	"
Kool	PROPNSG	Kool
Aid	PROPNSG	Aid
and	CONJ	and
tables	NPL	table
adorned	VV.PTCP	adorn
with	ADP	with
colorful	ADJ	colorful
gumball	NSG	gumball
"	_	"
pills	NPL	pill
"	_	"
.	_	.

3	NUM	3
Bludgers	NPL	Bludgers
(	_	(
dodge	V	dodge
balls	NPL	ball
,	_	,
water	NSG	water
balloons	NPL	balloon
,	_	,
wiffle	NSG	wiffle
balls	NPL	ball
etc.	_	etc.
)	_	)

In	ADP	in
the	DET	the
novel	NSG	novel
Dark	PROPNSG	dark
Matters	PROPNPL	matter
I	PRONOMSG	I
think	V	think
what	PRO	what
interested	V	interested
me	PROACCSG	me
in	ADP	in
the	DET	the
structure	NSG	structure
was	VSG	be
two	NUM	two
thing	NSG	thing
:	_	:
simple	ADJ	simple
narrative	NSG	narrative
and	CONJ	and
email	NSG	email
.	_	.

Joshua	PROPNSG	Joshua
Abraham	PROPNSG	Abraham
Norton	PROPNSG	Norton
(	_	(
c.	_	c.
1818	NUM	@card@
–	ADP	–
January	PROPNSG	January
8	NUM	8
,	_	,
1880	NUM	@card@
)	_	)
,	_	,
known	VV.PTCP	know
as	ADP	as
Emperor	PROPNSG	Emperor
Norton	PROPNSG	Norton
,	_	,
was	VSG	be
a	DET	a
citizen	NSG	citizen
of	ADP	of
San	PROPNSG	San
Francisco	PROPNSG	Francisco
,	_	,
California	PROPNSG	California
,	_	,
who	PRO	who
in	ADP	in
1859	NUM	@card@
proclaimed	V	proclaim
himself	PROACCSG	himself
"	_	''
Norton	PROPNSG	Norton
I	PROPNSG	I
,	_	,
Emperor	PROPNSG	Emperor
of	ADP	of
the	DET	the
United	PROPNSG	United
States	PROPNPL	States
"	_	''
.	_	.

But	CONJ	but
,	_	,
before	ADP	before
hand	NSG	hand
in	ADP	in
middle	ADJ	middle
school	NSG	school
,	_	,
I	PRONOMSG	I
kept	V	keep
on	ADP	on
hearing	V.MSDRV	hear
about	ADP	about
this	DETSG	this
guy	NSG	guy
named	VV.PTCP	name
Mario	PROPNSG	Mario
,	_	,
and	CONJ	and
he	PRONOMSG	he
kept	V	keep
on	ADP	on
hearing	V.MSDRV	hear
about	ADP	about
me	PROACCSG	me
,	_	,
this	DETSG	this
girl	NSG	girl
named	VV.PTCP	name
Isabel	PROPNSG	Isabel
.	_	.

Flip-flops	NPL	flip-flop
,	_	,
hiking	VV.MSDR	hike
sandals	NPL	sandal
,	_	,
and	CONJ	and
clog-type	NSG	clog-type
shoes	NPL	shoe
are	V	be
usually	ADV	usually
a	DET	a
good	ADJ	good
pragmatic	ADJ	pragmatic
choice	NSG	choice
for	CONJ	for
traveling	VV.MSDR	travel
in	ADP	in
Thailand	PROPNSG	Thailand
;	_	;

Pour	V	pour
the	DET	the
liquid	ADJ	liquid
mixture	NSG	mixture
into	ADP	into
the	DET	the
flour	NSG	flour
mixture	NSG	mixture
.	_	.

Other	ADJ	other
studies	NPL	study
specifically	ADV	specifically
investigate	V	investigate
the	DET	the
use	NSG	use
of	ADP	of
digital	ADJ	digital
games	NPL	game
in	ADP	in
the	DET	the
school	NSG	school
context	NSG	context
and	CONJ	and
suggest	V	suggest
potential	NSG	potential
for	ADP	for
digital	ADJ	digital
game	NSG	game
use	NSG	use
to	PART	to
improve	V	improve
of	ADP	of
student	NSG	student
's	PART	's
attention	NSG	attention
span	NSG	span
at	ADP	at
preschool	NSG	preschool
age	NSG	age
(	_	(
Rueda	PROPNSG	Rueda
,	_	,
Checa	PROPNSG	Checa
,	_	,
&	CONJ	&
Cómbita	PROPNSG	Cómbita
,	_	,
2012	NUM	@card@
)	_	)
,	_	,
to	PART	to
improve	V	improve
overall	ADJ	overall
intelligence	NSG	intelligence
capacity	NSG	capacity
of	ADP	of
elementary	ADJ	elementary
school	NSG	school
children	NPL	child
(	_	(
Miller	PROPNSG	Miller
&	CONJ	&
Robertson	PROPNSG	Robertson
,	_	,
2010	NUM	@card@
)	_	)
,	_	,
and	CONJ	and
to	PART	to
better	V	better
performance	NSG	performance
of	ADP	of
working	NSG	working
memory	NSG	memory
ability	NSG	ability
(	_	(
Klingberg	PROPNSG	Klingberg
et	_	et
al.	_	al.
,	_	,
2005	NUM	@card@
;	_	;
Thorell	PROPNSG	Thorell
,	_	,
Lindqvist	PROPNSG	Lindqvist
,	_	,
Nutley	PROPNSG	Nutley
,	_	,
Bohlin	PROPNSG	Bohlin
,	_	,
&	CONJ	&
Klingberg	PROPNSG	Klingberg
,	_	,
2009	NUM	@card@
)	_	)
.	_	.

shorts	NSG	short
are	V	be
primarily	ADV	primarily
worn	VV.PTCP	wear
by	ADP	by
laborers	NPL	laborer
and	CONJ	and
schoolchildren	NPL	schoolchildren
.	_	.

NASA	PROPNSG	NASA
celebrates	VSG	celebrate
30th	ADJ	30th
anniversary	NSG	anniversary
of	ADP	of
first	ADJ	first
shuttle	NSG	shuttle
launch	NSG	launch
;	_	;
announces	VSG	announce
new	ADJ	new
homes	NPL	home
for	ADP	for
retired	VV.PTCP	retire
shuttles	NPL	shuttle

Puree	V	puree
it	PROACCSG	it
until	ADP	until
smooth	ADJ	smooth
,	_	,
then	ADV	then
put	V	put
it	PROACCSG	it
in	ADP	in
a	DET	a
food	NSG	food
storage	NSG	storage
bag	NSG	bag
and	CONJ	and
freeze	V	freeze
until	CONJ	until
you	PRONOM	you
need	V	need
it	PROACCSG	it
.	_	.

Frost	V	Frost
as	CONJ	as
desired	VV.PTCP	desire
.	_	.

See	V	see
the	DET	the
collaboration	NSG	collaboration
page	NSG	page
for	ADP	for
more	ADJ	more
details	NPL	detail
.	_	.

This	DETSG	this
failed	ADJ	failed
relationship	NSG	relationship
would	V	would
become	V	become
a	DET	a
recurrent	ADJ	recurrent
theme	NSG	theme
in	ADP	in
Higuchi	PROPNSG	Higuchi
's	PART	's
fiction	NSG	fiction
.	_	.

Name	V	name
your	PRO	your
language	NSG	language
.	_	.

In	ADP	in
this	DETSG	this
paper	NSG	paper
,	_	,
we	PRONOMPL	we
report	V	report
upon	ADP	upon
the	DET	the
novel	ADJ	novel
insights	NPL	insight
eye-tracking	NSG	eye-tracking
techniques	NPL	technique
have	V	have
provided	VV.PTCP	provide
into	ADP	into
the	DET	the
unconscious	ADJ	unconscious
processes	NPL	process
of	CONJ	of
viewing	V.MSDRV	view
the	DET	the
unique	ADJ	unique
collection	NSG	collection
of	ADP	of
Zurbarán	PROPNSG	Zurbarán
artworks	NPL	artwork
.	_	.

We	PRONOMPL	we
’ll	V	will
attack	V	attack
People	PROPNSG	People
Magazine	PROPNSG	Magazine
’s	PART	's
coverage	NSG	coverage
of	ADP	of
Britney	PROPNSG	Britney
as	ADV	as
much	ADV	much
as	ADP	as
Britney	PROPNSG	Britney
.	_	.

Because	CONJ	because
when	CONJ	when
you	PRONOM	you
look	V	look
historically	ADV	historically
,	_	,
at	ADP	at
the	DET	the
development	NSG	development
of	ADP	of
humanity	NSG	humanity
,	_	,
most	ADJ	most
of	ADP	of
our	PROPL	our
lives	NPL	life
we	PRONOMPL	we
are	V	be
living	VV.PTCP	live
on	ADP	on
the	DET	the
land	NSG	land
.	_	.

Prepare	V	prepare
the	DET	the
muffin	NSG	muffin
tray	NSG	tray
by	CONJ	by
adding	VV.MSDR	add
cupcake	NSG	cupcake
holders	NPL	holder
/	_	/
cases	NPL	case
.	_	.

The	DET	the
project	NSG	project
is	VSG	be
called	VV.PTCP	call
Stardust	PROPNSG	stardust
@	ADP	@
home	PROPNSG	home
.	_	.

"	_	"
To	PART	To
have	V	have
a	DET	a
business	NSG	business
allow	V	allow
that	DETSG	that
type	NSG	type
of	ADP	of
filth	NSG	filth
to	PART	to
be	V	be
purveyed	VV.PTCP	purvey
through	ADP	through
their	PROPL	their
website	NSG	website
or	CONJ	or
through	ADP	through
their	PROPL	their
system	NSG	system
is	VSG	be
something	NSG	something
that	PRO	that
they	PRONOMPL	they
say	V	say
they	PRONOMPL	they
ca	V	ca
n't	PART	n't
handle	V	handle
.	_	.

Various	ADJ	various
local	ADJ	local
fan	NSG	fan
organizations	NPL	organization
were	V	be
there	ADV	there
in	ADP	in
a	DET	a
charitable	ADJ	charitable
capacity	NSG	capacity
,	_	,
and	CONJ	and
thousands	NPL	thousand
of	ADP	of
fans	NPL	fan
donned	V	don
costumes	NPL	costume
,	_	,
many	ADJ	many
of	ADP	of
which	PRO	which
they	PRONOMPL	they
themselves	PROACCPL	themselves
created	V	create
.	_	.

Also	ADV	also
,	_	,
take	V	take
note	NSG	note
of	CONJ	of
which	DET	which
item	NSG	item
is	VSG	be
in	ADP	in
which	DET	which
box	NSG	box
.	_	.

15	NUM	@card@
players	NPL	player

Getting	V.MSDRV	get
the	DET	the
Material	NSG	material
Right	ADJ	right

Talk	V	talk
to	ADP	to
people	NPL	people
.	_	.

To	PART	To
get	V	get
her	PROACCSG	her
to	PART	to
talk	V	talk
,	_	,
although	CONJ	although
I	PRONOMSG	I
was	VSG	be
tired	VV.PTCP	tire
of	ADP	of
lingua	NSG	lingua
and	CONJ	and
I	PRONOMSG	I
did	V	do
n't	PART	n't
really	ADV	really
want	V	want
to	PART	to
think	V	think
about	ADP	about
anything	NSG	anything
.	_	.

Living	V.MSDRV	live
in	ADP	in
stimulating	V.MSDRV	stimulate
environments	NPL	environment
with	ADP	with
new	ADJ	new
objects	NPL	object
may	V	may
also	ADV	also
help	V	help
.	_	.

Personal	ADJ	personal
experiences	NPL	experience
of	ADP	of
discrimination	NSG	discrimination
and	CONJ	and
bias	NSG	bias
have	V	have
been	VV.PTCP	be
the	DET	the
focus	NSG	focus
of	ADP	of
much	ADJ	much
social	ADJ	social
science	NSG	science
research	NSG	research
.	_	.
[	_	[
1	NUM	1
