,	_	,
getting	V.MSDRV	get
the	DET	the
motivation	NSG	motivation
to	PART	to
do	V	do
it	PROACCSG	it
is	VSG	be
a	DET	a
different	ADJ	different
matter	NSG	matter
.	_	.

A	DET	a
comparison	NSG	comparison
of	ADP	of
categories	NPL	category
and	CONJ	and
sub-categories	NPL	sub-categories
between	ADP	between
both	DET	both
groups	NPL	group
provides	VSG	provide
preliminary	ADJ	preliminary
findings	NPL	finding
to	PART	to
support	V	support
an	DET	an
emergent	ADJ	emergent
model	NSG	model
,	_	,
or	CONJ	or
models	NPL	model
,	_	,
of	ADP	of
the	DET	the
“	_	"
transmedia	NSG	transmedia
fan	NSG	fan
”	_	"
.	_	.

Six	NUM	Six
shells	NPL	shell
of	ADP	of
them	PROACCPL	them
hit	V	hit
the	DET	the
area	NSG	area
near	ADP	near
KPA	PROPNSG	KPA
civil	ADJ	civil
police	NSG	police
posts	NPL	post
542	NUM	@card@
and	CONJ	and
543	NUM	@card@
and	CONJ	and
other	ADJ	other
15	NUM	@card@
shells	NPL	shell
fell	V	fall
near	ADP	near
KPA	PROPNSG	KPA
civil	ADJ	civil
police	NSG	police
posts	NPL	post
250	NUM	@card@
and	CONJ	and
251	NUM	@card@
"	_	"
,	_	,
said	V	say
KCNA	PROPNSG	KCNA
.	_	.

The	DET	the
city	NSG	city
also	ADV	also
expanded	V	expand
outward	ADV	outward
through	ADP	through
rash	ADJ	rash
development	NSG	development
,	_	,
particularly	ADV	particularly
towards	ADP	towards
the	DET	the
west	NSG	west
,	_	,
as	CONJ	as
its	PROSG	its
population	NSG	population
grew	V	grow
by	CONJ	by
absorbing	V.MSDRV	absorb
job-seekers	NPL	job-seeker
from	ADP	from
the	DET	the
provinces	NPL	province
.	_	.

Traditionally	ADV	traditionally
,	_	,
Thais	PROPNPL	Thai
are	V	be
modest	ADJ	modest
and	CONJ	and
conservative	ADJ	conservative
dressers	NPL	dresser
.	_	.

We	PRONOMPL	we
measured	V	measure
the	DET	the
ROS-concentration	NSG	ROS-concentration
in	ADP	in
the	DET	the
bodies	NPL	body
of	ADP	of
ants	NPL	ant
after	CONJ	after
they	PRONOMPL	they
ingested	V	ingest
the	DET	the
food	NSG	food
with	ADP	with
the	DET	the
medicine	NSG	medicine
using	V.MSDRV	use
a	DET	a
spectrophotometer	NSG	spectrophotometer
.	_	.

I	PRONOMSG	I
sure	ADV	sure
do	V	do
,	_	,
I	PRONOMSG	I
sure	ADV	sure
do	V	do
.	_	.

Environment	PROPNSG	Environment
Canada	PROPNSG	Canada
spokesperson	NSG	spokesperson
Julie	PROPNSG	Julie
Hahn	PROPNSG	Hahn
said	V	say
they	PRONOMPL	they
apply	V	apply
to	ADP	to
letters	NPL	letter
of	ADP	of
complaint	NSG	complaint
,	_	,
criticism	NSG	criticism
or	CONJ	or
injury	NSG	injury
,	_	,
research	NSG	research
or	CONJ	or
scientific	ADJ	scientific
notes	NPL	note
and	CONJ	and
findings	NPL	finding
that	PRO	that
do	V	do
n`t	PART	n't
have	V	have
any	DET	any
conclusion	NSG	conclusion
,	_	,
and	CONJ	and
Treasury	PROPNSG	Treasury
Board	PROPNSG	Board
letters	NPL	letter
,	_	,
agendas	NPL	agenda
and	CONJ	and
minutes	NPL	minute
that	PRO	that
do	V	do
n`t	PART	n't
deal	V	deal
with	ADP	with
subjects	NPL	subject
of	ADP	of
national	ADJ	national
interest	NSG	interest
.	_	.

Basil	NSG	basil
needs	VSG	need
warm	ADJ	warm
air	NSG	air
and	CONJ	and
sun	NSG	sun
to	PART	to
do	V	do
well	ADV	well
,	_	,
so	ADV	so
it	PRONOMSG	it
's	VSG	be
often	ADV	often
easiest	ADJ	easy
to	PART	to
start	V	start
the	DET	the
seeds	NPL	seed
indoors	ADV	indoors
instead	ADV	instead
of	CONJ	of
risking	V.MSDRV	risk
that	CONJ	that
they	PRONOMPL	they
'll	V	will
get	V	get
damaged	VV.PTCP	damage
by	ADP	by
frost	NSG	frost
.	_	.

"	_	"
We	PRONOMPL	we
want	V	want
to	PART	to
thank	V	thank
all	PRO	all
of	ADP	of
the	DET	the
locations	NPL	location
that	PRO	that
expressed	V	express
an	DET	an
interest	NSG	interest
in	ADP	in
one	NUM	one
of	ADP	of
these	DETPL	these
national	ADJ	national
treasures	NPL	treasure
,	_	,
"	_	"
said	V	say
Bolden	PROPNSG	Bolden
to	ADP	to
the	DET	the
gathered	VV.PTCP	gather
crowd	NSG	crowd
which	PRO	which
contained	V	contain
many	ADJ	many
KSC	PROPNSG	KSC
employees	NPL	employee
.	_	.

"	_	"
Commanders	NPL	commander
of	ADP	of
the	DET	the
Korean	ADJ	Korean
People	PROPNSG	people
's	PART	's
Army	PROPNSG	army
were	V	be
hastily	ADV	hastily
dispatched	VV.PTCP	dispatch
to	ADP	to
the	DET	the
front-line	NSG	front-line
troops	NPL	troop
to	PART	to
command	V	command
military	ADJ	military
operations	NPL	operation
to	PART	to
destroy	V	destroy
psychological	ADJ	psychological
warfare	NSG	warfare
tools	NPL	tool
if	CONJ	if
the	DET	the
enemy	NSG	enemy
does	VSG	do
not	PART	not
stop	V	stop
the	DET	the
propaganda	NSG	propaganda
broadcast	NSG	broadcast
within	ADP	within
48	NUM	@card@
hours	NPL	hour
and	CONJ	and
prepare	V	prepare
against	ADP	against
the	DET	the
enemy	NSG	enemy
's	PART	's
possible	ADJ	possible
counteractions	NPL	counteraction
"	_	"
,	_	,
added	V	add
KCNA	PROPNSG	KCNA
.	_	.

3	_	3
Pinch	V	pinch
off	ADP	off
flower	NSG	flower
heads	NPL	head
.	_	.

"	_	"
He	PRONOMSG	he
wanted	V	want
to	PART	to
be	V	be
rich	ADJ	rich
and	CONJ	and
famous	ADJ	famous
and	CONJ	and
he	PRONOMSG	he
made	V	make
lots	NPL	lot
of	ADP	of
choices	NPL	choice
to	PART	to
go	V	go
that	DETSG	that
way	NSG	way
"	_	"
,	_	,
Wilkins	PROPNSG	Wilkins
said	V	say
.	_	.

Other	ADJ	other
destinations	NPL	destination

The	DET	the
major	ADJ	major
exception	NSG	exception
is	VSG	be
downtown	NSG	downtown
,	_	,
which	PRO	which
is	VSG	be
slanted	VV.PTCP	slant
at	ADP	at
almost	ADV	almost
a	DET	a
45	NUM	@card@
degree	NSG	degree
angle	NSG	angle
to	ADP	to
the	DET	the
rest	NSG	rest
of	ADP	of
the	DET	the
grid	NSG	grid
.	_	.

Thus	ADV	thus
,	_	,
all	DET	all
estimates	NPL	estimate
reported	VV.PTCP	report
here	ADV	here
can	V	can
be	V	be
considered	VV.PTCP	consider
nationally	ADV	nationally
representative	ADJ	representative
of	ADP	of
the	DET	the
United	PROPNSG	United
States	PROPNPL	State
.	_	.

This	PROSG	this
being	VV.MSDR	be
said	VV.PTCP	say
,	_	,
if	CONJ	if
you	PRONOM	you
barely	ADV	barely
know	V	know
someone	NSG	someone
,	_	,
it	PRONOMSG	it
can	V	can
be	V	be
a	DET	a
good	ADJ	good
idea	NSG	idea
to	PART	to
have	V	have
an	DET	an
excuse	NSG	excuse
for	ADP	for
starting	V.MSDRV	start
a	DET	a
conversation	NSG	conversation
to	PART	to
avoid	V	avoid
awkwardness	NSG	awkwardness
.	_	.

Move	V	move
the	DET	the
finger	NSG	finger
backward	ADV	backward
to	ADP	to
about	ADV	about
4	NUM	4
inches	NPL	inch
(	_	(
10	NUM	@card@
cm	NSG	cm
)	_	)
away	ADV	away
,	_	,
then	ADV	then
back	ADV	back
again	ADV	again
.	_	.

These	DETPL	these
images	NPL	image
are	V	be
sent	VV.PTCP	send
to	ADP	to
us	PROACCPL	us
—	_	—
we	PRONOMPL	we
compress	V	compress
them	PROACCPL	them
and	CONJ	and
convert	V	convert
them	PROACCPL	them
into	ADP	into
a	DET	a
format	NSG	format
appropriate	ADJ	appropriate
for	ADP	for
Stardust	PROPNSG	stardust
@	ADP	@
home	PROPNSG	home
.	_	.

I	PRONOMSG	I
used	V	use
that	DETSG	that
same	ADJ	same
compound	ADJ	compound
scope	NSG	scope
to	PART	to
look	V	look
at	ADP	at
squashed	VV.PTCP	squash
bits	NPL	bit
of	ADP	of
tissue	NSG	tissue
to	PART	to
see	V	see
the	DET	the
stinging	V.MSDRV	sting
capsules	NPL	capsule
(	_	(
=	_	=
nematocysts	NPL	nematocyst
)	_	)
.	_	.

In	ADP	in
2015	NUM	@card@
,	_	,
an	DET	an
initiative	NSG	initiative
was	VSG	be
started	VV.PTCP	start
to	PART	to
set	V	set
up	ADP	up
a	DET	a
Dutch	PROPNSG	Dutch
speaking	V.MSDRV	speak
DH+Lib	PROPNSG	DH+Lib
community	NSG	community
in	ADP	in
the	DET	the
Netherlands	PROPNPL	Netherlands
and	CONJ	and
Belgium	PROPNSG	Belgium
,	_	,
based	VV.PTCP	base
on	ADP	on
the	DET	the
example	NSG	example
of	ADP	of
the	DET	the
American	ADJ	American
communal	ADJ	communal
space	NSG	space
of	ADP	of
librarians	NPL	librarian
,	_	,
archivists	NPL	archivist
,	_	,
LIS	PROPNSG	LIS
graduate	NSG	graduate
students	NPL	student
,	_	,
and	CONJ	and
information	NSG	information
specialists	NPL	specialist
to	PART	to
discuss	V	discuss
topics	NPL	topic
‘	_	'
Where	CONJ	where
the	DET	the
Digital	ADJ	digital
Humanities	NPL	humanity
and	CONJ	and
Libraries	NPL	library
meet	V	meet
’	_	'
.	_	.

File	NSG	file
photo	NSG	photo
of	ADP	of
interviewee	NSG	interviewee
R	PROPNSG	R
Saravanan	PROPNSG	Saravanan
.	_	.

The	DET	the
ending	NSG	ending
of	ADP	of
the	DET	the
joke	NSG	joke
is	VSG	be
obviously	ADV	obviously
crucial	ADJ	crucial
.	_	.

Previous	ADJ	previous
studies	NPL	study
in	ADP	in
this	DETSG	this
region	NSG	region
of	ADP	of
sub-Saharan	ADJ	sub-Saharan
Africa	PROPNSG	Africa
have	V	have
found	VV.PTCP	find
evidence	NSG	evidence
of	ADP	of
cultural	ADJ	cultural
differences	NPL	difference
in	ADP	in
testing	NSG	testing
behavior	NSG	behavior
(	_	(
Hein	PROPNSG	Hein
,	_	,
Reich	PROPNSG	Reich
,	_	,
Marks	PROPNSG	Marks
,	_	,
Thuma	PROPNSG	Thuma
,	_	,
&	CONJ	&
Grigorenko	PROPNSG	Grigorenko
,	_	,
2016	NUM	@card@
)	_	)
.	_	.

Lemon	NSG	lemon
basil	NSG	basil
actually	ADV	actually
contains	VSG	contain
citral	NSG	citral
,	_	,
an	DET	an
aromatic	ADJ	aromatic
compound	NSG	compound
found	VV.PTCP	find
in	ADP	in
citrus	ADJ	citrus
fruit	NSG	fruit
,	_	,
and	CONJ	and
smells	VSG	smell
very	ADV	very
lemony	ADJ	lemony
.	_	.

The	DET	the
creators	NPL	creator
of	ADP	of
Muggle	NSG	Muggle
Quidditch	NSG	Quidditch
thought	V	think
that	CONJ	that
it	PRONOMSG	it
was	VSG	be
worth	ADJ	worth
too	ADV	too
many	ADJ	many
points	NPL	point
so	CONJ	so
changed	V	change
the	DET	the
value	NSG	value
of	ADP	of
the	DET	the
snitch	NSG	snitch
for	ADP	for
muggle	NSG	muggle
Quidditch	NSG	Quidditch
.	_	.

Basic	ADJ	basic
Chocolate	NSG	chocolate
Vegan	ADJ	vegan
Cupcakes	NPL	cupcake

I	NUM	I

I	PRONOMSG	I
should	V	should
have	V	have
said	VV.PTCP	say
above	ADV	above
that	CONJ	that
this	PROSG	this
is	VSG	be
the	DET	the
first	ADJ	first
"	_	"
solid	ADJ	solid
"	_	"
sample	NSG	sample
return	NSG	return
mission	NSG	mission
—	_	—

Know	V	know
your	PRO	your
audience	NSG	audience
.	_	.

If	CONJ	if
coming	V.MSDRV	come
from	ADP	from
New	PROPNSG	New
York	PROPNSG	York
City	PROPNSG	City
,	_	,
take	V	take
the	DET	the
George	PROPNSG	George
Washington	PROPNSG	Washington
Bridge	PROPNSG	Bridge
;	_	;

you	PRONOM	you
should	V	should
make	V	make
sure	ADJ	sure
that	CONJ	that
your	PRO	your
clothing	NSG	clothing
covers	VSG	cover
at	ADP	at
least	ADJ	least
your	PRO	your
shoulders	NPL	shoulder
and	CONJ	and
your	PRO	your
knees	NPL	knee
and	CONJ	and
some	DET	some
places	NPL	place
may	V	may
require	V	require
that	CONJ	that
you	PRONOM	you
wear	V	wear
ankle-length	NSG	ankle-length
pants	NPL	pant
or	CONJ	or
skirts	NPL	skirt
and	CONJ	and
long	ADJ	long
sleeved	ADJ	sleeve
tops	NPL	top
.	_	.

If	CONJ	if
you	PRONOM	you
cannot	V	can
go	V	go
to	ADP	to
the	DET	the
Cuban	ADJ	Cuban
Consulate	PROPNSG	Consulate
you	PRONOM	you
may	V	may
consider	V	consider
using	V.MSDRV	use
VisaCuba	PROPNSG	VisaCuba
(	_	(
[	_	[
3	NUM	3
]	_	]
)	_	)
because	CONJ	because
it	PRONOMSG	it
may	V	may
be	V	be
cheaper	ADJ	cheap
.	_	.

We	PRONOMPL	we
have	V	have
an	DET	an
understanding	NSG	understanding
based	VV.PTCP	base
upon	CONJ	upon
having	V.MSDRV	have
the	DET	the
same	ADJ	same
writers	NPL	writer
in	ADP	in
the	DET	the
back	ADJ	back
room	NSG	room
for	ADP	for
years	NPL	year
,	_	,
and	CONJ	and
those	DETPL	those
writers	NPL	writer
training	V.MSDRV	train
the	DET	the
new	ADJ	new
writers	NPL	writer
as	CONJ	as
they	PRONOMPL	they
come	V	come
in	ADP	in
.	_	.

Air	PROPNSG	Air
Chathams	PROPNPL	Chatham
fly	V	fly
5	NUM	5
days	NPL	day
per	ADP	per
week	NSG	week
,	_	,
from	ADP	from
either	PRO	either
Christchurch	PROPNSG	Christchurch
,	_	,
Auckland	PROPNSG	Auckland
or	CONJ	or
Wellington	PROPNSG	Wellington
and	CONJ	and
,	_	,
seasonally	ADV	seasonally
,	_	,
from	ADP	from
Napier	PROPNSG	Napier
.	_	.

In	ADP	in
2007	NUM	@card@
,	_	,
Paris	PROPNSG	Paris
left	V	leave
the	DET	the
ship	NSG	ship
after	ADP	after
a	DET	a
confrontation	NSG	confrontation
with	ADP	with
the	DET	the
ship	NSG	ship
's	PART	's
management	NSG	management
.	_	.

Some	PRO	some
of	ADP	of
the	DET	the
distinctive	ADJ	distinctive
skyline	NSG	skyline
of	ADP	of
Downtown	NSG	downtown
,	_	,
including	VV.MSDR	include
the	DET	the
Kaiser	PROPNSG	Kaiser
Building	PROPNSG	Building
and	CONJ	and
the	DET	the
Cathedral	PROPNSG	cathedral
of	ADP	of
Christ	PROPNSG	Christ
the	DET	the
Light	PROPNSG	light
.	_	.

White	PROPNSG	White
Fang	PROPNSG	Fang

Gloria	PROPNSG	Gloria
also	ADV	also
became	V	become
unable	ADJ	unable
to	PART	to
move	V	move
her	PROSG	her
legs	NPL	leg
.	_	.

He	PRONOMSG	he
was	VSG	be
inspired	VV.PTCP	inspire
by	ADP	by
the	DET	the
work	NSG	work
of	ADP	of
Danish	ADJ	Danish
philologist	NSG	philologist
Rasmus	PROPNSG	Rasmus
Rask	PROPNSG	Rask
as	ADP	as
a	DET	a
boy	NSG	boy
,	_	,
and	CONJ	and
with	ADP	with
the	DET	the
help	NSG	help
of	ADP	of
Rask	PROPNSG	Rask
's	PART	's
grammars	NPL	grammar
taught	V	teach
himself	PROACCSG	himself
some	DET	some
Icelandic	PROPNSG	Icelandic
,	_	,
Italian	PROPNSG	Italian
,	_	,
and	CONJ	and
Spanish	PROPNSG	Spanish
.	_	.

York	PROPNSG	York
is	VSG	be
a	DET	a
fairly	ADV	fairly
small	ADJ	small
city	NSG	city
-	_	-
four	NUM	four
days	NPL	day
is	VSG	be
enough	ADJ	enough
to	PART	to
see	V	see
the	DET	the
major	ADJ	major
sights	NPL	sight
although	CONJ	although
York	PROPNSG	York
is	VSG	be
a	DET	a
city	NSG	city
that	PRO	that
reveals	VSG	reveal
its	PROSG	its
charms	NPL	charm
to	ADP	to
explorers	NPL	explorer
with	ADP	with
curiosity	NSG	curiosity
and	CONJ	and
patience	NSG	patience
.	_	.

Go	V	go
ahead	ADV	ahead
and	CONJ	and
fasten	V	fasten
both	DET	both
straps	NPL	strap
before	CONJ	before
you	PRONOM	you
wash	V	wash
.	_	.

Following	V.MSDRV	follow
the	DET	the
American	PROPNSG	American
Revolutionary	PROPNSG	Revolutionary
War	PROPNSG	War
,	_	,
L'Enfant	PROPNSG	L'Enfant
established	V	establish
a	DET	a
successful	ADJ	successful
and	CONJ	and
highly	ADV	highly
profitable	ADJ	profitable
civil	ADJ	civil
engineering	NSG	engineering
firm	NSG	firm
in	ADP	in
New	PROPNSG	New
York	PROPNSG	York
City	PROPNSG	City
.	_	.

There	PRO	There
are	V	be
floral	ADJ	floral
,	_	,
animal	NSG	animal
and	CONJ	and
bird	NSG	bird
motifs	NPL	motif
.	_	.

Columbia	PROPNSG	Columbia
was	VSG	be
lost	VV.PTCP	lose
tragically	ADV	tragically
back	ADV	back
on	ADP	on
February	PROPNSG	February
1	NUM	1
,	_	,
2003	NUM	@card@
when	CONJ	when
it	PRONOMSG	it
disintegrated	V	disintegrate
during	ADP	during
re-entry	NSG	re-entry
killing	VV.MSDR	kill
all	PRO	all
seven	NUM	seven
astronauts	NPL	astronaut
aboard	ADJ	aboard
.	_	.

Probably	ADV	probably
read	V	read
about	ADP	about
it	PRONOMSG	it
somewhere	ADV	somewhere
.	_	.

As	ADV	as
of	ADP	of
15:11	NUM	@card@
GMT	NSG	RB
the	DET	the
site	NSG	site
was	VSG	be
accessible	ADJ	accessible
again	ADV	again
,	_	,
but	CONJ	but
only	ADV	only
loads	VSG	load
at	ADP	at
relatively	ADV	relatively
slow	ADJ	slow
speeds	NPL	speed
,	_	,
and	CONJ	and
by	ADP	by
the	DET	the
end	NSG	end
of	ADP	of
the	DET	the
day	NSG	day
Saturday	PROPNSG	Saturday
the	DET	the
site	NSG	site
was	VSG	be
not	PART	not
loading	VV.PTCP	load
at	ADP	at
all	PRO	all
.	_	.

Let	V	let
the	DET	the
mixture	NSG	mixture
sit	V	sit
for	ADP	for
a	DET	a
day	NSG	day
or	CONJ	or
two	NUM	two
.	_	.

Why	CONJ	why
did	V	do
you	PRONOM	you
decide	V	decide
to	PART	to
take	V	take
the	DET	the
acoustic	ADJ	acoustic
fate	NSG	fate
of	ADP	of
public	ADJ	public
domain	NSG	domain
works	NPL	work
into	ADP	into
your	PRO	your
own	ADJ	own
hands	NPL	hand
,	_	,
and	CONJ	and
how	CONJ	how
did	V	do
you	PRONOM	you
go	V	go
about	ADP	about
it	PRONOMSG	it
?	_	?

Look	V	look
at	ADP	at
Turkey	PROPNSG	Turkey
,	_	,
who	PRO	who
is	VSG	be
knocking	VV.PTCP	knock
on	ADP	on
the	DET	the
doors	NPL	door
of	ADP	of
the	DET	the
united	VV.PTCP	unite
Europe	PROPNSG	Europe
.	_	.

Once	CONJ	once
you	PRONOM	you
feel	V	feel
confident	ADJ	confident
about	ADP	about
your	PRO	your
language	NSG	language
,	_	,
experiment	V	experiment
and	CONJ	and
expand	V	expand
:	_	:

It's	PRO	its
Persian	PROPNSG	Persian
Gardens	PROPNPL	Gardens
is	VSG	be
one	NUM	one
of	ADP	of
nine	NUM	nine
inscribed	VV.PTCP	inscribe
on	ADP	on
the	DET	the
UNESCO	PROPNSG	UNESCO
World	PROPNSG	World
Heritage	PROPNSG	Heritage
List	PROPNSG	List
.	_	.

Make	V	make
sure	ADP	sure
you	PROACC	you
practice	V	practice
saying	V.MSDRV	say
and	CONJ	and
spelling	V.MSDRV	spell
out	ADP	out
many	ADJ	many
basic	ADJ	basic
words	NPL	word
in	ADP	in
your	PRO	your
language	NSG	language
,	_	,
English	ADJ	English
examples	NPL	example
:	_	:
is	VSG	be
,	_	,
who	PRO	who
,	_	,
when	CONJ	when
,	_	,
of	ADP	of
,	_	,
why	CONJ	why
,	_	,
if	ADP	if
,	_	,
what	PRO	what
,	_	,
where	CONJ	where
,	_	,
can	V	can
,	_	,
may	V	may
,	_	,
etc	_	etc
.	_	.

In	ADP	in
those	DETPL	those
days	NPL	day
I	PRONOMSG	I
believed	V	believe
there	PRO	there
was	VSG	be
a	DET	a
difference	NSG	difference
in	ADP	in
the	DET	the
parties	NPL	party
.	_	.

Today	NSG	today
,	_	,
about	ADV	about
100,000	NUM	@card@
Greeks	PROPNPL	Greeks
worship	NSG	worship
the	DET	the
ancient	ADJ	ancient
gods	NPL	god
,	_	,
such	ADJ	such
as	ADP	as
Zeus	PROPNSG	Zeus
,	_	,
Hera	PROPNSG	Hera
,	_	,
Poseidon	PROPNSG	Poseidon
,	_	,
Aphrodite	PROPNSG	Aphrodite
,	_	,
and	CONJ	and
Athena	PROPNSG	Athena
.	_	.

it	PRONOMSG	it
’s	VSG	be
placing	V.MSDRV	place
these	DETPL	these
two	NUM	two
incongruous	ADJ	incongruous
elements	NPL	element
side	NSG	side
by	ADP	by
side	NSG	side
that	PRO	that
makes	VSG	make
the	DET	the
joke	NSG	joke
funny	ADJ	funny
.	_	.
[	_	[
4	NUM	4
]	_	]

Once	ADV	once
we	PRONOMPL	we
figured	V	figure
out	ADP	out
what	PRO	what
it	PRONOMSG	it
was	VSG	be
,	_	,
we	PRONOMPL	we
played	V	play
a	DET	a
lot	NSG	lot
of	ADP	of
manuscript	NSG	manuscript
email	NSG	email
tag	NSG	tag
,	_	,
which	PRO	which
can	V	can
be	V	be
challenging	VV.PTCP	challenge
and	CONJ	and
time	NSG	time
consuming	VV.PTCP	consume
given	VV.PTCP	give
the	DET	the
differing	V.MSDRV	differ
schedules	NPL	schedule
that	PRO	that
folks	NPL	folk
keep	V	keep
in	ADP	in
terms	NPL	term
of	ADP	of
travel	NSG	travel
,	_	,
field	NSG	field
work	NSG	work
,	_	,
etc.	_	etc.

Memorized	VV.PTCP	memorize
jokes	NPL	joke
sound	V	sound
wooden	ADJ	wooden
,	_	,
like	CONJ	like
they	PRONOMPL	they
are	V	be
being	VV.MSDR	be
read	VV.PTCP	read
off	ADP	off
a	DET	a
script	NSG	script
instead	CONJ	instead
of	ADP	of
relayed	V	relay
by	ADP	by
a	DET	a
friend	NSG	friend
or	CONJ	or
entertainer	NSG	entertainer
.	_	.

Its	PROSG	its
goal	NSG	goal
is	VSG	be
to	PART	to
decrease	V	decrease
IE6	PROPNSG	IE6
users	NPL	user
to	ADP	to
less	ADJ	less
than	ADP	than
one	NUM	one
percent	NSG	percent
.	_	.

This	PROSG	this
is	VSG	be
the	DET	the
second	ADJ	second
largest	ADJ	large
island	NSG	island
in	ADP	in
the	DET	the
Group	PROPNSG	Group
.	_	.

Freezing	V.MSDRV	freeze
the	DET	the
leaves	NPL	leave
whole	ADJ	whole
does	VSG	do
n't	PART	n't
work	V	work
very	ADV	very
well	ADV	well
,	_	,
but	CONJ	but
if	CONJ	if
you	PRONOM	you
puree	V	puree
it	PROACCSG	it
first	ADV	first
you	PRONOM	you
can	V	can
freeze	V	freeze
it	PROACCSG	it
for	ADP	for
months	NPL	month
.	_	.

She	PRONOMSG	she
explained	V	explain
how	CONJ	how
Warhol	PROPNSG	Warhol
's	PART	's
adoption	NSG	adoption
of	ADP	of
the	DET	the
Polaroid	PROPNSG	Polaroid
camera	NSG	camera
revealed	V	reveal
his	PROSG	his
process	NSG	process
.	_	.

Once	ADV	once
a	DET	a
boil	NSG	boil
is	VSG	be
reached	VV.PTCP	reach
,	_	,
transfer	V	transfer
quinoa	NSG	quinoa
to	ADP	to
a	DET	a
8-by-8-inch	NSG	8-by-8-inch
baking	NSG	baking
dish	NSG	dish
.	_	.
[	_	[
2	NUM	2
]	_	]

If	CONJ	if
you	PRONOM	you
want	V	want
to	PART	to
add	V	add
complication	NSG	complication
,	_	,
you	PRONOM	you
can	V	can
add	V	add
genders	NPL	gender
like	ADP	like
most	ADJ	most
European	ADJ	European
languages	NPL	language
like	ADP	like
French	PROPNSG	French
and	CONJ	and
German	PROPNSG	German
.	_	.

Her	PROSG	her
last	ADJ	last
years	NPL	year

Instead	ADV	instead
I	PRONOMSG	I
went	V	go
into	ADP	into
the	DET	the
church	NSG	church
,	_	,
took	V	take
a	DET	a
Bulletin	NSG	Bulletin
,	_	,
dipped	V	dip
my	PROSG	my
finger	NSG	finger
in	ADP	in
Holy	ADJ	Holy
Water	NSG	Water
and	CONJ	and
genuflected	V	genuflect
.	_	.

On	ADP	on
the	DET	the
surface	NSG	surface
,	_	,
it	PRONOMSG	it
does	VSG	do
seem	V	seem
as	CONJ	as
if	ADP	if
there	PRO	there
is	VSG	be
variability	NSG	variability
and	CONJ	and
perhaps	ADV	perhaps
a	DET	a
larger	ADJ	large
sample	NSG	sample
size	NSG	size
or	CONJ	or
more	ADJ	more
items	NPL	item
could	V	could
lead	V	lead
to	ADP	to
a	DET	a
significant	ADJ	significant
finding	NSG	finding
(	_	(
see	V	see
limitations	NPL	limitation
below	ADV	below
)	_	)
,	_	,
but	CONJ	but
at	ADP	at
least	ADJ	least
for	ADP	for
this	DETSG	this
study	NSG	study
,	_	,
the	DET	the
only	ADJ	only
significant	ADJ	significant
finding	NSG	finding
was	VSG	be
the	DET	the
difference	NSG	difference
between	ADP	between
cardinal	ADJ	cardinal
numbers	NPL	number
and	CONJ	and
some	PRO	some
.	_	.

US	ADJ	US
President	PROPNSG	President
Barack	PROPNSG	Barack
Obama	PROPNSG	Obama
tweet	NSG	tweet
to	ADP	to
student	NSG	student
Ahmed	PROPNSG	Ahmed
Mohamed	PROPNSG	Mohamed

Practicing	V.MSDRV	practice
your	PRO	your
joke	NSG	joke
is	VSG	be
crucial	ADJ	crucial
.	_	.

Recent	ADJ	Recent
local	ADJ	local
investment	NSG	investment
and	CONJ	and
a	DET	a
long-standing	ADJ	long-standing
cultural	ADJ	cultural
scene	NSG	scene
ensures	VSG	ensure
there	PRO	there
is	VSG	be
always	ADV	always
something	NSG	something
more	ADV	more
to	PART	to
do	V	do
than	ADP	than
just	ADV	just
sightseeing	NSG	sightseeing
or	CONJ	or
shopping	NSG	shopping
,	_	,
with	CONJ	with
the	DET	the
city	NSG	city
hosting	V.MSDRV	host
some	PRO	some
of	ADP	of
the	DET	the
best	ADJ	good
museums	NPL	museum
and	CONJ	and
art	NSG	art
galleries	NPL	gallery
in	ADP	in
the	DET	the
country	NSG	country
.	_	.

Background	NSG	background

I	PRONOMSG	I
volunteered	V	volunteer
for	ADP	for
that	DETSG	that
program	NSG	program
because	CONJ	because
I	PRONOMSG	I
knew	V	know
I	PRONOMSG	I
wanted	V	want
to	PART	to
be	V	be
a	DET	a
Fighter	NSG	fighter
Pilot	NSG	pilot
and	CONJ	and
at	ADP	at
the	DET	the
"	_	"
Top	PROPNSG	top
of	ADP	of
the	DET	the
Spear	PROPNSG	Spear
.	_	.
"	_	"

Image	NSG	image
:	_	:
Snbehnke	PROPNSG	Snbehnke
.	_	.

I	PRONOMSG	I
was	VSG	be
sorry	ADJ	sorry
I	PRONOMSG	I
'd	V	have
started	VV.PTCP	start
her	PROACCSG	her
talking	V.MSDRV	talk
.	_	.

If	CONJ	if
your	PRO	your
plants	NPL	plant
show	V	show
signs	NPL	sign
of	ADP	of
mold	NSG	mold
growth	NSG	growth
,	_	,
they	PRONOMPL	they
may	V	may
not	PART	not
be	V	be
getting	VV.PTCP	get
adequate	ADJ	adequate
sunlight	NSG	sunlight
,	_	,
or	CONJ	or
they	PRONOMPL	they
may	V	may
be	V	be
too	ADV	too
close	ADJ	close
together	ADV	together
.	_	.

In	ADP	in
May	PROPNSG	May
,	_	,
Maxime	PROPNSG	Maxime
Bernier	PROPNSG	Bernier
was	VSG	be
forced	VV.PTCP	force
to	PART	to
resign	V	resign
as	ADP	as
