karbondioksiti	N	karbondioksit
emer	V	emer
ve	CONJ	ve
çözer	V	çöz
.	_	.

Barroso	PROPN	Barroso
için	ADP	için
konu	N	konu
kapanmış	V	kapa
olmayabilir	V	olmay
.	_	.

İyileşerek	ADVV.CVB	iyileşerek
hastaneden	N	hastane
11	NUM	11
Nisan'da	N	Nisan
taburcu	N	taburcu
edildi	V	et
ve	CONJ	ve
bir	DET	bir
suikast	N	suikast
girişimi	N	giriş
sırasında	N	sıra
hayatta	N	hayat
kalan	ADJ	kal
görevde	N	görev
ki	ADP	ki
ilk	ADJ	ilk
ABD	PROPN	Abd
başkanı	N	başkan
oldu	V	ol
.	_	.

Buna	PRO	bu
rağmen	ADP	rağmen
,	_	,
partide	N	parti
ki	ADP	ki
herkes	PRO	herkes
cumhurbaşkanının	N	cumhurbaşkanı
dün	N	dün
vermeye	V.MSDRN	ver
çalıştığı	ADJ	çalış
mesajları	N	mesaj
anlamadı	V	anla
.	_	.

Ayrıca	ADV	ayrıca
platform	N	platform
üzerinden	N	üzer
emoji	N	emoji
,	_	,
GIF	N	Gif
,	_	,
özel	ADJ	özel
komik	ADJ	komik
resim	N	resim
ve	CONJ	ve
çıkartma	N	çıkar
gönderme	V.MSDRN	gönder
ve	CONJ	ve
Twitter	PROPN	Twitter
beslemenize	N	beslemeniz
bağlama	N	bağla
seçeneği	N	seçenek
de	ADV	de
mevcut	ADJ	mevcut
.	_	.

30	NUM	30
Ağustos	N	ağustos
2015	NUM	2015
,	_	,
ördeklerden	N	ördek
oluşan	ADJ	oluş
bir	DET	bir
ordu	N	ordu
interneti	N	internet
ele	N	el
geçirdi	V	geç
.	_	.

"	_	"
Washington	PROPN	Washington
ve	CONJ	ve
Lincoln	PROPN	Lincoln
dönemlerinde	N	dönem
ki	ADP	ki
gayrisafi	ADJ	gayrisaif
yurt	N	yurt
içi	N	iç
hasıla	N	hasıla
büyümesi	V.MSDRN	büyü
nasıl	ADV	nasıl
dı	V	i
,	_	,
bilmiyorum	V	bil
,	_	,
ancak	ADV	ancak
o	DET	o
dönemlerde	N	dönem
ki	ADP	ki
kurumsal	ADJ	kurumsal
gelişmeler	N	geliş
büyük	ADJ	büyük
kapsamlı	ADJ	_
ve	CONJ	ve
uzun	ADJ	uzun
süreli	ADJ	_
etkilere	N	_
sahip	ADJ	sahip
olmuştu	V	ol
.	_	_
"	_	_

Sözü	N	söz
edilen	ADJ	et
maddede	N	madde
müşteri	N	müşteri
ziyaretlerinde	N	ziyaret
ulaşımda	N	ulaş
geçen	ADJ	geç
süre	N	süre
de	ADV	de
çalışma	V.MSDRN	çalış
saatlerine	N	saat
dahil	N	dahil
edilmiştir	V	et
.	_	.

Aralarında	N	ara
uzun	ADJ	uzun
yıllar	N	yıl
süren	ADJ	sür
profesyonel	ADJ	profesyonel
ve	CONJ	ve
dostane	ADJ	dostane
bir	DET	bir
ilişki	N	ilişki
gelişmiştir	V	geliş
.	_	.

Filmin	N	Film
açıkça	ADV	_
gösterdiği	N	göster
gibi	ADP	gibi
Lovings	PROPN	Lovings
-	_	-
ve	CONJ	ve
özellikle	ADV	özellikle
Richard	PROPN	Richard
-	_	-
tarihte	N	tarih
ki	ADP	ki
isteksiz	ADJ	isteksiz
katılımcılar	N	_
dı	V	_
.	_	.

Muhtemelen	ADV	muhtemelen
Bakır	N	bakır
Çağından	N	Çağ
en	ADV	en
tanınmış	ADJ	tanı
kişi	N	kişi
,	_	,
M.Ö.	N	M.Ö.
3300	NUM	3300
yıllarında	N	yıl
yaşayan	ADJ	yaşa
donmuş	ADJ	don
mumya	N	mumya
Ötzi	PROPN	_
'dir	V	_
.	_	.

1976'da	N	1976
,	_	,
Kendisi	PRO	kendi
için	ADP	için
bir	DET	bir
başka	ADJ	başka
dikkat	N	dikkat
çekici	ADJ	çekici
başarı	N	başarı
daha	ADV	daha
olan	V	ol
"	_	"
Don't	_	Don't
Go	_	Go
Breaking	_	Breaking
My	_	My
Heart"ı	_	_
kaydetmek	N	kaydet
üzere	ADP	üzere
,	_	,
plak	N	plak
şirketi	N	şirket
Rocket	_	Rocket
Record	_	Record
Şirketi	N	şirket
olan	V	ol
Kiki	PROPN	Kiki
Dee	PROPN	Dee
ile	ADP	ile
çalışan	ADJ	çalış
bir	DET	bir
arkadaşıyla	N	arkadaş
bir	DET	bir
araya	N	ara
geldi	V	gel
.	_	.

Çeşitli	ADJ	çeşitli
Alman	PROPN	Alman
ve	CONJ	ve
büyük	ADJ	büyük
Slav	PROPN	Slav
kabileleri	N	kabilei
,	_	,
Slavların	PROPN	Slav
M.S.	N	M.S.
6.	NUM	_
yüzyılda	N	yüzyıl
yerleşmesinden	V.MSDRN	yerleşmes
önce	ADP	önce
ki	ADP	ki
Göç	N	göç
Döneminde	N	dönem
Moravia'yı	PROPN	Moravia
geçmiştir	V	geç
.	_	.

Akdeniz'de	PROPN	Akdeniz
ki	ADP	ki
Osmanlı	PROPN	OsmanlıCA
İmparatorluğu'na	N	İmparatorluğu
karşı	ADP	karşı
mücadelesi	N	mücadele
,	_	,
Hollanda'da	PROPN	Hollanda
ki	ADP	ki
isyancılara	N	isyancı
karşı	ADP	karşı
uygulayabileceği	ADJ	uygulayabil
askeri	ADJ	askeri
güce	N	güç
ciddi	ADJ	ciddi
sınırlamalar	N	sınırla
getirdi	V	getir
.	_	.

Zodyak	N	Zodyak
hayvanı	N	hayvan
Maymun	N	_
'dur	V	_
ve	CONJ	ve
geleneksel	ADJ	geleneksel
önem	N	önem
taşıyan	V	taşı
altmışıncı	NUM	altmışıncı
yıldönümü	N	yıldön
1992'ye	N	1992
denk	ADJ	denk
gelmiştir	V	gel
.	_	.

Karayip	PROPN	Karay
Denizi	N	deniz
,	_	,
Kristof	PROPN	Kristof
Kolomb'un	PROPN	Kolomb
Karayip	PROPN	Karay
sularına	N	su
,	_	,
Asya'ya	PROPN	Asya
bir	DET	bir
deniz	N	deniz
yolu	N	yol
bulma	V.MSDRN	bul
arayışıyla	N	arayış
ilk	ADJ	ilk
kez	N	kez
gittiği	ADJ	git
1492	NUM	1492
yılına	N	yıl
kadar	ADP	kadar
Avrasya'da	PROPN	Avrasya
ki	ADP	ki
nüfus	N	nüfus
tarafından	N	taraf
bilinmiyordu	V	bilinm
.	_	.

Goffredo	PROPN	Goffredo
Petrassi'nin	PROPN	Petrassi
her	DET	her
iki	NUM	iki
öğrencisi	N	öğrenci
Ennio	PROPN	Ennio
Morricone	PROPN	Morricone
ve	CONJ	ve
Bruno	PROPN	Bruno
Nicolai	PROPN	Nicolai
Santa	PROPN	Santa
(	_	(
Saint	PROPN	Saint
)	_	)
Cecelia	PROPN	Cecelia
konservatuarı'nda	N	konservatuarı'nda
bir	DET	bir
araya	N	ara
gelmiştir	V	gel
.	_	.

1975	NUM	1975
yılında	N	yıl
yaban	N	yaban
hayat	N	hayat
tapınağı	N	tapınağ
ilan	N	ilan
edilmiştir	V	et
.	_	.

Hava	N	hava
kütlesi	N	kütle
tanımlaması	V.MSDRN	tanımla
ilk	ADJ	ilk
olarak	V	olarak
1950'lerde	N	1950'
hava	N	hava
tahminlerinde	N	tahmin
kullanılmışken	ADV	kullanılmışk
,	_	,
iklimbilimciler	N	iklimbilimci
1973'te	N	1973
bu	DET	bu
fikri	N	fikir
temel	N	temel
alan	V	al
sinoptik	ADJ	sinoptik
klimatolojileri	N	klimatoloji
kurmaya	V.MSDRN	kur
başlamışlardır	V	_
.	_	.

Sahip	ADJ	sahip
olduğu	V	ol
bu	DET	bu
enerjinin	N	enerji
kaynağı	N	kaynağ
ne	PRO	ne
?	_	?
Peki	ADV	peki
ya	ADV	ya
şok	N	şok
dalgalarını	N	dalga
tetikleyecek	N	tetikley
kadar	ADP	kadar
gür	ADJ	gür
çıkan	V	çık
sesinin	N	ses
?	_	?

Analiz	N	anal
,	_	,
bozulmaya	V.MSDRN	bozul
sebep	N	sebep
olmak	V	ol
için	ADP	için
inanılmaz	ADJ	inan
boyutta	N	boyut
verilerin	N	veri
kullanıldığını	N	kullan
ortaya	N	orta
koydu	V	koy
.	_	.

Disney	PROPN	Disney
,	_	,
bir	NUM	bir
tam	ADJ	tam
boyutlu	ADJ	boyutli
ve	CONJ	ve
yedi	NUM	yedi
minyatür	N	minyatür
Oscar	PROPN	Oscar
heykelciklerinden	N	heykelcik
oluşan	ADJ	oluş
başka	ADJ	başka
bir	DET	bir
Onursal	PROPN	Onursal
Akademi	N	Akade
Ödülü	N	ödül
kazandı	V	kazan
.	_	.

İtalya'nın	PROPN	İtalya
Madrid'den	PROPN	Madrid
daha	ADV	daha
kısa	ADJ	kısa
bir	DET	bir
metro	N	metro
hattı	N	hat
olduğunu	N	ol
tasavvur	N	tasavvur
etmek	N	et
zor	ADJ	zor
.	_	.

Ama	ADV	ama
Hispania'nın	PROPN	Hispania
yeni	ADV	yeni
gelenler	N	_
üzerinde	N	üzer
ki	ADP	ki
etkisi	N	etki
büyük	ADJ	_
tü	V	_
.	_	.

Uluslararası	ADJ	Uluslararası
Af	N	af
Örgütü	N	Örgüi
,	_	,
büyücülükle	N	büyücülükle
suçlanan	ADJ	suçla
elli	NUM	elli
kişinin	N	kişi
öldürülmesini	V.MSDRN	öldürül
anlatan	ADJ	anlat
2008	NUM	2008
tarihli	ADJ	_
gazete	N	gazete
yazılarına	N	yazı
atıfta	N	atıf
bulunuyor	V	bulun
.	_	.

Hollanda'da	PROPN	Hollanda
yetkililer	N	yetkili
,	_	,
insansız	ADJ	_
hava	N	hava
araçlarını	N	araç
izlemek	N	izle
için	ADP	için
daha	ADV	daha
düşük	ADJ	düşük
teknolojili	ADJ	teknolojili
bir	DET	bir
yaklaşım	N	yaklaşım
benimsediler	V	benimse
.	_	.

En	ADV	en
iyi	ADJ	iyi
tenis	N	tenis
oyunlarından	N	oyun
bazılarını	PRO	bazı
bir	DET	bir
sette	N	set
dengelediği	ADJ	dengele
ve	CONJ	ve
karar	N	karar
vermeye	V.MSDRN	ver
zorladığı	ADJ	zorla
maçlarda	N	maç
sergileyen	ADJ	sergile
Isner	PROPN	Isner
,	_	,
borcunu	N	borç
da	ADV	da
ödedi	V	öde
.	_	.

İki	NUM	iki
minareli	ADJ	_
küçük	ADJ	küçük
bir	DET	bir
kasaba	N	kasaba
yanımızdan	N	yanı
geçip	ADV	geç
gidiyor	V	git
.	_	.

Öte	N	öte
yandan	N	yan
,	_	,
iyi	ADJ	iyi
yönetim	N	yönetim
uygulamalarının	N	uygulama
uygulandığı	ADJ	uygula
sağlıklı	ADJ	_
bir	DET	bir
ekosistem	N	ekosistem
,	_	,
bu	DET	bu
olayların	N	olay
oluşma	V.MSDRN	oluş
ihtimalini	N	ihtimal
veya	CONJ	veya
en	ADV	en
azından	N	az
olumsuz	ADJ	olumsuz
etkileri	N	etki
azaltacaktır	V	azaltacak
.	_	.

Dava	N	dava
kapsamını	N	kapsam
yalnızca	ADJ	yalnızca
bir	DET	bir
projede	N	proje
gerçekten	ADV	gerçekten
görev	N	görev
alanlarla	N	alan
sınırlamanın	V.MSDRN	sınırla
muhtemel	ADJ	muhtemel
yollarını	N	yol
araştırıyoruz	V	araştır
.	_	.
dedi	V	de
.	_	.

Yelkenler	N	Yelken
,	_	,
tarih	N	tarih
öncesi	N	önce
Mezo	PROPN	Mezo
Amerikalı	PROPN	Amerikalı
ikonografisinde	N	ikonografi
ya	CONJ	ya
da	ADV	da
metinlerde	N	metin
temsil	N	temsil
edilmemektedir	V	edilme
;	_	;
bunun	PRO	bu
yerine	N	yer
,	_	,
kanoların	N	kano
antik	ADJ	an
Maya	PROPN	Maya
için	ADP	için
birincil	ADJ	birincil
su	N	su
taşımacılığı	N	taşımacılık
modeli	N	_
olarak	V	olarak
kullanıldığı	N	kullan
teorisine	N	teori
göre	ADP	göre
hazırlanmıştır	V	hazırla
.	_	.

Brooks	PROPN	Brooks
ve	CONJ	ve
Carson	PROPN	Carson
1962	NUM	1962
yılının	N	yıl
ortalarına	N	orta
gelindiğinde	ADV	gelindiğ
düzenlemeyi	V.MSDRN	düzenle
büyük	ADJ	büyük
oranda	N	oran
bitirmişler	V	bitir
ve	CONJ	ve
metni	N	metin
,	_	,
nihai	ADJ	niha
öneriler	N	öneri
için	ADP	için
seçilen	ADJ	seç
bireylere	N	birey
göndererek	ADV	gönder
kitabın	N	kitap
tanıtımına	N	tanıtım
zemin	N	ze
hazırlıyorlardı	V	hazırla
.	_	.

