üstüne	ADJ	üst
çizdiği	VV.PTCP	çiz
şekillerle	N	şekil
bu	DET	bu
geometri	N	geometri
problemini	N	problem
çözmeye	VV.MSDR	çöz
çalışırken	VV.CVB	çalış
,	_	,
Siraküza'yı	PROPN	Siraküza
işgal	N	işgal
eden	VV.PTCP	et
Roma	PROPN	Roma
ordusunun	N	ordu
bir	NUM	bir
askeri	N	asker
tarafından	N	taraf
öldürülmesi	VV.MSDR	öl
,	_	,
adeta	ADV	adeta
Roma'nın	PROPN	Roma
teori	N	teori
düşmanlığının	N	düşmanlık
bir	NUM	bir
simgesi	N	simge
olarak	ADP	olarak
tarihe	N	tarih
geçmiştir	V	geç
.	_	.

Irak	PROPN	Irak
savaşı	N	savaş
sonucu	N	sonuç
bölgede	N	bölge
ki	ADP	ki
sermaye	N	sermaye
maliyetleri	N	maliyet
yükseleceği	VV.PTCP	yüksel
,	_	,
İsrail	PROPN	İsrail
ve	CONJ	ve
birçok	DET	birçok
Arap	PROPN	Arap
ülkesinden	N	ülke
sermaye	N	sermaye
çıkışının	N	çıkış
yaşanacağı	VV.PTCP	yaşa
ifade	N	ifade
ediliyor	V	et
.	_	.

Bizim	PRO	biz
kinde	ADP	ki
,	_	,
bilinmeyen	VV.PTCP	bil
bir	NUM	bir
Öteki	N	öteki
Dünya'da	PROPN	Dünya
aklımıza	N	akıl
hayalimize	N	hayal
gelmeyecek	V	gel
cezalara	N	ceza
uğrama	VV.MSDR	uğra
korkusu	N	korku
var	ADJ	var
.	_	.

Onun	PRO	o
için	ADJ	iç
dir	V	i
ki	CONJ	ki
,	_	,
askeri	ADJ	askeri
darbelerin	N	darbe
hakkını	N	hak
yemeyelim	V	ye
.	_	.

Kapıyı	N	kapı
itiyorum	V	it
,	_	,
zorluyorum	V	zorla
,	_	,
tam	ADV	tam
biraz	ADV	biraz
açılır	V	aç
gibi	ADP	gibi
oluyor	V	ol
,	_	,
gene	ADV	gene
kapanıyor	V	kapa
.	_	.

Ürkerim	V	ürk
o	DET	o
an	N	an
ondan	PRO	o
.	_	.

Diyarbakır'a	PROPN	Diyarbakır
gitmeden	VV.CVB	git
önce	ADP	önce
annesine	N	anne
,	_	,
"	_	"
Merak	N	merak
etme	V	et
,	_	,
bu	DET	bu
küçük	ADJ	küçük
uçakla	N	uçak
son	ADJ	son
görev	N	görev
im	V	i
"	_	"
dedi	V	de
.	_	.

Duyarlı	ADJ	duyarlı
kılıyor	V	kıl
.	_	.

Hem	CONJ	hem
ismi	N	isim
kolay	ADJ	kolay
olursa	V	ol
köpeğin	N	köpek
öğrenmesi	VV.MSDR	öğren
de	CONJ	de
kolay	ADJ	kolay
olur	V	ol
.	_	.

Fatih	PROPN	Fatih
Ongun	PROPN	Ongun
,	_	,
on'da	NUM	on
iki	NUM	iki
CASA	N	CASA
savaş	N	savaş
uçağıyla	N	uçak
Denizli	PROPN	Denizli
Çardak	PROPN	Çardak
Havaalanı'na	N	havaalanı
gitmek	VV.MSDR	git
üzere	ADP	üzere
havalandı	V	havalan
.	_	.

Kahveleri	N	kahve
bende	PRO	ben
içelim	V	iç
.	_	.

Keseye	ADJ	kese
zarar	N	zarar
.	_	.

Rum	ADJ	Rum
Kesimi'nin	N	kesim
AB'ye	N	Ab
üye	N	üye
olması	VV.MSDR	ol
durumunda	N	durum
Türkiye	PROPN	Türkiye
-	_	-
AB	N	Ab
ilişkilerinde	N	ilişki
sürekli	ADV	sürekli
sürtüşme	VV.MSDR	sürtüş
yaşanacak	V	yaşa
.	_	.

Yutmadım	V	yut
ama	CONJ	ama
,	_	,
bu	DET	bu
sefer	N	sefer
lik	ADP	lik
geç	V	geç
yerine	N	yer
otur	V	otur
,	_	,
demek	VV.MSDR	de
istiyordu	V	iste
.	_	.

O	PRO	o
da	CONJ	da
hararetin	N	hararet
yüksek	ADJ	yüksek
çıkmasına	VV.MSDR	çık
neden	N	neden
oldu	V	ol
"	_	"
dedi	V	de
.	_	.

Ama	CONJ	ama
yaşamdan	N	yaşam
duygularımızla	N	duygu
zevk	N	zevk
alırız	V	al
.	_	.

Yıl	N	yıl
boyunca	ADP	boyunca
her	DET	her
gün	N	gün
değişik	ADJ	değişik
bir	NUM	bir
peynir	N	peynir
yiyebilirsin	V	ye
.	_	.

Maastricht	PROPN	Maastricht
Anlaşması	N	anlaşma
değerleri	N	değer
esas	ADJ	esas
alınarak	VV.CVB	al
çok	ADV	çok
yıllık	ADJ	yıllık
bütçe	N	bütçe
uygulansın	V	uygula
.	_	.

Sana	PRO	sen
bunları	PRO	bu
getirdim	V	getir
demiş	V	de
,	_	,
büyük	ADJ	büyük
bir	NUM	bir
ciddiyetle	N	ciddiyet
önüme	ADJ	ön
atıvermişti	V	atıver
giysileri	N	giysi
.	_	.

Yaşlılık	N	yaşlılık
işte	ADV	işte
,	_	,
çarpıntılar	N	çarpıntı
...	_	...

Uçağın	N	uçak
Kaptan	N	kaptan
Pilotu	N	pilot
Alaattin	PROPN	Alaattin
Yunak'ın	PROPN	Yunak
Gölcük'e	PROPN	Gölcük
bağlı	ADJ	bağlı
Değirmendere	PROPN	Değirmendere
beldesinde	N	belde
ki	ADP	ki
baba	N	baba
evinde	N	ev
yas	N	yas
var	ADJ	var
.	_	.

Mitingde	N	miting
'	_	'
Genel	ADJ	genel
Başkanı	N	başkan
Cem	PROPN	Cem
Uzan	PROPN	Uzan
ile	CONJ	ile
Cumhurbaşkanı	N	cumhurbaşkanı
Rauf	PROPN	Rauf
Denktaş'ın	PROPN	Denktaş
Danışmanı	N	danışman
Prof.	PROPN	Prof.
Dr.	N	doktor
Mümtaz	PROPN	Mümtaz
Soysal	PROPN	Soysal
,	_	,
Kıbrıs	PROPN	Kıbrıs
konusunda	N	konu
ki	ADP	ki
açıklamaları	VV.MSDR	açıkla
nedeniyle	N	neden
suçlamalardan	VV.MSDR	suçla
nasibini	N	nasip
aldı	V	al
.	_	.

Üvey	ADJ	üvey
olunca	VV.CVB	ol
ille	ADV	ille
de	CONJ	de
kötü	ADJ	kötü
olur	V	ol
diye	ADP	diye
kendini	PRO	kendi
inandırmışsın	V	inan
.	_	.

Bir	NUM	bir
mücadeleyi	N	mücadele
izliyoruz	V	izle
işte	ADV	işte
.	_	.

Çünkü	CONJ	çünkü
örneğin	CONJ	örneğin
ses	N	ses
ile	CONJ	ile
de	CONJ	de
boşluklar	N	boşluk
mekanlaşabilir	V	mekanlaş
.	_	.

Aslında	ADV	aslında
senin	PRO	sen
onu	PRO	o
görmen	VV.MSDR	gör
gerek	V	gerek
.	_	.

Çocuk	N	çocuk
pantolonu	N	pantolon
Recep'in	PROPN	Recep
elinden	N	el
kaptığı	VV.PTCP	kap
gibi	ADP	gibi
kayığın	N	kayık
arkasına	ADJ	arka
geçti	V	geç
.	_	.

Her	DET	her
ne	PRO	ne
kadar	ADP	kadar
Amatem'de	N	Amatem
görev	N	görev
yapan	VV.PTCP	yap
psikiyatrist	N	psikiyatrist
Ali	PROPN	Ali
Babaoğlu	PROPN	Babaoğlu
bu	DET	bu
zeka	N	zeka
pırıltılarını	N	pırıltı
eleştirse	V	eleştir
de	CONJ	de
:	_	:
...	_	...

Yapamam	V	yap
bunu	PRO	bu
.	_	.

Refahyol	PROPN	Refahyol
Hükümeti	N	hükümet
döneminde	N	dönem
SİAD	N	SİAD
Hazine	N	hazine
tek	ADJ	tek
hesabı	N	hesap
'	_	'
olarak	ADP	olarak
uygulanan	VV.PTCP	uygula
daha	ADV	daha
sonra	ADV	sonra
yumuşatılarak	VV.CVB	yumuşa
'	_	'
Kamu	N	kamu
Doç	N	Doç
dönüşen	VV.PTCP	dönüş
uygulama	N	uygulama
yeniden	ADV	yeniden
getiriliyor	V	getir
.	_	.

Ekonomi	N	ekonomi
yetkililerinin	ADJ	yetkili
YPK	PROPN	Ypk
toplantısında	N	toplantı
gündeme	N	gündem
getirmeyi	VV.MSDR	getir
planladığı	VV.PTCP	planla
toplusözleşme	N	toplusözleşme
görüşmeleri	N	görüşme
konusunda	N	konu
da	CONJ	da
işçi	N	işçi
konfederasyonlarına	N	konfederasyon
düşük	ADJ	düşük
oran	N	oran
lı	ADP	li
bir	NUM	bir
zammın	N	zam
önerilmesi	VV.MSDR	öner
tartışılıyor	V	tartış
.	_	.

O	PRO	o
,	_	,
değişik	ADJ	değişik
renkleri	N	renk
ve	CONJ	ve
yandan	ADJ	yan
ışıkları	N	ışık
ile	CONJ	ile
karşımda	ADJ	karşı
hazır	ADJ	hazır
dır	V	i
.	_	.

-	_	-
Çiziyor	V	çiz
musun	V	mu
yani	ADV	yani
.	_	.

Bütün	ADJ	bütün
vücudunu	N	vücut
kızarıncaya	VV.CVB	kızar
kadar	ADP	kadar
ovalamıştın	V	ovala
.	_	.

Pay	N	pay
çıkaracaksın	V	çıkar
kendine	PRO	kendi
.	_	.

Ben	PRO	ben
klasik	ADJ	klasik
şube	N	şube
mezunu	ADJ	mezun
yum	V	i
.	_	.

Saime	PROPN	Saime
Sezginler	PROPN	Sezginler
:	_	:
Bir	NUM	bir
dosya	N	dosya
hazırladık	V	hazırla
ve	CONJ	ve
bunu	PRO	bu
sunmak	VV.MSDR	sun
üzere	ADP	üzere
birlikte	ADP	birlikte
Milli	ADJ	milli
Savunma	VV.MSDR	savun
Bakanlığı'na	N	bakanlık
gittik	V	git
.	_	.

Yunan	ADJ	Yunan
lıların	ADP	li
savaşım	N	savaşım
verdikleri	VV.PTCP	ver
konulardan	N	konu
biri	PRO	biri
de	CONJ	de
bu	PRO	bu
dur	V	i
.	_	.

Yeni	ADJ	yeni
gelen	VV.PTCP	gel
,	_	,
masanın	N	masa
bir	NUM	bir
kenarında	ADJ	kenar
ki	ADP	ki
boş	ADJ	boş
sandalyeye	N	sandalye
atmıştı	V	at
kendini	PRO	kendi
.	_	.

Hepsi	PRO	hepsi
onu	PRO	o
bekliyor	V	bekle
.	_	.

Beyin	N	beyin
Takımı	N	takım
diye	ADP	diye
isim	N	isim
edindiler	V	edin
.	_	.

Rakısından	N	rakı
bir	NUM	bir
yudum	N	yudum
aldı	V	al
.	_	.

O	DET	o
kadar	ADP	kadar
çok	ADJ	çok
şey	N	şey
saydı	V	say
ki	CONJ	ki
,	_	,
annemle	N	anne
konuşurken	VV.CVB	konuş
kapıldığım	VV.PTCP	kap
korkular	N	korku
yeniden	ADV	yeniden
ortaya	ADJ	orta
çıktı	V	çık
.	_	.

Mükelleflerin	ADJ	mükellef
son	ADJ	son
dört	NUM	dört
yılda	N	yıl
ki	ADP	ki
vergi	N	vergi
matrahlarını	N	matrah
artırmaları	N	artırma
ve	CONJ	ve
borçlarını	N	borç
uzun	ADJ	uzun
vade	N	vade
li	ADP	li
taksitlerle	N	taksit
ödemeleri	VV.MSDR	öde
halinde	N	hal
vergi	N	vergi
incelemesi	VV.MSDR	incele
yapılmamalı	V	yap
.	_	.

Rokfor'un	PROPN	Rokfor
efsanesi	N	efsane
:	_	:
Vaktiyle	N	vakit
,	_	,
genç	ADJ	genç
bir	NUM	bir
çoban	N	çoban
var	ADJ	var
mış	V	i
.	_	.

Nereye	PRO	nere
gidiyoruz	V	git
.	_	.

Sigara	N	sigara
ve	CONJ	ve
eroin	N	eroin
onun	PRO	o
tek	ADJ	tek
dostu	ADJ	dost
.	_	.

Orada	PRO	ora
ki	ADP	ki
,	_	,
kalemde	N	kalem
ki	ADP	ki
görevlilerin	ADJ	görevli
kaprisiyle	N	kapris
de	CONJ	de
karşılaştık	V	karşılaş
.	_	.

Bakkal	N	bakkal
çuvalından	N	çuval
çıkmış	V	çık
,	_	,
kuru	ADJ	kuru
yemişçi	N	yemişçi
camekanına	N	camekan
gitmiştir	V	git
.	_	.

Üçü	NUM	üç
de	CONJ	de
yakışırlar	V	yakış
soframıza	N	sofra
.	_	.

Yurtdışlarına	N	yurtdışı
gitti	V	git
,	_	,
ekonomi	N	ekonomi
-	_	-
mekonomi	N	mekonomi
,	_	,
işletme	VV.MSDR	işle
-	_	-
mişletme	N	mişletme
de	CONJ	de
okudu	V	oku
.	_	.

Her	DET	her
güzel	ADJ	güzel
şeyin	N	şey
sonu	ADJ	son
olduğu	VV.PTCP	ol
gibi	ADP	gibi
bale	N	bale
de	CONJ	de
bitti	V	bit
.	_	.

Tekke	N	tekke
ile	CONJ	ile
ilgili	ADJ	ilgili
olarak	ADP	olarak
verilen	VV.PTCP	ver
bilgilerin	N	bilgi
çoğu	ADJ	çok
yanlış	ADJ	yanlış
tır	V	i
.	_	.

Ramiz	PROPN	Ramiz
hala	ADV	hala
anlatmakta	V	anlat
diretiyor	V	dire
:	_	:
Evde	N	ev
yemek	N	yemek
götürecek	VV.PTCP	götür
kimse	N	kimse
yok	ADV	yok
tu	V	i
,	_	,
diyor	V	de
,	_	,
sonra	ADV	sonra
annem	N	anne
bana	PRO	ben
...	_	...

Eroin	N	eroin
bağımlılığı	N	bağımlılık
tesadüfen	ADV	tesadüfen
olmaz	V	ol
.	_	.

dörtyüzotuz	NUM	dörtyüzotuz
trilyon	NUM	trilyon
ciroyla	N	ciro
Türkiye'nin	PROPN	Türkiye
en	ADV	en
büyük	ADJ	büyük
yirmiüç'üncü	NUM	yirmiüç
kuruluşu	N	kuruluş
olan	VV.PTCP	ol
TPAO	PROPN	Tpao
ve	CONJ	ve
ikibinbir	NUM	ikibinbir
yılı	N	yıl
vergi	N	vergi
rekortmeni	N	rekortmen
Kıyı	N	kıyı
Emniyeti	N	emniyet
,	_	,
gelirlerinin	N	gelir
yüzde	NUM	yüz
on'unu	NUM	on
bütçeye	N	bütçe
aktaracak	V	aktar
.	_	.

İkisi	NUM	iki
de	CONJ	de
değil	V	değil
.	_	.

"	_	"
Onlarda	PRO	o
da	CONJ	da
Hıristiyan	N	hıristiyan
lık	ADP	lik
ve	CONJ	ve
demokrasinin	N	demokrasi
bir	NUM	bir
arada	ADJ	ara
olup	VV.CVB	ol
uyum	N	uyum
içinde	ADJ	iç
yaşaması	VV.MSDR	yaşa
var	ADJ	var
.	_	.

Bu	DET	bu
park	N	park
onun	PRO	o
ruhunun	N	ruh
içinde	ADJ	iç
,	_	,
onun	PRO	o
belleğinde	N	bellek
.	_	.

Öyle	ADJ	öyle
yse	V	i
ben	PRO	ben
de	CONJ	de
oturup	VV.CVB	otur
bir	NUM	bir
üvey	ADJ	üvey
baba	N	baba
masalı	N	masal
yazayım	V	yaz
.	_	.

Eğitim	N	eğitim
görmüştür	V	gör
.	_	.

Yorum	N	yorum
:	_	:
Haberi	N	haber
geçen	VV.PTCP	geç
Doğan	PROPN	Doğan
Haber	N	haber
Ajansı	N	ajans
(	_	(
DHA	PROPN	Dha
)	_	)
Konya	PROPN	Konya
muhabiri	N	muhabir
Mehmet	PROPN	Mehmet
Büyükarı	PROPN	Büyükarı
,	_	,
haberin	N	haber
doğru	ADJ	doğru
olduğunda	VV.PTCP	ol
ısrarlı	ADJ	ısrarlı
.	_	.

Dışarda	N	dışarı
aki	ADP	ki
çadırda	N	çadır
Şura	PROPN	Şura
ekmek	N	ekmek
hazırlıyor	V	hazırla
.	_	.

Otobiyografi	N	otobiyografi
siz	ADP	siz
ler	V	i
.	_	.

O	DET	o
zaman	N	zaman
ki	ADP	ki
gecekondu	N	gecekondu
uygulamaları	N	uygulama
şöyle	ADV	şöyle
ydi	V	i
.	_	.

Etrafımızda	N	etraf
ki	ADP	ki
izleri	N	iz
sordum	V	sor
:	_	:
Siegen	PROPN	Siegen
diye	ADP	diye
yanıtladı	V	yanıtla
.	_	.

Bu	DET	bu
pazar	N	pazar
bize	PRO	biz
katılsanıza	V	kat
...	_	...

Deliği	ADJ	delik
alkolle	N	alkol
,	_	,
haplarla	N	hap
,	_	,
kokainle	N	kokain
,	_	,
LSD	N	LSD
ile	CONJ	ile
ya	CONJ	ya
da	CONJ	da
eroin	N	eroin
ile	CONJ	ile
doldurmam	VV.MSDR	dol
fark	N	fark
etmiyordu	V	et
.	_	.

Ona	PRO	o
yardımcı	N	yardımcı
olmalıyız	V	ol
,	_	,
dedi	V	de
.	_	.

Ben	PRO	ben
im	V	i
,	_	,
açın	V	aç
kapıyı	N	kapı
.	_	.

Var	ADJ	var
,	_	,
dedi	V	de
Kerem	PROPN	Kerem
.	_	.

O	PRO	o
daha	ADV	daha
çekici	ADJ	çekici
:	_	:
Melez	ADJ	melez
,	_	,
soyu	N	soy
amazon	N	amazon
belki	ADV	belki
de	CONJ	de
.	_	.

Nihat	PROPN	Nihat
Hoca	N	hoca
,	_	,
onları	PRO	o
kamuoyuna	N	kamuoyu
Beyin	N	beyin
Takımı	N	takım
diye	ADP	diye
sundu	V	sun
.	_	.

Elektrik	N	elektrik
akımı	N	akım
gibi	ADP	gibi
.	_	.

Bu	DET	bu
yüzden	N	yüz
trendlerle	N	trend
çok	ADV	çok
ilgililer	ADJ	ilgili
.	_	.

PKK	PROPN	Pkk
Ateş	PROPN	Ateş
Açtı	V	aç
başlığı	N	başlık
ise	V	i
içerde	N	içeri
kullanılmış	V	kullan
.	_	.

Eyvah	INTJ	eyvah
!	_	!
Mantara	N	mantar
basıyoruz	V	bas
galiba	ADV	galiba
.	_	.

Çelikkale	PROPN	Çelikkale
Sokağı'nda	N	sokak
manevra	N	manevra
kıyafet	N	kıyafet
li	ADP	li
iki	NUM	iki
Harp	N	harp
Okulu	N	okul
öğrencisi	N	öğrenci
bizi	PRO	biz
durdurdu	V	dur
.	_	.

Ben	PRO	ben
de	CONJ	de
sakız	N	sakız
çiğnemekle	VV.MSDR	çiğne
ayıp	N	ayıp
arasında	ADJ	ara
bir	NUM	bir
bağlantı	N	bağlantı
kuramıyorum	V	kur
.	_	.

Birdenbire	ADV	birdenbire
.	_	.

Düşünüyordum	V	düşün
.	_	.

Erken	ADV	erken
di	V	i
.	_	.

İş	N	iş
istiyorum	V	iste
.	_	.

Bu	PRO	bu
ne	PRO	ne
perhiz	N	perhiz
,	_	,
bu	PRO	bu
ne	PRO	ne
lahana	N	lahana
turşusu	N	turşu
.	_	.

Risk	N	risk
alabilen	VV.PTCP	al
yatırımcı	N	yatırımcı
seçime	N	seçim
yaklaşıldıkça	VV.CVB	yaklaş
pozisyon	N	pozisyon
alabilir	V	al
.	_	.

Islık	N	ıslık
kime	PRO	kim
çalınmışsa	V	çal
o	PRO	o
koşardı	V	koş
.	_	.

Gözleri	N	göz
kor	N	kor
gibi	ADP	gibi
yanıyordu	V	yan
.	_	.

Mahmut'u	PROPN	Mahmut
hemen	ADV	hemen
gördüm	V	gör
.	_	.

Bir	NUM	bir
gün	N	gün
bir	NUM	bir
küçük	ADJ	küçük
kaza	N	kaza
olur	V	ol
,	_	,
çantanızda	N	çanta
ki	ADP	ki
bir	NUM	bir
flaster	N	flaster
belki	ADV	belki
de	CONJ	de
hayatınızı	N	hayat
kurtarır	V	kurtar
.	_	.

Naci	PROPN	Naci
Bey	N	bey
,	_	,
şu	DET	şu
sayfadan	N	sayfa
şu	DET	şu
sayfaya	N	sayfa
kadar	ADP	kadar
okuyun	V	oku
,	_	,
demiş	V	de
.	_	.

Ve	CONJ	ve
de	CONJ	de
yapabiliyorlar	V	yap
.	_	.

NA'nın	PROPN	Na
on	NUM	on
iki	NUM	iki
basamağı	N	basamak
da	CONJ	da
bu	PRO	bu
amaca	N	amaç
yönelik	ADP	yönelik
.	_	.

O	PRO	o
da	CONJ	da
herkese	N	herkes
gülümser	V	gülümse
,	_	,
şakalaşır	V	şakalaş
,	_	,
saçlarına	N	saç
kurdele	N	kurdele
takılmış	VV.PTCP	tak
küçük	ADJ	küçük
bir	NUM	bir
kız	ADJ	kız
gibi	ADP	gibi
davranırdı	V	davran
.	_	.

Görüşürüz	V	görüş
.	_	.
deyip	VV.CVB	dey
kapattım	V	kapa
.	_	.

Bir	NUM	bir
taksi	N	taksi
bulduk	V	bul
.	_	.

Artık	ADV	artık
seninle	PRO	sen
sevişmeyeceğim	V	seviş
.	_	.

Arada	ADJ	ara
,	_	,
işe	N	iş
gidip	VV.CVB	git
bütün	ADJ	bütün
gazeteleri	N	gazete
okuyup	VV.CVB	oku
ajans	N	ajans
haberlerini	N	haber
tarayarak	VV.CVB	tara
,	_	,
cinayetleri	N	cinayet
çıkarıyordum	V	çıkar
.	_	.

Artık	ADV	artık
kimse	N	kimse
kel	ADJ	kel
kafalı	ADJ	kafalı
bir	NUM	bir
fahişe	N	fahişe
ile	ADP	ile
sevişmek	VV.MSDR	seviş
istemezdi	V	iste
.	_	.

Viski	N	viski
bardağını	N	bardak
aldı	V	al
,	_	,
dikip	VV.CVB	dik
bitirdi	V	bitir
.	_	.

Her	DET	her
biri	NUM	bir
binüçyüz	NUM	binüçyüz
dolar	N	dolar
harcıyor	V	harca
.	_	.

YAŞ	ADJ	yaş
toplantılarında	N	toplantı
yıllar	N	yıl
dır	ADP	dir
tekrarlanan	VV.PTCP	tekrarla
uygulamaya	N	uygulama
göre	ADP	göre
Taylor'ın	PROPN	Taylor
üyeleri	N	üye
toplantının	N	toplantı
ilk	ADJ	ilk
bölümü	N	bölüm
ve	CONJ	ve
Anıtkabir'i	PROPN	Anıtkabir
ziyaretlerinin	N	ziyaret
ardından	ADV	ardından
bir	NUM	bir
kuvvet	N	kuvvet
komutanının	N	komutan
verdiği	VV.PTCP	ver
öğle	N	öğle
yemeğinde	N	yemek
bir	NUM	bir
araya	ADJ	ara
geliyor	V	gel
.	_	.

