sonuçta	N	sonuç
Duffy'yi	PROPN	Duffy
tüm	DET	tüm
suçlamalardan	N	suçla
akladığında	N	akladığ
bunların	PRO	bu
Senato'nun	N	Senato
kuralları	N	kural
çerçevesinde	N	çerçeve
gerçekleştiği	NV.PTCP	gerçekleş
kararını	N	karar
vermişti	V	ver
.	_	.

1991	NUM	1991
-	_	-
1997	NUM	1997
yılları	N	yıl
arasında	N	ara
öğrenme	V.MSDRN	öğren
engelli	ADJ	engelli
çocuklara	N	çocuk
yönelik	ADP	yönelik
bir	DET	bir
okul	N	okul
işletti	V	işle
.	_	.

Akıllı	ADJ	Akıllı
telefon	N	telefon
nesli	N	_
en	ADV	en
aptalca	ADJ	_
durumun	N	durum
en	ADV	en
iyi	ADJ	iyi
senaryoda	N	senaryo
milyonlarca	ADJ	milyonlarca
seyirciye	N	seyirciye
ulaştığı	ADJ	ulaş
,	_	,
hak	N	hak
ettiği	ADJ	et
bir	DET	bir
uygulamaya	V.MSDRN	uygulama
kavuştu	V	kavuş
.	_	.

Birçok	DET	birçok
bilim	N	bilim
insanı	N	insan
,	_	,
havada	N	hava
ki	ADP	ki
karbonu	N	karbon
ayrıştırma	V.MSDRN	ayrış
teknolojisinin	N	teknoloji
şimdi	ADV	şimdi
Paris	PROPN	Paris
hedeflerine	N	hedef
ulaşmak	N	ulaş
için	ADP	için
gerekli	ADJ	gerekli
olacağını	V	olacak
söylüyor	V	söyle
.	_	.

Bu	DET	bu
arada	N	ara
,	_	,
Nil'i	PROPN	Nil
kontrol	N	kontrol
altına	N	alt
almaya	V.MSDRN	al
yönelik	ADP	yönelik
çabalar	N	çaba
,	_	,
Gezira	PROPN	Gezira
Adası	N	adası
ile	CONJ	ile
kentin	N	kent
su	N	su
kıyısında	N	kıyı
ki	ADP	ki
kalkınmayı	V.MSDRN	kalkın
teşvik	N	teşvik
etti	V	et
.	_	.

Kıyafetlerin	N	Kıyafet
üzerinde	N	üzer
ki	ADP	ki
kan	N	kan
izleri	N	iz
,	_	,
cinayet	N	cinayet
günü	N	gün
yapılan	ADJ	yap
haberlerde	N	haber
anlatıldığı	ADJ	anlat
şekilde	N	şekil
ydi	V	i
.	_	.

Bununla	PRO	bu
oynamaktan	V.MSDRN	oyna
çok	ADV	çok
zevk	N	zevk
alıyorum	V	al
ve	CONJ	ve
sürekli	ADV	sürekli
bu	DET	bu
işe	N	iş
uygun	ADJ	uygun
ilham	N	ilham
kaynakları	N	kaynakı
arıyorum	V	ara
,	_	,
çünkü	ADV	çünkü
bir	NUM	bir
tane	N	tane
bulunca	ADV	bul
,	_	,
yeni	ADJ	yeni
bir	DET	bir
koleksiyon	N	koleksiyon
tasarlamak	N	tasarla
çok	ADV	çok
ilginç	ADJ	ilginç
bir	DET	bir
hal	N	hal
alıyor	V	al
.	_	.

Konuyla	N	Konu
ilgili	ADP	ilgili
kapsamlı	ADJ	_
bir	DET	bir
dizi	N	dizi
internet	N	internet
tartışması	N	tartış
bulduktan	N	bul
sonra	ADP	sonra
listem	N	listem
oldukça	ADV	oldukça
büyümüş	V	büyü
ve	CONJ	ve
ülkede	N	ülke
ki	ADP	ki
hemen	DET	hemen
her	DET	her
eyaleti	N	eyalet
kapsamıştı	V	kapsa
.	_	.

Elliott	PROPN	Elliott
,	_	,
yarış	N	yarış
gününde	N	gün
babasının	N	baba
cenaze	N	cenaze
törenine	N	tören
katılıyordu	V	katıla
.	_	.

Eon'un	PROPN	Eon
sabit	ADJ	sapit
fiyat	N	fiyat
tarifesi	N	tarife
760	NUM	_
sterlin	N	sterl
dir	V	i
,	_	,
Avro	N	Avro
Energy	_	Energy
müşterileri	N	müşteri
ise	V	ise
Temel	ADJ	temel
ve	CONJ	ve
Seçmeli	ADJ	Seçmeli
tarife	N	tarife
için	ADP	için
yaklaşık	ADJ	yaklaşık
760	NUM	_
Sterlin	N	Sterl
ödeyecektir	V	öde
.	_	.

Roma	PROPN	Roma
Tre	PROPN	Tre
Üniversitesi'nde	N	üniversite
ki	ADP	ki
dört	NUM	dört
öğrenci	N	öğrenci
,	_	,
sürücülerin	N	sürücü
davranışlarını	N	davranış
tahmin	N	tahmin
ederek	ADV	et
"	_	"
düşüncelerini	N	düşünce
okuyabilen	ADJ	okuyab
"	_	"
bir	DET	bir
motosiklet	N	motosiklet
kaskı	N	kaskı
geliştirdi	V	geliş
.	_	.

Tayland	PROPN	Tayland
doğum	N	doğum
belgeleri	N	belge
,	_	,
doğum	N	doğum
tarihini	N	tarih
,	_	,
ayını	N	ay
ve	CONJ	ve
saatini	N	saat
ve	CONJ	ve
ardından	ADV	ardından
haftanın	N	hafta
gününü	N	gün
,	_	,
ay	N	ay
tarihini	N	tarih
ve	CONJ	ve
uygulanabilir	ADJ	uygulanab
zodyak	N	zodyak
hayvanının	N	hayvan
adını	N	ad
kaydeder	V	kaydet
.	_	.

Bu	DET	bu
kez	N	kez
de	ADV	de
,	_	,
çatışmanın	N	çatış
başlamasından	V.MSDRN	başla
iki	NUM	iki
saat	N	saat
sonrasına	N	sonra
kadar	ADP	kadar
korsesini	N	korse
giyme	V.MSDRN	giy
zahmetinde	N	zahmet
bulunmadan	ADVV.CVB	bulun
muharebe	N	muharebe
yaptığını	N	yap
savunmuştur	V	savun
.	_	.

İlk	ADJ	ilk
uluslararası	ADJ	uluslarara
Olimpiyat	N	Olimpiyat
oyunları	N	oyun
sona	N	son
ermiştir	V	er
.	_	.

Bunların	PRO	bu
yalnızca	ADJ	yalnızca
ellisi	N	elli
pazar	N	pazar
alanı	N	_
ydı	V	_
.	_	.

Seçim	N	seçim
bölgesi	N	bölge
,	_	,
seçmenlerin	N	seçmen
yüzde	N	yüz
62'si	N	62
AB'den	PROPN	AB'
ayrılmayı	V.MSDRN	ayrılma
destekleyen	ADJ	destekle
Kuzey	N	kuzey
Kesteven	PROPN	Kesteven
konsey	N	konsey
bölgesinde	N	bölge
dir	V	i
.	_	.

İki	NUM	iki
örgütün	N	örgüt
de	ADV	de
talebiyle	N	talebi
dava	N	dava
temyize	N	temyiz
gitmişti	V	git
ve	CONJ	ve
12	NUM	12
Ekim'de	N	Ekim
Yargıtay	PROPN	Yargıtay
temyizi	N	temyiz
reddetti	V	reddet
.	_	.

Tarlo	PROPN	Tarlo
,	_	,
Çin'de	PROPN	Çin
saçların	N	saç
köklerinden	N	kök
tamamen	ADV	tamamen
ayrıştırılması	V.MSDRN	ayrıştırıl
için	ADP	için
genellikle	ADV	genellikle
kimyasal	ADJ	kimyasal
bir	DET	bir
çözeltide	N	çözelti
bekletildiğini	N	beklet
anlatır	V	anlat
.	_	.

Lahor'da	PROPN	Lahor
,	_	,
Kasım	N	kasım
1886	NUM	1886
ile	CONJ	ile
Haziran	N	Haziran
1887	NUM	1887
tarihleri	N	tarih
arasında	N	ara
Gazette'de	PROPN	Gazette
otuz	NUM	otuz
dokuz	NUM	dokuz
hikaye	N	hikaye
çıktı	V	çık
.	_	.

Bununla	PRO	bu
birlikte	ADP	birlikte
,	_	,
savaş	N	savaş
zamanında	N	zaman
gösterdiği	ADJ	göster
direniş	N	direniş
ve	CONJ	ve
insani	ADJ	insan
yardım	N	yardım
çalışmaları	N	çalış
Polonya'da	PROPN	Polonya
ki	ADP	ki
komünist	N	komünist
yönetimin	N	yönetim
sona	N	son
ermesine	V.MSDRN	er
kadar	ADP	kadar
kamu	N	kamu
tarafından	N	taraf
tanınmamıştı	V	tanınma
.	_	.

Yani	ADV	yani
sonuç	N	sonuç
pek	ADV	pek
de	ADV	de
kedinin	N	kedi
pijamaları	N	pijama
değil	V	değil
.	_	.

Yönetmenin	N	Yönetmen
kendi	PRO	kendi
sayısına	N	sayı
göre	ADP	göre
bugüne	N	bugün
kadar	ADP	kadar
sekiz	NUM	sekiz
adet	N	adet
uzun	ADJ	uzun
metrajlı	ADJ	metrajlı
film	N	film
çekmiş	V	çek
.	_	.

Barón	PROPN	Barón
de	PROPN	de
Claret	PROPN	Claret
,	_	,
hükumette	N	_
ki	ADP	_
soyluluk	N	soyluluk
unvanına	N	unvan
sahip	ADJ	sahip
tek	ADJ	tek
kişi	N	kişi
.	_	.

Tuna	PROPN	T
Nehri	N	nehir
üzerinde	N	üzer
taşınan	ADJ	taşı
malların	N	mallar
miktarı	N	miktar
1987'de	N	1987
yaklaşık	ADJ	yaklaşık
100	NUM	100
milyon	NUM	milyon
tona	N	ton
yükselmiştir	V	yüksel
.	_	.

Spesifik	ADJ	Spesifik
olarak	V	olarak
,	_	,
erkeklerin	N	erkek
orta	N	orta
öğretime	N	öğretim
kayıt	N	kayıt
ortalamasında	N	ortalama
ortalamanın	N	ortalama
%10	NUM	%10
üstünde	N	üst
bir	DET	bir
büyüme	V.MSDRN	büyü
oranı	N	ora
,	_	,
bir	DET	bir
çatışma	V.MSDRN	çatış
ihtimalini	N	ihtimal
yaklaşık	ADJ	yaklaşık
%	_	%
3	NUM	3
azaltırken	ADV	azaltı
çalışma	V.MSDRN	çalış
ortalamasından	N	ortala
%1	NUM	%1
daha	ADV	daha
yüksek	ADJ	yüksek
bir	DET	bir
artış	N	artış
iç	N	iç
savaş	N	savaş
ihtimalinde	N	ihtimal
%	_	_
1'lik	ADJ	_
bir	DET	bir
düşüşe	N	düşüş
yol	N	yol
açmıştır	V	aç
.	_	.

Mailis	PROPN	Mailis
"	_	"
Doktorlar	N	doktor
bu	DET	bu
aletlere	N	aletlere
sahip	ADJ	sahip
değil	V	değil
,	_	,
yalnızca	ADV	yalnızca
bir	DET	bir
reçete	N	reçet
defteri	N	defter
ve	CONJ	ve
bir	DET	bir
enjeksiyon	N	enjeksiyon
iğneleri	N	iğne
var	ADJ	var
.	_	_
"	_	_
dedi	V	de
.	_	.

Yeniden	ADV	yeniden
canlandırmaları	V.MSDRN	canlandır
,	_	,
sanatsal	ADJ	sanatsal
veya	CONJ	veya
başka	ADJ	başka
türlü	ADJ	türlü
iyi	ADJ	iyi
bir	DET	bir
meydan	N	meydan
okuma	V.MSDRN	oku
çağrısını	N	çağrı
vurgular	V	vurgu
:	_	:
rahatsızlık	N	rahatsızlık
,	_	,
büyüme	V.MSDRN	büyü
ve	CONJ	ve
anlamlı	ADJ	anlamlı
bir	DET	bir
bağlantı	N	bağlantı
.	_	.

1987	NUM	1987
yılı	N	yıl
,	_	,
zamanın	N	zaman
Brisbane	PROPN	Brisbane
Lord	N	Lord
Belediye	N	Belediye
Başkanı	N	başkan
Sallyanne	PROPN	Sallyanne
Atkinson	PROPN	Atkinson
tarafından	N	taraf
"	_	"
Nehir	N	Nehir
Yılı	N	yıl
"	_	"
ilan	N	ilan
edildi	V	et
.	_	.

Savaşın	N	savaşın
sonlarına	N	son
doğru	ADP	doğru
bitirildi	V	bitir
;	_	;
Eagle'la	PROPN	Eagle
donatılan	ADJ	donat
pek	ADV	pek
çok	ADJ	çok
B-29	N	_
iyi	ADV	iyi
çalışmış	V	çalış
olmasına	V.MSDRN	ol
rağmen	ADP	rağmen
,	_	,
bir	DET	bir
fark	N	fark
yaratması	V.MSDRN	yarat
için	ADP	için
çok	ADV	çok
geç	ADJ	geç
kalmıştı	V	kal
.	_	.

Orada	PRO	ora
insanlar	N	insan
öldü	V	öl
.	_	.

Birtakım	DET	birtakım
farklı	ADJ	farklı
menhir	N	menhir
ve	CONJ	ve
dolmenler	N	dolmen
de	ADV	de
dahil	N	dahil
olmak	V	ol
üzere	ADP	üzere
birçok	DET	birçok
tarih	N	tarih
öncesi	N	önce
eser	N	es
bulunmaktadır	V	bulun
.	_	.

Durán	PROPN	Durán
sözcü	N	sözcü
ve	CONJ	ve
Ángel	PROPN	Ángel
Pintado	PROPN	Pintado
da	ADV	da
sayman	N	sayman
görevi	N	görev
yapmaktadır	V	yap
.	_	.

Ancak	ADV	ancak
,	_	,
iş	N	iş
yeri	N	yer
sohbet	N	sohbet
araçlarında	N	araç
ki	ADP	ki
yenilikler	N	yenilik
,	_	,
teknoloji	N	teknoloji
şirketlerinden	N	şirket
gelen	ADJ	gel
daha	ADV	daha
büyük	ADJ	büyük
bir	DET	bir
eğilimin	N	eğilim
parçası	N	parça
.	_	.

Platon	PROPN	Plato
,	_	,
iktidarı	N	iktidar
özel	ADJ	özel
eğitimli	ADJ	_
muhafızlara	N	muhafız
emanet	ADJ	emanet
etmenin	V.MSDRN	et
çok	ADV	çok
daha	ADV	daha
güvenli	ADJ	güvenli
olacağını	V	olacak
düşünmüştür	V	düşün
.	_	.

Catalano	PROPN	Catalano
Londra'da	PROPN	Londra
yaşadıktan	N	yaşa
sonra	ADP	sonra
bölgeye	N	bölge
geri	ADV	geri
döndü	V	dön
ve	CONJ	ve
daha	ADV	daha
sonra	ADV	sonra
Glasgow	PROPN	Glasgow
Sanat	N	Sanat
Okulu'nda	N	okul
mücevher	N	mücevher
tasarımı	N	tasarı
eğitimi	N	eğitim
aldığı	ADJ	al
Glasgow'a	PROPN	Glasgow
taşındı	V	taşı
.	_	.

Mate	PROPN	Mat
9	NUM	9
telefonları	N	telefon
Google	PROPN	Goog
Yardımcısı	N	yardımcı
veya	CONJ	veya
Apple'ın	PROPN	Apple
Siri'si	PROPN	Siri'
gibi	ADP	gibi
bir	DET	bir
yapay	ADJ	yapay
zeka	N	zeka
arayüzüne	N	arayüz
sahip	ADJ	sahip
değil	V	değil
.	_	.

Resmi	ADJ	resmi
biyografisi	N	biyografi
,	_	,
Kim'in	PROPN	Kim
altı	NUM	altı
opera	N	opera
bestelediğini	N	bestele
ve	CONJ	ve
ayrıntılı	ADJ	_
müzikaller	N	müzikal
sahnelemeyi	V.MSDRN	sahnele
sevdiğini	N	sev
savunuyor	V	savun
.	_	.

Mesajda	N	Mesaj
"	_	"
Bu	DET	bu
gece	N	gece
yüksek	ADJ	yüksek
sesli	ADJ	_
bir	DET	bir
sinyal	N	sinyal
ile	ADP	ile
cezalandırma	V.MSDRN	cezalandırma
yapıyoruz	V	yap
.	_	_
"	_	_
yazıyor	V	yaz
.	_	.

Batı	N	Ba
ile	ADP	ile
16.	NUM	_
yüzyılda	N	yüzyıl
kurulan	ADJ	kur
bu	DET	bu
temas	N	temas
,	_	,
kârlı	ADJ	kârlı
ticaret	N	ticaret
yollarının	N	yol
kurulmasıyla	V.MSDRN	kurulma
derin	ADJ	derin
ekonomik	ADJ	ekonomik
büyüme	V.MSDRN	büyü
dönemini	N	dönem
beraberinde	N	beraber
getirdi	V	getir
.	_	.

Fransa'nın	PROPN	Fransa
bu	DET	bu
konuda	N	konu
iyi	ADJ	iyi
bir	DET	bir
ünü	N	ün
yok	ADJ	yok
.	_	.

Öte	DET	öte
taraftan	N	taraf
dış	ADJ	dış
tarih	N	tarih
,	_	,
İspanyolca	PROPN	_
konuşanların	N	konuşanlar
geçmişi	N	geçmiş
,	_	,
tarihsel	ADJ	tarihsel
değişiklikleri	N	değişikliki
ve	CONJ	ve
dilin	N	dil
toplumsal	ADJ	toplumsal
kullanımı	N	kullan
ile	ADP	ile
ilgili	ADJ	ilgili
referanslar	N	referans
içerir	V	içer
.	_	.

30	NUM	30
Mayıs	N	mayıs
1913'te	N	1913
imzalanan	ADJ	imzala
Londra	PROPN	Londra
Antlaşması	N	Antlaş
,	_	,
Arnavutluk	PROPN	Arnavutluk
tarafından	N	taraf
talep	N	talep
edilen	ADJ	et
toprakların	N	toprak
önemli	ADJ	_
bir	DET	bir
bölümünü	N	bölüm
etnik	N	etnik
yapılara	N	yapı
bakmaksızın	ADV	bakmaksız
Balkan	PROPN	Balkan
müttefikleri	N	müttefik
arasında	N	ara
bölüştürerek	ADV	bölüştür
Arnavutluk	PROPN	Arnavutluk
topraklarını	N	topraklar
merkezde	N	merkez
ki	ADP	ki
bölgelerine	N	bölge
indirgedi	V	indirge
.	_	.

Bu	DET	bu
bağlamda	N	bağla
,	_	,
ticareti	N	ticaret
eleştirmek	N	eleştir
mantıklı	ADJ	_
dır	V	_
.	_	.

Haksız	ADJ	haksız
olduğunu	V	ol
farz	N	farz
edelim	V	et
.	_	.

Bazı	DET	bazı
hayvanlar	N	hayvan
doğrudan	ADJ	doğrudan
bir	DET	bir
besin	N	bes
kaynağı	N	kaynağ
olmanın	VV.MSDR	ol
yanı	N	yan
sıra	N	sıra
deri	N	deri
,	_	,
yün	N	yün
,	_	,
post	N	post
ve	CONJ	ve
gübre	N	gübre
sağlayabilir	V	sağla
.	_	.

Araştırmacılar	N	Araştırmacı
,	_	,
yaklaşık	ADJ	yaklaşık
20	NUM	20
yıldır	ADV	_
erkekler	N	erkek
için	ADP	için
hormonsal	ADJ	hormonsal
doğum	N	doğum
kontrolü	N	kontrolü
ihtimalini	N	ihtimal
araştırıyorlar	V	araştır
.	_	.

Kadeş'i	PROPN	Kadeş
ele	N	el
geçirme	V.MSDRN	geçir
konusunda	N	konu
acele	N	acele
eden	ADJ	et
2.	NUM	2
Ramses	PROPN	Ramses
büyük	ADJ	büyük
bir	DET	bir
taktiksel	ADJ	taktiksel
hata	N	hata
yapmıştır	V	yap
.	_	.

Onlarca	ADJ	onlarca
bankanın	N	banka
çöküşü	N	çöküş
ve	CONJ	ve
bunlara	PRO	bu
müdahale	N	müdahale
edilmesi	V.MSDRN	et
işletmelerin	N	işletme
iflas	N	iflas
etmesine	V.MSDRN	et
neden	N	neden
olan	V	ol
sermaye	N	sermaye
çıkışlarına	N	çıkış
neden	N	ne
olmuştur	V	ol
.	_	.

Yapraklar	N	Yaprak
renk	N	renk
bakımından	N	bakım
sarımsıdan	N	sarımsı
mavimsiye	N	mavimsiye
kadar	ADP	kadar
yeşilin	N	yeşil
çeşitli	ADJ	çeşitli
tonlarını	N	ton
gösterir	V	göster
.	_	.

CNN	PROPN	Cnn
Style	_	St
ile	ADP	ile
deneyimi	N	deney
hakkında	N	hak
konuştu	V	konuş
.	_	.

Güney	N	Güney
Afrika	PROPN	Afrika
nerede	PRO	_
yse	V	_
geri	ADV	geri
dönüşü	N	dönüş
olmayan	ADJ	ol
bir	DET	bir
noktaya	N	nokta
geldi	V	gel
ve	CONJ	ve
isteklerine	N	istek
karşılık	N	karşılık
vermemiz	V.MSDRN	ver
gerekiyor	V	gerek
.	_	.

Tarihçi	N	Tarihçi
David	PROPN	David
Crouch	PROPN	Crouch
,	_	,
Stephen'ın	PROPN	Stephen
bu	DET	bu
kez	N	kez
diğer	DET	diğer
meselelere	N	mesele
odaklanmak	N	odaklan
için	ADP	için
bu	DET	bu
zor	ADJ	zor
görevden	N	görev
vazgeçtiğini	N	vazgeç
iddia	N	iddia
etmektedir	V	et
.	_	.

M.S.	N	M.s.
833	NUM	833
yılında	N	yıl
,	_	,
Nitra	PROPN	Nitra
Prensliği'nin	N	Prensliği
(	_	(
günümüzde	N	gün
ki	ADP	ki
Slovakya	PROPN	Slovakya
)	_	)
fethi	N	feth
ile	ADP	ile
Büyük	ADJ	büyük
Moravya	PROPN	Moravya
devleti	N	devlet
haline	N	hal
gelmiştir	V	gel
.	_	.

Yasa	N	yasa
,	_	,
yerine	N	yer
getirilmesi	V.MSDRN	getir
anlaşmayı	N	anlaşma
tekrar	ADV	tekrar
yürürlüğe	N	yürürlüğ
sokabilecek	ADJ	sok
bir	DET	bir
dizi	N	dizi
durumu	N	durum
tasvir	N	tasvir
eder	V	et
:	_	:
ABD'nin	PROPN	Abd
tüm	DET	tüm
birliklerini	N	birlik
,	_	,
2000	NUM	2000
yılından	N	yıl
sonra	ADP	sonra
NATO'ya	PROPN	NATO
katılan	ADJ	kat
ülkelerden	N	ülke
geri	ADV	geri
çekmesi	V.MSDRN	çek
,	_	,
Rusya'ya	PROPN	Rusya
karşı	ADP	karşı
tüm	DET	tüm
yaptırımlarını	N	yaptırım
iptal	N	iptal
etmesi	V.MSDRN	et
ve	CONJ	ve
yaptırımların	N	yaptırım
sonucunda	N	sonuç
tahakkuk	N	tahakkuk
eden	ADJ	et
maliyetleri	N	maliyet
karşılaması	V.MSDRN	karşıla
gerekecektir	V	gerek
.	_	.

Kanada	PROPN	Kana
Kan	N	kan
Hizmetleri	N	Hizmet
(	_	(
CBS	PROPN	Cbs
)	_	)
,	_	,
normal	ADJ	normal
hemoglobin	N	hemoglobin
seviyelerine	N	seviye
sahip	ADJ	sahip
olmakla	VV.MSDR	ol
birlikte	ADP	birlikte
,	_	,
kanda	N	kan
ki	ADP	ki
demirin	N	demir
düşük	ADJ	düşük
olmasının	VV.MSDR	ol
mümkün	ADJ	mümkün
olduğunu	V	ol
belirtiyor	V	belir
.	_	.

