,	_	,
дезертир	NNOMMASC	дезертир
провел	VMASC	провести
их	PROACC	они
мимо	ADP	мимо
реки	NGENFEM	река
Молопо	PROPNNOMFEM	молопо
,	_	,
где	ADV	где
они	PRONOM	они
вошли	V	войти
в	ADP	в
село	NACCNEUT	село
Стад	PROPNACCMASC	стад
,	_	,
населенное	VV.PTCPACCNEUT	населить
этническими	ADJINS	этнический
африканцами	NINSMASC	африканец
.	_	.

Умер	VMASC	умереть
29	ADJGENNEUT	29
ноября	NGENMASC	ноябрь
1918	ADJGENMASC	1918
года	NGENMASC	год
.	_	.

Он	PRONOMMASC	он
даже	PART	даже
не	PART	не
пытался	VMASC	пытаться
контратаковать	V	контратаковать
противника	NACCMASC	противник
,	_	,
а	CONJ	а
лишь	PART	лишь
спасал	VMASC	спасать
то	PROACCNEUT	то
,	_	,
что	PROACCNEUT	что
ещё	ADV	еще
можно	V	можно
спасти	V	спасти
.	_	.

Это	DETNOMNEUT	этот
обстоятельство	NNOMNEUT	обстоятельство
было	VNEUT	быть
замечено	VV.PTCPNOMNEUT	заметить
и	CONJ	и
оценено	VV.PTCPNOMNEUT	оценить
по	ADP	по
достоинству	NDATNEUT	достоинство
тогдашним	ADJINSNEUT	тогдашний
Министерством	NINSNEUT	министерство
Народного	ADJGENNEUT	народный
Просвещения	NGENNEUT	просвещение
.	_	.

Принимает	V	принимать
участие	NACCNEUT	участие
в	ADP	в
Олимпийских	ADJESS	олимпийский
играх	NESSFEM	игра
начиная	V.CVBV	начинать
с	ADP	с
1972	ADJGENMASC	1972
года	NGENMASC	год
.	_	.

Возможно	ADV	возможно
,	_	,
что	CONJ	что
причиной	NINSFEM	причина
аварии	NGENFEM	авария
стало	VNEUT	стать
недомогание	NNOMNEUT	недомогание
немца	NGENMASC	немец
.	_	.

Географически	ADV	географически
вместе	ADV	вместе
с	ADP	с
деревней	NINSFEM	деревня
Подолом	NINSMASC	подол
и	CONJ	и
селами	NINSNEUT	село
промедления	NGENNEUT	промедление
,	_	,
Побочиевка	PROPNNOMFEM	побочиевка
и	CONJ	и
Длинная	ADJNOMFEM	длинный
-	_	-
Улица	ADV	улица
Серебряное	ADJNOMNEUT	серебряное
составляет	V	составлять
одно	NUMACCNEUT	один
поселение	NACCNEUT	поселение
,	_	,
имеющим	VV.PTCPINSNEUT	иметь
общие	ADJACC	общий
выгоны	NACCMASC	выгон
и	CONJ	и
земли	NACCFEM	земля
.	_	.

Ближайшими	ADJINS	ближайший
соседями	NINSMASC	сосед
кратера	NGENMASC	кратер
являются	V	являться
кратер	NNOMMASC	кратер
Кольшюттер	PROPNNOMMASC	кольшюттер
на	ADP	на
западе	NESSMASC	запад
;	_	;
кратер	NNOMMASC	кратер
Константинов	PROPNNOMMASC	константинов
на	ADP	на
севере	NESSMASC	север
-	_	-
северо	ADV	северо
-	_	-
западе	NESSMASC	запад
;	_	;
кратеры	NNOMMASC	кратер
Спенсер	PROPNNOMMASC	спенсер
Джонс	PROPNNOMMASC	джонс
и	CONJ	и
Папалекси	PROPNNOMMASC	папалекси
на	ADP	на
юго	ADV	юго
-	_	-
востоке	NESSMASC	восток
.	_	.

В	ADP	в
данный	ADJACCMASC	данный
момент	NACCMASC	момент
он	PRONOMMASC	он
работает	V	работать
в	ADP	в
салоне	NESSMASC	салон
красоты	NGENFEM	красота
Лийны	PROPNGENFEM	лийна
Вахтериги	PROPNGENFEM	вахтерига
парикмахером	NINSMASC	парикмахер
.	_	.

Следы	NNOMMASC	след
от	ADP	от
пуль	NGENFEM	пуля
видны	ADJNOM	видный
до	ADP	до
настоящего	ADJGENNEUT	настоящий
времени	NGENNEUT	время
.	_	.

Особый	ADJNOMMASC	особый
статус	NNOMMASC	статус
городов	NGENMASC	город
объясняется	V	объясняться
тем	PROINSNEUT	то
что	CONJ	что
они	PRONOM	они
являются	V	являться
стратегически	ADV	стратегически
важными	ADJINS	важный
(	_	(
в	ADP	в
торговом	ADJESSNEUT	торговый
и	CONJ	и
военном	ADJESSNEUT	военный
отношении	NESSNEUT	отношение
)	_	)
эксклавами	NINSMASC	эксклав
Испании	PROPNGENFEM	испания
(	_	(
а	CONJ	а
также	CONJ	также
Евросоюза	PROPNGENMASC	евросоюз
)	_	)
на	ADP	на
территории	NESSFEM	территория
африканского	ADJGENMASC	африканский
континента	NGENMASC	континент
.	_	.

В	ADP	в
путеводителях	NESSMASC	путеводитель
сказано	VV.PTCPNOMNEUT	сказать
,	_	,
что	CONJ	что
взгляд	NNOMMASC	взгляд
статуи	NGENFEM	статуя
указывает	V	указывать
то	DETACCNEUT	тот
направление	NACCNEUT	направление
,	_	,
в	ADP	в
котором	PROESSNEUT	который
следует	V	следовать
её	PROACCFEM	она
искать	V	искать
.	_	.

Это	DETNOMNEUT	этот
исследование	NNOMNEUT	исследование
допускает	V	допускать
две	NUMACCFEM	два
трактовки	NGENFEM	трактовка
:	_	:
1	NUMNOMMASC	1
)	_	)
ранние	ADJNOM	ранний
черепно	ADV	черепно
-	_	-
мозговые	ADJNOM	мозговой
травмы	NNOMFEM	травма
повышают	V	повышать
вероятность	NACCFEM	вероятность
развития	NGENNEUT	развитие
педофилии	NGENFEM	педофилия
,	_	,
2	NUMNOMMASC	2
)	_	)
пренатальное	ADJNOMNEUT	пренатальный
нарушение	NNOMNEUT	нарушение
развития	NGENNEUT	развитие
нервной	ADJGENFEM	нервный
системы	NGENFEM	система
повышает	V	повышать
вероятность	NACCFEM	вероятность
и	CONJ	и
педофилии	NGENFEM	педофилия
,	_	,
и	CONJ	и
ранних	ADJGEN	ранний
черепно	ADV	черепно
-	_	-
мозговых	ADJGEN	мозговой
травм	NGENFEM	травма
(	_	(
например	ADV	например
,	_	,
дети	NNOMMASC	ребенок
с	ADP	с
СДВГ	PROPNINSMASC	сдвг
более	ADV	более
склонны	ADJNOM	склонный
к	ADP	к
различным	ADJDAT	различный
травмам	NDATFEM	травма
,	_	,
в	ADP	в
том	DETESSNEUT	тот
числе	NESSNEUT	число
и	PART	и
к	ADP	к
черепно	ADV	черепно
-	_	-
мозговым	ADJDAT	мозговой
,	_	,
но	CONJ	но
полагать	V	полагать
,	_	,
что	CONJ	что
они	PRONOM	они
вызывают	V	вызывать
СДВГ	PROPNACCMASC	сдвг
,	_	,
неверно	ADJNEUT	неверный
)	_	)
.	_	.

11	ADJGENNEUT	11
января	NGENMASC	январь
у	ADP	у
Гути	PROPNGENMASC	гути
и	CONJ	и
Ромины	PROPNGENFEM	ромина
родился	VMASC	родиться
сын	NNOMMASC	сын
,	_	,
которого	PROACCMASC	который
назвали	V	назвать
Энцо	PROPNINSMASC	энцо
.	_	.

Не	PART	не
должно	ADJNOMNEUT	должен
быть	V	быть
цензуры	NGENFEM	цензура
Интернета	NGENMASC	интернет
со	ADP	со
стороны	NGENFEM	сторона
государственных	ADJGEN	государственный
органов	NGENMASC	орган
,	_	,
потому	CONJ	потому
что	CONJ	что
очень	ADV	очень
трудно	ADV	трудно
провести	V	провести
во	ADP	во
всех	DETESS	весь
областях	NESSFEM	область
четкую	ADJACCFEM	четкий
границу	NACCFEM	граница
между	ADP	между
``	_	``
незаконным	ADJINSNEUT	незаконный
&#39;&#39;	_	&#39;&#39;
и	CONJ	и
``	_	``
законным	ADJINSNEUT	законный
&#39;&#39;	_	&#39;&#39;
.	_	.

В	ADP	в
1952	ADJESSMASC	1952
--	_	--
1955	ADJESSMASC	1955
годах	NESSMASC	год
служил	VMASC	служить
в	ADP	в
Советской	ADJESSFEM	советский
Армии	NESSFEM	армия
.	_	.

Начиная	V.CVBV	начинать
с	ADP	с
2003	ADJGENMASC	2003
г.	NGENMASC	г.
,	_	,
Young	ADJNOM	young
Marble	ADJNOM	marble
Giants	NNOMMASC	giant
несколько	NUMACC	несколько
раз	NGENMASC	раз
объединялись	V	объединяться
вновь	ADV	вновь
для	ADP	для
совместных	ADJGEN	совместный
концертов	NGENMASC	концерт
.	_	.

Он	PRONOMMASC	он
приказал	VMASC	приказать
казнить	V	казнить
одного	NUMACCMASC	один
из	ADP	из
своих	DETGEN	свой
сыновей	NGENMASC	сын
лишь	PART	лишь
по	ADP	по
подозрению	NDATNEUT	подозрение
в	ADP	в
нарушении	NESSNEUT	нарушение
им	PROINSMASC	он
установленных	VV.PTCPGEN	установить
законов	NGENMASC	закон
.	_	.

Сидя	V.CVBV	сидеть
на	ADP	на
стуле	NESSMASC	стул
,	_	,
Константин	PROPNNOMMASC	константин
во	ADP	во
время	NACCNEUT	время
удара	NGENMASC	удар
током	NINSMASC	ток
видит	V	видеть
,	_	,
что	CONJ	что
Копье	NNOMNEUT	копье
Судьбы	NGENFEM	судьба
было	VNEUT	быть
обнаружено	VV.PTCPNOMNEUT	обнаружить
в	ADP	в
Мексике	PROPNESSFEM	мексика
и	CONJ	и
доставлено	VV.PTCPNOMNEUT	доставить
в	ADP	в
Лос	ADV	лос
-	_	-
Анджелес	PROPNACCMASC	анджелес
,	_	,
а	CONJ	а
Анджела	PROPNNOMFEM	анджела
находится	V	находиться
в	ADP	в
психиатрической	ADJESSFEM	психиатрический
больнице	NESSFEM	больница
,	_	,
где	ADV	где
перед	ADP	перед
смертью	NINSFEM	смерть
содержалась	VFEM	содержаться
её	DET	ее
сестра	NNOMFEM	сестра
,	_	,
в	ADP	в
окружении	NESSNEUT	окружение
полудемонов	NGENMASC	полудемон
,	_	,
намеревающихся	VV.PTCPGEN	намереваться
провести	V	провести
ритуал	NACCMASC	ритуал
``	_	``
рождения	NGENNEUT	рождение
&#39;&#39;	_	&#39;&#39;
Маммоны	PROPNGENMASC	маммона
из	ADP	из
тела	NGENNEUT	тело
девушки	NGENFEM	девушка
.	_	.

Появление	NNOMNEUT	появление
сына	NGENMASC	сын
заставило	VNEUT	заставить
его	PROACCMASC	он
покинуть	V	покинуть
военную	ADJACCFEM	военный
службу	NACCFEM	служба
.	_	.

Представляет	V	представлять
однокупольное	ADJACCNEUT	однокупольный
каменное	ADJACCNEUT	каменный
здание	NACCNEUT	здание
в	ADP	в
классическом	ADJESSMASC	классический
стиле	NESSMASC	стиль
с	ADP	с
симметричными	ADJINS	симметричный
апсидальным	ADJINSMASC	апсидальный
алтарем	NINSMASC	алтарь
и	CONJ	и
притвором	NINSMASC	притвор
.	_	.

Начал	VMASC	начать
заниматься	V	заниматься
греблей	NINSFEM	гребля
только	PART	только
в	ADP	в
20	NUMACC	20
лет	NGENMASC	год
,	_	,
служа	V.CVBV	служить
на	ADP	на
флоте	NESSMASC	флот
,	_	,
Тирасполе	PROPNESSMASC	тирасполь
.	_	.

...	_	...
давящая	VV.PTCPNOMFEM	давить
атмосфера	NNOMFEM	атмосфера
рассеялась	VFEM	рассеяться
,	_	,
и	CONJ	и
в	ADP	в
комнате	NESSFEM	комната
повеяло	VNEUT	повеять
свежестью	NINSFEM	свежесть
,	_	,
словно	CONJ	словно
тучи	NNOMFEM	туча
разошлись	V	разойтись
,	_	,
чтобы	CONJ	чтобы
пропустить	V	пропустить
лунный	ADJACCMASC	лунный
свет	NACCMASC	свет
.	_	.

После	ADP	после
депортации	NGENFEM	депортация
немцев	NGENMASC	немец
из	ADP	из
Польши	PROPNGENFEM	польша
в	ADP	в
Германию	PROPNACCFEM	германия
в	ADP	в
1945	ADJESSMASC	1945
году	NESSMASC	год
,	_	,
Маргарет	PROPNNOMFEM	маргарет
,	_	,
овдовевшая	VV.PTCPNOMFEM	овдоветь
за	ADP	за
время	NACCNEUT	время
войны	NGENFEM	война
,	_	,
работала	VFEM	работать
фермером	NINSMASC	фермер
в	ADP	в
Мекленбурге	PROPNESSMASC	мекленбург
и	CONJ	и
сварщиком	NINSMASC	сварщик
в	ADP	в
Галле	PROPNESSMASC	галл
.	_	.

Это	DETNOMNEUT	этот
свойство	NNOMNEUT	свойство
позволяет	V	позволять
,	_	,
например	ADV	например
кошке	NDATFEM	кошка
,	_	,
независимо	ADV	независимо
от	ADP	от
зрения	NGENNEUT	зрение
,	_	,
определять	V	определять
расположение	NACCNEUT	расположение
предметов	NGENMASC	предмет
и	CONJ	и
уклоняться	V	уклоняться
от	ADP	от
препятствий	NGENNEUT	препятствие
,	_	,
не	PART	не
касаясь	V.CVBV	касаться
их	PROACC	они
даже	PART	даже
в	ADP	в
полной	ADJESSFEM	полный
темноте	NESSFEM	темнота
.	_	.

Между	ADP	между
ними	PROINS	они
показывается	V	показываться
группа	NNOMFEM	группа
,	_	,
исполняющая	VV.PTCPNOMFEM	исполнять
песню	NACCFEM	песня
на	ADP	на
сцене	NESSFEM	сцена
.	_	.

На	ADP	на
городок	NACCMASC	городок
надвигается	V	надвигаться
буря	NNOMFEM	буря
.	_	.

Доктор	NNOMMASC	доктор
сельскохозяйственных	ADJGEN	сельскохозяйственный
наук	NGENFEM	наука
(	_	(
1969	ADJNOMMASC	1969
)	_	)
,	_	,
профессор	NNOMMASC	профессор
(	_	(
1970	ADJNOMMASC	1970
)	_	)
,	_	,
академик	NNOMMASC	академик
ВАСХНИЛ	PROPNGENFEM	васхнил
(	_	(
1975	ADJNOMMASC	1975
)	_	)
.	_	.

Гаванец	PROPNNOMMASC	гаванец
был	VMASC	быть
облицован	VV.PTCPNOMMASC	облицевать
известняковыми	ADJINS	известняковый
блоками	NINSMASC	блок
,	_	,
которые	PRONOM	который
быстро	ADV	быстро
обветшали	V	обветшать
и	CONJ	и
пришли	V	прийти
в	ADP	в
негодность	NACCFEM	негодность
.	_	.

Соединено	VV.PTCPNOMNEUT	соединить
с	ADP	с
Дрысой	PROPNINSFEM	дрыса
протокой	NINSFEM	протока
.	_	.

1	ADJGENNEUT	1
января	NGENMASC	январь
1843	ADJGENMASC	1843
года	NGENMASC	год
назначен	VV.PTCPNOMMASC	назначить
временным	ADJINSMASC	временный
командующим	NINSMASC	командующий
3	ADV	3
-	_	-
й	ADJGENFEM	й
артиллерийской	ADJGENFEM	артиллерийский
дивизии	NGENFEM	дивизия
и	CONJ	и
11	ADJGENNEUT	11
апреля	NGENMASC	апрель
1840	ADJGENMASC	1840
года	NGENMASC	год
с	ADP	с
производством	NINSNEUT	производство
в	ADP	в
генерал	ADV	генерал
-	_	-
майоры	NACCMASC	майор
утверждён	VV.PTCPNOMMASC	утвердить
в	ADP	в
занимаемой	VV.PTCPESSFEM	занимать
должности	NESSFEM	должность
.	_	.

Он	PRONOMMASC	он
являлся	VMASC	являться
членом	NINSMASC	член
Одесского	ADJGENNEUT	одесский
Общества	NGENNEUT	общество
востоковедения	NGENNEUT	востоковедение
,	_	,
возглавляемого	VV.PTCPGENNEUT	возглавлять
профессором	NINSMASC	профессор
Петром	PROPNINSMASC	петр
Евгеньевичем	PROPNINSMASC	евгеньевич
Казанским	PROPNINSMASC	казанский
,	_	,
с	ADP	с
которым	PROINSMASC	который
Дусинский	PROPNNOMMASC	дусинский
был	VMASC	быть
хорошо	ADV	хорошо
знаком	ADJNOMMASC	знакомый
.	_	.

Он	PRONOMMASC	он
также	PART	также
как	CONJ	как
и	PART	и
брат	NNOMMASC	брат
выступал	VMASC	выступать
за	ADP	за
``	_	``
Днестр	PROPNACCMASC	днестр
&#39;&#39;	_	&#39;&#39;
,	_	,
а	CONJ	а
сейчас	ADV	сейчас
игрок	NNOMMASC	игрок
клуба	NGENMASC	клуб
``	_	``
Бастион	PROPNNOMMASC	бастион
&#39;&#39;	_	&#39;&#39;
из	ADP	из
Ильичёвска	PROPNGENMASC	ильичевск
.	_	.

В	ADP	в
середине	NESSFEM	середина
2010	ADJGENMASC	2010
года	NGENMASC	год
выпуск	NNOMMASC	выпуск
синглов	NGENMASC	сингл
был	VMASC	быть
прекращен	VV.PTCPNOMMASC	прекратить
,	_	,
но	CONJ	но
ребята	NNOMNEUT	ребята
объявили	V	объявить
о	ADP	о
том	PROESSNEUT	то
,	_	,
что	CONJ	что
собираются	V	собираться
выпустить	V	выпустить
альбом	NACCMASC	альбом
.	_	.

2	NUMNOMMASC	2
)	_	)
Не	PART	не
выходите	V	выходить
за	ADP	за
линию	NACCFEM	линия
линкоров	NGENMASC	линкор
,	_	,
обычно	ADV	обычно
они	PRONOM	они
находятся	V	находиться
на	ADP	на
предельном	ADJESSNEUT	предельный
расстоянии	NESSNEUT	расстояние
стрельбы	NGENFEM	стрельба
от	ADP	от
противника	NGENMASC	противник
.	_	.

А	CONJ	а
также	CONJ	также
в	ADP	в
газетах	NESSFEM	газета
и	CONJ	и
журналах	NESSMASC	журнал
:	_	:
``	_	``
Правда	NNOMFEM	правда
&#39;&#39;	_	&#39;&#39;
,	_	,
статья	NNOMFEM	статья
``	_	``
Рок	NNOMMASC	рок
во	ADP	во
славу	NACCFEM	слава
Христа	PROPNGENMASC	христос
и	CONJ	и
России	PROPNGENFEM	россия
&#39;&#39;	_	&#39;&#39;
(	_	(
московский	ADJNOMMASC	московский
